exp_name,input_type,input_source,rows,cols,B_cols,reorder_time,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,4096,8,543162,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,241.538467,0,790937,0,14,0,13,0,0,0,91,0,0.990266,0.344741,8.792953,0.142755
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,8192,8,543162,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,241.538467,0,790937,0,14,0,13,0,0,0,91,0,1.414656,0.373335,18.665897,0.2201
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,16384,8,543162,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,241.538467,0,790937,0,14,0,13,0,0,0,91,0,2.516691,0.370134,39.808033,0.495238
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,32768,8,543162,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,241.538467,0,790937,0,14,0,13,0,0,0,91,0,4.646131,0.462868,83.368607,0.725038
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,4096,9,543162,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,62.799999,0,200665,0,51,0,50,0,0,0,1275,0,0.932077,0.321986,8.779535,0.160673
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,8192,9,543162,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,62.799999,0,200665,0,51,0,50,0,0,0,1275,0,1.136742,0.328396,18.984688,0.289027
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,16384,9,543162,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,62.799999,0,200665,0,51,0,50,0,0,0,1275,0,2.321949,0.351112,40.041187,0.669396
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,32768,9,543162,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,62.799999,0,200665,0,51,0,50,0,0,0,1275,0,4.381389,0.531268,83.128616,1.776222
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,4096,15,543162,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,125.599998,0,397849,0,26,0,25,0,0,0,325,0,0.785366,0.329448,8.717663,0.149586
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,8192,15,543162,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,125.599998,0,397849,0,26,0,25,0,0,0,325,0,1.084966,0.355477,18.791641,0.351322
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,16384,15,543162,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,125.599998,0,397849,0,26,0,25,0,0,0,325,0,1.950781,0.324078,40.096191,0.76273
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,32768,15,543162,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,125.599998,0,397849,0,26,0,25,0,0,0,325,0,3.591344,0.512124,82.814499,1.109431
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,4096,8,543162,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,241.538467,0,790937,0,14,0,13,0,0,0,91,0,0.991558,0.340796,8.656688,0.178558
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,8192,8,543162,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,241.538467,0,790937,0,14,0,13,0,0,0,91,0,1.412086,0.357099,18.825487,0.320944
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,16384,8,543162,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,241.538467,0,790937,0,14,0,13,0,0,0,91,0,2.532035,0.387991,39.992397,0.65771
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,32768,8,543162,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,241.538467,0,790937,0,14,0,13,0,0,0,91,0,4.652109,0.468783,84.065521,1.681904
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,4096,9,540022,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,62.799999,0,200665,0,51,0,50,0,0,0,1275,0,0.925827,0.347889,8.906435,0.159416
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,8192,9,540022,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,62.799999,0,200665,0,51,0,50,0,0,0,1275,0,1.127299,0.321942,19.047373,0.24824
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,16384,9,540022,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,62.799999,0,200665,0,51,0,50,0,0,0,1275,0,2.271226,0.340784,40.255543,0.38613
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,32768,9,540022,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,62.799999,0,200665,0,51,0,50,0,0,0,1275,0,4.357718,0.504309,82.882416,1.035396
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,4096,8,540022,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,125.599998,0,397849,0,26,0,25,0,0,0,325,0,0.798611,0.330907,8.714649,0.179941
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,8192,8,540022,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,125.599998,0,397849,0,26,0,25,0,0,0,325,0,1.089254,0.342353,18.904596,0.286167
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,16384,8,540022,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,125.599998,0,397849,0,26,0,25,0,0,0,325,0,1.988166,0.356734,39.952682,0.471176
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,32768,8,540022,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,125.599998,0,397849,0,26,0,25,0,0,0,325,0,3.592196,0.508114,83.623672,1.745872
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,4096,8,540022,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,241.538467,0,790937,0,14,0,13,0,0,0,91,0,0.99696,0.339352,8.728006,0.228474
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,8192,8,540022,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,241.538467,0,790937,0,14,0,13,0,0,0,91,0,1.414944,0.351292,18.882278,0.299889
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,16384,8,540022,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,241.538467,0,790937,0,14,0,13,0,0,0,91,0,2.526797,0.363833,39.84269,0.655546
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,32768,8,540022,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,241.538467,0,790937,0,14,0,13,0,0,0,91,0,4.672352,0.459658,82.921204,1.26891
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,4096,9,540022,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,62.799999,0,200665,0,51,0,50,0,0,0,1275,0,0.932845,0.35762,8.833857,0.14558
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,8192,9,540022,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,62.799999,0,200665,0,51,0,50,0,0,0,1275,0,1.157299,0.336281,18.778591,0.290144
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,16384,9,540022,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,62.799999,0,200665,0,51,0,50,0,0,0,1275,0,2.307754,0.336262,40.264271,0.62784
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,32768,9,540022,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,62.799999,0,200665,0,51,0,50,0,0,0,1275,0,4.370842,0.511505,83.71096,1.13677
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,4096,8,540022,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,125.599998,0,397849,0,26,0,25,0,0,0,325,0,0.798611,0.333266,8.720858,0.193453
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,8192,8,540022,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,125.599998,0,397849,0,26,0,25,0,0,0,325,0,1.073693,0.323924,18.797436,0.297365
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,16384,8,540022,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,125.599998,0,397849,0,26,0,25,0,0,0,325,0,1.957968,0.324843,40.06678,0.498297
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,32768,8,540022,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,125.599998,0,397849,0,26,0,25,0,0,0,325,0,3.610531,0.561385,83.410568,0.992057
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,4096,8,540022,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,241.538467,0,790937,0,14,0,13,0,0,0,91,0,0.995347,0.350219,8.729568,0.164946
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,8192,8,540022,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,241.538467,0,790937,0,14,0,13,0,0,0,91,0,1.397303,0.352639,18.852564,0.145817
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,16384,8,540022,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,241.538467,0,790937,0,14,0,13,0,0,0,91,0,2.512496,0.39618,40.403099,0.564338
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,32768,8,540022,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,241.538467,0,790937,0,14,0,13,0,0,0,91,0,4.599494,0.456771,83.329605,1.639321
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,4096,8,434176,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,59.764706,0,64961,0,18,0,17,0,0,0,153,0,0.512035,0.336961,3.990966,0.186018
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,8192,8,434176,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,59.764706,0,64961,0,18,0,17,0,0,0,153,0,0.518256,0.327774,7.652172,0.09954
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,16384,8,434176,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,59.764706,0,64961,0,18,0,17,0,0,0,153,0,0.819379,0.325991,15.911641,0.355398
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,32768,8,434176,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,59.764706,0,64961,0,18,0,17,0,0,0,153,0,1.574058,0.460083,32.627872,0.382354
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,4096,6,434176,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,112.888885,0,129921,0,10,0,9,0,0,0,45,0,0.298374,0.187347,3.989853,0.137764
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,8192,6,434176,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,112.888885,0,129921,0,10,0,9,0,0,0,45,0,0.462525,0.342665,7.633779,0.21833
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,16384,6,434176,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,112.888885,0,129921,0,10,0,9,0,0,0,45,0,0.71815,0.349355,15.517858,0.40982
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,32768,6,434176,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,112.888885,0,129921,0,10,0,9,0,0,0,45,0,1.149811,0.393409,31.978033,0.869387
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,4096,6,434176,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,203.199997,0,259841,0,6,0,5,0,0,0,15,0,0.349338,0.151571,4.034858,0.162439
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,8192,6,434176,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,203.199997,0,259841,0,6,0,5,0,0,0,15,0,0.449011,0.068604,7.656118,0.245827
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,16384,6,434176,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,203.199997,0,259841,0,6,0,5,0,0,0,15,0,0.897402,0.375621,15.743233,0.469964
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,32768,6,434176,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,203.199997,0,259841,0,6,0,5,0,0,0,15,0,1.478582,0.162934,32.131794,0.636107
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,4096,6,434176,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,59.764706,0,64961,0,18,0,17,0,0,0,153,0,0.509872,0.33015,3.963107,0.174324
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,8192,6,434176,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,59.764706,0,64961,0,18,0,17,0,0,0,153,0,0.502022,0.319999,8.097524,0.368692
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,16384,6,434176,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,59.764706,0,64961,0,18,0,17,0,0,0,153,0,0.81681,0.309342,15.791532,0.347643
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,32768,6,434176,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,59.764706,0,64961,0,18,0,17,0,0,0,153,0,1.587584,0.463195,32.70607,0.324005
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,4096,6,434176,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,112.888885,0,129921,0,10,0,9,0,0,0,45,0,0.302598,0.189848,3.911555,0.185608
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,8192,6,434176,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,112.888885,0,129921,0,10,0,9,0,0,0,45,0,0.465523,0.351399,7.576118,0.215791
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,16384,6,434176,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,112.888885,0,129921,0,10,0,9,0,0,0,45,0,0.717315,0.348538,15.825668,0.470246
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,32768,6,434176,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,112.888885,0,129921,0,10,0,9,0,0,0,45,0,1.169226,0.417808,31.476475,0.222156
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,4096,5,434176,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,203.199997,0,259841,0,6,0,5,0,0,0,15,0,0.34736,0.153619,3.758547,0.078032
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,8192,5,434176,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,203.199997,0,259841,0,6,0,5,0,0,0,15,0,0.444826,0.073079,7.540871,0.064995
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,16384,5,434176,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,203.199997,0,259841,0,6,0,5,0,0,0,15,0,0.889264,0.371558,15.554524,0.31568
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/hamming10-4.el,1025,1025,32768,5,434176,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,203.199997,0,259841,0,6,0,5,0,0,0,15,0,1.472938,0.155242,31.938135,0.66217
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,4096,38,549210,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.926037,0,1381888,0,339,0,338,0,0,0,57291,0,4.259916,0.333101,397.390686,2.08854
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,8192,38,549210,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.926037,0,1381888,0,339,0,338,0,0,0,57291,0,6.291686,0.446118,798.276306,9.431545
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,16384,38,549210,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.926037,0,1381888,0,339,0,338,0,0,0,57291,0,12.770269,0.625294,1588.481323,12.004642
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,32768,38,549210,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.926037,0,1381888,0,339,0,338,0,0,0,57291,0,25.518742,1.049016,3196.602783,21.189318
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,4096,24,549210,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.852074,0,2763200,0,170,0,169,0,0,0,14365,0,3.580074,0.329717,399.275085,2.482072
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,8192,24,549210,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.852074,0,2763200,0,170,0,169,0,0,0,14365,0,5.834976,0.4071,794.683655,3.869399
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,16384,24,549210,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.852074,0,2763200,0,170,0,169,0,0,0,14365,0,11.307338,0.598204,1598.560913,12.069237
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,32768,24,549210,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,127.852074,0,2763200,0,170,0,169,0,0,0,14365,0,21.495501,1.121101,3193.902344,29.940586
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,4096,38,549210,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,254.199997,0,5515584,0,86,0,85,0,0,0,3655,0,5.534246,0.33497,398.055115,3.085251
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,8192,38,549210,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,254.199997,0,5515584,0,86,0,85,0,0,0,3655,0,8.673101,0.934221,800.774658,5.851516
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,16384,38,549210,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,254.199997,0,5515584,0,86,0,85,0,0,0,3655,0,15.187408,0.592626,1593.446533,15.977508
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,32768,38,549210,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,254.199997,0,5515584,0,86,0,85,0,0,0,3655,0,29.947809,1.080103,3193.936279,28.314949
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,4096,37,549210,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.926037,0,1381888,0,339,0,338,0,0,0,57291,0,4.716291,1.204816,397.897705,2.867594
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,8192,37,549210,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.926037,0,1381888,0,339,0,338,0,0,0,57291,0,6.302717,0.444067,795.843567,3.311819
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,16384,37,549210,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.926037,0,1381888,0,339,0,338,0,0,0,57291,0,12.749087,0.559783,1592.255615,8.249918
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,32768,37,549210,0.5,0.5,4,saad_blocks,64,0.5,jaccard,1,0,1,0,10,-1,63.926037,0,1381888,0,339,0,338,0,0,0,57291,0,25.524906,1.046217,3196.702881,21.933504
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,4096,24,549210,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.852074,0,2763200,0,170,0,169,0,0,0,14365,0,3.603587,0.33342,398.941895,2.77924
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,8192,24,549210,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.852074,0,2763200,0,170,0,169,0,0,0,14365,0,5.858163,0.431464,797.666382,7.631193
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,16384,24,549210,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.852074,0,2763200,0,170,0,169,0,0,0,14365,0,11.326704,0.595057,1593.989258,15.324821
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,32768,24,549210,0.5,0.5,4,saad_blocks,128,0.5,jaccard,1,0,1,0,10,-1,127.852074,0,2763200,0,170,0,169,0,0,0,14365,0,21.741171,1.300375,3192.671875,26.026569
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,4096,19,549210,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,254.199997,0,5515584,0,86,0,85,0,0,0,3655,0,5.480211,0.339026,397.376648,3.902948
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,8192,19,549210,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,254.199997,0,5515584,0,86,0,85,0,0,0,3655,0,8.373904,0.431354,801.789673,18.64353
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,16384,19,549210,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,254.199997,0,5515584,0,86,0,85,0,0,0,3655,0,15.198985,0.593455,1601.186646,12.723776
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ia-wikiquote-user-edits.el,21608,21608,32768,19,549210,0.5,0.5,4,saad_blocks,256,0.5,jaccard,1,0,1,0,10,-1,254.199997,0,5515584,0,86,0,85,0,0,0,3655,0,29.955866,1.076543,3194.711182,27.586067
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,4096,34,286740,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.779503,0,1313465,0,323,0,322,0,0,0,52003,0,4.633622,1.183183,97.819054,1.264621
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,8192,34,286740,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.779503,0,1313465,0,323,0,322,0,0,0,52003,0,6.877959,0.480026,200.620697,1.545993
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/movielens-10m-noRatings.el,28139,28139,16384,34,286740,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,63.779503,0,1313465,0,323,0,322,0,0,0,52003,0,14.399394,0.775345,407.786682,9.382984
