matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.900000,1024,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,4567596.000000,330781.000000,4551398.000000,232660729,3563,1021.328064,194,22139,220907,0.068492,1628.468262,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,2,0.000000,128,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,172665017,21104,127.979858,160,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.010000,128,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_128_a_5_m_1_t_0.01_p_1_g_0_r_0_F_1,1024,1,3,0,16,7412212.000000,2534.000000,7294911.000000,70984057,8679,127.921654,209,861,2646520,0.000000,18.425087,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.050000,128,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,7779992.000000,4291.000000,7629354.000000,67439481,8246,127.896919,215,855,2365390,0.001267,37.173100,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.100000,128,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,8889272.000000,13412.000000,8746786.000000,67492352,8250,127.958786,212,915,2397001,0.016825,726.754089,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.200000,128,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,9463519.000000,48966.000000,9324454.000000,79301817,9696,127.921104,214,2791,2539152,0.053388,1077.052979,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.300000,128,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,8934837.000000,64473.000000,8805864.000000,82996217,10145,127.932968,220,4254,2660603,0.068560,896.277649,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.400000,128,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,5603733.000000,86365.000000,5532322.000000,95326905,11696,127.469475,218,9455,2238996,0.075514,663.734741,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.500000,128,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_128_a_5_m_1_t_0.5_p_1_g_0_r_0_F_1,1024,1,3,0,16,4153703.000000,116539.000000,4084686.000000,109945657,13498,127.464737,203,16976,1914423,0.078064,324.933197,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.600000,128,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,3675457.000000,127072.000000,3606146.000000,114175801,14021,127.436203,227,19003,1718389,0.081173,289.058899,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.700000,128,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_128_a_5_m_1_t_0.7_p_1_g_0_r_0_F_1,1024,1,3,0,16,2775330.000000,126558.000000,2725556.000000,131362553,16112,127.577957,161,21793,1393797,0.089877,230.211075,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.800000,128,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,2397436.000000,126742.000000,2354454.000000,124825081,15316,127.511620,162,24032,1313025,0.094027,204.261398,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.900000,128,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,2632448.000000,129652.000000,2580527.000000,128920953,15815,127.527031,163,23773,1265502,0.097240,161.770416,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,2,0.000000,256,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,233371385,14292,255.476624,162,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.010000,256,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_256_a_5_m_1_t_0.01_p_1_g_0_r_0_F_1,1024,1,3,0,16,7001466.000000,1772.000000,6954747.000000,111983929,6864,255.120773,277,539,1360208,0.000000,34.974026,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.050000,256,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,8511922.000000,2321.000000,8442894.000000,107154873,6550,255.831299,241,495,1260448,0.001904,24.234343,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.100000,256,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,7480327.000000,7532.000000,7418308.000000,101783353,6263,254.113525,218,563,1247080,0.020080,960.481323,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.200000,256,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,9819215.000000,62598.000000,9732548.000000,106221177,6499,255.555313,248,1911,1290008,0.048979,3466.161133,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.300000,256,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,8054307.000000,53230.000000,7999332.000000,107280953,6562,255.702072,194,3798,1297194,0.058043,2568.338623,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.400000,256,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,6222601.000000,97170.000000,6167766.000000,123289465,7560,255.033066,252,7094,1163489,0.064340,1680.257080,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.500000,256,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_256_a_5_m_1_t_0.5_p_1_g_0_r_0_F_1,1024,1,3,0,16,5316409.000000,126477.000000,5270360.000000,126757625,7768,255.255920,224,13229,1090682,0.062194,982.871338,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.600000,256,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,3785091.000000,117553.000000,3743793.000000,132190649,8082,255.863281,249,15793,1027261,0.068636,807.382507,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.700000,256,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_256_a_5_m_1_t_0.7_p_1_g_0_r_0_F_1,1024,1,3,0,16,3113556.000000,136949.000000,3075126.000000,149931449,9189,255.324738,229,21043,817942,0.074499,575.252258,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.800000,256,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,2639546.000000,163249.000000,2603640.000000,165141817,10124,255.235977,164,23455,793122,0.077847,454.398773,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.900000,256,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,2546844.000000,155857.000000,2519701.000000,158883129,9742,255.206009,163,23557,821536,0.085431,530.097290,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,2,0.000000,32,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,74544441,36447,31.997120,142,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.010000,32,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_32_a_5_m_1_t_0.01_p_1_g_0_r_0_F_1,1024,1,3,0,16,18077674.000000,14205.000000,17699576.000000,35043833,17134,31.995098,179,4274,8777139,0.000000,20.511932,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.050000,32,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,17195340.000000,13982.000000,16848474.000000,32515232,15892,31.998678,170,3641,8430533,0.000413,23.249107,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.100000,32,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,19728824.000000,39568.000000,19353852.000000,32575801,15923,31.994724,140,4515,8666644,0.011735,182.130234,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.200000,32,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,17523764.000000,100642.000000,17228416.000000,39432089,19279,31.994555,139,8137,9245435,0.053410,410.701965,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.300000,32,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,15893742.000000,142167.000000,15585040.000000,50146681,24515,31.996574,127,11888,8674126,0.080948,215.147964,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.400000,32,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,14262138.000000,167951.000000,13962300.000000,57065888,27898,31.997742,141,15701,7534323,0.097930,126.731995,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.500000,32,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_32_a_5_m_1_t_0.5_p_1_g_0_r_0_F_1,1024,1,3,0,16,8417432.000000,171974.000000,8239826.000000,57272697,28005,31.996250,153,21233,5014909,0.110059,96.253189,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.600000,32,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,7782424.000000,170535.000000,7598402.000000,60650361,29712,31.938509,149,22185,4584763,0.114460,77.177505,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.700000,32,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_32_a_5_m_1_t_0.7_p_1_g_0_r_0_F_1,1024,1,3,0,16,5741727.000000,160811.000000,5615282.000000,66890329,32708,31.997433,155,24648,3826581,0.126146,60.551365,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.800000,32,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,5549660.000000,167444.000000,5424265.000000,65814361,32180,31.997389,141,25376,3616948,0.130365,46.778927,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.900000,32,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,5654325.000000,182459.000000,5525996.000000,66675033,32595,31.997423,154,25733,3489255,0.138137,58.201416,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,2,0.000000,512,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,241503417,7395,510.931030,165,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.010000,512,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_512_a_5_m_1_t_0.01_p_1_g_0_r_0_F_1,1024,1,3,0,16,4717833.000000,832.000000,4702790.000000,172983993,5311,509.231232,360,265,740200,0.000000,22.720755,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.050000,512,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,4138760.000000,485.000000,4121494.000000,158727865,4859,510.792969,272,149,619136,0.000320,14.624161,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.100000,512,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,4375950.000000,2177.000000,4355533.000000,158258617,4849,510.299652,267,233,652434,0.018848,464.137329,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.200000,512,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,5420944.000000,42591.000000,5384624.000000,176757369,5423,509.586212,248,1719,670957,0.044650,6030.261719,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.300000,512,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,5170100.000000,34092.000000,5148846.000000,183108409,5612,510.137024,404,1830,743243,0.057710,5302.533691,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.400000,512,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,8005285.000000,69075.000000,7961793.000000,183527929,5619,510.608307,380,3238,752323,0.064179,4061.870850,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.500000,512,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_512_a_5_m_1_t_0.5_p_1_g_0_r_0_F_1,1024,1,3,0,16,5211259.000000,150801.000000,5175892.000000,166544761,5107,510.036041,203,13027,559734,0.048383,2099.909668,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.600000,512,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,3057471.000000,98228.000000,3039982.000000,177009401,5427,510.245819,228,15958,529666,0.052649,1285.681641,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.700000,512,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_512_a_5_m_1_t_0.7_p_1_g_0_r_0_F_1,1024,1,3,0,16,2113470.000000,118283.000000,2096652.000000,192585465,5902,510.502197,183,20990,470451,0.063755,1092.109741,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.800000,512,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,3019594.000000,176935.000000,2995799.000000,197484857,6052,510.609558,238,21295,474448,0.074026,966.538696,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.900000,512,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,2192819.000000,129039.000000,2181566.000000,189116985,5793,510.723450,258,21983,401001,0.070475,762.925964,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,2,0.000000,64,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,112948409,27608,63.996197,155,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.010000,64,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_64_a_5_m_1_t_0.01_p_1_g_0_r_0_F_1,1024,1,3,0,16,9052749.000000,4364.000000,8894657.000000,46822585,11443,63.990826,177,1850,4737832,0.000000,22.934053,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.050000,64,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,8714535.000000,7255.000000,8578166.000000,42240505,10324,63.989830,182,1811,4468470,0.000418,23.034788,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.100000,64,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,9049346.000000,17085.000000,8922227.000000,43222976,10562,63.992046,149,1976,4597092,0.013885,337.888153,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.200000,64,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,10101243.000000,61762.000000,9934289.000000,54794553,13407,63.918549,131,4678,4749499,0.056177,737.722107,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.300000,64,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,12862115.000000,125295.000000,12651823.000000,72752569,17809,63.908024,145,7725,4636123,0.085199,390.011261,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.400000,64,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,10143370.000000,128896.000000,9947830.000000,85217273,20861,63.905373,186,13127,4055638,0.092302,217.471008,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.500000,64,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_64_a_5_m_1_t_0.5_p_1_g_0_r_0_F_1,1024,1,3,0,16,5261293.000000,124885.000000,5155656.000000,78131961,19164,63.796181,186,18267,3095952,0.095622,156.326767,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.600000,64,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,4651723.000000,127965.000000,4552378.000000,84960761,20801,63.911160,134,20542,3046397,0.099317,135.753281,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.700000,64,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_64_a_5_m_1_t_0.7_p_1_g_0_r_0_F_1,1024,1,3,0,16,3816803.000000,121266.000000,3728833.000000,94976889,23247,63.920506,160,22575,2576464,0.107180,109.595749,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.800000,64,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,3526729.000000,128857.000000,3448285.000000,103775353,25399,63.927242,161,23644,2305726,0.114147,98.951614,0.000000,0.000000,
data/suitsparse_collection_3//g7jac100sc.mtx,29611,29611,384636,5,0.900000,64,64,1,0,1,0,blocking_G_g7jac100sc_b_64_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,3193612.000000,126250.000000,3126172.000000,99490809,24351,63.924110,163,24134,2120869,0.120382,102.579597,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,2,0.000000,1024,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,31891216,31,1013.935486,3,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.050000,1024,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,1474445.000000,139923.000000,1473119.000000,31891216,31,1013.935486,3,8391,58912,0.001658,459.791931,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.100000,1024,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,1303592.000000,118699.000000,1302369.000000,31891216,31,1013.935486,3,8391,58912,0.001658,459.791931,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.200000,1024,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,1303197.000000,99885.000000,1302026.000000,31891216,31,1013.935486,3,8391,58912,0.001658,459.791931,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.300000,1024,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,1294655.000000,99190.000000,1293289.000000,31891216,31,1013.935486,3,8391,58912,0.001658,459.791931,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.400000,1024,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,1582420.000000,157565.000000,1580122.000000,31891216,31,1013.935486,3,8391,65857,0.002022,421.709930,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.600000,1024,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,1729304.000000,184493.000000,1726995.000000,31891216,31,1013.935486,3,8391,65857,0.002022,421.709930,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.800000,1024,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,678661.000000,168026.000000,678402.000000,31891216,31,1013.935486,3,10074,21181,0.002401,505.287079,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.900000,1024,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,923383.000000,202668.000000,923143.000000,31891216,31,1013.935486,3,10074,21181,0.002401,505.287079,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,2,0.000000,128,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,15524624,120,127.766670,2,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.050000,128,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,375280.000000,106189.000000,373771.000000,16643344,130,126.492310,7,10181,72817,0.000727,66.163048,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.100000,128,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,354065.000000,109930.000000,352552.000000,16336144,127,127.118111,4,10116,70835,0.000446,69.095787,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.200000,128,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,412540.000000,127207.000000,411013.000000,15786768,122,127.770493,2,10112,67395,0.000656,64.419006,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.300000,128,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,466608.000000,139800.000000,464888.000000,15766800,122,127.770493,3,10112,73254,0.000638,65.924545,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.400000,128,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,401348.000000,117969.000000,399866.000000,15524624,120,127.766670,2,10112,75865,0.000643,64.824562,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.600000,128,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,423262.000000,130888.000000,421747.000000,15524624,120,127.766670,2,10112,75865,0.000643,64.824562,0.000000,0.000000,
data/suitsparse_collection_3//k3plates.mtx,11108,11108,378927,5,0.800000,128,1024,1,0,1,0,blocking_G_k3plates_b_1024_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,387094.000000,111552.000000,385715.000000,15524624,120,127.766670,2,10112,75865,0.000643,64.824562,0.000000,0.000000,
