matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,2,0.000000,32,256,1,0,1,0,blocking_G_email-Enron_b_256_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,147162543,17975,31.999277,102,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.050000,32,256,1,0,1,0,blocking_G_email-Enron_b_256_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,9845645.000000,3620.000000,9745731.000000,91935552,11237,31.978020,106,22144,9654660,0.000002,725.434143,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.100000,32,256,1,0,1,0,blocking_G_email-Enron_b_256_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,10889552.000000,3966.000000,10776852.000000,91709344,11201,32.000000,106,21822,10782132,0.000011,767.585938,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.200000,32,256,1,0,1,0,blocking_G_email-Enron_b_256_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,11766282.000000,3442.000000,11654216.000000,91569472,11185,31.998838,104,21464,11840178,0.000339,924.162903,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.300000,32,256,1,0,1,0,blocking_G_email-Enron_b_256_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,12523323.000000,5708.000000,12393609.000000,90292128,11028,32.000000,113,21689,12012546,0.001038,949.269226,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.400000,32,256,1,0,1,0,blocking_G_email-Enron_b_256_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,12484988.000000,11848.000000,12312006.000000,92748591,11330,31.998852,113,22950,11956167,0.006166,1774.899902,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.600000,32,256,1,0,1,0,blocking_G_email-Enron_b_256_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,9382852.000000,55936.000000,9138583.000000,103092367,12592,31.998968,100,29696,8345039,0.037720,2497.952148,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.800000,32,256,1,0,1,0,blocking_G_email-Enron_b_256_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,5701898.000000,68856.000000,5514195.000000,117190799,14313,31.999092,97,33140,4882840,0.080605,831.603149,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.900000,32,256,1,0,1,0,blocking_G_email-Enron_b_256_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,4894405.000000,65760.000000,4720324.000000,120090767,14667,31.999113,98,33477,4710913,0.094632,769.701477,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,2,0.000000,512,256,1,0,1,0,blocking_G_email-Enron_b_256_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,444972431,3402,511.898285,120,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.050000,512,256,1,0,1,0,blocking_G_email-Enron_b_256_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,4256774.000000,1022.000000,4245433.000000,340713615,2615,510.478394,136,13941,768652,0.000000,1073.088989,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.100000,512,256,1,0,1,0,blocking_G_email-Enron_b_256_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,5293705.000000,1136.000000,5280005.000000,350722447,2714,506.263092,141,13612,885165,0.000007,1443.544800,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.200000,512,256,1,0,1,0,blocking_G_email-Enron_b_256_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,4903354.000000,914.000000,4890565.000000,393791631,3024,510.112091,127,11302,931538,0.000162,669.030884,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.300000,512,256,1,0,1,0,blocking_G_email-Enron_b_256_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,5423328.000000,2404.000000,5408420.000000,371866255,2852,510.726166,131,12804,928940,0.000637,1467.924927,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.400000,512,256,1,0,1,0,blocking_G_email-Enron_b_256_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,5327080.000000,20956.000000,5305295.000000,369906319,2833,511.328278,125,14065,941642,0.009731,976.019409,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.600000,512,256,1,0,1,0,blocking_G_email-Enron_b_256_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,5581267.000000,42265.000000,5549608.000000,390330368,2986,512.000000,122,16622,897303,0.027328,1563.586792,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.800000,512,256,1,0,1,0,blocking_G_email-Enron_b_256_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,6979275.000000,59993.000000,6925095.000000,470399631,3597,511.855713,124,9820,1182993,0.129049,2719.306396,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.900000,512,256,1,0,1,0,blocking_G_email-Enron_b_256_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,6827400.000000,55189.000000,6771879.000000,475641743,3638,511.809784,126,10066,1186533,0.163855,3240.864014,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,2,0.000000,64,256,1,0,1,0,blocking_G_email-Enron_b_256_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,205478543,12551,63.996414,112,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.050000,64,256,1,0,1,0,blocking_G_email-Enron_b_256_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,7546658.000000,2291.000000,7462306.000000,134752128,8232,63.994534,116,21502,5565731,0.000000,1858.887207,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.100000,64,256,1,0,1,0,blocking_G_email-Enron_b_256_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,7440832.000000,1930.000000,7375661.000000,132045455,8069,63.994423,111,21235,5515439,0.000031,958.379089,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.200000,64,256,1,0,1,0,blocking_G_email-Enron_b_256_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,8607836.000000,1716.000000,8547482.000000,133414720,8149,64.000000,112,20445,6374220,0.000189,1164.911621,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.300000,64,256,1,0,1,0,blocking_G_email-Enron_b_256_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,8892226.000000,3053.000000,8787009.000000,133852687,8176,63.988991,110,21676,6505590,0.000595,2057.919434,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.400000,64,256,1,0,1,0,blocking_G_email-Enron_b_256_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,9266139.000000,12084.000000,9157123.000000,137947648,8425,64.000000,110,22151,6549209,0.004208,1941.212891,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.600000,64,256,1,0,1,0,blocking_G_email-Enron_b_256_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,8254701.000000,35065.000000,8096379.000000,148751631,9090,63.995049,109,27146,5742606,0.021160,3336.210449,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.800000,64,256,1,0,1,0,blocking_G_email-Enron_b_256_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,5100375.000000,65825.000000,4959784.000000,172399311,10530,63.995728,112,32243,4108853,0.071877,1938.773193,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.900000,64,256,1,0,1,0,blocking_G_email-Enron_b_256_B_64_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,5625669.000000,70559.000000,5453471.000000,183696704,11216,63.995987,99,31590,4320629,0.085127,1809.343872,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,2,0.000000,1024,512,1,0,1,0,blocking_G_email-Enron_b_512_B_1024_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,602953615,1155,1023.700439,65,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.050000,1024,512,1,0,1,0,blocking_G_email-Enron_b_512_B_1024_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,10910765.000000,8115.000000,10902303.000000,545784719,1049,1020.701599,70,12517,447768,0.000000,1445.957031,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.100000,1024,512,1,0,1,0,blocking_G_email-Enron_b_512_B_1024_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,12728654.000000,7153.000000,12705768.000000,503687055,965,1023.282898,71,11514,463731,0.000025,1520.138306,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.200000,1024,512,1,0,1,0,blocking_G_email-Enron_b_512_B_1024_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,12238224.000000,30454.000000,12208651.000000,618130432,1184,1024.000000,71,11458,378004,0.001919,1397.443848,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.300000,1024,512,1,0,1,0,blocking_G_email-Enron_b_512_B_1024_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,13800627.000000,13491.000000,13782378.000000,480445327,921,1023.624329,69,13154,462516,0.000353,1916.078491,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.400000,1024,512,1,0,1,0,blocking_G_email-Enron_b_512_B_1024_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,16982796.000000,59082.000000,16945724.000000,481816576,923,1024.000000,66,16382,461054,0.006851,2484.952148,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.600000,1024,512,1,0,1,0,blocking_G_email-Enron_b_512_B_1024_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,20339810.000000,130509.000000,20281220.000000,556293007,1065,1023.675110,68,11729,513243,0.047781,3232.459473,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.800000,1024,512,1,0,1,0,blocking_G_email-Enron_b_512_B_1024_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,19239148.000000,153964.000000,19167988.000000,643296256,1230,1023.718689,66,9165,576646,0.149250,3752.514648,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.900000,1024,512,1,0,1,0,blocking_G_email-Enron_b_512_B_1024_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,18324566.000000,208914.000000,18261244.000000,653984655,1252,1023.723633,67,8924,576902,0.175863,3636.430420,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,2,0.000000,128,512,1,0,1,0,blocking_G_email-Enron_b_512_B_128_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,360235279,5503,127.991821,62,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.050000,128,512,1,0,1,0,blocking_G_email-Enron_b_512_B_128_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,16200939.000000,27212.000000,16031649.000000,217168015,3319,127.959328,61,21078,2765788,0.000000,1234.710449,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.100000,128,512,1,0,1,0,blocking_G_email-Enron_b_512_B_128_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,16208364.000000,34274.000000,16098964.000000,231304207,3535,127.987267,64,20104,2980857,0.000012,1380.602539,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.200000,128,512,1,0,1,0,blocking_G_email-Enron_b_512_B_128_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,16968664.000000,47304.000000,16842484.000000,217713167,3335,127.703148,63,20786,3135789,0.000407,1320.237549,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.300000,128,512,1,0,1,0,blocking_G_email-Enron_b_512_B_128_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,18894572.000000,43371.000000,18702364.000000,226672911,3465,127.987015,68,20880,3263571,0.001620,1439.276245,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.400000,128,512,1,0,1,0,blocking_G_email-Enron_b_512_B_128_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,18734226.000000,98735.000000,18504592.000000,222784527,3405,127.986786,62,23745,3289523,0.006946,3124.835938,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.600000,128,512,1,0,1,0,blocking_G_email-Enron_b_512_B_128_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,14914894.000000,223478.000000,14624674.000000,275425408,4207,128.000000,60,30690,2529064,0.035582,3932.544922,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.800000,128,512,1,0,1,0,blocking_G_email-Enron_b_512_B_128_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,11072835.000000,268740.000000,10832278.000000,293061007,4477,127.989952,62,32216,2120432,0.065311,2535.026611,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.900000,128,512,1,0,1,0,blocking_G_email-Enron_b_512_B_128_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,11203417.000000,291327.000000,10980062.000000,303808911,4641,127.990303,58,32672,2183311,0.069716,2546.372559,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,2,0.000000,256,512,1,0,1,0,blocking_G_email-Enron_b_512_B_256_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,444404879,3396,255.949051,62,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.050000,256,512,1,0,1,0,blocking_G_email-Enron_b_512_B_256_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,15291637.000000,18320.000000,15247824.000000,299002255,2287,255.924362,69,18002,1418778,0.000000,275.932617,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.100000,256,512,1,0,1,0,blocking_G_email-Enron_b_512_B_256_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,14503968.000000,23413.000000,14447336.000000,302425600,2312,256.000000,67,18821,1462711,0.000000,1207.062500,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.200000,256,512,1,0,1,0,blocking_G_email-Enron_b_512_B_256_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,17949840.000000,26783.000000,17844372.000000,309676288,2367,255.853821,66,19744,1714121,0.000352,2693.324463,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.300000,256,512,1,0,1,0,blocking_G_email-Enron_b_512_B_256_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,17785584.000000,52798.000000,17679620.000000,308411648,2356,256.000000,66,20773,1761139,0.002094,2908.008057,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.400000,256,512,1,0,1,0,blocking_G_email-Enron_b_512_B_256_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,15813163.000000,112127.000000,15705566.000000,320541583,2452,255.929443,64,21713,1670486,0.007645,2721.393311,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.600000,256,512,1,0,1,0,blocking_G_email-Enron_b_512_B_256_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,14358559.000000,166951.000000,14234167.000000,367946383,2812,255.938477,62,26252,1573067,0.026928,3564.914307,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.800000,256,512,1,0,1,0,blocking_G_email-Enron_b_512_B_256_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,16217436.000000,231568.000000,16022716.000000,426055055,3255,255.946854,62,28135,1795976,0.053390,4752.130371,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.900000,256,512,1,0,1,0,blocking_G_email-Enron_b_512_B_256_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,15577474.000000,253910.000000,15391280.000000,431182080,3294,256.000000,60,27666,1787741,0.063496,4616.293457,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,2,0.000000,32,512,1,0,1,0,blocking_G_email-Enron_b_512_B_32_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,210360335,12850,31.998989,59,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.050000,32,512,1,0,1,0,blocking_G_email-Enron_b_512_B_32_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,8289317.000000,4939.000000,8201504.000000,116764143,7133,31.998177,57,23484,8352561,0.000000,478.907715,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.100000,32,512,1,0,1,0,blocking_G_email-Enron_b_512_B_32_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,8395761.000000,3274.000000,8283652.000000,116742959,7134,31.990889,59,23948,8654736,0.000041,505.897522,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.200000,32,512,1,0,1,0,blocking_G_email-Enron_b_512_B_32_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,14046976.000000,33645.000000,13744013.000000,116840047,7141,31.989077,56,23523,10199137,0.000723,746.354614,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.300000,32,512,1,0,1,0,blocking_G_email-Enron_b_512_B_32_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,37059564.000000,65723.000000,36539548.000000,118309679,7228,31.998201,58,23102,11090320,0.002578,1223.915039,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.400000,32,512,1,0,1,0,blocking_G_email-Enron_b_512_B_32_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,34687580.000000,138367.000000,34111196.000000,120494191,7362,31.998234,58,26334,9609398,0.011508,2103.885254,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.600000,32,512,1,0,1,0,blocking_G_email-Enron_b_512_B_32_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,15621124.000000,212651.000000,15269351.000000,138625871,8467,31.998465,54,32929,4800620,0.051334,1615.208374,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.800000,32,512,1,0,1,0,blocking_G_email-Enron_b_512_B_32_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,8051697.000000,222737.000000,7789608.000000,152071663,9288,31.998600,52,34406,2493917,0.079050,470.119354,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.900000,32,512,1,0,1,0,blocking_G_email-Enron_b_512_B_32_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,8286255.000000,230882.000000,7979232.000000,156779311,9576,31.998642,62,34366,2606897,0.088316,362.328033,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,2,0.000000,512,512,1,0,1,0,blocking_G_email-Enron_b_512_B_512_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,523527567,2002,511.913574,63,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.050000,512,512,1,0,1,0,blocking_G_email-Enron_b_512_B_512_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,12713742.000000,29097.000000,12692208.000000,369888655,1422,509.566803,68,15941,823498,0.000000,1929.609985,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.100000,512,512,1,0,1,0,blocking_G_email-Enron_b_512_B_512_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,12323166.000000,11134.000000,12297530.000000,412108800,1595,505.926025,69,15067,813520,0.000007,529.826111,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.200000,512,512,1,0,1,0,blocking_G_email-Enron_b_512_B_512_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,14584650.000000,15766.000000,14550389.000000,408170496,1582,505.329315,65,15684,906974,0.000438,926.762817,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.300000,512,512,1,0,1,0,blocking_G_email-Enron_b_512_B_512_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,11721470.000000,45740.000000,11686819.000000,425107968,1626,512.000000,66,16228,953817,0.004633,1729.203857,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.400000,512,512,1,0,1,0,blocking_G_email-Enron_b_512_B_512_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,11646440.000000,82640.000000,11601099.000000,447667712,1733,506.010376,65,17514,947800,0.009427,1641.602173,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.600000,512,512,1,0,1,0,blocking_G_email-Enron_b_512_B_512_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,14441117.000000,120157.000000,14371392.000000,476778383,1824,511.905151,67,18168,1039156,0.033256,3210.157959,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.800000,512,512,1,0,1,0,blocking_G_email-Enron_b_512_B_512_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,14275527.000000,145923.000000,14198271.000000,554023311,2119,511.918365,64,12635,1165327,0.110715,3259.091064,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.900000,512,512,1,0,1,0,blocking_G_email-Enron_b_512_B_512_a_5_m_1_t_0.9_p_1_g_0_r_0_F_1,1024,1,3,0,16,13787101.000000,146701.000000,13703203.000000,550527375,2105,511.835632,66,14643,1173348,0.114684,3697.111816,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,2,0.000000,64,512,1,0,1,0,blocking_G_email-Enron_b_512_B_64_a_2_t_0_p__g__r__F_1,1024,1,3,0,16,0.000000,0.000000,0.000000,280161487,8558,63.994743,61,0,0,0.000000,0.000000,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.050000,64,512,1,0,1,0,blocking_G_email-Enron_b_512_B_64_a_5_m_1_t_0.05_p_1_g_0_r_0_F_1,1024,1,3,0,16,21636564.000000,24213.000000,21310502.000000,159837519,4884,63.990788,64,22261,4829229,0.000000,1031.931396,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.100000,64,512,1,0,1,0,blocking_G_email-Enron_b_512_B_64_a_5_m_1_t_0.1_p_1_g_0_r_0_F_1,1024,1,3,0,16,22538214.000000,27421.000000,22275696.000000,159717391,4880,63.990780,59,22786,4997763,0.000024,1023.643494,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.200000,64,512,1,0,1,0,blocking_G_email-Enron_b_512_B_64_a_5_m_1_t_0.2_p_1_g_0_r_0_F_1,1024,1,3,0,16,24464576.000000,38404.000000,24225136.000000,164820352,5036,63.982128,59,21505,5941025,0.000457,1180.476562,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.300000,64,512,1,0,1,0,blocking_G_email-Enron_b_512_B_64_a_5_m_1_t_0.3_p_1_g_0_r_0_F_1,1024,1,3,0,16,27730356.000000,55109.000000,27342740.000000,168536320,5150,64.000000,63,22317,6225175,0.002036,1836.386475,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.400000,64,512,1,0,1,0,blocking_G_email-Enron_b_512_B_64_a_5_m_1_t_0.4_p_1_g_0_r_0_F_1,1024,1,3,0,16,24048816.000000,111191.000000,23604016.000000,167330511,5112,63.991196,58,26072,5362289,0.009146,2817.947510,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.600000,64,512,1,0,1,0,blocking_G_email-Enron_b_512_B_64_a_5_m_1_t_0.6_p_1_g_0_r_0_F_1,1024,1,3,0,16,15940573.000000,216783.000000,15604417.000000,206575567,6311,63.992870,57,31811,3842260,0.041051,2647.587402,0.000000,0.000000,
data/suitsparse_collection_3//email-Enron.mtx,36691,36693,183831,5,0.800000,64,512,1,0,1,0,blocking_G_email-Enron_b_512_B_64_a_5_m_1_t_0.8_p_1_g_0_r_0_F_1,1024,1,3,0,16,9994047.000000,257922.000000,9715147.000000,209065999,6386,63.992954,60,33979,2433826,0.071509,1037.150879,0.000000,0.000000,
