matrix,rows,cols,nonzeros,blocking_algo,tau,row_block_size,col_block_size,use_pattern,sim_use_groups,sim_measure,reorder,exp_name,b_cols,warmup,exp_repetitions,multiplication_algo,n_streams,time_to_block,time_to_merge,time_to_compare,VBR_nzcount,VBR_nzblocks_count,VBR_average_height,VBR_longest_row,merge_counter,comparison_counter,average_merge_tau,average_row_distance,avg_time_multiply,std_time_multiply,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.200000,32,32,1,0,1,0,,8192,1,3,7,4,1991209.000000,14.000000,1988312.000000,58346336,57116,31.948526,265,41,2704082,0.141686,5316.048828,300.529633,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.010000,512,512,1,0,1,0,,8192,1,3,7,4,399776.000000,18.000000,398523.000000,181868793,726,500.508270,27,10,124469,0.000000,2190.699951,166.263077,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.200000,64,64,1,0,1,0,,8192,1,3,7,4,1373305.000000,5.000000,1363232.000000,124481472,30521,63.835033,192,41,1304742,0.156519,6367.926758,263.404846,1.414214,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.900000,1024,1024,1,0,1,0,,8192,1,3,7,4,2281267.000000,3330.000000,2275944.000000,681850880,656,1024.000000,39,33265,423585,0.093404,3752.576416,597.257507,1.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.050000,256,256,1,0,1,0,,8192,1,3,7,4,5000108.000000,3.000000,4995127.000000,390955520,5968,256.000000,154,16942,2163408,0.000004,1209.482056,353.323120,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,32,32,1,0,1,0,,8192,1,3,7,4,4883114.000000,823.000000,4813714.000000,25413664,24828,32.000000,841,16967,18910458,0.001230,991.031067,155.664719,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.010000,512,512,1,0,1,0,,8192,1,3,7,4,4660399.000000,3.000000,4655630.000000,524836187,2026,511.167328,78,16176,1143514,0.000001,1677.960693,467.887085,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,64,64,1,0,1,0,,8192,1,3,7,4,4834301.000000,501.000000,4819926.000000,74181440,18121,63.994591,444,17532,9510056,0.000246,1132.195557,170.701691,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,127750641,128,998.171875,9,0,0,0.000000,0.000000,1.190059,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,128,128,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,20071153,1228,127.841202,13,0,0,0.000000,0.000000,3.246155,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,256,256,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,35271153,540,255.566666,9,0,0,0.000000,0.000000,1.330549,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,32,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,5588977,5461,31.991028,17,0,0,0.000000,0.000000,10.865312,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,2,0.500000,64,64,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,9662705,2366,63.901100,15,0,0,0.000000,0.000000,4.793003,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,103735872,99,1023.757568,5,0,0,0.000000,0.000000,1.167083,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,128,128,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,42619456,2602,127.990776,22,0,0,0.000000,0.000000,5.279947,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,32,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,12525120,12234,31.998037,36,0,0,0.000000,0.000000,30.353014,5.291502,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,512,512,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,82801216,316,511.924042,9,0,0,0.000000,0.000000,1.468907,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,2,0.500000,64,64,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,24500800,5983,63.995987,31,0,0,0.000000,0.000000,12.857173,1.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,907721201,871,1020.741699,40,0,0,0.000000,0.000000,8.092096,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,128,128,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,110109169,6727,127.933846,157,0,0,0.000000,0.000000,24.051115,1.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,32,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,23360305,22820,31.994522,288,0,0,0.000000,0.000000,55.784790,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,2,0.500000,64,64,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,51001201,12456,63.987957,275,0,0,0.000000,0.000000,29.513109,3.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,644018063,619,1023.720520,34,0,0,0.000000,0.000000,5.692939,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,128,128,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,204418831,12481,127.996391,212,0,0,0.000000,0.000000,23.900555,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,256,256,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,356412815,5446,255.968231,119,0,0,0.000000,0.000000,14.697845,1.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,32,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,43464335,42449,31.999693,452,0,0,0.000000,0.000000,82.390091,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,512,512,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,523527567,2002,511.913574,63,0,0,0.000000,0.000000,9.394837,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,2,0.500000,64,64,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,100395919,24517,63.998165,313,0,0,0.000000,0.000000,58.752151,4.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,688233529,659,1021.936279,29,0,0,0.000000,0.000000,6.272373,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,128,128,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,278281785,17035,127.980042,128,0,0,0.000000,0.000000,32.763786,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,256,256,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,638425145,9780,255.495911,110,0,0,0.000000,0.000000,25.968470,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,32,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,47882969,46799,31.997757,183,0,0,0.000000,0.000000,92.636383,1.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,512,512,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,671586873,2572,510.975494,58,0,0,0.000000,0.000000,12.109888,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,2,0.500000,64,64,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,112948409,27608,63.996197,155,0,0,0.000000,0.000000,52.523796,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,128,128,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,6163216,377,127.851456,6,0,0,0.000000,0.000000,0.931349,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,256,256,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,8384272,130,253.600006,3,0,0,0.000000,0.000000,0.372640,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,32,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,3312912,3238,31.982706,15,0,0,0.000000,0.000000,7.501728,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,512,512,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,16482064,64,507.125000,3,0,0,0.000000,0.000000,1.284363,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,93341585,95,997.000000,8,0,0,0.000000,0.000000,0.926368,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,128,128,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,12135697,745,127.532883,9,0,0,0.000000,0.000000,1.724501,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,256,256,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,23400081,360,255.033340,9,0,0,0.000000,0.000000,0.913760,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,32,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,3919921,3834,31.970005,13,0,0,0.000000,0.000000,8.771019,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,512,512,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,46685073,183,506.377045,8,0,0,0.000000,0.000000,0.890731,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,2,0.500000,64,64,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,6749777,1651,63.930344,11,0,0,0.000000,0.000000,3.904875,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,31891216,31,1013.935486,3,0,0,0.000000,0.000000,0.655061,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,256,256,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,180454137,2775,255.006851,53,0,0,0.000000,0.000000,8.803253,1.414214,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,512,512,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,182655225,729,500.555542,27,0,0,0.000000,0.000000,3.399723,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,2,0.500000,64,64,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,162607353,39864,63.867046,211,0,0,0.000000,0.000000,79.555466,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,1024,1024,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,646224219,627,1022.799072,39,0,0,0.000000,0.000000,5.797323,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,128,128,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,515674587,31488,127.992821,292,0,0,0.000000,0.000000,62.052032,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,256,256,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,618688859,9448,255.948990,153,0,0,0.000000,0.000000,24.822453,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,32,32,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,49717787,48572,31.998600,901,0,0,0.000000,0.000000,94.458603,6.403124,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,512,512,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,635350875,2464,511.804382,77,0,0,0.000000,0.000000,11.795178,1.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,2,0.500000,64,64,1,0,1,0,,8192,1,3,6,4,0.000000,0.000000,0.000000,168818715,41234,63.996433,562,0,0,0.000000,0.000000,79.413651,1.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.050000,1024,1024,1,0,1,0,,8192,1,3,6,4,984010.000000,1245.000000,982425.000000,107263473,109,983.559631,16,5207,126309,0.002851,4482.916016,1.019808,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.300000,128,128,1,0,1,0,,8192,1,3,6,4,1425732.000000,5111.000000,1410253.000000,18088689,1107,127.859077,20,7236,983482,0.016623,3958.144043,3.471904,2.236068,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,256,256,1,0,1,0,,8192,1,3,6,4,1385338.000000,1808.000000,1379321.000000,32025585,492,254.652435,17,5169,547920,0.010050,3493.788086,1.252331,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.200000,32,32,1,0,1,0,,8192,1,3,6,4,1886119.000000,11441.000000,1846082.000000,5381457,5259,31.990683,25,3211,3498062,0.020423,441.077850,11.426048,0.000000,
../SPARTA_datasets/suitsparse_collection_3/FEM_3D_thermal1.mtx,17881,17881,430740,5,0.900000,64,64,1,0,1,0,,8192,1,3,6,4,24727.000000,46.000000,24550.000000,9683185,2371,63.901306,15,17538,35420,0.039257,32.122932,7.390464,2.449490,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.800000,1024,1024,1,0,1,0,,8192,1,3,6,4,890563.000000,679.000000,888807.000000,127853120,122,1023.803284,6,23366,132129,0.092419,1038.254761,1.149515,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.900000,128,128,1,0,1,0,,8192,1,3,6,4,363209.000000,2301.000000,360712.000000,48468544,2959,127.991890,25,25193,336370,0.191323,131.077515,6.679424,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.900000,256,256,1,0,1,0,,8192,1,3,6,4,403807.000000,1770.000000,399865.000000,72917568,1113,255.978439,18,25211,222965,0.157396,283.516296,2.796971,0.000000,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.200000,32,32,1,0,1,0,,8192,1,3,6,4,3928170.000000,20.000000,3822158.000000,16931392,16540,31.995647,40,600,10909889,0.079930,344.204987,34.662422,2.449490,
../SPARTA_datasets/suitsparse_collection_3/TEM27623.mtx,27624,27624,233546,5,0.900000,512,512,1,0,1,0,,8192,1,3,6,4,700821.000000,1261.000000,699553.000000,96432704,368,511.934784,11,23487,199084,0.115559,571.782959,3.639211,4.472136,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,128,128,1,0,1,0,,8192,1,3,6,4,838970.000000,5666.000000,819637.000000,113336817,6924,127.935730,157,46419,1280766,0.193939,124.313942,18.892576,2.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,256,256,1,0,1,0,,8192,1,3,6,4,1195497.000000,2206.000000,1184961.000000,240193792,3671,255.822662,94,45187,893017,0.172844,207.180252,9.590336,0.000000,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.200000,32,32,1,0,1,0,,8192,1,3,6,4,11469759.000000,941.000000,10994289.000000,24823872,24253,31.988661,288,5963,28873957,0.023051,4883.409180,48.770359,2.236068,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.900000,512,512,1,0,1,0,,8192,1,3,6,4,1513625.000000,2483.000000,1504046.000000,489282033,1873,510.989868,65,45034,449041,0.158774,383.700012,9.014421,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.050000,1024,1024,1,0,1,0,,8192,1,3,6,4,4164192.000000,14.000000,4161402.000000,487233536,467,1024.000000,36,14649,423307,0.000000,1299.787720,6.668170,3.162278,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.400000,128,128,1,0,1,0,,8192,1,3,6,4,3540971.000000,1115.000000,3521102.000000,156128128,9533,128.000000,214,17133,3669629,0.004547,1509.605591,21.182207,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.050000,256,256,1,0,1,0,,8192,1,3,6,4,3768481.000000,145.000000,3762234.000000,263915264,4056,254.635101,129,14949,1572918,0.000000,474.633881,10.637024,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.200000,32,32,1,0,1,0,,8192,1,3,6,4,4005931.000000,6.000000,3904339.000000,33834080,33047,31.995279,634,16213,14578489,0.000062,1603.327148,63.194775,0.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.050000,512,512,1,0,1,0,,8192,1,3,6,4,3149574.000000,9.000000,3148069.000000,369888655,1422,509.566803,68,15941,823498,0.000000,1929.609985,7.165205,1.000000,
../SPARTA_datasets/suitsparse_collection_3/email-Enron.mtx,36691,36693,183831,5,0.300000,64,64,1,0,1,0,,8192,1,3,6,4,4265250.000000,429.000000,4208935.000000,78079104,19065,63.997639,391,16510,7431221,0.000116,1716.715088,37.713516,1.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.200000,1024,1024,1,0,1,0,,8192,1,3,6,4,2383173.000000,5169.000000,2376441.000000,224841785,215,1022.813965,27,11144,322030,0.006737,2728.450439,1.981995,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.010000,256,256,1,0,1,0,,8192,1,3,6,4,3443251.000000,2971.000000,3419870.000000,119262265,1825,255.720551,97,3951,1331388,0.000060,149.551758,5.058336,1.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.200000,32,32,1,0,1,0,,8192,1,3,6,4,3616343.000000,23119.000000,3561268.000000,25529312,24950,31.994949,148,4492,10144826,0.072672,665.138000,60.479019,7.874008,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.010000,512,512,1,0,1,0,,8192,1,3,6,4,3910063.000000,3005.000000,3897334.000000,162887737,623,511.590698,58,4811,739928,0.000110,311.911865,2.972459,0.000000,
../SPARTA_datasets/suitsparse_collection_3/g7jac100sc.mtx,29611,29611,384636,5,0.050000,64,64,1,0,1,0,,8192,1,3,6,4,3319513.000000,5283.000000,3200308.000000,42240505,10324,63.989830,182,1811,4468470,0.000418,23.034788,20.246550,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.010000,1024,1024,1,0,1,0,,8192,1,3,6,4,297992.000000,159.000000,297901.000000,31891216,31,1013.935486,3,8366,58912,0.001647,460.899963,0.717600,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.400000,256,256,1,0,1,0,,8192,1,3,6,4,468719.000000,379.000000,467727.000000,8384272,130,253.600006,3,3620,210759,0.001576,59.598896,0.307584,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.200000,32,32,1,0,1,0,,8192,1,3,6,4,612508.000000,927.000000,603181.000000,3466256,3393,31.966991,19,1958,1354047,0.015344,7.363636,8.817942,2.645751,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.800000,1024,1024,1,0,1,0,,8192,1,3,6,4,863165.000000,493.000000,861162.000000,81461137,82,992.719482,8,11821,159696,0.001328,4431.920410,0.821888,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.900000,128,128,1,0,1,0,,8192,1,3,6,4,395685.000000,1318.000000,391365.000000,12872337,792,127.450760,11,12156,439248,0.028742,745.972595,1.612373,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.800000,256,256,1,0,1,0,,8192,1,3,6,4,718948.000000,1302.000000,713290.000000,24439808,377,254.153839,30,11229,476851,0.010014,2945.421387,0.924960,0.000000,
../SPARTA_datasets/suitsparse_collection_3/lhr17.mtx,17577,17577,381975,5,0.900000,512,512,1,0,1,0,,8192,1,3,6,4,819704.000000,947.000000,816304.000000,47529472,186,508.311829,11,10965,275057,0.006140,3343.090088,0.884853,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.010000,1024,1024,1,0,1,0,,8192,1,3,6,4,618292.000000,590.000000,617871.000000,181398777,194,964.752563,14,215,77175,0.002062,3472.846436,1.771947,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.100000,128,128,1,0,1,0,,8192,1,3,6,4,566222.000000,1.000000,565628.000000,163684345,10069,127.484161,105,11,509586,0.064312,6019.181641,22.224522,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.050000,256,256,1,0,1,0,,8192,1,3,6,4,520097.000000,1.000000,516505.000000,175093753,2693,255.015961,53,3,236977,0.000000,4481.000000,7.195147,0.000000,
../SPARTA_datasets/suitsparse_collection_3/k3plates.mtx,11108,11108,378927,5,0.400000,512,512,1,0,1,0,,8192,1,3,6,4,382653.000000,360.000000,381544.000000,16482064,64,507.125000,3,7077,126082,0.002497,172.974701,0.641931,0.000000,
../SPARTA_datasets/suitsparse_collection_3/poisson3Da.mtx,13515,13515,352762,5,0.200000,64,64,1,0,1,0,,8192,1,3,6,4,1377861.000000,3.000000,1367667.000000,124481472,30521,63.835033,192,41,1304742,0.156519,6367.926758,87.610481,18.520260,
../SPARTA_datasets/suitsparse_collection_3/ckt11752_dc_1.mtx,49703,49703,333029,5,0.800000,1024,1024,1,0,1,0,,8192,1,3,6,4,2153391.000000,7082.000000,2142112.000000,923934193,886,1020.796814,40,42747,401365,0.152320,1139.199463,8.240874,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,128,128,1,0,1,0,,8192,1,3,6,4,4222492.000000,948.000000,4192053.000000,201153664,12282,128.000000,278,17889,4778191,0.000168,1361.761475,26.833397,7.211102,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,32,32,1,0,1,0,,8192,1,3,6,4,4862797.000000,804.000000,4789460.000000,25413664,24828,32.000000,841,16967,18910458,0.001230,991.031067,49.673931,2.645751,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.010000,512,512,1,0,1,0,,8192,1,3,6,4,4680730.000000,11.000000,4677299.000000,524836187,2026,511.167328,78,16176,1143514,0.000001,1677.960693,9.453184,0.000000,
../SPARTA_datasets/suitsparse_collection_3/vsp_south31_slptsk.mtx,39183,39669,189914,5,0.200000,64,64,1,0,1,0,,8192,1,3,6,4,4883158.000000,502.000000,4860957.000000,74181440,18121,63.994591,444,17532,9510056,0.000246,1132.195557,34.513420,0.000000,
