9711	10907
9711	10918
9711	10938
9711	10953
9711	10953
9711	11095
9711	11184
9711	11435
9711	11435
9711	11435
9711	11577
9711	11662
9711	11871
9711	12279
9711	12294
9711	12470
9711	12496
9711	12559
9711	12592
9711	12813
9711	12970
9711	12983
9711	13085
9711	13209
9711	13374
9711	13389
9711	13480
9711	13545
9711	13616
9711	13840
9711	13916
9711	14042
9711	14084
9711	14193
9711	14222
9711	14375
9711	14396
9711	14432
9711	14492
9711	14494
9711	14504
9711	14678
9711	14683
9711	14683
9711	14683
9711	14881
9711	14882
9711	15038
9711	15045
9711	15191
9711	15197
9711	15695
9711	15763
9711	15780
9711	16000
9711	16000
9711	16000
9711	16000
9711	16039
9712	1086
9712	1135
9712	2767
9712	5498
9712	9927
9712	12280
9712	12856
9712	15683
9713	9472
9713	9637
9713	10307
9713	10344
9714	925
9714	11084
9714	14831
9715	2415
9715	4477
9715	4949
9715	5366
9715	5949
9715	6340
9715	7152
9715	7855
9715	10412
9715	11841
9715	12106
9715	12559
9715	13037
9715	13862
9715	14084
9715	16276
9717	126
9717	127
9717	164
9717	167
9717	186
9717	204
9717	232
9717	252
9717	273
9717	294
9717	333
9717	345
9717	353
9717	353
9717	524
9717	534
9717	577
9717	654
9717	700
9717	700
9717	713
9717	822
9717	852
9717	892
9717	943
9717	1000
9717	1086
9717	1099
9717	1135
9717	1135
9717	1151
9717	1179
9717	1274
9717	1302
9717	1345
9717	1477
9717	1490
9717	1497
9717	1503
9717	1513
9717	1524
9717	1524
9717	1524
9717	1524
9717	1562
9717	1578
9717	1598
9717	1598
9717	1602
9717	1623
9717	1623
9717	1634
9717	1650
9717	1690
9717	1751
9717	1854
9717	1909
9717	1983
9717	1983
9717	2160
9717	2213
9717	2214
9717	2245
9717	2323
9717	2390
9717	2400
9717	2415
9717	2415
9717	2426
9717	2506
9717	2603
9717	2616
9717	2616
9717	2616
9717	2633
9717	2654
9717	2672
9717	2740
9717	2744
9717	2744
9717	2758
9717	2836
9717	2919
9717	2939
9717	2950
9717	2961
9717	3023
9717	3068
9717	3074
9717	3102
9717	3112
9717	3144
9717	3206
9717	3231
9717	3286
9717	3336
9717	3342
9717	3365
9717	3410
9717	3410
9717	3430
9717	3567
9717	3647
9717	3672
9717	3721
9717	3726
9717	3800
9717	3930
9717	4000
9717	4000
9717	4146
9717	4148
9717	4221
9717	4233
9717	4235
9717	4302
9717	4338
9717	4363
9717	4477
9717	4481
9717	4496
9717	4520
9717	4534
9717	4538
9717	4554
9717	4630
9717	4645
9717	4717
9717	4717
9717	4744
9717	4762
9717	4762
9717	4771
9717	4774
9717	4778
9717	4843
9717	4852
9717	4893
9717	4963
9717	4979
9717	5134
9717	5162
9717	5195
9717	5232
9717	5232
9717	5232
9717	5232
9717	5232
9717	5232
9717	5232
9717	5232
9717	5236
9717	5335
9717	5366
9717	5475
9717	5475
9717	5489
9717	5507
9717	5656
9717	5656
9717	5683
9717	5723
9717	5770
9717	5772
9717	5777
9717	5777
9717	5786
9717	5786
9717	5786
9717	5786
9717	5786
9717	5786
9717	5949
9717	5949
9717	5974
9717	5999
9717	6009
9717	6115
9717	6115
9717	6115
9717	6116
9717	6188
9717	6199
9717	6209
9717	6216
9717	6292
9717	6379
9717	6389
9717	6408
9717	6474
9717	6495
9717	6600
9717	6665
9717	6665
9717	6665
9717	6704
9717	6714
9717	6790
9717	6793
9717	6793
9717	6793
9717	6793
9717	6852
9717	6852
9717	6910
9717	6927
9717	6947
9717	6986
9717	7021
9717	7037
9717	7228
9717	7228
9717	7254
9717	7262
9717	7266
9717	7309
9717	7349
9717	7355
9717	7400
9717	7418
9717	7431
9717	7439
9717	7461
9717	7516
9717	7528
9717	7639
9717	7641
9717	7696
9717	7767
9717	7778
9717	7782
9717	7796
9717	7856
9717	7915
9717	7942
9717	7974
9717	7974
9717	8048
9717	8093
9717	8093
9717	8121
9717	8135
9717	8215
9717	8247
9717	8247
9717	8310
9717	8338
9717	8428
9717	8428
9717	8464
9717	8464
9717	8467
9717	8474
9717	8487
9717	8487
9717	8589
9717	8660
9717	8677
9717	8681
9717	8687
9717	8713
9717	8746
9717	8765
9717	8798
9717	8868
9717	8885
9717	8908
9717	8908
9717	8918
9717	8953
9717	8953
9717	8953
9717	9052
9717	9115
9717	9131
9717	9184
9717	9184
9717	9184
9717	9194
9717	9226
9717	9276
9717	9365
9717	9380
9717	9419
9717	9448
9717	9472
9717	9493
9717	9496
9717	9507
9717	9612
9717	9641
9717	9644
9717	9669
9717	9709
9717	9762
9717	9762
9717	9848
9717	9865
9717	9866
9717	10019
9717	10022
9717	10022
9717	10022
9717	10022
9717	10046
9717	10050
9717	10175
9717	10183
9717	10218
9717	10344
9717	10412
9717	10412
9717	10412
9717	10412
9717	10412
9717	10412
9717	10421
9717	10421
9717	10560
9717	10572
9717	10591
9717	10591
9717	10600
9717	10655
9717	10669
9717	10674
9717	10694
9717	10694
9717	10702
9717	10730
9717	10744
9717	10752
9717	10752
9717	10807
9717	10817
9717	10844
9717	10851
9717	10866
9717	10907
9717	10907
9717	10938
9717	10953
9717	10953
9717	10997
9717	11010
9717	11014
9717	11026
9717	11063
9717	11097
9717	11133
9717	11152
9717	11184
9717	11316
9717	11316
9717	11367
9717	11367
9717	11418
9717	11430
9717	11435
9717	11443
9717	11454
9717	11454
9717	11454
9717	11556
9717	11556
9717	11556
9717	11564
9717	11629
9717	11675
9717	11721
9717	11789
9717	11871
9717	11873
9717	12001
9717	12106
9717	12173
9717	12173
9717	12243
9717	12245
9717	12280
9717	12369
9717	12440
9717	12475
9717	12489
9717	12490
9717	12496
9717	12496
9717	12504
9717	12559
9717	12592
9717	12611
9717	12613
9717	12625
9717	12682
9717	12704
9717	12722
9717	12724
9717	12726
9717	12781
9717	12842
9717	12844
9717	12884
9717	12902
9717	12994
9717	12995
9717	13027
9717	13098
9717	13098
9717	13106
9717	13151
9717	13158
9717	13206
9717	13213
9717	13244
9717	13302
9717	13306
9717	13364
9717	13389
9717	13389
9717	13389
9717	13389
9717	13412
9717	13492
9717	13679
9717	13739
9717	13767
9717	13795
9717	13812
9717	13846
9717	13861
9717	13909
9717	13937
9717	13946
9717	13958
9717	13969
9717	13982
9717	13982
9717	13994
9717	13994
9717	14042
9717	14107
9717	14162
9717	14204
9717	14267
9717	14279
9717	14279
9717	14346
9717	14366
9717	14369
9717	14421
9717	14432
9717	14432
9717	14514
9717	14541
9717	14602
9717	14616
9717	14616
9717	14623
9717	14670
9717	14678
9717	14683
9717	14693
9717	14717
9717	14756
9717	14897
9717	14897
9717	14902
9717	14941
9717	14967
9717	15070
9717	15118
9717	15118
9717	15134
9717	15154
9717	15156
9717	15167
9717	15245
9717	15245
9717	15282
9717	15316
9717	15326
9717	15354
9717	15364
9717	15415
9717	15451
9717	15533
9717	15535
9717	15577
9717	15582
9717	15602
9717	15602
9717	15645
9717	15658
9717	15658
9717	15658
9717	15669
9717	15707
9717	15713
9717	15775
9717	15780
9717	15839
9717	15937
9717	15937
9717	16000
9717	16000
9717	16000
9717	16098
9717	16143
9717	16149
9717	16176
9717	16176
9717	16275
9717	16285
9717	16336
9717	16336
9719	13038
9720	3682
9724	10412
9725	6115
9725	6482
9725	15381
9731	2559
9731	6541
9731	6723
9731	7234
9731	8401
9731	11469
9731	13078
9732	150
9732	391
9732	1762
9732	2334
9732	2376
9732	2997
9732	3537
9732	4534
9732	5786
9732	5786
9732	6101
9732	8428
9732	8660
9732	8836
9732	9184
9732	9965
9732	9966
9732	10669
9732	11931
9732	12280
9732	13142
9732	15156
9732	15658
9732	16098
9732	16176
9733	9612
9734	5786
9734	8329
9734	8739
9735	874
9735	1490
9735	2276
9735	2559
9735	2603
9735	2765
9735	2776
9735	3800
9735	4597
9735	4633
9735	4706
9735	4794
9735	5023
9735	5157
9735	5232
9735	5268
9735	6115
9735	6452
9735	6793
9735	6982
9735	7254
9735	7611
9735	7636
9735	7686
9735	7892
9735	7979
9735	8428
9735	8461
9735	8953
9735	9583
9735	9817
9735	10022
9735	10351
9735	10412
9735	10938
9735	10938
9735	10953
9735	11474
9735	11999
9735	12371
9735	13074
9735	13085
9735	13088
9735	13841
9735	14263
9735	14450
9735	15191
9735	15197
9735	15582
9735	15602
9735	16100
9735	16129
9735	16263
9736	1135
9736	1411
9736	1935
9736	1985
9736	2680
9736	3342
9736	3853
9736	4677
9736	4712
9736	5134
9736	5257
9736	5709
9736	5949
9736	6066
9736	6793
9736	6910
9736	6972
9736	7965
9736	7985
9736	8104
9736	8225
9736	8464
9736	8677
9736	9194
9736	10752
9736	10752
9736	10844
9736	11065
9736	11184
9736	11512
9736	11777
9736	11841
9736	11870
9736	12400
9736	12570
9736	12774
9736	13074
9736	13302
9736	13389
9736	13480
9736	13529
9736	13545
9736	13994
9736	14071
9736	14221
9736	14699
9736	14857
9736	14964
9736	15402
9736	15582
9736	15617
9736	15658
9736	15818
9736	16176
9736	16275
9736	16275
9737	10175
9737	10938
9737	12732
9738	1524
9738	3093
9738	4794
9738	5884
9738	5897
9738	7085
9738	8821
9738	9864
9739	524
9739	1151
9739	2853
9739	4717
9739	5475
9739	5555
9739	5725
9739	9067
9739	9496
9739	9602
9739	14395
9739	14857
9739	15197
9739	15197
9739	16303
9741	2325
9741	2383
9741	14006
9741	16176
9742	150
9742	641
9742	662
9742	675
9742	945
9742	956
9742	1017
9742	1135
9742	1135
9742	1339
9742	1392
9742	1524
9742	1535
9742	1578
9742	1578
9742	1670
9742	2029
9742	2030
9742	2251
9742	2497
9742	2651
9742	2740
9742	2887
9742	3017
9742	3056
9742	3103
9742	3144
9742	3342
9742	3542
9742	3567
9742	3709
9742	3709
9742	3721
9742	3800
9742	3800
9742	3969
9742	3970
9742	3986
9742	4108
9742	4156
9742	4193
9742	4195
9742	4235
9742	4630
9742	4633
9742	4794
9742	4897
9742	4936
9742	5008
9742	5134
9742	5182
9742	5531
9742	5561
9742	5587
9742	5673
9742	5786
9742	5786
9742	5786
9742	5897
9742	5901
9742	5907
9742	5974
9742	6356
9742	6513
9742	6541
9742	6608
9742	6723
9742	6754
9742	6910
9742	7048
9742	7191
9742	7319
9742	7474
9742	7528
9742	7599
9742	7974
9742	7974
9742	8028
9742	8154
9742	8223
9742	8223
9742	8492
9742	8798
9742	8953
9742	8953
9742	9172
9742	9204
9742	9277
9742	9795
9742	10317
9742	10351
9742	10386
9742	10392
9742	10412
9742	10412
9742	10669
9742	10674
9742	10938
9742	10961
9742	11133
9742	11184
9742	11376
9742	11435
9742	11435
9742	11436
9742	11454
9742	11458
9742	11577
9742	11629
9742	11662
9742	11871
9742	11871
9742	11880
9742	12096
9742	12106
9742	12106
9742	12184
9742	12184
9742	12280
9742	12280
9742	12303
9742	12473
9742	12475
9742	12489
9742	12496
9742	12508
9742	12559
9742	12559
9742	12559
9742	12613
9742	12712
9742	12947
9742	12977
9742	13009
9742	13009
9742	13048
9742	13360
9742	13762
9742	13994
9742	14193
9742	14212
9742	14363
9742	14678
9742	14683
9742	14799
9742	15245
9742	15364
9742	15447
9742	15582
9742	15668
9742	15908
9742	16000
9742	16141
9742	16143
9742	16176
9742	16176
9742	16176
9742	16176
9742	16319
9743	1514
9743	3454
9743	16275
9747	1570
9747	2616
9747	3487
9747	4534
9747	5236
9747	5382
9747	5671
9747	8524
9747	9117
9747	10938
9747	10938
9747	12502
9747	12776
9749	3840
9749	5786
9749	6841
9749	7262
9749	9687
9749	9838
9749	10450
9749	13898
9749	14070
9749	15592
9749	16275
9750	14070
9750	16000
9751	11047
9751	16176
9752	151
9752	3144
9752	10730
9752	15517
9752	15662
9753	1151
9753	2787
9753	5056
9753	5786
9753	7021
9753	7965
9753	8028
9753	8773
9753	8908
9753	9649
9753	10022
9753	12489
9753	14267
9753	14339
9754	2506
9754	9477
9755	8187
9755	16000
9757	1598
9757	2337
9757	4924
9757	9380
9758	3892
9758	7466
9758	8104
9759	14432
9760	1524
9760	5232
9760	7185
9760	7897
9760	8014
9760	9612
9760	12539
9760	12611
9761	5786
9761	10478
9761	15486
9762	7
9762	70
9762	111
9762	293
9762	353
9762	593
9762	749
9762	769
9762	851
9762	1094
9762	1101
9762	1135
9762	1250
9762	1251
9762	1342
9762	1441
9762	1462
9762	1517
9762	1570
9762	1598
9762	1599
9762	1766
9762	1840
9762	1909
9762	1909
9762	2133
9762	2146
9762	2168
9762	2506
9762	2616
9762	2765
9762	2858
9762	3424
9762	3567
9762	3720
9762	3722
9762	3951
9762	4000
9762	4322
9762	4364
9762	4712
9762	4751
9762	4762
9762	4835
9762	4924
9762	4924
9762	4979
9762	5232
9762	5402
9762	5489
9762	5531
9762	5544
9762	5786
9762	5786
9762	5786
9762	5786
9762	5786
9762	5786
9762	5844
9762	5949
9762	6069
9762	6095
9762	6340
9762	6392
9762	6645
9762	6774
9762	6882
9762	6910
9762	7021
9762	7046
9762	7085
9762	7152
9762	7228
9762	7228
9762	7337
9762	7392
9762	7476
9762	7597
9762	7767
9762	7840
9762	7911
9762	7927
9762	7979
9762	7993
9762	8215
9762	8455
9762	8607
9762	8677
9762	8677
9762	8798
9762	8831
9762	8856
9762	8876
9762	8918
9762	9067
9762	9067
9762	9152
9762	9184
9762	9206
9762	9305
9762	9380
9762	9695
9762	9717
9762	9717
9762	9919
9762	10022
9762	10022
9762	10162
9762	10218
9762	10237
9762	10379
9762	10386
9762	10412
9762	10412
9762	10669
9762	10752
9762	10918
9762	10938
9762	11065
9762	11184
9762	11227
9762	11364
9762	11435
9762	11435
9762	11454
9762	11454
9762	11504
9762	11504
9762	11539
9762	11800
9762	11806
9762	11806
9762	12138
9762	12280
9762	12484
9762	12592
9762	12611
9762	12765
9762	12779
9762	12901
9762	12971
9762	13302
9762	13397
9762	13898
9762	13903
9762	13994
9762	13994
9762	13994
9762	13994
9762	14019
9762	14099
9762	14175
9762	14221
9762	14328
9762	14432
9762	14441
9762	14492
9762	14519
9762	14590
9762	14599
9762	14602
9762	14603
9762	14627
9762	14694
9762	14897
9762	15167
9762	15385
9762	15415
9762	15428
9762	15548
9762	15577
9762	15582
9762	15602
9762	15617
9762	15641
9762	16000
9762	16000
9762	16030
9762	16143
9762	16176
9762	16176
9763	8211
9765	1033
9765	4235
9765	6793
9765	7760
9765	10412
9765	12332
9765	12977
9765	13360
9765	15892
9766	3652
9766	3759
9766	12221
9766	13738
9769	1135
9769	2672
9769	5786
9769	5949
9769	8296
9769	12638
9769	13098
9769	14917
9770	12485
9770	14602
9772	1693
9772	13022
9772	13657
9772	15566
9772	16176
9773	7152
9776	345
9776	1737
9776	11028
9776	12496
9776	13374
9776	15149
9776	15154
9779	2728
9779	4000
9779	4566
9779	5530
9779	6965
9779	7426
9779	8093
9779	8212
9779	9269
9779	10412
9779	10432
9779	11373
9779	11443
9779	11847
9779	13657
9779	14422
9779	14524
9779	15047
9780	1909
9780	4091
9780	4717
9780	13648
9781	1598
9782	11504
9784	2228
9784	5531
9785	1342
9785	1757
9785	5892
9785	6841
9785	10167
9785	10412
9785	11544
9785	11871
9785	12303
9785	12625
9785	12937
9785	13360
9785	14070
9785	14252
9785	14366
9785	15158
9785	15197
9786	116
9786	186
9786	252
9786	713
9786	1051
9786	1151
9786	1151
9786	1259
9786	1514
9786	1578
9786	1758
9786	2006
9786	2606
9786	2916
9786	3567
9786	4000
9786	4460
9786	4534
9786	4597
9786	5591
9786	5786
9786	5786
9786	6301
9786	6541
9786	7228
9786	7622
9786	7915
9786	7915
9786	8107
9786	8203
9786	8296
9786	8517
9786	9787
9786	10752
9786	10938
9786	10938
9786	10938
9786	12054
9786	12097
9786	12242
9786	12280
9786	12940
9786	13982
9786	14906
9786	15154
9786	15973
9786	16035
9786	16176
9786	16284
9787	1524
9787	1570
9787	1909
9787	1920
9787	2189
9787	2362
9787	2744
9787	3115
9787	3127
9787	3734
9787	3949
9787	5458
9787	5530
9787	5777
9787	5892
9787	5949
9787	6188
9787	6482
9787	6576
9787	7666
9787	7927
9787	8247
9787	8299
9787	9702
9787	9786
9787	10118
9787	10210
9787	10386
9787	10500
9787	10674
9787	10907
9787	11184
9787	11362
9787	11768
9787	12559
9787	12559
9787	12577
9787	12617
9787	13302
9787	13382
9787	13389
9787	13517
9787	13994
9787	13994
9787	14380
9787	14615
9787	14623
9787	14683
9787	14683
9787	15137
9787	15602
9788	2506
9788	5661
9788	10344
9788	12294
9789	10605
9790	2603
9790	5224
9790	15402
9791	547
9791	1462
9791	1570
9791	1983
9791	3424
9791	4131
9791	4633
9791	5232
9791	5489
9791	5786
9791	7767
9791	8450
9791	10185
9791	10591
9791	10669
9791	10938
9791	11076
9791	11747
9791	11915
9791	13244
9791	15949
9791	16145
9792	5949
9792	10907
9792	14366
9792	15197
9793	1503
9793	13994
9794	2313
9794	4717
9794	10496
9794	10674
9794	11184
9795	214
9795	745
9795	959
9795	1047
9795	1058
9795	1135
9795	1159
9795	1367
9795	1388
9795	1512
9795	1528
9795	1578
9795	1578
9795	1578
9795	1598
9795	1599
9795	1623
9795	1670
9795	1683
9795	1757
9795	1757
9795	2030
9795	2077
9795	2097
9795	2559
9795	2604
9795	2616
9795	2666
9795	2740
9795	2740
9795	2744
9795	2765
9795	2765
9795	3027
9795	3139
9795	3183
9795	3342
9795	3357
9795	3410
9795	3534
9795	3781
9795	3800
9795	3869
9795	3899
9795	4161
9795	4374
9795	4418
9795	4477
9795	4534
9795	4630
9795	4829
9795	4884
9795	4924
9795	4964
9795	5051
9795	5074
9795	5224
9795	5232
9795	5268
9795	5335
9795	5436
9795	5659
9795	5661
9795	5741
9795	5786
9795	5786
9795	5904
9795	5916
9795	5942
9795	6452
9795	6491
9795	6494
9795	6573
9795	6712
9795	6754
9795	6790
9795	6793
9795	6953
9795	7237
9795	7665
9795	7700
9795	7813
9795	7838
9795	7911
9795	7974
9795	7979
9795	8126
9795	8182
9795	8430
9795	8455
9795	8464
9795	8831
9795	8864
9795	8912
9795	8918
9795	8953
9795	9067
9795	9067
9795	9082
9795	9347
9795	9493
9795	9742
9795	9866
9795	10183
9795	10218
9795	10229
9795	10237
9795	10344
9795	10344
9795	10344
9795	10403
9795	10412
9795	10453
9795	10643
9795	10742
9795	11063
9795	11248
9795	11324
9795	11435
9795	11443
9795	11454
9795	11606
9795	11768
9795	11871
9795	11871
9795	11939
9795	11952
9795	11999
9795	11999
9795	12096
9795	12280
9795	12280
9795	12297
9795	12541
9795	12559
9795	12637
9795	12661
9795	12708
9795	12813
9795	12831
9795	12860
9795	13052
9795	13085
9795	13206
9795	13255
9795	13583
9795	13617
9795	13685
9795	13836
9795	13946
9795	13994
9795	14003
9795	14042
9795	14188
9795	14366
9795	14366
9795	14519
9795	14654
9795	14683
9795	14970
9795	14974
9795	15240
9795	15412
9795	15509
9795	15602
9795	15679
9795	15713
9795	16000
9795	16176
9796	3277
9798	1757
9798	2844
9798	3640
9798	5475
9798	6541
9798	6819
9798	6852
9798	7014
9798	7648
9798	7951
9798	7974
9798	11133
9798	12221
9798	12416
9798	12559
9798	13700
9798	13909
9798	14432
9798	14906
9798	15397
9798	15397
9798	16000
9798	16120
9799	11454
9799	12611
9803	4630
9803	16336
9804	5723
9804	7725
9804	11454
9804	12791
9806	604
9806	1578
9806	3594
9806	4762
9806	4996
9806	6793
9806	9817
9806	10669
9806	11871
9806	11942
9806	12096
9806	12280
9806	13374
9806	15242
9806	15412
9808	6509
9809	713
9809	4000
9809	5786
9809	10961
9809	13329
9809	15582
9810	1524
9810	2774
9810	16176
9811	93
9811	390
9811	634
9811	3850
9811	4762
9811	5232
9811	5426
9811	6188
9811	7297
9811	7825
9811	9130
9811	10351
9811	10600
9811	10953
9811	11058
9811	11454
9811	12400
9811	12559
9811	12956
9811	13098
9811	15100
9811	15509
9811	15713
9814	14492
9814	14997
9815	5786
9815	11233
9817	104
9817	281
9817	345
9817	486
9817	528
9817	757
9817	769
9817	911
9817	936
9817	1135
9817	1135
9817	1462
9817	1464
9817	1490
9817	1499
9817	1524
9817	1786
9817	1992
9817	2030
9817	2523
9817	2666
9817	2695
9817	2718
9817	2721
9817	2740
9817	2767
9817	2839
9817	2866
9817	2895
9817	2939
9817	2966
9817	3052
9817	3342
9817	3424
9817	3581
9817	3745
9817	3800
9817	4000
9817	4113
9817	4131
9817	4146
9817	4183
9817	4430
9817	4439
9817	4460
9817	4534
9817	4613
9817	4630
9817	4639
9817	4924
9817	5077
9817	5232
9817	5475
9817	5531
9817	5544
9817	5777
9817	5786
9817	5786
9817	5869
9817	5916
9817	5931
9817	5942
9817	5949
9817	6054
9817	6095
9817	6235
9817	6494
9817	6513
9817	6573
9817	6841
9817	6927
9817	6987
9817	7085
9817	7092
9817	7126
9817	7426
9817	7641
9817	7751
9817	7840
9817	7880
9817	8200
9817	8210
9817	8223
9817	8430
9817	8464
9817	8487
9817	8912
9817	8935
9817	9061
9817	9061
9817	9067
9817	9147
9817	9231
9817	9341
9817	9380
9817	9380
9817	9709
9817	9710
9817	9711
9817	9735
9817	9806
9817	9894
9817	9979
9817	10022
9817	10178
9817	10183
9817	10218
9817	10344
9817	10378
9817	10383
9817	10412
9817	10567
9817	10674
9817	10752
9817	10918
9817	10938
9817	11033
9817	11046
9817	11058
9817	11065
9817	11071
9817	11184
9817	11227
9817	11574
9817	11629
9817	11740
9817	11780
9817	11845
9817	11871
9817	11922
9817	12076
9817	12280
9817	12280
9817	12425
9817	12496
9817	12506
9817	13098
9817	13141
9817	13306
9817	13493
9817	13617
9817	13761
9817	13898
9817	13982
9817	13994
9817	13994
9817	14215
9817	14366
9817	14421
9817	14669
9817	14906
9817	15013
9817	15128
9817	15137
9817	15245
9817	15245
9817	15254
9817	15316
9817	15330
9817	15415
9817	15425
9817	15536
9817	15636
9817	15658
9817	15683
9817	15838
9817	15937
9817	15978
9817	16000
9817	16045
9817	16081
9817	16311
9818	3724
9818	5239
9818	9593
9818	12283
9819	20
9819	238
9819	251
9819	511
9819	851
9819	1032
9819	1110
9819	1773
9819	1968
9819	3103
9819	4197
9819	4337
9819	4633
9819	5756
9819	5786
9819	5844
9819	5932
9819	5996
9819	6852
9819	7021
9819	7266
9819	8093
9819	8604
9819	9894
9819	10698
9819	10833
9819	11014
9819	11474
9819	12521
9819	12856
9819	13255
9819	13321
9819	13389
9819	13796
9819	14221
9819	14742
9819	15536
9819	15602
9819	15658
9819	16030
9820	1464
9820	4843
9820	8964
9820	12559
9822	391
9822	2787
9822	5544
9822	15070
9823	654
9823	5232
9823	11065
9823	13141
9825	1017
9826	998
9826	3800
9826	6115
9826	7323
9826	8810
9826	10412
9826	11454
9826	11807
9826	14346
9826	15226
9826	15385
9826	16021
9826	16143
9827	86
9828	2040
9828	10412
9828	10953
9829	46
9829	410
9829	417
9829	528
9829	560
9829	563
9829	1017
9829	1490
9829	1524
9829	2008
9829	2113
9829	2118
9829	2178
9829	2576
9829	2580
9829	3600
9829	3676
9829	3740
9829	3800
9829	4699
9829	4717
9829	4762
9829	4771
9829	5426
9829	6340
9829	6731
9829	6793
9829	6910
9829	6930
9829	6987
9829	7234
9829	7263
9829	7497
9829	8548
9829	8656
9829	9040
9829	9298
9829	9461
9829	9909
9829	10412
9829	10508
9829	10591
9829	10708
9829	10730
9829	10953
9829	12054
9829	12335
9829	12559
9829	12991
9829	13324
9829	13770
9829	13898
9829	13946
9829	15245
9829	15381
9829	15509
9829	15536
9829	15641
9829	15709
9829	16176
9829	16315
9830	442
9830	1464
9830	1737
9830	1909
9830	2055
9830	2740
9830	3342
9830	5710
9830	5777
9830	5786
9830	6987
9830	8107
9830	9184
9830	10938
9830	11065
9830	12485
9830	13414
9830	13820
9830	13937
9830	14432
9830	14997
9830	15042
9830	15509
9830	15726
9831	3733
9831	14882
9836	1367
9836	2030
9836	4762
9836	5786
9836	7744
9836	8517
9836	9184
9836	10088
9836	10525
9836	10938
9836	10944
9836	12221
9836	12559
9836	13840
9836	14182
9836	14735
9836	15602
9836	16138
9838	1598
9838	4865
9838	5786
9838	9749
9838	11794
9838	12550
9838	13360
9838	14500
9839	814
9839	5786
9840	2487
9847	2933
9848	1127
9848	3183
9848	3342
9848	4762
9848	6888
9848	8467
9848	9717
9848	10344
9848	10470
9848	10902
9848	10938
9848	11435
9848	11740
9848	11942
9848	13881
9848	15973
9848	16376
9849	1983
9849	4630
9849	6599
9849	6723
9849	8668
9849	15254
9849	15619
9850	7400
9850	9142
9850	10674
9850	12515
9850	12549
9850	13206
9850	13844
9850	15509
9851	1524
9851	2232
9851	4630
9851	8709
9851	9152
9851	12977
9856	8287
9857	391
9857	872
9857	1159
9857	1909
9857	3277
9857	4736
9857	5232
9857	5507
9857	5766
9857	5786
9857	7811
9857	8940
9857	10933
9857	10938
9857	11047
9857	11184
9857	13142
9857	13297
9857	13374
9857	14882
9857	15476
9858	1578
9858	1983
9858	15381
9860	2559
9861	511
9861	634
9861	2612
9861	2616
9861	3260
9861	4436
9861	4588
9861	7076
9861	7696
9861	9049
9861	10718
9861	10918
9861	10938
9861	11631
9861	11871
9861	11999
9861	12456
9861	12559
9861	13909
9861	14471
9861	15535
9862	3627
9862	10442
9862	12508
9862	14144
9863	977
9863	3055
9863	5786
9864	201
9864	201
9864	273
9864	307
9864	463
9864	604
9864	641
9864	654
9864	922
9864	1000
9864	1099
9864	1135
9864	1339
9864	1467
9864	1524
9864	1598
9864	1623
9864	1935
9864	1983
9864	2068
9864	2083
9864	2269
9864	2476
9864	2487
9864	2559
9864	2603
9864	2646
9864	2689
9864	2961
9864	3075
9864	3135
9864	3424
9864	3534
9864	3542
9864	3567
9864	3640
9864	3684
9864	3725
9864	3800
9864	3930
9864	4000
9864	4113
9864	4146
9864	4189
9864	4219
9864	4371
9864	4460
9864	4534
9864	4534
9864	4574
9864	4600
9864	4609
9864	4614
9864	4633
9864	4762
9864	4766
9864	4924
9864	5051
9864	5082
9864	5165
9864	5257
9864	5458
9864	5475
9864	5544
9864	5575
9864	5596
9864	5700
9864	5758
9864	5777
9864	5822
9864	5883
9864	5901
9864	5932
9864	5949
9864	5974
9864	6199
9864	6301
9864	6327
9864	6379
9864	6482
9864	6541
9864	6723
9864	6888
9864	7021
9864	7400
9864	7400
9864	7423
9864	7665
9864	8035
9864	8093
9864	8249
9864	8377
9864	8428
9864	8430
9864	8464
9864	8464
9864	8467
9864	8652
9864	8654
9864	8740
9864	8798
9864	9067
9864	9183
9864	9216
9864	9305
9864	9419
9864	9453
9864	9590
9864	9629
9864	9695
9864	9738
9864	10118
9864	10126
9864	10351
9864	10412
9864	10412
9864	10412
9864	10560
9864	10605
9864	10669
9864	10694
9864	10730
9864	10730
9864	10730
9864	10910
9864	10938
9864	10938
9864	10953
9864	11019
9864	11047
9864	11133
9864	11407
9864	11468
9864	11489
9864	11577
9864	11743
9864	11772
9864	11871
9864	12045
9864	12170
9864	12280
9864	12280
9864	12369
9864	12458
9864	12485
9864	12496
9864	12652
9864	12781
9864	12842
9864	12937
9864	12970
9864	13052
9864	13141
9864	13374
9864	13440
9864	13492
9864	13524
9864	13667
9864	13807
9864	13809
9864	14020
9864	14070
9864	14073
9864	14309
9864	14366
9864	14366
9864	14424
9864	14450
9864	14590
9864	14683
9864	14882
9864	14903
9864	14970
9864	15017
9864	15070
9864	15170
9864	15267
9864	15415
9864	15497
9864	15602
9864	15885
9864	15997
9864	16000
9864	16176
9864	16176
9864	16176
9864	16266
9864	16275
9864	16275
9864	16351
9865	1469
9865	1773
9865	2283
9865	4732
9865	5949
9865	8918
9865	9703
9865	9717
9865	10558
9865	11871
9865	12643
9865	14683
9865	15038
9865	15197
9865	15836
9866	1599
9866	2361
9866	2426
9866	4677
9866	8035
9866	9717
9866	9795
9866	11871
9866	12559
9866	13994
9866	16276
9867	11629
9868	352
9868	723
9868	747
9868	1135
9868	1524
