exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000404,0.000133,9780075.000000,7940.356934,8188.333496,1.247219,152752.000000,139.156982,0.000000,0.000000,67048832.000000,27379624.000000,649.013306,2.385391,0.554901,0.006421,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000053,0.000037,12926805.000000,5821.381836,8191.333496,0.471405,201970.671875,96.810234,0.000000,0.000000,67090928.000000,27390462.000000,869.090271,2.626253,0.991200,0.008767,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.002038,0.000233,13403349.000000,533.759949,8170.666504,1.699673,209001.328125,41.643993,0.000000,0.000000,66820076.000000,27282474.000000,871.264587,1.314451,1.571029,0.004563,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,8.252972,0.133404,13418496.000000,0.000000,991.333313,17.632042,25411.333984,412.314056,0.000000,0.000000,7433448.000000,2982941.250000,120.647957,1.426656,2.440661,0.123651,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,72.232285,1.656954,23775296.000000,414613.531250,122.666664,2.494438,5144.000000,66.698326,0.000000,0.000000,900737.687500,375741.093750,24.538378,0.252505,3.479851,0.014829,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.132870,0.027768,6359061.500000,152257.875000,7747.000000,20.016659,87708.000000,100.302879,0.000000,0.000000,60761684.000000,24677990.000000,376.822510,0.725370,0.292384,0.007212,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000362,0.000197,9614229.000000,9202.410156,8189.000000,1.632993,150168.000000,173.343582,0.000000,0.000000,67060000.000000,27375506.000000,628.220215,1.626251,0.505344,0.007442,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000035,0.000049,14668011.000000,10980.472656,8191.666504,0.471405,229179.671875,160.271301,0.000000,0.000000,67095228.000000,27390400.000000,962.041809,4.359089,0.837141,0.021548,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,19400298.000000,4284.442871,8192.000000,0.000000,303129.656250,66.944420,0.000000,0.000000,67100672.000000,27393734.000000,1278.893433,4.223032,1.405003,0.012522,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,20109418.000000,1150.023193,8192.000000,0.000000,314209.656250,17.969112,0.000000,0.000000,67100672.000000,27393734.000000,1317.139038,3.364072,2.320117,0.023234,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,8.293303,0.084544,20131840.000000,0.000000,988.333313,9.568466,37933.332031,385.894928,0.000000,0.000000,7383202.500000,3049295.500000,174.539627,1.691246,3.481834,0.049485,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,135.333542,8.123624,60512300.000000,803852.750000,71.000000,4.242640,7016.333496,504.080231,0.000000,0.000000,362511.656250,144369.593750,40.480831,3.033711,5.100992,0.017288,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.005643,0.000270,7603712.000000,2941.680420,8155.333496,2.054805,118141.335938,74.199432,0.000000,0.000000,66560724.000000,27172384.000000,491.228363,1.455678,0.371509,0.001789,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,827.710510,4.529192,0.634261,0.005762,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,19553344.000000,5674.265625,8192.000000,0.000000,305521.000000,88.660400,0.000000,0.000000,67100672.000000,27393734.000000,1277.893921,0.349269,1.067051,0.009356,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,25860586.000000,10246.708984,8192.000000,0.000000,404071.656250,160.104828,0.000000,0.000000,67100672.000000,27393734.000000,1692.256348,2.713265,1.817813,0.004834,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,26811178.000000,1295.198853,8192.000000,0.000000,418924.656250,20.237482,0.000000,0.000000,67100672.000000,27393734.000000,1750.158325,4.333306,3.041696,0.013960,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,8.295767,0.023126,26841088.000000,0.000000,987.666687,2.494438,50555.332031,141.105942,0.000000,0.000000,7354828.000000,2987337.750000,231.921310,2.471219,4.525162,0.062596,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,483.250885,30.458488,66859500.000000,66418.609375,18.666666,1.699673,2170.666748,141.214569,0.000000,0.000000,78501.335938,29405.169922,17.862730,0.955282,6.629397,0.063058,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000266,0.000117,9459541.000000,10296.554688,8190.000000,0.816497,147766.000000,176.987762,0.000000,0.000000,67064500.000000,27384052.000000,615.820740,0.655258,0.463808,0.013738,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1058.944458,2.003912,0.784832,0.010247,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,24450816.000000,15616.612305,8192.000000,0.000000,382044.000000,244.009567,0.000000,0.000000,67100672.000000,27393734.000000,1640.504395,13.063278,1.215765,0.003908,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,32328682.000000,3929.389160,8192.000000,0.000000,505135.656250,61.396706,0.000000,0.000000,67100672.000000,27393734.000000,2142.765869,7.201148,2.258070,0.005596,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,33516800.000000,1403.143066,8192.000000,0.000000,523700.000000,21.924110,0.000000,0.000000,67100672.000000,27393734.000000,2215.812012,1.945744,3.750346,0.021010,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,8.297418,0.124444,33554432.000000,0.000000,986.000000,15.297058,63201.000000,940.885071,0.000000,0.000000,7054333.500000,2961069.500000,293.259491,4.385236,5.448938,0.020335,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad,64,0.200000,scalar,0,0.000000,1,0,3,-1,1948.025391,330.183411,67055980.000000,31484.285156,4.666667,0.471405,552.000000,83.474548,0.000000,0.000000,22005.000000,8120.329590,4.599936,0.793830,8.008437,0.004169,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.575145,0.015501,219008.000000,1443.432983,1707.000000,32.259365,2172.666748,21.853045,0.000000,0.000000,3581421.000000,1501425.375000,10.213729,0.153081,0.054517,0.010620,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,2.124803,0.011431,432981.343750,3799.370361,2044.000000,44.549599,3184.000000,24.535688,0.000000,0.000000,6367802.500000,2664317.750000,14.926133,0.187162,0.065792,0.010165,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,2.821310,0.112040,754645.312500,22802.708984,2044.666626,20.005554,4181.000000,40.767635,0.000000,0.000000,8129810.500000,3314034.750000,19.173494,0.449066,0.089621,0.007085,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,2.143843,0.096046,843434.687500,18689.339844,2590.000000,55.809200,6153.333496,137.254837,0.000000,0.000000,9951165.000000,4121514.500000,27.988159,0.688682,0.110219,0.006298,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.613460,0.028123,731456.000000,4078.295166,3123.000000,29.200457,7085.333496,108.938309,0.000000,0.000000,13511091.000000,5584203.500000,32.709885,0.823166,0.141152,0.006119,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,2.651255,0.049627,724480.000000,9282.868164,1876.333374,14.383633,4271.000000,89.669762,0.000000,0.000000,8329541.500000,3444223.000000,20.003222,0.581706,0.200267,0.010783,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,50.122578,1.825804,994133.312500,42958.203125,125.000000,4.546061,310.666656,22.866764,0.000000,0.000000,702288.687500,286133.500000,1.815872,0.200972,0.259829,0.007324,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,3.099173,0.025840,2098325.250000,18905.498047,2938.000000,5.099020,10579.000000,8.164966,0.000000,0.000000,16758867.000000,6985973.500000,48.830997,0.379286,0.100587,0.007900,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,3.332413,0.032930,4130944.000000,45063.273438,3430.333252,33.668316,19369.000000,45.453274,0.000000,0.000000,17802578.000000,7430993.000000,87.212120,0.293751,0.125632,0.005132,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.550820,0.071227,3511786.750000,140693.000000,6498.666504,164.552597,35391.667969,208.680511,0.000000,0.000000,43011348.000000,18441176.000000,153.827301,2.733918,0.183499,0.004864,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.017887,0.004046,3249898.750000,7717.655762,7922.666504,66.213463,49887.667969,80.607414,0.000000,0.000000,62801088.000000,26025228.000000,207.859329,0.699749,0.304939,0.007427,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.011195,0.000805,3352960.000000,1420.550171,7969.333496,44.499687,51810.000000,47.102726,0.000000,0.000000,63575084.000000,26253868.000000,220.341003,1.179933,0.477856,0.002718,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.213460,0.001925,3356181.250000,1280.355469,6305.666504,54.628036,43215.667969,79.382339,0.000000,0.000000,46008252.000000,19174736.000000,184.420654,0.517220,0.659104,0.008849,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,63.730236,0.157032,3389397.250000,11536.738281,129.666672,0.942809,831.000000,4.082483,0.000000,0.000000,1087060.375000,437341.687500,4.368512,0.168241,0.964928,0.012737,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,3.275248,0.040245,5119978.500000,55145.335938,3657.000000,23.423635,24426.000000,46.783188,0.000000,0.000000,19166234.000000,7779380.500000,109.449715,0.234123,0.134539,0.007951,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.352001,0.030190,4210709.500000,85901.648438,7251.000000,68.278839,48665.000000,95.721825,0.000000,0.000000,53536164.000000,21527266.000000,205.054153,1.236827,0.199979,0.004265,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.004416,0.001643,4906922.500000,5678.435059,8152.000000,13.140269,76333.664062,45.242554,0.000000,0.000000,66569152.000000,27089238.000000,321.816833,1.734692,0.320011,0.001221,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000056,0.000040,6464960.000000,1848.998291,8190.666504,0.942809,101009.335938,30.136724,0.000000,0.000000,67084364.000000,27380410.000000,416.850128,1.456997,0.561963,0.005104,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000105,0.000079,6701546.500000,474.157074,8190.000000,1.632993,104700.664062,9.809293,0.000000,0.000000,67079296.000000,27374114.000000,446.860138,0.741567,0.848512,0.009178,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.023295,0.001158,6709248.000000,0.000000,7921.000000,12.961481,102445.664062,115.788124,0.000000,0.000000,63696812.000000,25909174.000000,437.512817,0.429257,1.218325,0.007474,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,64.002434,0.003438,6719061.500000,13878.148438,128.000000,0.000000,1640.333374,3.299832,0.000000,0.000000,1056437.000000,431319.218750,8.298229,0.061012,1.837824,0.010025,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.160309,0.009405,4339008.000000,27364.322266,7758.000000,29.698484,58431.000000,110.643570,0.000000,0.000000,60363188.000000,24772754.000000,248.971970,0.196293,0.212128,0.005366,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000296,0.000102,6406656.000000,8039.242676,8189.666504,0.471405,100074.335938,129.074478,0.000000,0.000000,67065356.000000,27377030.000000,413.480682,0.808565,0.354731,0.008354,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9778539.000000,8317.099609,8192.000000,0.000000,152789.671875,129.954681,0.000000,0.000000,67100672.000000,27393734.000000,640.081726,0.472679,0.563029,0.009106,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,12926763.000000,5844.320801,8192.000000,0.000000,201980.671875,91.317513,0.000000,0.000000,67100672.000000,27393734.000000,838.790283,0.960304,0.996181,0.010474,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,13403264.000000,588.892761,8192.000000,0.000000,209426.000000,9.201449,0.000000,0.000000,67100672.000000,27393734.000000,868.174988,0.866538,1.578923,0.016686,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000262,0.000088,13418475.000000,30.171730,8189.000000,0.816497,209608.671875,18.354534,0.000000,0.000000,67062348.000000,27374002.000000,866.287842,3.510764,2.322517,0.005407,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,1056512.000000,431319.218750,15.540790,0.066553,3.468416,0.014950,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000988,0.000180,5686357.500000,5670.976562,8184.333496,2.494438,88761.664062,89.600349,0.000000,0.000000,66970092.000000,27355448.000000,368.900238,1.960605,0.294549,0.001727,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9611755.000000,10563.468750,8192.000000,0.000000,150183.671875,165.054199,0.000000,0.000000,67100672.000000,27393734.000000,635.339661,1.048503,0.488651,0.008619,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,14667819.000000,10709.291016,8192.000000,0.000000,229184.671875,167.332672,0.000000,0.000000,67100672.000000,27393734.000000,969.745911,2.485623,0.827883,0.006350,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,19400298.000000,4284.442871,8192.000000,0.000000,303129.656250,66.944420,0.000000,0.000000,67100672.000000,27393734.000000,1281.500122,4.228215,1.399819,0.015580,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,20109418.000000,1150.023193,8192.000000,0.000000,314209.656250,17.969112,0.000000,0.000000,67100672.000000,27393734.000000,1337.645508,0.336639,2.309408,0.009464,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,20131840.000000,0.000000,8192.000000,0.000000,314560.000000,0.000000,0.000000,0.000000,67100672.000000,27393734.000000,1315.572144,4.530472,3.433184,0.014167,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,1056512.000000,431319.218750,23.529076,0.245203,5.102496,0.020682,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000042,0.000060,7567765.500000,4497.742676,8191.666504,0.471405,118241.335938,75.314163,0.000000,0.000000,67097988.000000,27390450.000000,489.182037,3.895978,0.382805,0.011734,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,832.788818,0.236460,0.625472,0.021213,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,19553344.000000,5674.265625,8192.000000,0.000000,305521.000000,88.660400,0.000000,0.000000,67100672.000000,27393734.000000,1293.985962,3.712145,1.085941,0.019646,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,25860586.000000,10246.708984,8192.000000,0.000000,404071.656250,160.104828,0.000000,0.000000,67100672.000000,27393734.000000,1715.339844,5.241035,1.827659,0.005075,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,26811178.000000,1295.198853,8192.000000,0.000000,418924.656250,20.237482,0.000000,0.000000,67100672.000000,27393734.000000,1777.685059,3.201507,3.036416,0.007012,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,26841046.000000,30.177254,8192.000000,0.000000,419391.343750,0.471520,0.000000,0.000000,67100672.000000,27393734.000000,1777.447632,4.312546,4.472629,0.029305,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,64.294792,0.118314,28203008.000000,663699.250000,128.000000,0.000000,6853.666504,149.323654,0.000000,0.000000,1048584.000000,428677.187500,32.566559,0.833283,6.628864,0.053786,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,632.900330,1.469973,0.467883,0.005559,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1051.837524,6.706398,0.772928,0.007022,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,24450816.000000,15616.612305,8192.000000,0.000000,382044.000000,244.009567,0.000000,0.000000,67100672.000000,27393734.000000,1602.958008,5.003943,1.250133,0.016218,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,32328682.000000,3929.389160,8192.000000,0.000000,505135.656250,61.396706,0.000000,0.000000,67100672.000000,27393734.000000,2140.950928,7.981500,2.254550,0.010466,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,33516800.000000,1403.143066,8192.000000,0.000000,523700.000000,21.924110,0.000000,0.000000,67100672.000000,27393734.000000,2202.153564,3.462135,3.740192,0.015519,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,33554390.000000,30.177254,8192.000000,0.000000,524287.343750,0.471520,0.000000,0.000000,67100672.000000,27393734.000000,2201.136719,6.207609,5.463435,0.012345,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,80.231895,2.492358,59744876.000000,985420.187500,108.000000,2.943920,11648.666992,465.618805,0.000000,0.000000,708181.312500,291225.156250,54.954052,2.573652,7.579733,0.311104,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.559948,0.014779,217962.671875,1394.684570,1714.666626,31.094837,2183.333252,19.601587,0.000000,0.000000,3588842.000000,1503244.125000,10.176085,0.069397,0.052299,0.009958,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,2.029785,0.020661,423616.000000,4073.270264,2098.333252,40.827553,3261.000000,17.378147,0.000000,0.000000,6475504.000000,2701042.000000,15.618816,0.060733,0.067648,0.009626,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,2.145691,0.036156,662272.000000,8814.513672,2437.666748,6.599663,4823.000000,22.196096,0.000000,0.000000,9233992.000000,3786713.750000,21.941065,0.370906,0.093728,0.010074,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.367719,0.028996,696021.312500,5853.191895,3735.000000,67.887161,7954.000000,128.384842,0.000000,0.000000,16025681.000000,6732881.500000,34.538136,0.853682,0.108896,0.005644,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.150185,0.014641,673408.000000,703.029602,4571.000000,39.420807,9149.666992,123.874489,0.000000,0.000000,22928246.000000,9573361.000000,39.717224,0.661994,0.144544,0.006416,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.229043,0.010855,670805.312500,563.620056,4124.333496,27.620443,8528.666992,70.740524,0.000000,0.000000,20263232.000000,8502700.000000,37.425175,0.528596,0.203797,0.005087,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,24.543459,0.772607,734485.312500,12166.772461,252.333328,13.523643,468.000000,14.854854,0.000000,0.000000,1459023.375000,599680.750000,2.587275,0.159727,0.263349,0.010691,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,2.593023,0.046769,1839530.625000,29615.078125,3351.000000,25.935818,11085.000000,21.213203,0.000000,0.000000,18373330.000000,7617086.500000,50.895233,0.444500,0.104619,0.005171,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.868211,0.015764,2621013.250000,18447.277344,5156.000000,89.914772,21921.666016,110.755981,0.000000,0.000000,29944118.000000,12627346.000000,97.024841,0.352550,0.129173,0.013423,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.067084,0.007627,2564565.250000,13908.515625,7622.333496,91.317513,37552.667969,75.548370,0.000000,0.000000,58042016.000000,24260684.000000,161.061325,1.185145,0.188619,0.003745,
