exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,64.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,5.649389,0.451227,5.662701,0.191100,34.352657,0.306850,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,64.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,4.966931,0.409519,4.951699,0.077779,77.376083,0.524686,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,64.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,5.000339,0.447801,5.132967,0.198957,77.436417,0.411604,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.100000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,1675264.000000,0.000000,64.000000,0.000000,409.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,4.936653,0.467919,5.509280,1.109154,77.523537,0.760886,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,57.283772,251.672821,1633638.375000,2596.413086,3862.800049,13.962808,-1269912565459189760.000000,5266598024884256768.000000,1.000000,0.000000,10.200000,2.039608,0.000000,0.000000,23049824.000000,10880141.000000,10.830618,0.480694,117.798912,0.989088,2.698854,0.129820,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,388.408264,1078.775513,1629196.750000,1863.004639,3875.600098,15.856859,-647552768973733888.000000,4984070815545819136.000000,1.000000,0.000000,9.400000,2.576820,48.200001,26.498302,23170218.000000,10938537.000000,10.787622,0.441401,115.950523,0.802905,2.705018,0.135066,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,-9.929373,2471.887451,1633638.375000,2596.413086,3862.800049,13.962808,3615415783720484864.000000,4593304657912135680.000000,1.000000,0.000000,10.200000,2.039608,0.000000,0.000000,23049824.000000,10880141.000000,11.083764,0.333046,119.822510,0.551511,2.748205,0.101920,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,168.183350,186.595520,1634150.375000,5468.851562,3862.199951,18.301912,3128569627127316480.000000,5009547599473016832.000000,1.000000,0.000000,8.600000,0.800000,0.000000,0.000000,23109484.000000,10873141.000000,10.715097,0.416221,121.984573,0.568435,8.079161,0.274415,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,25.719391,340.333130,1629145.625000,5517.913574,3878.600098,17.269627,-1235691640434196480.000000,5980474640915496960.000000,1.000000,0.000000,8.000000,1.095445,53.000000,28.333725,23278100.000000,10958237.000000,10.642591,0.495439,118.864464,0.712706,8.181581,0.275700,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,-1641.799194,3531.254395,1634048.000000,5333.930664,3862.399902,17.939899,-557975281780916224.000000,3056090920135950336.000000,1.000000,0.000000,8.600000,0.800000,0.600000,0.489898,23111458.000000,10874534.000000,10.481703,0.443666,117.851524,0.647162,8.018112,0.129869,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,-14.822714,185.607925,1629875.250000,2471.228760,3871.199951,29.212326,-938833946295140352.000000,5462335833640009728.000000,1.000000,0.000000,9.600000,1.356466,0.000000,0.000000,23180990.000000,10943571.000000,9.468908,0.421056,136.569611,2.701940,20.908947,0.408493,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,55.520813,684.736206,1625804.750000,2210.512207,3882.800049,25.443272,1239679843986046976.000000,2379325845199126528.000000,1.000000,0.000000,8.600000,1.959592,39.799999,15.791138,23302346.000000,10995233.000000,9.402119,0.419346,132.978424,2.269537,21.152201,0.161039,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,-63.504326,56.981819,1629721.625000,2540.276123,3871.600098,28.848572,-2532480393244835840.000000,1678056229491965952.000000,1.000000,0.000000,9.600000,1.356466,0.800000,0.979796,23183516.000000,10946243.000000,9.277882,0.423961,135.885162,2.691063,20.985434,0.490574,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,-112.000549,150.551849,2782169.500000,8225.889648,1919.199951,30.452587,-1036800020013121536.000000,5502021606332956672.000000,1.000000,0.000000,44.400002,1.959592,0.000000,0.000000,9938166.000000,4762934.000000,10.920652,0.548505,128.727493,2.669199,4.485446,0.188226,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,6751.423340,13652.953125,2773337.500000,9576.127930,1945.000000,33.734257,2436605453203931136.000000,3935929195653234688.000000,1.000000,0.000000,42.599998,2.870540,1279.199951,550.925537,10454226.000000,4999030.000000,10.944378,0.393719,130.198730,2.387552,4.581293,0.177120,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,458.363953,1029.829468,2782169.500000,8225.889648,1919.199951,30.452587,1916269959135100928.000000,4938341577190801408.000000,1.000000,0.000000,44.400002,1.959592,0.000000,0.000000,9938166.000000,4762934.000000,10.721862,0.417163,127.653244,1.741497,4.559130,0.159590,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,252.130814,500.587860,2776371.250000,9428.257812,1931.000000,25.163465,3225300262092537856.000000,5336324654271299584.000000,1.000000,0.000000,43.599998,2.154066,0.000000,0.000000,10006805.000000,4815672.000000,10.432064,0.423419,129.848114,2.632892,13.542982,0.227368,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,664.401367,1690.080566,2767974.500000,8629.383789,1956.800049,21.729242,1133465234036490240.000000,2136353841547837440.000000,1.000000,0.000000,43.400002,2.416609,1177.199951,486.252350,10481634.000000,5009818.500000,10.557261,0.372174,131.105225,1.231629,13.707156,0.330100,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,237.597168,464.999817,2776371.250000,9428.257812,1931.000000,25.163465,2015965152326713344.000000,4523067855129804800.000000,1.000000,0.000000,43.599998,2.154066,0.000000,0.000000,10006805.000000,4815672.000000,10.499219,0.405691,128.986435,2.133077,13.708742,0.275524,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,-409.728088,742.162842,2778316.750000,5839.858398,1928.199951,34.335987,893868662362996736.000000,5179542542487650304.000000,1.000000,0.000000,42.200001,1.720465,0.000000,0.000000,9970262.000000,4819623.500000,9.614503,0.609139,134.602844,2.102136,34.922050,0.601484,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,-153.993057,150.042542,2769612.750000,5438.328125,1955.199951,38.467648,-1563815322098597888.000000,6778579345192517632.000000,1.000000,0.000000,42.200001,1.720465,1169.000000,515.809265,10437123.000000,5023704.000000,9.560141,0.474905,135.510406,1.039240,34.860027,0.727426,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,-95.864517,345.098755,2778316.750000,5839.858398,1928.199951,34.335987,-82380771272163328.000000,5530316988317958144.000000,1.000000,0.000000,42.200001,1.720465,0.000000,0.000000,9970262.000000,4819623.500000,9.633478,0.413488,134.024139,1.874821,34.910858,0.750524,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,28.584803,1.875685,3345664.000000,1183.567505,134.600006,9.350935,5900710612828160.000000,425721419792384.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,780569.812500,402916.406250,10.939169,0.553972,16.727182,0.478193,9.977382,0.245722,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,23.646900,11.371533,3345664.000000,1183.567505,134.600006,9.350935,920987566906277888.000000,1830413219290677248.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,780569.812500,402916.406250,11.119911,0.388931,16.946636,0.582253,9.792499,0.354326,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,34.049618,11.616248,3345664.000000,1183.567505,134.600006,9.350935,10375678914461696.000000,8934568673411072.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,780569.812500,402916.406250,10.841734,0.379207,16.618479,0.516105,9.989971,0.167891,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,29.732834,3.588107,3347494.500000,803.040649,127.000000,5.621388,5628441361645568.000000,466606320779264.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,750498.187500,362565.562500,10.555264,0.446078,16.615667,0.507339,27.296097,0.794049,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,11.500410,14.523785,3347494.500000,803.040649,127.000000,5.621388,2751030044619964416.000000,2241829579683528704.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,750498.187500,362565.562500,10.416966,0.417643,16.398296,0.608416,27.387451,0.869945,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,24.668272,13.148539,3347494.500000,803.040649,127.000000,5.621388,920722996920844288.000000,1830479327427297280.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,750498.187500,362565.562500,10.627321,0.387435,16.443951,0.593846,27.354654,0.794052,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,35.502777,7.288383,3346880.000000,688.111633,126.599998,5.571355,7336060765863936.000000,3657339940896768.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,747472.625000,371960.968750,9.484723,0.451010,17.227512,2.077709,67.516541,1.254949,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,34.433952,5.165751,3346880.000000,688.111633,126.599998,5.571355,6440132735401984.000000,1876940705234944.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,747472.625000,371960.968750,9.809984,0.475363,17.409998,1.394121,68.226479,1.290875,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.050000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,31.703913,0.890745,3346880.000000,688.111633,126.599998,5.571355,5515642635550720.000000,356743171276800.000000,1.000000,0.000000,64.000000,0.000000,0.000000,0.000000,747472.625000,371960.968750,9.476262,0.527405,17.175488,1.582786,67.406960,0.886064,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,11.142009,0.315982,10.913997,0.147930,19.379009,0.337622,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,11.302073,0.873007,11.015463,0.158356,19.540953,0.519417,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,10.945996,0.457689,10.868486,0.123059,19.437881,0.412531,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,3354611.250000,25.600048,64.199997,0.400000,752478257152.000000,1504956514304.000000,51.400002,25.200001,64.000000,0.000000,0.000000,0.000000,401319.593750,189693.046875,10.540979,0.401211,10.633306,0.143955,48.097462,0.936164,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,51.099213,25.801577,3354611.250000,25.600048,64.199997,0.400000,915131430537789440.000000,1830262998514532352.000000,51.400002,25.200001,64.000000,0.000000,0.000000,0.000000,401319.593750,189693.046875,10.756013,0.366657,10.822106,0.237847,48.135181,1.150959,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,63.850578,0.298839,3354611.250000,25.600048,64.199997,0.400000,896.400024,154.800003,51.400002,25.200001,64.000000,0.000000,0.000000,0.000000,401319.593750,189693.046875,10.851756,0.476439,10.839629,0.142025,48.025021,1.194761,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,9.623122,0.445536,9.487391,0.065975,109.689598,1.641701,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,9.492979,0.532170,9.362631,0.087451,110.006729,1.402534,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,9.671955,0.418448,9.501818,0.075589,110.014236,1.530037,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,10.954918,0.427450,11.155085,0.314576,29.431208,0.175996,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,11.274508,0.904776,11.031225,0.179253,29.290701,0.258188,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,11.151961,0.392028,11.024960,0.209245,29.501017,0.309953,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,10.615526,0.459755,10.793088,0.427198,68.887978,0.799794,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,10.676685,0.419352,10.755930,0.166585,68.538681,0.645417,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,10.758022,0.487320,10.687373,0.173578,68.699425,0.596407,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,9.658445,0.485855,9.534810,0.087194,150.092255,1.387932,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,9.694010,0.424227,9.584365,0.109475,149.904953,1.261151,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.200000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,0.000000,399168.000000,188169.593750,9.632429,0.453585,9.627245,0.062736,149.718948,1.173743,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,-399.431885,2350.856934,2403084.750000,6163.090332,4076.800049,5.035872,-3551782098018762752.000000,3526683271213613056.000000,1.000000,0.000000,3.200000,0.748331,0.000000,0.000000,24971140.000000,11780780.000000,16.099590,0.486374,179.425156,1.868765,3.496128,0.115506,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,582.737976,834.280396,2403008.000000,6176.314941,4077.000000,4.816638,-142350145495760896.000000,6280210306740256768.000000,1.000000,0.000000,3.200000,0.748331,1.000000,0.000000,24974618.000000,11780781.000000,16.318790,0.287509,182.919159,2.242356,3.462995,0.155999,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,310.946228,576.347168,2403084.750000,6163.090332,4076.800049,5.035872,-635990648293425152.000000,5573083592591933440.000000,1.000000,0.000000,3.200000,0.748331,0.000000,0.000000,24971140.000000,11780780.000000,16.113798,0.421248,182.173431,1.599393,3.497626,0.168008,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,-1185.478271,2086.113525,2407884.750000,4668.474121,4070.800049,11.016352,-4103161065947267072.000000,5965298631673118720.000000,1.000000,0.000000,5.000000,3.033150,0.000000,0.000000,24950724.000000,11747915.000000,15.425273,0.387194,182.645355,0.842727,10.912096,0.321487,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,123.567062,287.128510,2407731.250000,4646.312012,4071.000000,11.027239,1309548997567840256.000000,7861220616307736576.000000,1.000000,0.000000,4.200000,1.469694,1.600000,1.200000,24954362.000000,11748140.000000,15.671347,0.542452,181.945892,1.120881,10.950541,0.314864,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,-1264.075684,2636.501709,2407884.750000,4668.474121,4070.800049,11.016352,-4195742418907168768.000000,4672586318222458880.000000,1.000000,0.000000,5.000000,3.033150,0.000000,0.000000,24950724.000000,11747915.000000,15.227545,0.510263,183.800293,0.242616,11.043104,0.285321,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,1110.615967,1136.295410,2403379.250000,2681.103516,4075.000000,9.486833,1249982955133075456.000000,5543716186769850368.000000,1.000000,0.000000,3.400000,1.019804,0.000000,0.000000,24947738.000000,11765403.000000,14.140474,0.510781,188.471283,0.917150,28.993057,0.581790,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,406.013214,384.426086,2403136.000000,2792.336914,4075.600098,8.777244,794517685030354944.000000,6507484857759694848.000000,1.000000,0.000000,3.200000,0.748331,1.400000,0.489898,24954404.000000,11768780.000000,13.825171,0.443886,182.119873,1.766908,28.867748,0.521062,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.010000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,-204.363617,708.821289,2403379.250000,2681.103516,4075.000000,9.486833,3298623943769849856.000000,7034531908243423232.000000,1.000000,0.000000,3.400000,1.019804,0.000000,0.000000,24947738.000000,11765403.000000,14.010798,0.569977,185.781265,1.530517,28.781498,0.502098,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,1786.235107,2695.433105,4005158.500000,5958.066406,2617.600098,27.045147,1477581174887940096.000000,3539049203613302784.000000,1.000000,0.000000,40.400002,3.072458,0.000000,0.000000,14594603.000000,7011190.500000,16.067354,0.375661,243.862152,3.417936,5.976032,0.298727,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,99.752731,475.475311,4002188.750000,5726.251465,2625.399902,28.203547,226002141188194304.000000,5483226004811939840.000000,1.000000,0.000000,40.400002,3.072458,185.800003,76.653503,14744869.000000,7084691.000000,15.984838,0.505358,245.671219,4.489303,5.897645,0.398353,
default,4,NO_INPUT,4096,4096,2048,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,156.749115,490.369263,4005158.500000,5958.066406,2617.600098,27.045147,1554938827288608768.000000,4162109457725128704.000000,1.000000,0.000000,40.400002,3.072458,0.000000,0.000000,14594603.000000,7011190.500000,16.143110,0.560154,249.896149,3.805857,5.815680,0.370619,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,-179.998108,343.522675,3992448.000000,17338.685547,2651.399902,43.545841,-1576379441469194240.000000,6247756022023192576.000000,1.000000,0.000000,40.200001,1.166190,0.000000,0.000000,14740810.000000,7079470.500000,15.616896,0.324544,264.676910,4.895168,18.477247,0.423679,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,-170.253632,157.375107,3988505.500000,17029.562500,2665.399902,45.328140,-5421855114040180736.000000,2926859546087391232.000000,1.000000,0.000000,40.200001,1.166190,267.399994,147.728943,14935930.000000,7180318.000000,15.607457,0.442855,266.738190,6.298280,18.568308,0.582316,
default,4,NO_INPUT,4096,4096,4096,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,-4595.289551,8769.022461,3992448.000000,17338.685547,2651.399902,43.545841,-1683606014433165312.000000,3635029696770473984.000000,1.000000,0.000000,40.200001,1.166190,0.000000,0.000000,14740810.000000,7079470.500000,15.684763,0.445783,262.778625,3.505358,18.573832,0.707628,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,0.000000,1,0,5,-1,257.480560,523.150513,4008448.000000,13764.315430,2608.399902,23.208620,-634019498822729728.000000,5981486191613050880.000000,1.000000,0.000000,42.000000,1.264911,0.000000,0.000000,14571803.000000,6958118.500000,13.767482,0.469575,259.214539,4.043300,47.115387,0.773121,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,1.000000,1,0,5,-1,5721.733398,10048.937500,4002841.500000,12203.885742,2625.000000,21.090282,-3106037610217209856.000000,2824992267675107328.000000,1.000000,0.000000,40.400002,1.624808,271.200012,144.783142,14791216.000000,7063781.500000,13.715981,0.433620,264.612549,2.422697,47.274055,0.885289,
default,4,NO_INPUT,4096,4096,8192,1.000000,-1,0.300000,0.020000,64,saad_blocks,64,0.700000,jaccard,1,2.000000,1,0,5,-1,-3616.584717,7517.625000,4008448.000000,13764.315430,2608.399902,23.208620,4088253062664159232.000000,3830869485229703168.000000,1.000000,0.000000,42.000000,1.264911,0.000000,0.000000,14571803.000000,6958118.500000,13.563540,0.403948,260.681335,4.111442,47.529060,0.764790,
