exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,5069.747559,323.259949,66796204.000000,28834.080078,2.000000,0.000000,206.666672,12.552114,0.000000,0.000000,1041.333374,266.773712,3.478112,0.270052,6.093163,0.015957,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.200000,jaccard,0,0.000000,1,0,3,-1,5069.747559,323.259949,66796204.000000,28834.080078,2.000000,0.000000,206.666672,12.552114,0.000000,0.000000,1039.000000,265.903473,3.496448,0.264217,7.972565,0.014475,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,34.732090,0.795670,8825856.000000,99318.554688,449.000000,5.099020,3971.666748,53.424919,0.000000,0.000000,842465.000000,340416.406250,18.724821,0.493763,0.101493,0.010380,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,26.778074,0.696207,8407360.000000,151086.828125,527.666687,9.809293,4908.333496,131.073334,0.000000,0.000000,1852282.000000,764472.312500,23.920267,1.235355,0.138624,0.007950,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,26.268951,0.742398,5474901.500000,115559.171875,380.333344,4.642796,3257.333252,39.203175,0.000000,0.000000,1904437.625000,780847.187500,15.937248,0.076666,0.199595,0.007991,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,60.128494,1.135153,3632810.750000,14606.806641,143.000000,2.943920,944.333313,16.779617,0.000000,0.000000,360063.000000,141723.984375,4.828235,0.063954,0.326069,0.011727,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,66.002533,0.097555,3452544.000000,34781.628906,124.666664,1.699673,817.333313,8.259674,0.000000,0.000000,126424.664062,44963.460938,4.277888,0.166644,0.519307,0.008479,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,66.083046,0.530603,3424256.000000,17696.742188,124.333336,0.942809,809.666687,2.357023,0.000000,0.000000,118189.335938,43793.917969,4.107072,0.143312,0.730197,0.010937,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,66.083046,0.530603,3424256.000000,17696.742188,124.333336,0.942809,809.666687,2.357023,0.000000,0.000000,118189.335938,43793.917969,4.176395,0.136277,0.971968,0.011364,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,13.482956,0.149978,12750613.000000,100890.554688,1284.000000,16.872066,14777.000000,84.581322,0.000000,0.000000,4583289.000000,1873750.250000,68.673592,0.265758,0.148491,0.005545,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,7.978279,0.081030,8769195.000000,95502.960938,1300.000000,12.192894,17174.000000,77.888809,0.000000,0.000000,7325541.500000,2987362.500000,78.299797,0.583124,0.213632,0.013318,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,16.260244,0.461827,7264640.000000,54899.988281,571.333313,13.274872,6985.000000,146.835510,0.000000,0.000000,3930344.250000,1596937.500000,32.095093,0.497400,0.354123,0.006238,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,63.802753,0.168088,6898240.000000,91598.703125,130.666672,1.247219,1689.333374,20.885935,0.000000,0.000000,461088.000000,191835.125000,8.165333,0.162926,0.627701,0.018879,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,64.513535,0.723667,6753066.500000,43088.222656,127.333336,0.942809,1635.666626,8.730535,0.000000,0.000000,102304.000000,47653.535156,8.110358,0.094563,0.932992,0.017420,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,64.684776,0.968416,6755669.500000,65649.679688,127.000000,1.414214,1632.000000,8.485281,0.000000,0.000000,85974.000000,39893.207031,8.139199,0.109101,1.360597,0.010759,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,64.684776,0.968416,6755669.500000,65649.679688,127.000000,1.414214,1632.000000,8.485281,0.000000,0.000000,85974.000000,39893.207031,8.155456,0.046954,1.841248,0.014348,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,3.063998,0.018926,8315285.500000,46770.828125,3368.000000,22.730303,42404.332031,32.396843,0.000000,0.000000,20301446.000000,8290510.500000,187.283554,0.980244,0.219477,0.002526,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,4.335152,0.035551,12386176.000000,85304.117188,2214.333252,18.263504,44644.332031,289.263824,0.000000,0.000000,15620019.000000,6457665.500000,203.993958,1.341014,0.346880,0.004678,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,18.604570,0.510864,13682005.000000,38710.226562,475.333344,12.256517,11499.000000,300.602722,0.000000,0.000000,3301947.000000,1312917.750000,53.936291,1.657691,0.643509,0.008486,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,64.178688,0.131574,13708245.000000,206796.468750,128.000000,0.000000,3337.333252,43.645035,0.000000,0.000000,698955.312500,283807.468750,16.830538,0.142589,1.096011,0.014610,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,65.544685,0.491043,13859413.000000,241731.890625,126.666664,0.471404,3303.666748,33.905098,0.000000,0.000000,87731.335938,34123.320312,15.697824,0.283647,1.751147,0.002702,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,66.090034,1.533713,13714773.000000,218444.781250,125.666664,1.699673,3243.000000,23.930456,0.000000,0.000000,56408.667969,22322.083984,15.257174,0.271015,2.599221,0.022472,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,66.090034,1.533713,13714773.000000,218444.781250,125.666664,1.699673,3243.000000,23.930456,0.000000,0.000000,56368.332031,22268.535156,16.139105,0.248001,3.479904,0.007148,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,1.855742,0.021001,8707477.000000,77478.289062,5106.333496,28.534578,73317.335938,183.110779,0.000000,0.000000,36543004.000000,15013118.000000,324.269592,1.066329,0.300523,0.007737,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,3.377311,0.020830,16899926.000000,76267.492188,2828.333252,9.741093,78187.664062,130.254456,0.000000,0.000000,20634930.000000,8381793.000000,355.830322,2.451497,0.516224,0.012493,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,22.816584,0.157522,20897344.000000,31772.031250,388.000000,1.632993,14311.333008,95.709053,0.000000,0.000000,2622989.750000,1062885.875000,66.548454,0.482231,0.927936,0.014375,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,66.416130,0.537929,24179798.000000,790289.062500,127.666664,0.471404,5688.333496,175.131058,0.000000,0.000000,822355.687500,329539.125000,26.458292,0.560071,1.564747,0.010924,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,82.280449,2.936263,26175210.000000,642716.625000,110.333336,2.624669,4972.666504,56.417099,0.000000,0.000000,83406.000000,31789.033203,23.499796,0.479140,2.575168,0.012973,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,95.255943,2.842959,26046464.000000,468701.250000,96.666664,2.357023,4274.000000,52.383202,0.000000,0.000000,40365.332031,15059.321289,20.103914,0.444454,3.830858,0.016324,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,95.255943,2.842959,26046464.000000,468701.250000,96.666664,2.357023,4274.000000,52.383202,0.000000,0.000000,40365.332031,15059.321289,19.862400,0.357559,5.097045,0.009613,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,1.421320,0.012955,9664960.000000,69494.828125,6348.333496,36.808815,106251.664062,207.758408,0.000000,0.000000,48210652.000000,19815326.000000,467.775055,3.867535,0.381461,0.008398,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,2.892292,0.009713,21428374.000000,37044.535156,3316.333252,10.498677,115763.000000,239.954163,0.000000,0.000000,24953618.000000,10182230.000000,530.913086,1.527931,0.638475,0.006064,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,25.748953,0.403113,28944448.000000,299074.593750,341.333344,3.091206,17565.666016,110.611427,0.000000,0.000000,2286037.000000,936844.187500,82.833549,0.667256,1.086016,0.017806,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,98.687477,0.301535,56629248.000000,506694.187500,94.000000,0.816497,8966.000000,75.396729,0.000000,0.000000,512153.656250,204526.843750,53.592663,8.100853,2.034112,0.008965,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,217.250183,12.347042,58087360.000000,917250.687500,43.666668,3.399346,4188.000000,183.659103,0.000000,0.000000,26021.333984,11715.825195,29.125559,0.278654,3.392160,0.029195,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,281.901062,6.375415,56057856.000000,598156.250000,33.333332,1.247219,3108.000000,38.995728,0.000000,0.000000,9307.000000,5279.967773,23.128021,0.595590,5.008043,0.032345,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,281.901062,6.375415,56057856.000000,598156.250000,33.333332,1.247219,3108.000000,38.995728,0.000000,0.000000,9244.666992,5262.386719,22.781151,0.539613,6.616501,0.052794,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,1.226893,0.003188,10919104.000000,31356.648438,7126.666504,11.841546,139059.328125,126.713150,0.000000,0.000000,56611436.000000,23094278.000000,594.244934,0.801566,0.464192,0.011563,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,2.571678,0.011399,25964032.000000,63415.121094,3739.333252,18.372686,157753.671875,335.147064,0.000000,0.000000,28699328.000000,11670171.000000,689.534363,3.085472,0.800459,0.013894,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,30.048767,0.477829,44606612.000000,597961.937500,303.333344,6.649979,23200.000000,443.966217,0.000000,0.000000,1896573.000000,776557.000000,104.691132,1.848517,1.246389,0.002772,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,294.205536,19.961777,66838572.000000,78340.906250,30.666666,2.054805,3566.000000,240.101364,0.000000,0.000000,123538.000000,43468.757812,26.111115,1.807350,2.509664,0.015206,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,983.104004,166.633560,66509780.000000,131518.171875,9.666667,1.247219,1085.666626,169.048965,0.000000,0.000000,6460.666504,1916.282837,8.756522,1.679632,4.146357,0.013006,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,1282.539062,124.878532,66355200.000000,105281.281250,7.000000,0.816497,815.666687,74.763336,0.000000,0.000000,2762.666748,551.190430,6.952864,0.766894,6.088832,0.021273,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.300000,jaccard,0,0.000000,1,0,3,-1,1282.539062,124.878532,66355200.000000,105281.281250,7.000000,0.816497,815.666687,74.763336,0.000000,0.000000,2759.666748,549.866821,6.914347,0.775014,8.002048,0.037852,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,13.379678,0.241858,5001130.500000,96258.507812,1052.333374,5.249339,5840.333496,26.836956,0.000000,0.000000,2626087.000000,1089473.875000,27.656416,0.486559,0.105237,0.008910,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,8.196369,0.111554,4168640.000000,40599.445312,1314.000000,7.788881,7947.333496,50.082157,0.000000,0.000000,5772238.000000,2358627.750000,37.117085,0.651497,0.135776,0.005554,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,11.096692,0.264844,3493482.750000,46612.164062,795.000000,19.026299,4920.333496,52.040585,0.000000,0.000000,4336445.000000,1843853.875000,23.664116,0.101514,0.199733,0.007700,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,48.199375,0.570230,3361898.750000,2945.545654,192.000000,1.414214,1090.000000,13.441230,0.000000,0.000000,508630.656250,200417.984375,5.576672,0.174176,0.323893,0.005307,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.313919,0.339368,3364181.250000,10750.645508,127.333336,0.471404,817.333313,1.699673,0.000000,0.000000,130686.000000,45914.210938,4.196299,0.218149,0.518795,0.009999,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.235168,0.230939,3361450.750000,6961.860840,127.333336,0.471404,817.666687,1.247219,0.000000,0.000000,121567.664062,44680.996094,4.319093,0.110597,0.726005,0.009576,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.235168,0.230939,3361450.750000,6961.860840,127.333336,0.471404,817.666687,1.247219,0.000000,0.000000,121567.664062,44680.996094,4.306251,0.106825,0.976469,0.016425,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,3.652215,0.026776,4620842.500000,39018.042969,3153.000000,6.480741,19769.000000,80.944427,0.000000,0.000000,15700316.000000,6363120.500000,88.671730,1.068497,0.147883,0.013020,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,3.026945,0.020894,5109162.500000,14253.125000,3071.666748,20.038851,26374.666016,204.841949,0.000000,0.000000,21198038.000000,8632466.000000,119.469765,1.155798,0.209717,0.007268,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,8.438228,0.125058,6574314.500000,10942.607422,1081.000000,11.343133,12176.000000,161.816772,0.000000,0.000000,7831634.000000,3231522.000000,56.784771,0.507993,0.367829,0.006946,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,60.784195,0.735379,6712128.000000,5204.895996,139.000000,2.160247,1725.666626,22.125902,0.000000,0.000000,509673.000000,205358.843750,8.507104,0.192336,0.617856,0.017625,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,102727.335938,47734.976562,8.327339,0.102278,0.937568,0.007950,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.195563,0.167214,1.363989,0.008557,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.180203,0.064694,1.840000,0.015260,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,1.290486,0.011737,4425834.500000,18959.656250,6608.666504,52.296165,53589.667969,257.461090,0.000000,0.000000,49297940.000000,20387658.000000,233.294662,2.143534,0.221301,0.006534,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,1.736095,0.003991,8284544.000000,16113.347656,5270.666504,10.143416,74561.664062,41.795799,0.000000,0.000000,40986148.000000,16727759.000000,321.666168,1.815625,0.358496,0.006738,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,7.872874,0.088258,13179328.000000,12417.649414,1120.666626,13.474256,26159.666016,281.053192,0.000000,0.000000,8077529.500000,3245073.250000,119.232735,0.693506,0.602251,0.011269,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,63.921833,0.110539,13418432.000000,90.509666,128.333328,0.471404,3280.000000,5.656854,0.000000,0.000000,704418.000000,285958.218750,15.726497,0.116324,1.112181,0.005356,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,16.184618,0.050584,1.744117,0.008903,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,15.799114,0.166367,2.599125,0.015044,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,16.016394,0.140732,3.471786,0.004093,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,1.052284,0.002878,5863552.000000,13944.462891,7868.333496,11.145503,87066.000000,107.799194,0.000000,0.000000,63448180.000000,25901670.000000,372.276215,6.206557,0.315755,0.005449,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,1.302025,0.000373,10970731.000000,15893.347656,6717.333496,8.730534,131654.671875,205.637772,0.000000,0.000000,53878420.000000,21966536.000000,564.082092,3.738739,0.498656,0.007679,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,8.042408,0.116371,19822912.000000,7739.679199,1095.000000,13.880442,38520.332031,543.293884,0.000000,0.000000,7797872.000000,3201506.750000,175.277908,2.464955,0.864373,0.050625,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,854001.000000,348681.968750,23.688223,0.212878,1.564725,0.012489,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,23.481226,0.377747,2.582155,0.008857,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.038038,0.286909,3.832032,0.025188,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,22.973246,0.270178,5.104672,0.008919,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,1.010432,0.000495,7616746.500000,3125.460693,8130.000000,3.741657,117783.000000,86.982758,0.000000,0.000000,66415200.000000,27136938.000000,488.085846,1.430709,0.379381,0.003674,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,1.124590,0.003250,13617984.000000,22996.285156,7528.666504,11.323525,189208.328125,234.711655,0.000000,0.000000,61296944.000000,25046190.000000,795.004211,1.299210,0.643349,0.010241,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,7.817944,0.018313,26467328.000000,17808.644531,1119.000000,6.531973,52898.000000,88.230759,0.000000,0.000000,7992309.500000,3302002.500000,241.985641,2.653612,1.066443,0.017164,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.298836,0.119132,27399808.000000,23972.136719,128.000000,0.000000,6658.333496,10.208929,0.000000,0.000000,950481.000000,389426.218750,31.989805,0.358377,2.038080,0.010207,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,67.483612,2.640480,28248256.000000,659643.062500,124.000000,2.943920,6544.666504,111.493896,0.000000,0.000000,99406.000000,44318.941406,30.417269,0.844448,3.389216,0.012962,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,70.708122,0.854780,28400298.000000,170737.656250,119.666664,0.942809,6276.333496,38.792900,0.000000,0.000000,37251.667969,21268.015625,28.836161,0.336292,4.985376,0.024579,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,70.708122,0.854780,28400298.000000,170737.656250,119.666664,0.942809,6276.333496,38.792900,0.000000,0.000000,37127.332031,21221.240234,29.147776,0.357290,6.643713,0.047350,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,1.001980,0.000211,9469397.000000,9950.897461,8180.333496,0.942809,147667.000000,185.781235,0.000000,0.000000,66982304.000000,27347688.000000,615.594055,2.126253,0.496704,0.017856,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,1.049910,0.004295,16436224.000000,44627.261719,7918.000000,23.622025,244609.000000,360.117584,0.000000,0.000000,64837932.000000,26488864.000000,1039.546753,3.236886,0.783467,0.018532,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,7.929764,0.109497,33141226.000000,30437.158203,1100.000000,21.275965,65314.332031,874.090149,0.000000,0.000000,7439417.500000,3087508.000000,304.715240,3.544327,1.238656,0.004151,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,69.694687,0.264039,46528020.000000,714634.937500,124.000000,0.000000,10431.333008,163.375504,0.000000,0.000000,866914.000000,355962.593750,49.728489,1.080556,2.516992,0.011611,
