exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,128,0.9,jaccard,1,1.5,1,0,10,-1,1.172455,0,27750240,0,10393,0,185382,0,0,0,56251608,0,3207.565674,3.385757,896.901367,6.794002
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,128,0.9,jaccard,1,1.5,1,0,10,-1,1.172455,0,27750240,0,10393,0,185382,0,0,0,56251608,0,6359.263184,1.069885,1814.032959,9.638952
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,256,0.9,jaccard,1,0,1,0,10,-1,1.241748,0,41720064,0,10001,0,132365,0,0,0,51666288,0,597.063782,3.6665,217.129425,2.209385
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,256,0.9,jaccard,1,0,1,0,10,-1,1.241748,0,41720064,0,10001,0,132365,0,0,0,51666288,0,1851.652954,1.266863,447.250183,3.114039
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,256,0.9,jaccard,1,0,1,0,10,-1,1.241748,0,41720064,0,10001,0,132365,0,0,0,51666288,0,3899.098389,5.861887,899.727661,7.339701
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,256,0.9,jaccard,1,0,1,0,10,-1,1.241748,0,41720064,0,10001,0,132365,0,0,0,51666288,0,7754.523438,4.291109,1812.013672,8.643113
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,4096,1,430298,0.5,0.5,4,saad_blocks,256,0.9,jaccard,1,1.5,1,0,10,-1,1.241748,0,41720064,0,10001,0,132365,0,0,0,51666288,0,586.356384,2.506103,218.949615,2.191133
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,8192,1,430298,0.5,0.5,4,saad_blocks,256,0.9,jaccard,1,1.5,1,0,10,-1,1.241748,0,41720064,0,10001,0,132365,0,0,0,51666288,0,1852.18689,1.453112,444.316406,3.39492
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,16384,1,430298,0.5,0.5,4,saad_blocks,256,0.9,jaccard,1,1.5,1,0,10,-1,1.241748,0,41720064,0,10001,0,132365,0,0,0,51666288,0,3899.093262,5.827589,903.001648,8.023054
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF16.txt,12640,12640,32768,1,430298,0.5,0.5,4,saad_blocks,256,0.9,jaccard,1,1.5,1,0,10,-1,1.241748,0,41720064,0,10001,0,132365,0,0,0,51666288,0,7754.615723,4.21688,1812.028564,8.222222
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,122.919785,0,126086392,0,271,0,16056,0,0,0,601067,0,180.172928,1.257196,340.96344,3.798728
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,122.919785,0,126086392,0,271,0,16056,0,0,0,601067,0,351.645264,1.719725,694.229065,5.786922
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,122.919785,0,126086392,0,271,0,16056,0,0,0,601067,0,760.259705,3.285621,1404.370117,12.494617
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,0,1,0,10,-1,122.919785,0,126086392,0,271,0,16056,0,0,0,601067,0,1652.902344,2.09493,2819.677979,25.220247
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,1.5,1,0,10,-1,3.644709,0,43630120,0,5385,0,187317,0,7885001,0,35897656,0,921.819946,3.609633,341.488464,3.167951
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,1.5,1,0,10,-1,3.644709,0,43630120,0,5385,0,187317,0,7885001,0,35897656,0,976.036499,26.185528,695.452026,7.158455
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,1.5,1,0,10,-1,3.644709,0,43630120,0,5385,0,187317,0,7885001,0,35897656,0,3578.639893,11.702693,1410.464111,14.796131
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,64,0.1,jaccard,1,1.5,1,0,10,-1,3.644709,0,43630120,0,5385,0,187317,0,7885001,0,35897656,0,11037.80566,66.967499,2828.606934,18.997673
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,230.398193,0,149512288,0,132,0,5098,0,0,0,224974,0,128.605682,0.912965,341.921875,3.634728
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,230.398193,0,149512288,0,132,0,5098,0,0,0,224974,0,252.093338,1.636669,699.723755,3.91899
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,230.398193,0,149512288,0,132,0,5098,0,0,0,224974,0,526.315491,2.648774,1412.531738,15.751339
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,0,1,0,10,-1,230.398193,0,149512288,0,132,0,5098,0,0,0,224974,0,1055.412354,1.270524,2816.307129,28.470943
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,1.5,1,0,10,-1,3.370223,0,62100952,0,4920,0,144440,0,12527051,0,31814592,0,815.968872,3.735794,340.487854,3.059642
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,1.5,1,0,10,-1,3.370223,0,62100952,0,4920,0,144440,0,12527051,0,31814592,0,2208.846436,4.120052,695.517456,5.720035
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,1.5,1,0,10,-1,3.370223,0,62100952,0,4920,0,144440,0,12527051,0,31814592,0,6193.492188,77.228188,1406.588135,8.698968
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,128,0.1,jaccard,1,1.5,1,0,10,-1,3.370223,0,62100952,0,4920,0,144440,0,12527051,0,31814592,0,14795.81543,31.872023,2832.35083,24.625334
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,548.28949,0,163340688,0,62,0,1171,0,0,0,67824,0,122.107971,1.724425,338.845093,2.664467
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,548.28949,0,163340688,0,62,0,1171,0,0,0,67824,0,232.420502,4.104721,693.583435,7.67546
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,548.28949,0,163340688,0,62,0,1171,0,0,0,67824,0,460.716949,3.373878,1404.060913,14.615669
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,0,1,0,10,-1,548.28949,0,163340688,0,62,0,1171,0,0,0,67824,0,919.697937,2.792681,2835.32373,24.606997
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,1.5,1,0,10,-1,5.510255,0,88145640,0,3527,0,62845,0,14471933,0,23394700,0,677.164917,1.367435,341.243835,3.357598
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,1.5,1,0,10,-1,5.510255,0,88145640,0,3527,0,62845,0,14471933,0,23394700,0,1532.62085,10.790738,695.376343,4.767382
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,1.5,1,0,10,-1,5.510255,0,88145640,0,3527,0,62845,0,14471933,0,23394700,0,3077.267334,1.095925,1409.602783,10.99323
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,256,0.1,jaccard,1,1.5,1,0,10,-1,5.510255,0,88145640,0,3527,0,62845,0,14471933,0,23394700,0,6161.31543,6.627868,2812.595459,16.142935
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,0,1,0,10,-1,23.256395,0,86428344,0,1986,0,58160,0,0,0,4536279,0,525.895386,2.592634,341.103943,3.973606
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,0,1,0,10,-1,23.256395,0,86428344,0,1986,0,58160,0,0,0,4536279,0,505.560364,3.05457,694.973938,5.123833
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,0,1,0,10,-1,23.256395,0,86428344,0,1986,0,58160,0,0,0,4536279,0,1305.834717,5.029499,1403.648193,10.44841
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,0,1,0,10,-1,23.256395,0,86428344,0,1986,0,58160,0,0,0,4536279,0,3472.423096,13.827231,2827.932617,22.590885
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,1.5,1,0,10,-1,3.36722,0,40485704,0,6863,0,188149,0,2008554,0,44796296,0,920.382935,4.357143,341.733826,2.686291
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,1.5,1,0,10,-1,3.36722,0,40485704,0,6863,0,188149,0,2008554,0,44796296,0,959.272644,25.289682,695.297974,8.444389
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,1.5,1,0,10,-1,3.36722,0,40485704,0,6863,0,188149,0,2008554,0,44796296,0,2997.98584,6.902779,1407.177002,9.491035
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,64,0.2,jaccard,1,1.5,1,0,10,-1,3.36722,0,40485704,0,6863,0,188149,0,2008554,0,44796296,0,9077.707031,60.604294,2821.677734,17.894272
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,0,1,0,10,-1,59.373566,0,130587440,0,578,0,17266,0,0,0,1187727,0,188.738144,0.882185,341.650269,3.200775
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,0,1,0,10,-1,59.373566,0,130587440,0,578,0,17266,0,0,0,1187727,0,334.475891,2.667875,698.227966,7.19195
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,0,1,0,10,-1,59.373566,0,130587440,0,578,0,17266,0,0,0,1187727,0,982.791992,1.260793,1410.699585,6.386592
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,0,1,0,10,-1,59.373566,0,130587440,0,578,0,17266,0,0,0,1187727,0,2110.390381,6.42566,2824.753906,18.871626
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,1.5,1,0,10,-1,3.400229,0,60696424,0,5114,0,139935,0,4938096,0,33157550,0,781.89856,3.313658,343.158386,2.736385
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,1.5,1,0,10,-1,3.400229,0,60696424,0,5114,0,139935,0,4938096,0,33157550,0,2082.777344,5.276126,698.86908,7.190706
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,1.5,1,0,10,-1,3.400229,0,60696424,0,5114,0,139935,0,4938096,0,33157550,0,5444.753906,100.755707,1409.311523,10.240736
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,128,0.2,jaccard,1,1.5,1,0,10,-1,3.400229,0,60696424,0,5114,0,139935,0,4938096,0,33157550,0,13809.56738,33.480911,2823.810059,18.230492
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,0,1,0,10,-1,132.473984,0,154170752,0,210,0,4574,0,0,0,357652,0,145.432541,0.910306,338.864929,4.182553
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,0,1,0,10,-1,132.473984,0,154170752,0,210,0,4574,0,0,0,357652,0,298.608948,2.327237,697.165405,4.390764
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,0,1,0,10,-1,132.473984,0,154170752,0,210,0,4574,0,0,0,357652,0,607.733032,2.723427,1405.516479,14.83596
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,0,1,0,10,-1,132.473984,0,154170752,0,210,0,4574,0,0,0,357652,0,1216.291138,1.740677,2819.195557,14.943485
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,1.5,1,0,10,-1,5.732282,0,87335232,0,3461,0,59854,0,6787552,0,22947212,0,644.731567,3.049387,338.8703,3.693582
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,1.5,1,0,10,-1,5.732282,0,87335232,0,3461,0,59854,0,6787552,0,22947212,0,1459.737793,8.715064,695.310425,5.310545
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,1.5,1,0,10,-1,5.732282,0,87335232,0,3461,0,59854,0,6787552,0,22947212,0,2936.382324,3.021135,1403.2146,10.013988
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,256,0.2,jaccard,1,1.5,1,0,10,-1,5.732282,0,87335232,0,3461,0,59854,0,6787552,0,22947212,0,5877.245605,6.479823,2833.595703,16.164934
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,0,1,0,10,-1,3.854162,0,41691740,0,7767,0,169318,0,0,0,44903460,0,869.927612,4.19274,343.176025,3.481498
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,0,1,0,10,-1,3.854162,0,41691740,0,7767,0,169318,0,0,0,44903460,0,902.962769,3.88842,698.816406,7.072054
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,0,1,0,10,-1,3.854162,0,41691740,0,7767,0,169318,0,0,0,44903460,0,2344.145752,3.688688,1414.318237,14.939422
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,0,1,0,10,-1,3.854162,0,41691740,0,7767,0,169318,0,0,0,44903460,0,4988.477051,4.970679,2816.328613,19.136375
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,1.5,1,0,10,-1,2.310173,0,34297240,0,9351,0,232325,0,175920,0,57582284,0,1043.991943,3.000443,340.115814,2.868579
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,1.5,1,0,10,-1,2.310173,0,34297240,0,9351,0,232325,0,175920,0,57582284,0,1145.230957,3.456441,696.635376,6.416577
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,1.5,1,0,10,-1,2.310173,0,34297240,0,9351,0,232325,0,175920,0,57582284,0,3233.915527,7.137491,1412.023438,8.894975
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,64,0.3,jaccard,1,1.5,1,0,10,-1,2.310173,0,34297240,0,9351,0,232325,0,175920,0,57582284,0,7319.178711,14.999457,2816.299805,27.882524
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,0,1,0,10,-1,14.477952,0,97665384,0,2909,0,52930,0,0,0,6844124,0,438.023132,2.059142,340.531311,4.424361
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,0,1,0,10,-1,14.477952,0,97665384,0,2909,0,52930,0,0,0,6844124,0,541.411011,4.625977,695.79834,2.933461
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,0,1,0,10,-1,14.477952,0,97665384,0,2909,0,52930,0,0,0,6844124,0,1664.225342,18.118294,1407.124268,10.950947
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,0,1,0,10,-1,14.477952,0,97665384,0,2909,0,52930,0,0,0,6844124,0,4034.141846,7.289324,2827.346191,11.841728
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,1.5,1,0,10,-1,3.027117,0,55924744,0,6767,0,144853,0,1729577,0,43000284,0,785.730103,2.937988,341.297302,2.401873
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,1.5,1,0,10,-1,3.027117,0,55924744,0,6767,0,144853,0,1729577,0,43000284,0,1733.796875,3.954418,691.219849,5.416584
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,1.5,1,0,10,-1,3.027117,0,55924744,0,6767,0,144853,0,1729577,0,43000284,0,4431.306641,1.772901,1407.269409,9.427049
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,128,0.3,jaccard,1,1.5,1,0,10,-1,3.027117,0,55924744,0,6767,0,144853,0,1729577,0,43000284,0,10740.31055,36.136845,2826.064941,23.028326
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,0,1,0,10,-1,52.704556,0,142135968,0,573,0,10601,0,0,0,1073566,0,175.351028,1.111257,341.716187,4.50563
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,0,1,0,10,-1,52.704556,0,142135968,0,573,0,10601,0,0,0,1073566,0,396.542542,2.122942,693.931763,4.009822
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,0,1,0,10,-1,52.704556,0,142135968,0,573,0,10601,0,0,0,1073566,0,828.480835,1.026598,1398.829834,14.482343
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,0,1,0,10,-1,52.704556,0,142135968,0,573,0,10601,0,0,0,1073566,0,1635.871704,1.55293,2838.061768,23.588844
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,1.5,1,0,10,-1,5.843862,0,85499216,0,3609,0,57481,0,3260592,0,24095150,0,610.958618,3.096792,341.844696,2.870225
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,1.5,1,0,10,-1,5.843862,0,85499216,0,3609,0,57481,0,3260592,0,24095150,0,1383.003174,7.513003,694.699585,3.829004
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,1.5,1,0,10,-1,5.843862,0,85499216,0,3609,0,57481,0,3260592,0,24095150,0,2784.953857,1.902759,1409.184814,11.902562
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,256,0.3,jaccard,1,1.5,1,0,10,-1,5.843862,0,85499216,0,3609,0,57481,0,3260592,0,24095150,0,5573.751953,6.413986,2818.985596,22.033573
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,0,1,0,10,-1,2.502516,0,34358556,0,9920,0,214871,0,0,0,63489056,0,980.977722,4.084166,341.544495,2.81255
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,0,1,0,10,-1,2.502516,0,34358556,0,9920,0,214871,0,0,0,63489056,0,1068.707397,61.032684,693.862976,8.081429
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,0,1,0,10,-1,2.502516,0,34358556,0,9920,0,214871,0,0,0,63489056,0,2876.803711,6.828292,1403.563843,15.94419
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,0,1,0,10,-1,2.502516,0,34358556,0,9920,0,214871,0,0,0,63489056,0,5944.166504,8.679435,2816.178955,17.825155
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,1.5,1,0,10,-1,2.344371,0,33863608,0,10190,0,226053,0,50052,0,65972084,0,998.45636,4.270679,341.79834,1.909453
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,8192,1,785056,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,1.5,1,0,10,-1,2.344371,0,33863608,0,10190,0,226053,0,50052,0,65972084,0,1173.123657,42.705353,696.880249,4.094196
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,16384,1,785056,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,1.5,1,0,10,-1,2.344371,0,33863608,0,10190,0,226053,0,50052,0,65972084,0,3020.888672,8.173698,1403.071777,10.70744
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,32768,1,785056,0.5,0.5,4,saad_blocks,64,0.4,jaccard,1,1.5,1,0,10,-1,2.344371,0,33863608,0,10190,0,226053,0,50052,0,65972084,0,6452.06543,12.040765,2829.262939,23.443632
reorder_and_multiplication_optimized,2,data/test-graphs/rmat_S14_EF32.txt,13985,13985,4096,1,785056,0.5,0.5,4,saad_blocks,128,0.4,jaccard,1,0,1,0,10,-1,4.641027,0,59768848,0,7300,0,101147,0,0,0,43646464,0,523.242615,3.813157,341.181824,2.360404
