exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,16384,1.000000,999836,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,62.437500,0.000000,127073.000000,0.000000,33.000000,0.000000,32.000000,0.000000,0.000000,0.000000,528.000000,0.000000,1.398717,0.320312,31.845346,0.335199,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,32768,1.000000,999836,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,62.437500,0.000000,127073.000000,0.000000,33.000000,0.000000,32.000000,0.000000,0.000000,0.000000,528.000000,0.000000,2.646759,0.475859,65.046692,0.902758,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,4096,1.000000,999836,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,124.875000,0.000000,251937.000000,0.000000,17.000000,0.000000,16.000000,0.000000,0.000000,0.000000,136.000000,0.000000,0.621421,0.325046,7.731669,0.199124,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,8192,1.000000,999836,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,124.875000,0.000000,251937.000000,0.000000,17.000000,0.000000,16.000000,0.000000,0.000000,0.000000,136.000000,0.000000,0.770662,0.303592,15.473042,0.192449,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,16384,1.000000,999836,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,124.875000,0.000000,251937.000000,0.000000,17.000000,0.000000,16.000000,0.000000,0.000000,0.000000,136.000000,0.000000,1.254198,0.350820,31.799877,0.366619,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,32768,1.000000,999836,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,124.875000,0.000000,251937.000000,0.000000,17.000000,0.000000,16.000000,0.000000,0.000000,0.000000,136.000000,0.000000,2.213178,0.503237,64.508163,0.717790,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,4096,1.000000,999836,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,249.750000,0.000000,501665.000000,0.000000,9.000000,0.000000,8.000000,0.000000,0.000000,0.000000,36.000000,0.000000,0.620960,0.145326,7.799360,0.152461,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,8192,1.000000,999836,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,249.750000,0.000000,501665.000000,0.000000,9.000000,0.000000,8.000000,0.000000,0.000000,0.000000,36.000000,0.000000,0.941222,0.341222,15.590693,0.276803,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,16384,1.000000,999836,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,249.750000,0.000000,501665.000000,0.000000,9.000000,0.000000,8.000000,0.000000,0.000000,0.000000,36.000000,0.000000,1.567626,0.374004,31.926609,0.950116,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/C2000-5.el,2001,2001,32768,1.000000,999836,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,249.750000,0.000000,501665.000000,0.000000,9.000000,0.000000,8.000000,0.000000,0.000000,0.000000,36.000000,0.000000,2.838925,0.239625,64.481255,0.948384,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,4096,1.000000,196972,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,55.596428,0.000000,995520.000000,0.000000,281.000000,0.000000,280.000000,0.000000,0.000000,0.000000,39340.000000,0.000000,4.073382,1.221148,23.375526,0.171207,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,8192,1.000000,196972,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,55.596428,0.000000,995520.000000,0.000000,281.000000,0.000000,280.000000,0.000000,0.000000,0.000000,39340.000000,0.000000,5.312038,0.407376,47.640560,0.331475,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,16384,1.000000,196972,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,55.596428,0.000000,995520.000000,0.000000,281.000000,0.000000,280.000000,0.000000,0.000000,0.000000,39340.000000,0.000000,11.079632,0.610282,95.806778,0.662596,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,32768,1.000000,196972,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,55.596428,0.000000,995520.000000,0.000000,281.000000,0.000000,280.000000,0.000000,0.000000,0.000000,39340.000000,0.000000,21.249393,0.931526,192.429535,1.117653,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,4096,1.000000,196972,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,111.192856,0.000000,1990784.000000,0.000000,141.000000,0.000000,140.000000,0.000000,0.000000,0.000000,9870.000000,0.000000,2.996864,0.336163,23.329294,0.193309,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,8192,1.000000,196972,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,111.192856,0.000000,1990784.000000,0.000000,141.000000,0.000000,140.000000,0.000000,0.000000,0.000000,9870.000000,0.000000,5.112403,0.394292,47.526409,0.241965,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,16384,1.000000,196972,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,111.192856,0.000000,1990784.000000,0.000000,141.000000,0.000000,140.000000,0.000000,0.000000,0.000000,9870.000000,0.000000,9.344329,0.545942,95.528580,0.489852,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,32768,1.000000,196972,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,111.192856,0.000000,1990784.000000,0.000000,141.000000,0.000000,140.000000,0.000000,0.000000,0.000000,9870.000000,0.000000,17.796883,0.956178,192.333511,1.114168,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,4096,1.000000,196972,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,222.385712,0.000000,3981312.000000,0.000000,71.000000,0.000000,70.000000,0.000000,0.000000,0.000000,2485.000000,0.000000,4.588809,0.372248,23.321253,0.148161,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,8192,1.000000,196972,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,222.385712,0.000000,3981312.000000,0.000000,71.000000,0.000000,70.000000,0.000000,0.000000,0.000000,2485.000000,0.000000,6.784256,0.416733,47.676937,0.147609,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,16384,1.000000,196972,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,222.385712,0.000000,3981312.000000,0.000000,71.000000,0.000000,70.000000,0.000000,0.000000,0.000000,2485.000000,0.000000,13.006323,0.547273,95.955887,0.398200,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,32768,1.000000,196972,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,222.385712,0.000000,3981312.000000,0.000000,71.000000,0.000000,70.000000,0.000000,0.000000,0.000000,2485.000000,0.000000,25.440840,0.968644,192.763260,1.536982,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,4096,1.000000,196972,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,55.596428,0.000000,995520.000000,0.000000,281.000000,0.000000,280.000000,0.000000,0.000000,0.000000,39340.000000,0.000000,3.556262,0.365175,23.432804,0.194812,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,8192,1.000000,196972,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,55.596428,0.000000,995520.000000,0.000000,281.000000,0.000000,280.000000,0.000000,0.000000,0.000000,39340.000000,0.000000,5.322986,0.403968,47.412098,0.307365,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,16384,1.000000,196972,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,55.596428,0.000000,995520.000000,0.000000,281.000000,0.000000,280.000000,0.000000,0.000000,0.000000,39340.000000,0.000000,11.069028,0.602375,95.783012,0.802334,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,32768,1.000000,196972,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,55.596428,0.000000,995520.000000,0.000000,281.000000,0.000000,280.000000,0.000000,0.000000,0.000000,39340.000000,0.000000,21.243067,0.883260,192.817398,1.023484,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,4096,1.000000,196972,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,111.192856,0.000000,1990784.000000,0.000000,141.000000,0.000000,140.000000,0.000000,0.000000,0.000000,9870.000000,0.000000,3.007731,0.340319,23.409805,0.205518,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,8192,1.000000,196972,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,111.192856,0.000000,1990784.000000,0.000000,141.000000,0.000000,140.000000,0.000000,0.000000,0.000000,9870.000000,0.000000,5.103946,0.413521,47.460762,0.228478,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,16384,1.000000,196972,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,111.192856,0.000000,1990784.000000,0.000000,141.000000,0.000000,140.000000,0.000000,0.000000,0.000000,9870.000000,0.000000,9.310881,0.546893,95.643242,0.386795,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,32768,1.000000,196972,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,111.192856,0.000000,1990784.000000,0.000000,141.000000,0.000000,140.000000,0.000000,0.000000,0.000000,9870.000000,0.000000,18.054892,1.476262,192.786392,0.800726,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,4096,1.000000,196972,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,222.385712,0.000000,3981312.000000,0.000000,71.000000,0.000000,70.000000,0.000000,0.000000,0.000000,2485.000000,0.000000,4.539328,0.361817,23.318205,0.165611,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,8192,1.000000,196972,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,222.385712,0.000000,3981312.000000,0.000000,71.000000,0.000000,70.000000,0.000000,0.000000,0.000000,2485.000000,0.000000,6.797565,0.419096,47.606777,0.333351,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,16384,1.000000,196972,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,222.385712,0.000000,3981312.000000,0.000000,71.000000,0.000000,70.000000,0.000000,0.000000,0.000000,2485.000000,0.000000,13.001755,0.536082,95.990654,0.404603,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-AstroPh.el,17904,17904,32768,1.000000,196972,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,222.385712,0.000000,3981312.000000,0.000000,71.000000,0.000000,70.000000,0.000000,0.000000,0.000000,2485.000000,0.000000,25.714895,1.283192,192.708405,1.059016,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-dblp-2010.el,226414,226414,4096,1.000000,716460,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,55.379593,0.000000,12538956.000000,0.000000,3539.000000,0.000000,3538.000000,0.000000,0.000000,0.000000,6260491.000000,0.000000,39.962128,0.753835,261.083038,0.139114,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-dblp-2010.el,226414,226414,4096,1.000000,716460,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,110.759186,0.000000,25077588.000000,0.000000,1770.000000,0.000000,1769.000000,0.000000,0.000000,0.000000,1565565.000000,0.000000,30.241318,0.673948,261.237122,0.249130,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-dblp-2010.el,226414,226414,4096,1.000000,716460,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,221.393219,0.000000,50143956.000000,0.000000,886.000000,0.000000,885.000000,0.000000,0.000000,0.000000,392055.000000,0.000000,79.700592,1.591997,261.086182,0.203929,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-dblp-2010.el,226414,226414,4096,1.000000,716460,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,55.379593,0.000000,12538956.000000,0.000000,3539.000000,0.000000,3538.000000,0.000000,0.000000,0.000000,6260491.000000,0.000000,40.132843,0.940047,261.072937,0.102642,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-dblp-2010.el,226414,226414,4096,1.000000,716460,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,110.759186,0.000000,25077588.000000,0.000000,1770.000000,0.000000,1769.000000,0.000000,0.000000,0.000000,1565565.000000,0.000000,30.242634,0.546387,261.169312,0.098997,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/ca-dblp-2010.el,226414,226414,4096,1.000000,716460,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,221.393219,0.000000,50143956.000000,0.000000,886.000000,0.000000,885.000000,0.000000,0.000000,0.000000,392055.000000,0.000000,79.641869,1.110521,261.158936,0.147249,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,4096,1.000000,543162,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,62.799999,0.000000,200665.000000,0.000000,51.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.929146,0.325231,8.701767,0.174174,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,8192,1.000000,543162,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,62.799999,0.000000,200665.000000,0.000000,51.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,1.135587,0.328595,19.131271,0.466867,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,16384,1.000000,543162,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,62.799999,0.000000,200665.000000,0.000000,51.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,2.299213,0.325442,40.416519,0.809720,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,32768,1.000000,543162,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,62.799999,0.000000,200665.000000,0.000000,51.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,4.385293,0.517014,82.724159,1.552494,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,4096,1.000000,543162,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,125.599998,0.000000,397849.000000,0.000000,26.000000,0.000000,25.000000,0.000000,0.000000,0.000000,325.000000,0.000000,0.749558,0.306046,8.627516,0.141676,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,8192,1.000000,543162,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,125.599998,0.000000,397849.000000,0.000000,26.000000,0.000000,25.000000,0.000000,0.000000,0.000000,325.000000,0.000000,1.025206,0.310997,19.004280,0.235508,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,16384,1.000000,543162,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,125.599998,0.000000,397849.000000,0.000000,26.000000,0.000000,25.000000,0.000000,0.000000,0.000000,325.000000,0.000000,60.377014,175.351486,39.843330,0.574725,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,32768,1.000000,543162,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,125.599998,0.000000,397849.000000,0.000000,26.000000,0.000000,25.000000,0.000000,0.000000,0.000000,325.000000,0.000000,3.678413,0.549836,83.711754,1.024430,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,4096,1.000000,543162,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,241.538467,0.000000,790937.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,91.000000,0.000000,0.990266,0.344741,8.792953,0.142755,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,8192,1.000000,543162,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,241.538467,0.000000,790937.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,91.000000,0.000000,1.414656,0.373335,18.665897,0.220100,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,16384,1.000000,543162,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,241.538467,0.000000,790937.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,91.000000,0.000000,2.516691,0.370134,39.808033,0.495238,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,32768,1.000000,543162,0.500000,0.500000,4,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,10,-1,241.538467,0.000000,790937.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,91.000000,0.000000,4.646131,0.462868,83.368607,0.725038,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,4096,1.000000,543162,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,62.799999,0.000000,200665.000000,0.000000,51.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.932077,0.321986,8.779535,0.160673,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,8192,1.000000,543162,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,62.799999,0.000000,200665.000000,0.000000,51.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,1.136742,0.328396,18.984688,0.289027,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,16384,1.000000,543162,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,62.799999,0.000000,200665.000000,0.000000,51.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,2.321949,0.351112,40.041187,0.669396,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,32768,1.000000,543162,0.500000,0.500000,4,saad_blocks,64,0.500000,jaccard,1,0.000000,1,0,10,-1,62.799999,0.000000,200665.000000,0.000000,51.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,4.381389,0.531268,83.128616,1.776222,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,4096,1.000000,543162,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,125.599998,0.000000,397849.000000,0.000000,26.000000,0.000000,25.000000,0.000000,0.000000,0.000000,325.000000,0.000000,0.785366,0.329448,8.717663,0.149586,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,8192,1.000000,543162,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,125.599998,0.000000,397849.000000,0.000000,26.000000,0.000000,25.000000,0.000000,0.000000,0.000000,325.000000,0.000000,1.084966,0.355477,18.791641,0.351322,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,16384,1.000000,543162,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,125.599998,0.000000,397849.000000,0.000000,26.000000,0.000000,25.000000,0.000000,0.000000,0.000000,325.000000,0.000000,1.950781,0.324078,40.096191,0.762730,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,32768,1.000000,543162,0.500000,0.500000,4,saad_blocks,128,0.500000,jaccard,1,0.000000,1,0,10,-1,125.599998,0.000000,397849.000000,0.000000,26.000000,0.000000,25.000000,0.000000,0.000000,0.000000,325.000000,0.000000,3.591344,0.512124,82.814499,1.109431,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,4096,1.000000,543162,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,241.538467,0.000000,790937.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,91.000000,0.000000,0.991558,0.340796,8.656688,0.178558,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,8192,1.000000,543162,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,241.538467,0.000000,790937.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,91.000000,0.000000,1.412086,0.357099,18.825487,0.320944,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,16384,1.000000,543162,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,241.538467,0.000000,790937.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,91.000000,0.000000,2.532035,0.387991,39.992397,0.657710,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr1.el,3141,3141,32768,1.000000,543162,0.500000,0.500000,4,saad_blocks,256,0.500000,jaccard,1,0.000000,1,0,10,-1,241.538467,0.000000,790937.000000,0.000000,14.000000,0.000000,13.000000,0.000000,0.000000,0.000000,91.000000,0.000000,4.652109,0.468783,84.065521,1.681904,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,4096,1.000000,540022,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,62.799999,0.000000,200665.000000,0.000000,51.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,0.925827,0.347889,8.906435,0.159416,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,8192,1.000000,540022,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,62.799999,0.000000,200665.000000,0.000000,51.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,1.127299,0.321942,19.047373,0.248240,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,16384,1.000000,540022,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,62.799999,0.000000,200665.000000,0.000000,51.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,2.271226,0.340784,40.255543,0.386130,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,32768,1.000000,540022,0.500000,0.500000,4,saad_blocks,64,0.100000,jaccard,1,0.000000,1,0,10,-1,62.799999,0.000000,200665.000000,0.000000,51.000000,0.000000,50.000000,0.000000,0.000000,0.000000,1275.000000,0.000000,4.357718,0.504309,82.882416,1.035396,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,4096,1.000000,540022,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,125.599998,0.000000,397849.000000,0.000000,26.000000,0.000000,25.000000,0.000000,0.000000,0.000000,325.000000,0.000000,0.798611,0.330907,8.714649,0.179941,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,8192,1.000000,540022,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,125.599998,0.000000,397849.000000,0.000000,26.000000,0.000000,25.000000,0.000000,0.000000,0.000000,325.000000,0.000000,1.089254,0.342353,18.904596,0.286167,
reorder_and_multiplication_optimized,2,../graphs/good_graphs/SISA_small/econ-psmigr2.el,3141,3141,16384,1.000000,540022,0.500000,0.500000,4,saad_blocks,128,0.100000,jaccard,1,0.000000,1,0,10,-1,125.599998,0.000000,397849.000000,0.000000,26.000000,0.000000,25.000000,0.000000,0.000000,0.000000,325.000000,0.000000,1.988166,0.356734,39.952682,0.471176,
