exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,4096,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,42.409504,2.120453,542.583496,6.140604,
default,4,NO_INPUT,8192,8192,8192,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,83.932007,3.942122,1130.189209,6.932802,
default,4,NO_INPUT,8192,8192,8192,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,84.081070,3.989283,1130.154663,6.777927,
default,4,NO_INPUT,8192,8192,8192,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,3102.468262,677.864990,63464296.000000,1007623.812500,3.000000,0.632456,84.000000,19.235384,3263.600098,1341.686035,6353.600098,2465.139404,78.217834,4.793296,1129.057617,6.892715,
default,4,NO_INPUT,8192,8192,8192,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,83.953842,3.969831,1130.961182,6.985950,
default,4,NO_INPUT,8192,8192,16384,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,165.218292,5.135257,2311.400879,7.850041,
default,4,NO_INPUT,8192,8192,16384,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,165.103729,5.050717,2310.038574,7.130833,
default,4,NO_INPUT,8192,8192,16384,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,3102.468262,677.864990,63464296.000000,1007623.812500,3.000000,0.632456,84.000000,19.235384,3263.600098,1341.686035,6353.600098,2465.139404,156.489792,7.996704,2310.889893,8.652633,
default,4,NO_INPUT,8192,8192,16384,1.000000,5361172,0.400000,0.200000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,164.815826,4.653462,2312.529053,6.821631,
default,4,NO_INPUT,8192,8192,2048,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,22.709614,1.229288,300.660797,6.496295,
default,4,NO_INPUT,8192,8192,2048,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,22.712185,1.272916,300.856384,6.302848,
default,4,NO_INPUT,8192,8192,2048,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,3102.468262,677.864990,63464296.000000,1007623.812500,3.000000,0.632456,84.000000,19.235384,3263.600098,1341.686035,6353.600098,2465.139404,20.649658,1.539370,300.552032,6.347306,
default,4,NO_INPUT,8192,8192,2048,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,22.638920,1.225368,300.670502,6.568978,
default,4,NO_INPUT,8192,8192,4096,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,43.290001,2.465419,656.665588,6.288978,
default,4,NO_INPUT,8192,8192,4096,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,43.354637,2.475692,656.266113,7.327853,
default,4,NO_INPUT,8192,8192,4096,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,3102.468262,677.864990,63464296.000000,1007623.812500,3.000000,0.632456,84.000000,19.235384,3263.600098,1341.686035,6353.600098,2465.139404,40.401604,2.866590,656.013794,6.638554,
default,4,NO_INPUT,8192,8192,4096,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,43.318897,2.502630,656.534729,6.619048,
default,4,NO_INPUT,8192,8192,8192,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,85.212593,4.157012,1376.094360,6.430265,
default,4,NO_INPUT,8192,8192,8192,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,85.189728,4.095957,1374.689209,6.292838,
default,4,NO_INPUT,8192,8192,8192,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,3102.468262,677.864990,63464296.000000,1007623.812500,3.000000,0.632456,84.000000,19.235384,3263.600098,1341.686035,6353.600098,2465.139404,80.007133,5.644271,1375.948242,6.457635,
default,4,NO_INPUT,8192,8192,8192,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,85.664246,4.499010,1374.832153,5.856809,
default,4,NO_INPUT,8192,8192,16384,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,164.315750,3.997154,2819.869385,5.108846,
default,4,NO_INPUT,8192,8192,16384,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,164.458923,3.924148,2818.157715,5.534544,
default,4,NO_INPUT,8192,8192,16384,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,3102.468262,677.864990,63464296.000000,1007623.812500,3.000000,0.632456,84.000000,19.235384,3263.600098,1341.686035,6353.600098,2465.139404,156.046524,7.092002,2819.739990,6.151050,
default,4,NO_INPUT,8192,8192,16384,1.000000,13402112,0.400000,0.500000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,3094.399902,1147.910522,164.155426,3.744640,2818.003906,4.535932,
default,4,NO_INPUT,8192,8192,2048,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,5581.052246,1401.181396,66830184.000000,470652.875000,2.800000,0.748331,50.000000,12.961481,13744.000000,2889.999756,38413.398438,13745.247070,23.525364,1.062765,24.219084,0.408462,
default,4,NO_INPUT,8192,8192,2048,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,6642.658691,625.712646,67095808.000000,5137.888672,2.400000,0.489898,39.799999,3.655133,0.000000,0.000000,24496.400391,11547.195312,23.284908,1.159675,24.130636,0.146275,
default,4,NO_INPUT,8192,8192,2048,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,75.715919,6.896463,51427636.000000,1483246.375000,141.000000,13.160547,2673.199951,238.548431,2191133.500000,1107077.750000,2292326.500000,1156991.625000,34.860725,3.188760,24.069267,0.188688,
default,4,NO_INPUT,8192,8192,2048,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,674.483887,119.672195,60543640.000000,970476.687500,15.200000,2.638181,362.799988,69.124237,211822.406250,92431.882812,239990.593750,104972.812500,23.227354,0.886130,23.941299,0.199870,
default,4,NO_INPUT,8192,8192,4096,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,5581.052246,1401.181396,66830184.000000,470652.875000,2.800000,0.748331,50.000000,12.961481,13744.000000,2889.999756,38413.398438,13745.247070,42.594788,2.134784,58.965710,0.334153,
default,4,NO_INPUT,8192,8192,4096,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,6642.658691,625.712646,67095808.000000,5137.888672,2.400000,0.489898,39.799999,3.655133,0.000000,0.000000,24496.400391,11547.195312,42.495880,2.083411,59.182537,0.348374,
default,4,NO_INPUT,8192,8192,4096,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,75.715919,6.896463,51427636.000000,1483246.375000,141.000000,13.160547,2673.199951,238.548431,2191133.500000,1107077.750000,2292326.500000,1156991.625000,60.417503,2.375204,59.551147,0.291431,
default,4,NO_INPUT,8192,8192,4096,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,674.483887,119.672195,60543640.000000,970476.687500,15.200000,2.638181,362.799988,69.124237,211822.406250,92431.882812,239990.593750,104972.812500,42.661926,1.962796,59.266197,0.604820,
default,4,NO_INPUT,8192,8192,8192,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,5581.052246,1401.181396,66830184.000000,470652.875000,2.800000,0.748331,50.000000,12.961481,13744.000000,2889.999756,38413.398438,13745.247070,84.866982,3.931732,134.416962,0.840017,
default,4,NO_INPUT,8192,8192,8192,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,6642.658691,625.712646,67095808.000000,5137.888672,2.400000,0.489898,39.799999,3.655133,0.000000,0.000000,24496.400391,11547.195312,84.638931,3.818511,134.529144,1.161502,
default,4,NO_INPUT,8192,8192,8192,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,75.715919,6.896463,51427636.000000,1483246.375000,141.000000,13.160547,2673.199951,238.548431,2191133.500000,1107077.750000,2292326.500000,1156991.625000,128.839981,5.361477,134.374832,1.312183,
default,4,NO_INPUT,8192,8192,8192,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,674.483887,119.672195,60543640.000000,970476.687500,15.200000,2.638181,362.799988,69.124237,211822.406250,92431.882812,239990.593750,104972.812500,84.837982,4.706893,134.498764,0.561178,
default,4,NO_INPUT,8192,8192,16384,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,5581.052246,1401.181396,66830184.000000,470652.875000,2.800000,0.748331,50.000000,12.961481,13744.000000,2889.999756,38413.398438,13745.247070,162.951981,2.002172,291.396332,2.211875,
default,4,NO_INPUT,8192,8192,16384,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,6642.658691,625.712646,67095808.000000,5137.888672,2.400000,0.489898,39.799999,3.655133,0.000000,0.000000,24496.400391,11547.195312,162.631851,1.687170,293.325623,1.470186,
default,4,NO_INPUT,8192,8192,16384,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,75.715919,6.896463,51427636.000000,1483246.375000,141.000000,13.160547,2673.199951,238.548431,2191133.500000,1107077.750000,2292326.500000,1156991.625000,252.841522,13.702952,290.726532,1.813607,
default,4,NO_INPUT,8192,8192,16384,1.000000,167936,0.500000,0.005000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,674.483887,119.672195,60543640.000000,970476.687500,15.200000,2.638181,362.799988,69.124237,211822.406250,92431.882812,239990.593750,104972.812500,161.471237,3.250259,289.876953,1.776553,
default,4,NO_INPUT,8192,8192,2048,1.000000,335872,0.500000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,18631.000000,8642.005859,22.643303,1.239370,40.701546,0.730437,
default,4,NO_INPUT,8192,8192,2048,1.000000,335872,0.500000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,18631.000000,8642.005859,22.697523,1.243554,40.838860,0.582955,
default,4,NO_INPUT,8192,8192,2048,1.000000,335872,0.500000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,1883.517334,1364.526855,63352628.000000,1429958.750000,6.800000,2.712932,180.399994,71.581001,80295.796875,24460.931641,98918.796875,32966.175781,21.984934,1.368545,40.823353,0.662874,
default,4,NO_INPUT,8192,8192,2048,1.000000,335872,0.500000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,18631.000000,8642.005859,22.663467,1.274953,40.679607,0.753964,
default,4,NO_INPUT,8192,8192,4096,1.000000,335872,0.500000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,18631.000000,8642.005859,42.349995,2.142037,98.407944,0.675880,
default,4,NO_INPUT,8192,8192,4096,1.000000,335872,0.500000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,18631.000000,8642.005859,42.407642,2.116863,98.421036,1.055544,
default,4,NO_INPUT,8192,8192,4096,1.000000,335872,0.500000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,1883.517334,1364.526855,63352628.000000,1429958.750000,6.800000,2.712932,180.399994,71.581001,80295.796875,24460.931641,98918.796875,32966.175781,42.556564,2.944559,98.845634,1.121624,
default,4,NO_INPUT,8192,8192,4096,1.000000,335872,0.500000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,18631.000000,8642.005859,42.384106,2.125947,98.850037,0.446556,
default,4,NO_INPUT,8192,8192,8192,1.000000,335872,0.500000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,18631.000000,8642.005859,83.897202,3.864345,220.972656,0.768629,
default,4,NO_INPUT,8192,8192,8192,1.000000,335872,0.500000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,18631.000000,8642.005859,83.893898,3.919450,221.035599,1.333626,
default,4,NO_INPUT,8192,8192,8192,1.000000,335872,0.500000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,1883.517334,1364.526855,63352628.000000,1429958.750000,6.800000,2.712932,180.399994,71.581001,80295.796875,24460.931641,98918.796875,32966.175781,83.960098,4.556145,220.725388,0.671293,
default,4,NO_INPUT,8192,8192,8192,1.000000,335872,0.500000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,18631.000000,8642.005859,84.129578,3.792547,220.707855,1.466710,
default,4,NO_INPUT,8192,8192,16384,1.000000,335872,0.500000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,18631.000000,8642.005859,162.265350,1.584573,472.451996,2.342155,
default,4,NO_INPUT,8192,8192,16384,1.000000,335872,0.500000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,18631.000000,8642.005859,163.304749,3.669641,471.433899,1.686595,
default,4,NO_INPUT,8192,8192,16384,1.000000,335872,0.500000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,1883.517334,1364.526855,63352628.000000,1429958.750000,6.800000,2.712932,180.399994,71.581001,80295.796875,24460.931641,98918.796875,32966.175781,162.262848,4.239069,477.448639,2.958701,
default,4,NO_INPUT,8192,8192,16384,1.000000,335872,0.500000,0.010000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,18631.000000,8642.005859,162.707764,2.517993,473.190369,3.085623,
default,4,NO_INPUT,8192,8192,2048,1.000000,671232,0.500000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,4449.399902,1795.229980,22.255827,1.101297,82.763618,0.847569,
default,4,NO_INPUT,8192,8192,2048,1.000000,671232,0.500000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,4449.399902,1795.229980,22.286182,1.072111,83.045555,0.943953,
default,4,NO_INPUT,8192,8192,2048,1.000000,671232,0.500000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,7380.877441,1622.245117,66817640.000000,582451.187500,1.200000,0.400000,38.000000,12.000000,336.399994,412.004181,4785.399902,2157.688965,21.979467,1.332505,83.032707,1.149914,
default,4,NO_INPUT,8192,8192,2048,1.000000,671232,0.500000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,4449.399902,1795.229980,22.248667,1.096439,83.412857,1.097489,
default,4,NO_INPUT,8192,8192,4096,1.000000,671232,0.500000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,4449.399902,1795.229980,42.390770,2.128486,186.288086,1.191231,
default,4,NO_INPUT,8192,8192,4096,1.000000,671232,0.500000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,4449.399902,1795.229980,42.408356,2.161705,186.330002,1.184251,
default,4,NO_INPUT,8192,8192,4096,1.000000,671232,0.500000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,7380.877441,1622.245117,66817640.000000,582451.187500,1.200000,0.400000,38.000000,12.000000,336.399994,412.004181,4785.399902,2157.688965,42.111206,2.261009,186.739059,1.053428,
default,4,NO_INPUT,8192,8192,4096,1.000000,671232,0.500000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,4449.399902,1795.229980,42.351204,2.086573,186.590408,1.136042,
default,4,NO_INPUT,8192,8192,8192,1.000000,671232,0.500000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,4449.399902,1795.229980,83.947098,3.961002,396.974213,0.880778,
default,4,NO_INPUT,8192,8192,8192,1.000000,671232,0.500000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,4449.399902,1795.229980,83.919312,3.870493,396.378998,1.613273,
default,4,NO_INPUT,8192,8192,8192,1.000000,671232,0.500000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,7380.877441,1622.245117,66817640.000000,582451.187500,1.200000,0.400000,38.000000,12.000000,336.399994,412.004181,4785.399902,2157.688965,83.603836,4.231680,396.971893,1.597855,
default,4,NO_INPUT,8192,8192,8192,1.000000,671232,0.500000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,4449.399902,1795.229980,83.993568,3.943938,397.422791,1.734473,
default,4,NO_INPUT,8192,8192,16384,1.000000,671232,0.500000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,4449.399902,1795.229980,162.344406,1.773038,821.133789,1.958524,
default,4,NO_INPUT,8192,8192,16384,1.000000,671232,0.500000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,4449.399902,1795.229980,162.341003,1.726321,821.004211,2.539341,
default,4,NO_INPUT,8192,8192,16384,1.000000,671232,0.500000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,7380.877441,1622.245117,66817640.000000,582451.187500,1.200000,0.400000,38.000000,12.000000,336.399994,412.004181,4785.399902,2157.688965,161.929291,2.222348,822.185730,1.982065,
default,4,NO_INPUT,8192,8192,16384,1.000000,671232,0.500000,0.020000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,4449.399902,1795.229980,162.753601,2.570765,822.417664,2.386531,
default,4,NO_INPUT,8192,8192,2048,1.000000,1677824,0.500000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2594.199951,916.584839,22.236225,1.140038,179.325851,1.343404,
default,4,NO_INPUT,8192,8192,2048,1.000000,1677824,0.500000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2594.199951,916.584839,22.179525,1.099210,178.909058,1.374226,
default,4,NO_INPUT,8192,8192,2048,1.000000,1677824,0.500000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2594.199951,916.584839,22.202459,1.121060,179.051788,1.344934,
default,4,NO_INPUT,8192,8192,2048,1.000000,1677824,0.500000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2594.199951,916.584839,22.149662,1.143830,179.102463,1.073256,
default,4,NO_INPUT,8192,8192,4096,1.000000,1677824,0.500000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2594.199951,916.584839,42.404930,2.145680,382.897522,1.673731,
default,4,NO_INPUT,8192,8192,4096,1.000000,1677824,0.500000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2594.199951,916.584839,42.427559,2.119655,382.901520,1.729933,
default,4,NO_INPUT,8192,8192,4096,1.000000,1677824,0.500000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,2.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2594.199951,916.584839,42.406597,2.134497,382.698669,1.712473,
default,4,NO_INPUT,8192,8192,4096,1.000000,1677824,0.500000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,4.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2594.199951,916.584839,42.383728,2.085160,382.918518,1.649590,
default,4,NO_INPUT,8192,8192,8192,1.000000,1677824,0.500000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,-1.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2594.199951,916.584839,83.963089,3.999575,792.938110,1.782619,
default,4,NO_INPUT,8192,8192,8192,1.000000,1677824,0.500000,0.050000,256,saad_blocks,256,0.100000,jaccard,1,0.000000,1,0,5,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,32.000000,0.000000,0.000000,0.000000,2594.199951,916.584839,83.975182,3.952192,792.671204,1.781075,
