exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,5029888.000000,0.000000,4096.000000,0.000000,78592.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,328.028961,0.748518,96.981689,0.489049,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3203285.250000,4869.143555,4096.000000,0.000000,50051.332031,76.080368,0.000000,0.000000,16773120.000000,6847597.500000,213.249268,0.542024,13.511872,0.236159,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,4883712.000000,4536.632324,4096.000000,0.000000,76308.000000,70.884880,0.000000,0.000000,16773120.000000,6847597.500000,318.476288,0.714263,23.435083,0.530837,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6467456.000000,3457.185059,4096.000000,0.000000,101054.000000,54.018517,0.000000,0.000000,16773120.000000,6847597.500000,426.698395,3.310480,57.443604,0.840279,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6701440.000000,464.459534,4096.000000,0.000000,104710.000000,7.257180,0.000000,0.000000,16773120.000000,6847597.500000,440.771088,1.290775,100.513206,0.777530,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad,64,0.700000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6709248.000000,0.000000,4096.000000,0.000000,104832.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,434.659424,0.822830,122.866974,0.989105,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.103822,0.006435,77845.335938,573.227905,940.333313,34.797829,1102.000000,13.490738,0.000000,0.000000,859537.312500,378187.750000,5.300170,0.161464,0.875637,0.014181,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.064168,0.006048,119338.664062,553.845581,1399.666626,84.515617,1752.333374,18.116905,0.000000,0.000000,1878175.625000,864045.000000,8.176353,0.193585,1.337675,0.099025,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.009290,0.001672,157674.671875,183.516281,1866.000000,142.541229,2441.000000,6.683312,0.000000,0.000000,3296672.750000,1575217.625000,10.913449,0.143975,2.352992,0.141064,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,163626.671875,30.169889,1941.000000,160.089554,2556.666748,0.471405,0.000000,0.000000,3544897.000000,1714266.875000,11.298378,0.107269,2.420885,0.027328,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,163840.000000,0.000000,1942.333374,159.644058,2560.000000,0.000000,0.000000,0.000000,3550378.750000,1715939.000000,11.669376,0.114524,3.763893,0.078353,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.003248,0.000283,797610.687500,1948.470337,3895.000000,23.338095,12422.333008,33.826355,0.000000,0.000000,15108287.000000,6247742.500000,52.391529,0.291183,4.920352,0.159949,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000140,0.000198,1220266.625000,1135.687012,4067.000000,24.166092,19064.000000,21.463146,0.000000,0.000000,16472397.000000,6807534.500000,83.039177,0.526039,8.364726,0.038501,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000040,0.000056,1614378.625000,888.860413,4093.666748,3.299832,25223.666016,14.429907,0.000000,0.000000,16744523.000000,6847598.000000,107.774300,0.521099,15.927349,0.215034,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,1673450.625000,211.189224,4096.000000,0.000000,26147.666016,3.299832,0.000000,0.000000,16773120.000000,6847597.500000,108.429527,0.578006,23.768064,0.445409,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,1675264.000000,0.000000,4096.000000,0.000000,26176.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,113.902649,2.556440,34.295212,0.290418,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,1598698.625000,1699.183594,4088.000000,8.485281,24979.666016,26.549744,0.000000,0.000000,16732235.000000,6810918.500000,108.136108,1.953220,8.254411,0.189630,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,2440981.250000,4095.444336,4095.666748,0.471405,38140.332031,63.991318,0.000000,0.000000,16771755.000000,6845925.500000,161.300079,0.592673,13.713984,0.402018,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3232128.000000,888.348267,4096.000000,0.000000,50502.000000,13.880442,0.000000,0.000000,16773120.000000,6847597.500000,214.067123,0.832912,27.139959,0.106170,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3350698.750000,331.868805,4096.000000,0.000000,52354.667969,5.185450,0.000000,0.000000,16773120.000000,6847597.500000,218.395584,0.703115,47.678909,0.733447,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3354624.000000,0.000000,4096.000000,0.000000,52416.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,218.272034,1.850670,67.766434,0.898430,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,2399040.000000,545.566345,4096.000000,0.000000,37485.000000,8.524474,0.000000,0.000000,16773120.000000,6847597.500000,158.491394,0.914283,11.287051,0.049788,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3660394.750000,2511.178955,4096.000000,0.000000,57193.667969,39.237171,0.000000,0.000000,16773120.000000,6847597.500000,238.721863,0.865484,18.439680,0.189828,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,4847168.000000,703.029602,4096.000000,0.000000,75737.000000,10.984838,0.000000,0.000000,16773120.000000,6847597.500000,313.926300,0.799154,37.232491,0.319144,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,5024085.500000,108.779213,4096.000000,0.000000,78501.335938,1.699675,0.000000,0.000000,16773120.000000,6847597.500000,327.536407,2.511754,79.298271,0.358085,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,5029888.000000,0.000000,4096.000000,0.000000,78592.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,326.831085,0.802980,96.768471,0.369391,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3203285.250000,4869.143555,4096.000000,0.000000,50051.332031,76.080368,0.000000,0.000000,16773120.000000,6847597.500000,210.271500,0.354821,13.303093,0.611521,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,4883712.000000,4536.632324,4096.000000,0.000000,76308.000000,70.884880,0.000000,0.000000,16773120.000000,6847597.500000,325.916748,2.302282,23.352287,0.275617,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6467456.000000,3457.185059,4096.000000,0.000000,101054.000000,54.018517,0.000000,0.000000,16773120.000000,6847597.500000,420.671387,3.143999,56.968555,0.413543,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6701440.000000,464.459534,4096.000000,0.000000,104710.000000,7.257180,0.000000,0.000000,16773120.000000,6847597.500000,453.048187,0.933094,100.713264,1.114585,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad,64,0.800000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6709248.000000,0.000000,4096.000000,0.000000,104832.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,441.267578,1.011511,122.278282,1.283993,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.103161,0.006686,77845.335938,573.227905,941.000000,34.409302,1102.666626,13.888445,0.000000,0.000000,860159.687500,378512.593750,5.246027,0.174117,0.880341,0.013066,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.061171,0.007258,119317.335938,526.030029,1404.000000,83.717781,1757.000000,19.798990,0.000000,0.000000,1883593.375000,865828.875000,8.173461,0.170671,1.346603,0.097921,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.005990,0.000779,157674.671875,183.516281,1874.000000,144.376816,2449.000000,4.546061,0.000000,0.000000,3315430.000000,1585919.125000,11.109397,0.092715,2.353643,0.113671,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,163626.671875,30.169889,1941.000000,160.089554,2556.666748,0.471405,0.000000,0.000000,3544897.000000,1714266.875000,11.393280,0.104420,2.430933,0.010743,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,163840.000000,0.000000,1942.333374,159.644058,2560.000000,0.000000,0.000000,0.000000,3550378.750000,1715939.000000,11.481216,0.033889,3.783851,0.095862,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.002738,0.000636,797482.687500,1858.817749,3897.333252,24.997778,12426.666992,36.718143,0.000000,0.000000,15117980.000000,6256124.500000,54.266251,0.948927,4.821835,0.061755,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000123,0.000173,1220266.625000,1135.687012,4067.333252,23.697165,19064.333984,20.997355,0.000000,0.000000,16476136.000000,6807535.000000,80.160240,0.401018,8.385131,0.143981,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000026,0.000037,1614378.625000,888.860413,4094.000000,2.828427,25224.000000,14.236105,0.000000,0.000000,16748565.000000,6847597.500000,107.978729,0.552288,15.865322,0.202256,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,1673450.625000,211.189224,4096.000000,0.000000,26147.666016,3.299832,0.000000,0.000000,16773120.000000,6847597.500000,111.930901,0.206284,23.378677,0.589572,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,1675264.000000,0.000000,4096.000000,0.000000,26176.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,111.417198,1.460805,34.368946,0.319954,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,1598698.625000,1699.183594,4088.000000,8.485281,24979.666016,26.549744,0.000000,0.000000,16732235.000000,6810918.500000,105.946045,0.470132,7.908907,0.175019,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,2440981.250000,4095.444336,4095.666748,0.471405,38140.332031,63.991318,0.000000,0.000000,16771755.000000,6845925.500000,164.448868,1.611879,13.539104,0.362792,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3232128.000000,888.348267,4096.000000,0.000000,50502.000000,13.880442,0.000000,0.000000,16773120.000000,6847597.500000,211.554703,0.627906,27.226988,0.227779,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3350698.750000,331.868805,4096.000000,0.000000,52354.667969,5.185450,0.000000,0.000000,16773120.000000,6847597.500000,217.948380,1.438407,47.518738,0.675313,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3354624.000000,0.000000,4096.000000,0.000000,52416.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,221.977478,1.100203,68.083809,0.628817,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,2399040.000000,545.566345,4096.000000,0.000000,37485.000000,8.524474,0.000000,0.000000,16773120.000000,6847597.500000,158.119690,0.603182,11.385600,0.065152,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3660394.750000,2511.178955,4096.000000,0.000000,57193.667969,39.237171,0.000000,0.000000,16773120.000000,6847597.500000,238.450668,0.546697,18.577621,0.375594,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,4847168.000000,703.029602,4096.000000,0.000000,75737.000000,10.984838,0.000000,0.000000,16773120.000000,6847597.500000,316.176422,0.450985,37.375198,0.259964,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,5024085.500000,108.779213,4096.000000,0.000000,78501.335938,1.699675,0.000000,0.000000,16773120.000000,6847597.500000,325.605316,0.860600,79.320946,0.063453,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,5029888.000000,0.000000,4096.000000,0.000000,78592.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,335.978058,1.158705,96.696999,0.283170,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,3203285.250000,4869.143555,4096.000000,0.000000,50051.332031,76.080368,0.000000,0.000000,16773120.000000,6847597.500000,209.359512,0.594662,13.272587,0.379023,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,4883712.000000,4536.632324,4096.000000,0.000000,76308.000000,70.884880,0.000000,0.000000,16773120.000000,6847597.500000,319.241302,1.263427,23.550463,0.368894,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6467456.000000,3457.185059,4096.000000,0.000000,101054.000000,54.018517,0.000000,0.000000,16773120.000000,6847597.500000,424.173920,3.485750,57.506069,0.507182,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6701440.000000,464.459534,4096.000000,0.000000,104710.000000,7.257180,0.000000,0.000000,16773120.000000,6847597.500000,437.624359,0.455537,100.669579,1.088681,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad,64,0.900000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6709248.000000,0.000000,4096.000000,0.000000,104832.000000,0.000000,0.000000,0.000000,16773120.000000,6847597.500000,439.107635,1.796024,122.147614,1.737467,
