exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.450000,scalar,1,0.000000,1,0,3,-1,606.011292,136.211761,54084052.000000,2271726.000000,34.000000,5.656854,1447.333374,236.480209,0.000000,0.000000,8719.000000,4057.630371,11.070283,1.512044,3.844064,0.029629,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.450000,scalar,1,0.000000,1,0,3,-1,606.011292,136.211761,54084052.000000,2271726.000000,34.000000,5.656854,1447.333374,236.480209,0.000000,0.000000,8719.000000,4057.630371,11.089249,1.258837,5.114742,0.026340,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.450000,scalar,1,0.000000,1,0,3,-1,5.374376,0.070038,20352426.000000,35026.593750,2766.666748,15.839472,59179.667969,673.536133,0.000000,0.000000,13234076.000000,5449013.000000,264.998566,2.152554,0.390368,0.010752,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.450000,scalar,1,0.000000,1,0,3,-1,35.311527,0.887636,52093164.000000,128453.656250,731.000000,11.575837,23064.333984,542.893677,0.000000,0.000000,1400786.375000,562792.250000,111.212402,2.422561,0.670869,0.025532,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.450000,scalar,1,0.000000,1,0,3,-1,559.483582,82.492638,65973804.000000,458153.562500,48.666668,6.128259,1878.666626,246.282135,0.000000,0.000000,22216.333984,8768.586914,12.834923,1.713291,1.166699,0.041047,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.450000,scalar,1,0.000000,1,0,3,-1,1672.413452,307.643555,66532972.000000,398607.281250,11.666667,2.054805,646.666687,136.748749,0.000000,0.000000,15507.666992,6441.996094,5.013941,1.032806,2.033728,0.008488,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.450000,scalar,1,0.000000,1,0,3,-1,2294.255859,279.611115,66388780.000000,62776.082031,6.333333,0.471405,459.666656,61.759388,0.000000,0.000000,1849.666626,859.371948,4.097600,0.568831,3.381216,0.030687,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.450000,scalar,1,0.000000,1,0,3,-1,1764.287598,317.988159,64776852.000000,701265.562500,8.333333,1.885618,593.666687,111.134544,0.000000,0.000000,869.666687,519.938660,4.988043,1.150613,5.023104,0.043701,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.450000,scalar,1,0.000000,1,0,3,-1,1759.568726,316.133026,64821932.000000,778033.937500,8.333333,1.885618,595.333313,109.946457,0.000000,0.000000,861.666687,517.379456,5.098880,1.119693,6.609846,0.062890,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.450000,scalar,1,0.000000,1,0,3,-1,4.766757,0.055549,25591850.000000,189335.906250,3427.666748,25.525587,83892.000000,372.296478,0.000000,0.000000,17826688.000000,7165129.500000,367.612152,2.775153,0.484971,0.015177,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.450000,scalar,1,0.000000,1,0,3,-1,60.198914,1.979143,61443392.000000,26503.470703,548.333313,11.145503,15965.333008,526.967651,0.000000,0.000000,432676.343750,184932.031250,87.485252,2.402946,0.803680,0.009467,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.450000,scalar,1,0.000000,1,0,3,-1,1156.764526,322.786133,66961812.000000,4609.876465,19.000000,5.715476,993.666687,323.119507,0.000000,0.000000,17005.666016,7148.288574,7.129003,1.874408,1.368459,0.010440,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.450000,scalar,1,0.000000,1,0,3,-1,3369.507568,996.215820,67075456.000000,9921.995117,4.333333,1.247219,339.333344,97.749115,0.000000,0.000000,15500.333008,6327.855469,3.622560,0.182668,2.512309,0.007454,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.450000,scalar,1,0.000000,1,0,3,-1,4632.744629,1052.744507,67101460.000000,1976.300903,2.333333,0.471404,238.333328,53.568230,0.000000,0.000000,2218.000000,750.688171,3.465344,0.146754,4.157110,0.014761,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.450000,scalar,1,0.000000,1,0,3,-1,4454.282715,839.311951,66700628.000000,392452.000000,2.666667,0.942809,241.666672,40.876507,0.000000,0.000000,1046.666626,268.951447,3.454933,0.182281,6.091915,0.028142,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.450000,scalar,1,0.000000,1,0,3,-1,4454.282715,839.311951,66700628.000000,392452.000000,2.666667,0.942809,241.666672,40.876507,0.000000,0.000000,1044.333374,268.080017,3.478101,0.176896,7.974081,0.019353,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,21.363173,1.579262,331178.656250,9934.693359,119.000000,5.354126,243.000000,10.708252,0.000000,0.000000,49030.332031,18618.460938,1.514571,0.239606,0.057461,0.010688,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,33.202785,1.570596,513152.000000,3555.313721,118.333336,5.792716,242.000000,11.045361,0.000000,0.000000,81785.335938,32239.222656,1.483573,0.210071,0.068501,0.008088,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,46.647232,0.304739,689557.312500,9150.184570,113.666664,1.885618,231.000000,4.320494,0.000000,0.000000,93637.664062,41015.632812,1.437728,0.213845,0.094197,0.009249,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,68.277725,4.235231,824810.687500,43598.246094,92.666664,2.867442,189.000000,7.071068,0.000000,0.000000,50413.332031,25629.562500,1.280832,0.214609,0.108181,0.006916,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,95.817116,4.894417,827136.000000,28963.140625,64.333336,1.247219,135.000000,2.449490,0.000000,0.000000,30891.333984,16903.439453,1.003200,0.162467,0.138432,0.009502,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,93.913116,3.892673,811008.000000,24116.595703,64.666664,0.471404,135.000000,1.632993,0.000000,0.000000,30212.666016,16316.474609,1.020043,0.161094,0.201600,0.011171,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,93.913116,3.892673,811008.000000,24116.595703,64.666664,0.471404,135.000000,1.632993,0.000000,0.000000,30212.666016,16316.474609,1.069451,0.271048,0.273301,0.011918,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,11.059354,0.319133,2507648.000000,19726.748047,899.333313,27.716822,3545.333252,88.243355,0.000000,0.000000,3044384.000000,1242565.375000,17.173141,0.286263,0.104096,0.007710,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,19.883926,0.315499,3789141.250000,85172.507812,707.333313,21.076580,2978.666748,95.016953,0.000000,0.000000,2491077.750000,1059591.000000,14.422496,0.303699,0.137653,0.007349,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,38.268017,0.260884,4248682.500000,61387.539062,352.666656,7.930251,1734.666626,13.274872,0.000000,0.000000,1463768.000000,612927.125000,8.584619,0.059809,0.199744,0.012618,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,63.098087,0.538353,3584490.750000,83767.195312,146.666672,4.109609,887.666687,20.949675,0.000000,0.000000,377867.656250,151178.296875,4.664224,0.094469,0.336533,0.008521,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.996361,0.415149,3387392.000000,14577.771484,126.000000,0.816497,814.333313,1.699673,0.000000,0.000000,129290.335938,45373.644531,4.302240,0.132552,0.514315,0.006338,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,65.181236,0.403309,3392853.250000,13516.110352,125.666664,0.471404,813.333313,1.885618,0.000000,0.000000,119939.335938,43940.613281,4.237376,0.134977,0.729621,0.013285,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,65.181236,0.403309,3392853.250000,13516.110352,125.666664,0.471404,813.333313,1.885618,0.000000,0.000000,119939.335938,43940.613281,4.352416,0.112002,0.972939,0.012379,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,8.574841,0.119452,5390016.000000,7790.143555,1350.333374,17.249800,9823.333008,121.601357,0.000000,0.000000,6168048.000000,2478240.000000,45.059296,1.076159,0.145739,0.007407,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,18.480494,0.475352,7418304.000000,144579.078125,744.333313,4.496912,6273.666504,94.206635,0.000000,0.000000,2698914.000000,1105015.750000,29.089643,0.468673,0.218912,0.007456,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,40.269398,0.998257,7471701.500000,131737.171875,274.666656,6.649979,2899.666748,25.460209,0.000000,0.000000,1853580.625000,758361.937500,14.178348,0.167861,0.360011,0.009993,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.627495,0.641923,6827584.000000,85003.679688,128.000000,0.816497,1650.666626,4.988876,0.000000,0.000000,449296.343750,187007.390625,8.177931,0.105592,0.622389,0.021086,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.235435,0.332960,6724266.500000,21239.601562,127.666664,0.471404,1635.666626,3.299832,0.000000,0.000000,102581.335938,47734.976562,8.289227,0.237732,0.943243,0.015246,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.235435,0.332960,6724266.500000,21239.601562,127.666664,0.471404,1635.666626,3.299832,0.000000,0.000000,86721.000000,39893.207031,8.095253,0.113221,1.365429,0.008269,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.235435,0.332960,6724266.500000,21239.601562,127.666664,0.471404,1635.666626,3.299832,0.000000,0.000000,86721.000000,39893.207031,8.052917,0.093087,1.838123,0.010775,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,5.067669,0.104990,9137003.000000,27103.845703,2433.666748,48.780685,28182.333984,505.546143,0.000000,0.000000,11991396.000000,5007505.500000,126.490883,1.835423,0.226443,0.004506,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,14.946099,0.447337,13341269.000000,35847.972656,970.000000,22.627417,13958.666992,380.941254,0.000000,0.000000,4178773.750000,1717155.750000,62.588169,1.712949,0.381184,0.009368,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,43.321301,0.590863,14230699.000000,172509.859375,226.000000,5.099020,5133.666504,94.503380,0.000000,0.000000,1644617.000000,678428.125000,24.207338,0.421307,0.634005,0.021498,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.338799,0.259209,13577579.000000,112563.195312,128.000000,0.000000,3297.333252,15.627610,0.000000,0.000000,695685.000000,282311.031250,16.007851,0.114689,1.092576,0.005849,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.368004,0.520429,13499819.000000,115007.609375,127.666664,0.471404,3277.000000,1.414214,0.000000,0.000000,88182.000000,34345.792969,15.869247,0.176431,1.749909,0.004943,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.307564,0.434964,13460821.000000,59857.058594,127.666664,0.471404,3270.666748,7.542472,0.000000,0.000000,56714.667969,22561.265625,15.891872,0.067704,2.593024,0.006846,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,64.307564,0.434964,13460821.000000,59857.058594,127.666664,0.471404,3270.666748,7.542472,0.000000,0.000000,56673.332031,22506.312500,15.348565,0.144200,3.475584,0.010411,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,3.101118,0.003335,11195499.000000,5159.933105,4019.000000,23.338095,56408.667969,80.669418,0.000000,0.000000,23768664.000000,9608861.000000,251.753189,1.565721,0.308256,0.007964,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,12.568221,0.036937,20324182.000000,149396.000000,1186.000000,7.483315,25267.000000,111.510841,0.000000,0.000000,5774233.500000,2305907.500000,111.522919,0.941896,0.529035,0.031250,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,67.833496,3.992898,35404116.000000,1014877.625000,213.000000,12.832252,8171.666504,307.000916,0.000000,0.000000,1060113.625000,443899.031250,54.342453,1.628633,0.896661,0.009862,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,260.097809,48.385479,49449600.000000,3060029.250000,80.000000,8.831760,3046.666748,410.231079,0.000000,0.000000,256708.671875,90226.281250,20.472992,2.590460,1.554677,0.005031,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,122.959503,15.836728,31736278.000000,2195509.000000,102.333336,5.436502,4067.333252,276.593964,0.000000,0.000000,75794.335938,32018.562500,28.553215,1.411424,2.585024,0.017036,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,107.343910,31.690985,27630250.000000,4605771.000000,104.666664,12.498889,4158.000000,461.121094,0.000000,0.000000,48067.332031,18880.066406,28.654335,2.910446,3.829397,0.029755,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,107.343910,31.690985,27630250.000000,4605771.000000,104.666664,12.498889,4158.000000,461.121094,0.000000,0.000000,48067.332031,18880.066406,28.135477,2.698161,5.100128,0.012641,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,1.960130,0.024913,11727957.000000,91106.421875,5636.000000,40.008331,93494.335938,485.819122,0.000000,0.000000,38895612.000000,16224146.000000,413.186798,2.792214,0.390464,0.014950,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,14.108238,0.178510,34884992.000000,393800.343750,1367.000000,16.309507,38636.332031,138.661057,0.000000,0.000000,5979232.000000,2502708.250000,177.173691,5.615297,0.637397,0.010696,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,144.986252,2.184222,60781868.000000,946483.125000,152.666672,4.496912,6553.333496,198.347061,0.000000,0.000000,123596.000000,48704.441406,42.153046,0.856133,1.165429,0.013973,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,902.757751,226.885986,65261056.000000,1101872.125000,23.000000,6.531973,1209.000000,322.816772,0.000000,0.000000,22149.666016,10379.348633,8.841408,1.937897,2.037984,0.008706,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,1220.792358,449.792023,64524692.000000,1437475.125000,16.333334,5.436502,932.000000,298.450439,0.000000,0.000000,4437.000000,2787.002686,7.099893,2.210459,3.387072,0.025025,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,917.754150,174.279358,61415084.000000,1074771.625000,19.333334,3.399346,1081.000000,186.983063,0.000000,0.000000,2462.666748,1883.016235,8.244651,1.113743,4.979936,0.031998,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,931.584900,174.116440,61400404.000000,1063958.250000,19.000000,3.559026,1065.000000,188.833267,0.000000,0.000000,2388.666748,1848.921265,8.479659,1.127354,6.613675,0.056082,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,1.402493,0.012563,11961088.000000,64006.847656,6890.333496,17.461067,133261.328125,484.120026,0.000000,0.000000,52953908.000000,21666330.000000,557.077148,5.742486,0.455989,0.016732,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,15.352123,0.105167,49534612.000000,365827.031250,1600.000000,7.788881,50415.000000,110.063622,0.000000,0.000000,4390506.000000,1728051.875000,230.999084,9.408376,0.780352,0.025441,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,493.631256,126.452057,66542548.000000,140474.859375,49.333332,11.085526,2250.666748,573.299988,0.000000,0.000000,21269.666016,9406.258789,15.023028,3.411763,1.374293,0.011339,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,2058.614502,135.307663,66965100.000000,153203.000000,7.000000,1.414214,510.333344,31.414787,0.000000,0.000000,15791.000000,6419.849121,3.824918,0.312657,2.525163,0.009845,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,2717.222656,276.442871,66875328.000000,290473.375000,5.000000,0.816497,388.666656,40.450245,0.000000,0.000000,2245.333252,760.058533,3.680843,0.206364,4.147573,0.019533,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,2932.297607,515.848572,66207744.000000,273809.750000,4.333333,0.471405,363.000000,58.246601,0.000000,0.000000,1060.666626,279.349640,3.604064,0.120239,6.098282,0.038382,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,2814.552002,352.148193,66187264.000000,278065.812500,4.333333,0.471405,373.000000,44.639294,0.000000,0.000000,1060.333374,278.477234,3.559371,0.130584,8.023050,0.035464,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,21.363173,1.579262,331178.656250,9934.693359,119.000000,5.354126,243.000000,10.708252,0.000000,0.000000,49030.332031,18618.460938,1.512683,0.285120,0.056331,0.015496,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,33.369656,1.561464,517866.656250,3260.163330,118.333336,5.792716,243.000000,11.045361,0.000000,0.000000,81797.335938,32253.330078,1.492213,0.214005,0.068256,0.011114,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,46.517410,0.454525,692522.687500,10484.069336,114.000000,2.160247,232.666672,5.557777,0.000000,0.000000,93679.000000,41062.855469,1.461920,0.187475,0.093792,0.010539,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,68.277725,4.235231,824810.687500,43598.246094,92.666664,2.867442,189.000000,7.071068,0.000000,0.000000,50413.332031,25629.562500,1.237835,0.227715,0.111477,0.005879,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,95.817116,4.894417,827136.000000,28963.140625,64.333336,1.247219,135.000000,2.449490,0.000000,0.000000,30891.333984,16903.439453,1.008661,0.202613,0.139968,0.010766,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,93.913116,3.892673,811008.000000,24116.595703,64.666664,0.471404,135.000000,1.632993,0.000000,0.000000,30212.666016,16316.474609,0.989355,0.207253,0.198443,0.014628,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,93.913116,3.892673,811008.000000,24116.595703,64.666664,0.471404,135.000000,1.632993,0.000000,0.000000,30212.666016,16316.474609,1.010549,0.187435,0.270400,0.012589,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,9.594909,0.178265,2321024.000000,20479.199219,943.000000,25.781130,3781.000000,77.283028,0.000000,0.000000,3329149.750000,1362395.625000,18.014475,0.379778,0.104821,0.010627,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,16.717587,0.414326,3432000.000000,33395.984375,754.000000,18.991226,3209.000000,54.485474,0.000000,0.000000,2808889.750000,1185233.500000,15.265643,0.261753,0.134453,0.010828,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,31.463898,0.708629,3776149.250000,18292.085938,388.000000,13.589211,1876.333374,48.964840,0.000000,0.000000,1696952.000000,699615.250000,9.864651,1.113118,0.194720,0.011417,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,59.741657,0.553412,3425600.000000,7331.469238,151.333328,2.867442,896.000000,6.377042,0.000000,0.000000,400560.343750,159221.828125,4.632597,0.110560,0.326229,0.008571,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,64.523071,0.267106,3371008.000000,8848.371094,126.666664,0.471404,816.333313,1.247219,0.000000,0.000000,130207.335938,45373.644531,4.162880,0.139333,0.521003,0.006639,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,64.707947,0.486473,3376469.250000,15080.599609,126.333336,0.471404,815.333313,2.494438,0.000000,0.000000,120774.335938,43940.613281,4.232384,0.136152,0.736021,0.010415,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,64.707947,0.486473,3376469.250000,15080.599609,126.333336,0.471404,815.333313,2.494438,0.000000,0.000000,120774.335938,43940.613281,4.209045,0.122309,0.981611,0.011004,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,6.250847,0.091524,4665749.500000,35082.523438,1656.666626,18.785337,11664.000000,82.563103,0.000000,0.000000,8103917.500000,3292623.500000,52.813549,0.556725,0.149941,0.005701,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,13.137408,0.242143,6539669.500000,18219.916016,1002.666687,14.267289,7780.666504,147.930908,0.000000,0.000000,3815922.250000,1561422.500000,35.252491,1.084487,0.218773,0.005822,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,31.572828,0.378419,6809450.500000,67358.851562,348.666656,6.548961,3370.000000,8.524474,0.000000,0.000000,2332223.750000,964153.250000,15.899104,0.251929,0.357109,0.009841,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,63.610718,0.396273,6723690.500000,20515.591797,129.666672,1.699673,1651.666626,15.282524,0.000000,0.000000,463531.000000,188133.562500,8.129418,0.187555,0.624235,0.010001,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.550000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,102727.335938,47734.976562,8.005759,0.159321,0.944789,0.012462,
