exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.791613,0.000000,265216.000000,0.000000,908.000000,0.000000,2313.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.294773,0.000000,342400.000000,0.000000,1372.000000,0.000000,4132.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.063476,0.000216,408170.656250,30.169891,1785.000000,0.816497,5997.000000,0.816497,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.035731,0.000000,419264.000000,0.000000,1866.000000,0.000000,6325.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.088903,0.000000,426432.000000,0.000000,1732.000000,0.000000,6119.000000,0.000000,1.000000,0.000000,48.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,64,0.400000,scalar,1,1,0,3,-1,57.715229,0.000004,557760.000000,0.000000,41.000000,0.000000,151.000000,0.000000,1.000000,0.000000,184.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.231227,0.000000,450176.000000,0.000000,1538.000000,0.000000,5713.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.029671,0.000000,612992.000000,0.000000,1959.000000,0.000000,9302.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.001116,0.000000,803456.000000,0.000000,2044.000000,0.000000,12540.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,834944.000000,0.000000,2048.000000,0.000000,13046.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.001688,0.000000,835584.000000,0.000000,2041.000000,0.000000,13034.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,64,0.400000,scalar,1,1,0,3,-1,66.063492,0.000000,1065472.000000,0.000000,33.000000,0.000000,252.000000,0.000000,1.000000,0.000000,128.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.060178,0.000000,619008.000000,0.000000,1885.000000,0.000000,9123.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.001693,0.000000,908608.000000,0.000000,2042.000000,0.000000,14173.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,1210496.000000,0.000000,2048.000000,0.000000,18914.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,1256448.000000,0.000000,2048.000000,0.000000,19632.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.000204,0.000000,1257472.000000,0.000000,2047.000000,0.000000,19644.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,64,0.400000,scalar,1,1,0,3,-1,177.533035,0.000015,2749632.000000,0.000000,22.000000,0.000000,242.000000,0.000000,1.000000,0.000000,588.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.005572,0.000000,796992.000000,0.000000,2032.000000,0.000000,12384.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,1211712.000000,0.000000,2048.000000,0.000000,18933.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,1612992.000000,0.000000,2048.000000,0.000000,25203.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,1673664.000000,0.000000,2048.000000,0.000000,26151.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,1675264.000000,0.000000,2048.000000,0.000000,26176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,64,0.400000,scalar,1,1,0,3,-1,212.172409,0.000000,3150336.000000,0.000000,17.000000,0.000000,232.000000,0.000000,1.000000,0.000000,1151.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.001992,0.000000,998080.000000,0.000000,2042.000000,0.000000,15564.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,1519616.000000,0.000000,2048.000000,0.000000,23744.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,2019520.000000,0.000000,2048.000000,0.000000,31555.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,2094912.000000,0.000000,2048.000000,0.000000,32733.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,64,0.400000,scalar,1,1,0,3,-1,1.000000,0.000000,2097152.000000,0.000000,2048.000000,0.000000,32768.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,64,0.400000,scalar,1,1,0,3,-1,412.026855,0.000000,3929088.000000,0.000000,8.000000,0.000000,149.000000,0.000000,5.000000,0.000000,1735.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.437392,0.000376,230442.671875,60.339775,1084.000000,0.000000,2505.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.174397,0.000000,324096.000000,0.000000,1526.000000,0.000000,4312.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.032527,0.000000,404288.000000,0.000000,1884.000000,0.000000,6118.000000,0.000000,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.013984,0.000000,417664.000000,0.000000,1965.000000,0.000000,6436.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.026052,0.000000,418432.000000,0.000000,1905.000000,0.000000,6372.000000,0.000000,1.000000,0.000000,11.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,64,0.450000,scalar,1,1,0,3,-1,32.070797,0.000000,463872.000000,0.000000,70.000000,0.000000,226.000000,0.000000,1.000000,0.000000,159.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.106163,0.000000,418112.000000,0.000000,1712.000000,0.000000,5906.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.011952,0.000000,606912.000000,0.000000,2007.000000,0.000000,9371.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.000558,0.000000,803328.000000,0.000000,2046.000000,0.000000,12545.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.000000,0.000000,834944.000000,0.000000,2048.000000,0.000000,13046.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.000000,0.000000,835584.000000,0.000000,2048.000000,0.000000,13056.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,64,0.450000,scalar,1,1,0,3,-1,43.700619,0.000000,906176.000000,0.000000,52.000000,0.000000,324.000000,0.000000,1.000000,0.000000,127.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.022119,0.000000,603328.000000,0.000000,1967.000000,0.000000,9223.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.000353,0.000000,907968.000000,0.000000,2047.000000,0.000000,14182.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.000000,0.000000,1210496.000000,0.000000,2048.000000,0.000000,18914.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.000000,0.000000,1256448.000000,0.000000,2048.000000,0.000000,19632.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.000000,0.000000,1257472.000000,0.000000,2048.000000,0.000000,19648.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,64,0.450000,scalar,1,1,0,3,-1,54.703045,0.000000,1379392.000000,0.000000,40.000000,0.000000,394.000000,0.000000,1.000000,0.000000,128.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.001209,0.000000,794688.000000,0.000000,2043.000000,0.000000,12402.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.000000,0.000000,1211712.000000,0.000000,2048.000000,0.000000,18933.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.000000,0.000000,1612992.000000,0.000000,2048.000000,0.000000,25203.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.000000,0.000000,1673664.000000,0.000000,2048.000000,0.000000,26151.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.000000,0.000000,1675264.000000,0.000000,2048.000000,0.000000,26176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,64,0.450000,scalar,1,1,0,3,-1,102.175529,0.000000,2458752.000000,0.000000,28.000000,0.000000,376.000000,0.000000,1.000000,0.000000,619.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.000642,0.000000,997120.000000,0.000000,2046.000000,0.000000,15570.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.000000,0.000000,1519616.000000,0.000000,2048.000000,0.000000,23744.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.000000,0.000000,2019520.000000,0.000000,2048.000000,0.000000,31555.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.000000,0.000000,2094912.000000,0.000000,2048.000000,0.000000,32733.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,64,0.450000,scalar,1,1,0,3,-1,1.000000,0.000000,2097152.000000,0.000000,2048.000000,0.000000,32768.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,64,0.450000,scalar,1,1,0,3,-1,210.065231,0.000015,3710592.000000,0.000000,17.000000,0.000000,276.000000,0.000000,1.000000,0.000000,1259.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.266892,0.000000,216000.000000,0.000000,1231.000000,0.000000,2664.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.093028,0.000000,312064.000000,0.000000,1662.000000,0.000000,4461.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.016979,0.000000,402496.000000,0.000000,1945.000000,0.000000,6184.000000,0.000000,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.007102,0.000000,417472.000000,0.000000,2004.000000,0.000000,6477.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.007406,0.000000,417856.000000,0.000000,2001.000000,0.000000,6481.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,64,0.500000,scalar,1,1,0,3,-1,15.008968,0.000000,428416.000000,0.000000,133.000000,0.000000,446.000000,0.000000,1.000000,0.000000,123.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.052955,0.000000,405952.000000,0.000000,1818.000000,0.000000,6024.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.005854,0.000000,604800.000000,0.000000,2027.000000,0.000000,9395.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000319,0.000000,803328.000000,0.000000,2047.000000,0.000000,12548.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000000,0.000000,834944.000000,0.000000,2048.000000,0.000000,13046.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000000,0.000000,835584.000000,0.000000,2048.000000,0.000000,13056.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,64,0.500000,scalar,1,1,0,3,-1,13.904155,0.000001,835584.000000,0.000000,144.000000,0.000000,939.000000,0.000000,1.000000,0.000000,64.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.007553,0.000000,597632.000000,0.000000,2003.000000,0.000000,9268.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000000,0.000000,907840.000000,0.000000,2048.000000,0.000000,14185.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000000,0.000000,1210496.000000,0.000000,2048.000000,0.000000,18914.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000000,0.000000,1256448.000000,0.000000,2048.000000,0.000000,19632.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000000,0.000000,1257472.000000,0.000000,2048.000000,0.000000,19648.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,64,0.500000,scalar,1,1,0,3,-1,13.316422,0.000000,1276672.000000,0.000000,152.000000,0.000000,1498.000000,0.000000,1.000000,0.000000,75.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000726,0.000000,794432.000000,0.000000,2045.000000,0.000000,12404.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000000,0.000000,1211712.000000,0.000000,2048.000000,0.000000,18933.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000000,0.000000,1612992.000000,0.000000,2048.000000,0.000000,25203.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000000,0.000000,1673664.000000,0.000000,2048.000000,0.000000,26151.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000000,0.000000,1675264.000000,0.000000,2048.000000,0.000000,26176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,64,0.500000,scalar,1,1,0,3,-1,17.213434,0.000000,1754944.000000,0.000000,121.000000,0.000000,1593.000000,0.000000,1.000000,0.000000,103.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000000,0.000000,996800.000000,0.000000,2048.000000,0.000000,15575.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000000,0.000000,1519616.000000,0.000000,2048.000000,0.000000,23744.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000000,0.000000,2019520.000000,0.000000,2048.000000,0.000000,31555.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000000,0.000000,2094912.000000,0.000000,2048.000000,0.000000,32733.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,64,0.500000,scalar,1,1,0,3,-1,1.000000,0.000000,2097152.000000,0.000000,2048.000000,0.000000,32768.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,64,0.500000,scalar,1,1,0,3,-1,32.400444,0.000000,2811840.000000,0.000000,89.000000,0.000000,1356.000000,0.000000,1.000000,0.000000,786.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.266892,0.000000,216000.000000,0.000000,1231.000000,0.000000,2664.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.086782,0.000000,310976.000000,0.000000,1670.000000,0.000000,4471.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.012571,0.000000,402112.000000,0.000000,1963.000000,0.000000,6205.000000,0.000000,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.002921,0.000000,417472.000000,0.000000,2029.000000,0.000000,6504.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.001842,0.000000,417792.000000,0.000000,2036.000000,0.000000,6516.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,64,0.550000,scalar,1,1,0,3,-1,4.190296,0.000000,425600.000000,0.000000,425.000000,0.000000,1587.000000,0.000000,1.000000,0.000000,109.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.049569,0.000000,405184.000000,0.000000,1823.000000,0.000000,6032.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.003827,0.000000,604288.000000,0.000000,2032.000000,0.000000,9406.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,803328.000000,0.000000,2048.000000,0.000000,12552.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,834944.000000,0.000000,2048.000000,0.000000,13046.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,835584.000000,0.000000,2048.000000,0.000000,13056.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,64,0.550000,scalar,1,1,0,3,-1,2.924731,0.000000,835584.000000,0.000000,605.000000,0.000000,4464.000000,0.000000,1.000000,0.000000,62.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.005822,0.000000,597056.000000,0.000000,2007.000000,0.000000,9275.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,907840.000000,0.000000,2048.000000,0.000000,14185.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,1210496.000000,0.000000,2048.000000,0.000000,18914.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,64,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,1256448.000000,0.000000,2048.000000,0.000000,19632.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
