exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,48.148922,0.675911,7683861.500000,39300.007812,214.000000,3.559026,2494.000000,36.450878,0.000000,0.000000,676667.000000,278413.125000,12.176651,0.161122,0.099509,0.011082,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,85.541176,0.297534,12864235.000000,286968.843750,168.333328,2.624669,2349.666748,45.799076,0.000000,0.000000,554981.000000,231399.687500,11.567403,0.269458,0.133045,0.009642,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,167.713074,3.190390,15753088.000000,480832.593750,107.000000,2.160247,1467.333374,18.873850,0.000000,0.000000,253034.328125,103004.320312,10.827510,0.264024,0.196096,0.007145,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,167.996918,11.338063,9453909.000000,523767.250000,72.666664,2.867442,880.000000,12.355836,0.000000,0.000000,115750.000000,47211.378906,6.519562,0.096356,0.332224,0.007830,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,134.002197,6.595417,6251349.500000,295101.937500,73.333336,3.771236,729.000000,4.320494,0.000000,0.000000,62891.332031,22104.007812,3.709771,0.096443,0.529589,0.007202,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,136.543930,4.829906,5989717.500000,149352.734375,71.000000,2.943920,685.666687,7.133645,0.000000,0.000000,58905.000000,22121.781250,3.501994,0.120292,0.732203,0.011419,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,136.543930,4.829906,5989717.500000,149352.734375,71.000000,2.943920,685.666687,7.133645,0.000000,0.000000,58905.000000,22121.781250,3.600480,0.127489,0.971211,0.012687,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,48.709522,0.746991,19508822.000000,60585.304688,269.333344,5.312459,6259.666504,108.499870,0.000000,0.000000,1035028.000000,433425.906250,30.532150,0.431216,0.144405,0.010079,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,115.232201,4.075569,36679212.000000,754261.750000,179.333328,3.681787,4976.333496,82.499832,0.000000,0.000000,423921.343750,173239.609375,33.188919,0.220457,0.216725,0.006876,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,288.950470,9.679613,50927296.000000,605577.625000,95.666664,6.182413,2757.666748,116.287949,0.000000,0.000000,133168.328125,58620.917969,20.585814,0.598234,0.353312,0.011099,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,489.824860,12.503364,42923180.000000,2621215.000000,58.333332,4.496912,1369.333374,79.604584,0.000000,0.000000,63954.667969,26613.396484,10.325237,0.826417,0.631157,0.010848,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,306.845917,65.869591,24583530.000000,3351529.250000,57.333332,6.342099,1271.333374,93.773964,0.000000,0.000000,27493.333984,13018.522461,9.635179,0.560095,0.933195,0.015209,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,251.012589,14.953714,19389098.000000,862104.000000,58.333332,3.399346,1208.000000,18.832596,0.000000,0.000000,29806.000000,15162.362305,8.925014,0.191867,1.355552,0.008099,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,251.012589,14.953714,19389098.000000,862104.000000,58.333332,3.399346,1208.000000,18.832596,0.000000,0.000000,29806.000000,15162.362305,8.963914,0.210143,1.833739,0.013802,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,62.352169,0.964495,40768300.000000,98152.937500,301.333344,4.988876,10218.333008,135.681808,0.000000,0.000000,791054.687500,323575.187500,65.579720,0.361694,0.213056,0.006756,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,194.257858,3.701187,58686508.000000,109643.375000,135.333328,2.357023,4722.000000,83.693886,0.000000,0.000000,127758.000000,51582.722656,32.654976,0.795670,0.389664,0.011742,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,1040.843140,138.358887,65564800.000000,265697.406250,39.666668,5.436502,1001.333313,128.686523,0.000000,0.000000,20820.000000,8678.830078,7.152992,0.578462,0.636725,0.002272,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,1916.614746,45.175743,65602516.000000,736513.500000,13.666667,0.471404,535.000000,8.485281,0.000000,0.000000,13117.000000,4912.573730,4.528842,0.399649,1.088757,0.016401,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,2265.290771,804.857544,61920172.000000,1904006.875000,12.666667,1.885618,472.333344,128.996994,0.000000,0.000000,1846.666626,640.073120,4.113355,0.613528,1.736725,0.005401,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,1783.355835,244.505600,60436480.000000,786972.250000,12.000000,0.816497,538.666687,67.063812,0.000000,0.000000,1338.666626,513.123962,4.646133,0.290485,2.586699,0.010561,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,1783.355835,244.505600,60436480.000000,786972.250000,12.000000,0.816497,538.666687,67.063812,0.000000,0.000000,1338.333374,512.724976,4.652693,0.371626,3.478912,0.016405,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,100.816475,1.075243,53472684.000000,255686.718750,239.666672,3.858612,8288.000000,54.552727,0.000000,0.000000,339624.656250,137555.437500,54.646378,0.895595,0.305184,0.005073,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,560.878357,20.713314,65518528.000000,41600.722656,75.333336,8.055365,1827.666626,66.233589,0.000000,0.000000,28129.000000,11318.820312,12.787744,0.589000,0.548704,0.004610,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,2955.230469,289.477356,66971988.000000,39656.644531,10.333333,1.885618,357.333344,33.079029,0.000000,0.000000,16560.333984,6760.608398,3.676032,0.084542,0.911157,0.009730,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,4936.015625,2349.073975,67017492.000000,80736.046875,4.000000,2.160247,260.000000,103.935883,0.000000,0.000000,13122.666992,5409.909668,3.584053,0.163769,1.548459,0.012689,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,5483.561035,1607.267944,66960812.000000,182675.375000,2.333333,0.471404,213.666672,78.069771,0.000000,0.000000,1623.000000,636.014648,3.473173,0.256634,2.572629,0.003696,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,5071.284668,1514.206299,66179072.000000,488278.031250,3.333333,1.247219,226.666672,77.306030,0.000000,0.000000,926.000000,357.917114,3.433120,0.164510,3.826251,0.016248,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,5071.284668,1514.206299,66179072.000000,488278.031250,3.333333,1.247219,226.666672,77.306030,0.000000,0.000000,926.000000,357.917114,3.459179,0.174351,5.102262,0.028323,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,179.786743,1.306060,61299244.000000,107740.171875,168.000000,5.715476,5327.666504,33.875587,0.000000,0.000000,113283.000000,45925.730469,35.593151,0.300794,0.425099,0.005578,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,1683.030762,51.215969,66865004.000000,54524.226562,23.666666,2.357023,621.333313,18.696405,0.000000,0.000000,17178.666016,6947.163086,4.763349,0.249699,0.714880,0.004722,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,4673.972656,414.036102,67074944.000000,7890.623047,4.666667,1.247219,226.000000,20.016659,0.000000,0.000000,16403.666016,6692.414062,3.586453,0.247511,1.169536,0.011021,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,7262.478027,1314.542969,67102252.000000,9352.666016,1.333333,0.471404,150.000000,31.112698,0.000000,0.000000,14599.333008,5976.761719,3.354144,0.172377,2.047136,0.007626,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,7541.143066,920.450928,67101356.000000,10619.801758,1.333333,0.471404,141.333328,18.856182,0.000000,0.000000,1583.000000,732.967041,3.375616,0.184242,3.374197,0.018395,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,6881.597168,926.716675,66867200.000000,170890.437500,1.666667,0.471404,154.333328,18.624954,0.000000,0.000000,633.666687,371.842560,3.378197,0.207183,4.971488,0.037961,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,6881.597168,926.716675,66867200.000000,170890.437500,1.666667,0.471404,154.333328,18.624954,0.000000,0.000000,627.666687,369.128998,3.408053,0.252465,6.629237,0.060326,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,367.089996,9.903036,64959744.000000,43740.429688,123.666664,4.189935,2767.000000,74.957764,0.000000,0.000000,44085.332031,17984.716797,18.964437,0.508953,0.518528,0.009027,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,3166.857422,1068.515625,67027180.000000,36824.433594,10.666667,3.091206,388.333344,170.993835,0.000000,0.000000,16527.000000,6825.003418,4.017994,0.537296,0.863669,0.005990,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,5278.081543,1268.096069,67099540.000000,2325.431641,2.666667,0.471404,211.666672,54.920147,0.000000,0.000000,16387.000000,6693.639648,3.454901,0.167229,1.372960,0.009565,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,15473.666992,6308.663086,3.341429,0.187969,2.507115,0.013013,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,2198.000000,737.403992,3.350304,0.190126,4.156672,0.012993,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1039.666626,266.338562,3.372640,0.208041,6.067840,0.026164,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.300000,scalar,1,0.000000,1,0,3,-1,8192.000000,0.000000,67108864.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,0.000000,1037.333374,265.468567,3.357035,0.179115,7.978357,0.022680,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,25.301855,0.459222,4624064.000000,16280.757812,369.000000,7.788881,2856.333252,42.820038,0.000000,0.000000,1240676.000000,505562.625000,13.588032,0.416632,0.101056,0.008196,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,42.648983,0.891075,6852480.000000,15484.914062,288.333344,5.436502,2511.666748,56.310646,0.000000,0.000000,1009244.687500,429026.218750,12.406592,0.147339,0.131947,0.007214,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,74.743980,0.942422,7520170.500000,30495.593750,174.000000,0.816497,1572.333374,21.929180,0.000000,0.000000,557729.687500,238040.640625,7.664811,0.249530,0.193109,0.009965,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,89.262611,0.462680,4794773.500000,77166.492188,107.666664,1.885618,839.333313,14.704496,0.000000,0.000000,236809.328125,92347.968750,4.292629,0.126354,0.333749,0.019337,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,80.994926,0.735127,4104000.000000,74250.281250,107.666664,1.247219,791.666687,8.576453,0.000000,0.000000,100090.000000,33897.304688,4.135008,0.272124,0.529344,0.009804,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,81.257904,2.194474,3982677.250000,73373.171875,106.333336,0.942809,766.000000,6.480741,0.000000,0.000000,93609.664062,33987.531250,3.856117,0.150012,0.735531,0.013106,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,81.257904,2.194474,3982677.250000,73373.171875,106.333336,0.942809,766.000000,6.480741,0.000000,0.000000,93609.664062,33987.531250,4.065376,0.144847,0.968725,0.010757,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,19.430288,0.163319,9536789.000000,92181.812500,571.666687,8.956686,7669.000000,14.165687,0.000000,0.000000,2487056.750000,1020129.250000,35.910858,0.387231,0.144747,0.003965,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,41.643406,0.928918,14096128.000000,50938.320312,352.333344,0.942809,5292.000000,135.087616,0.000000,0.000000,1117665.375000,446727.156250,24.507584,0.818024,0.217099,0.004821,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,73.556946,0.737600,12941461.000000,651250.687500,171.333328,7.133645,2748.333252,119.700554,0.000000,0.000000,777166.687500,312710.937500,13.183605,0.567751,0.354955,0.016239,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,77.623726,1.471901,8335744.000000,187980.359375,115.666664,2.494438,1678.000000,27.067816,0.000000,0.000000,368768.000000,156591.796875,9.069504,0.881174,0.619019,0.003260,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,72.030769,1.276386,7385749.500000,94810.109375,118.333336,2.624669,1602.333374,16.759741,0.000000,0.000000,94518.335938,44561.968750,8.115008,0.121186,0.932949,0.010661,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,71.175209,0.761757,7248554.500000,48962.003906,118.666664,1.699673,1591.333374,6.342099,0.000000,0.000000,80209.664062,37266.093750,7.944960,0.045729,1.356192,0.010487,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,71.175209,0.761757,7248554.500000,48962.003906,118.666664,1.699673,1591.333374,6.342099,0.000000,0.000000,80209.664062,37266.093750,7.754026,0.108839,1.842688,0.008053,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,14.659210,0.089850,16727061.000000,63688.550781,855.000000,2.449490,17830.000000,158.803864,0.000000,0.000000,3643315.000000,1479166.250000,80.924294,0.756989,0.225973,0.010834,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,50.246571,0.809607,33409984.000000,218769.671875,379.333344,10.274023,10393.000000,226.699509,0.000000,0.000000,1036952.000000,429962.968750,47.862061,1.274768,0.390613,0.012225,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,147.050888,8.481056,49628800.000000,419791.406250,145.000000,3.265986,5288.000000,254.182358,0.000000,0.000000,314869.343750,131123.015625,35.270123,1.796771,0.614165,0.013012,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,428.163574,72.054794,52174848.000000,3735443.000000,67.000000,5.715476,1934.000000,178.398438,0.000000,0.000000,121628.335938,65237.351562,14.293835,1.212739,1.107595,0.005839,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,251.402542,28.217094,36097580.000000,2129582.750000,77.000000,5.715476,2257.000000,121.838692,0.000000,0.000000,43412.000000,15962.418945,15.853633,0.928057,1.755669,0.004858,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,208.351685,31.354712,29678250.000000,2467166.750000,76.666664,3.091206,2251.333252,171.777634,0.000000,0.000000,35034.332031,13120.458008,16.207552,1.385632,2.584096,0.006105,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,208.351685,31.354712,29678250.000000,2467166.750000,76.666664,3.091206,2251.333252,171.777634,0.000000,0.000000,35031.332031,13116.705078,16.046154,1.245375,3.489216,0.013817,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,14.242824,0.321881,26040042.000000,321811.437500,1078.000000,17.204651,28573.666016,292.351776,0.000000,0.000000,3933036.750000,1561299.375000,130.667938,1.473868,0.297525,0.001865,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,60.842930,0.692704,52560212.000000,366902.312500,399.000000,4.898980,13498.666992,72.499809,0.000000,0.000000,648940.312500,253563.859375,79.758102,0.694357,0.497611,0.022846,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,430.713715,48.799511,64870912.000000,190412.468750,70.000000,7.788881,2382.000000,253.191620,0.000000,0.000000,32791.332031,13527.166992,16.615829,1.894724,0.944171,0.030643,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,1317.892700,110.188583,66102420.000000,444034.093750,17.333334,2.494438,789.333313,67.282158,0.000000,0.000000,18615.333984,7531.714355,6.061686,0.469489,1.567435,0.013571,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,1548.978516,220.426010,65211840.000000,634726.875000,12.666667,1.247219,670.666687,91.507133,0.000000,0.000000,3203.666748,1377.178101,5.470613,0.513359,2.583584,0.009119,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,1233.706055,299.568909,60885676.000000,1716454.750000,16.333334,4.784233,816.000000,186.820770,0.000000,0.000000,2812.000000,1402.101562,6.473419,1.298512,3.826283,0.027606,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,1233.706055,299.568909,60885676.000000,1716454.750000,16.333334,4.784233,816.000000,186.820770,0.000000,0.000000,2812.000000,1402.101562,6.649611,1.344828,5.102730,0.017773,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,14.956067,0.497463,36234560.000000,357956.062500,1258.333374,25.249861,37886.000000,932.327209,0.000000,0.000000,3988255.000000,1645931.625000,180.942566,5.298227,0.376811,0.012992,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,100.873680,0.901978,61815276.000000,177776.359375,314.333344,8.576453,9576.000000,113.880058,0.000000,0.000000,213627.671875,88840.218750,62.804310,0.711308,0.628469,0.021971,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,1425.066772,222.689346,66844076.000000,82036.960938,19.666666,3.299832,751.333313,118.693817,0.000000,0.000000,16983.666016,6937.166992,5.868074,0.807275,1.146283,0.018447,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,2996.696289,816.515442,66896212.000000,151107.109375,6.000000,1.414214,376.333344,103.119133,0.000000,0.000000,14710.666992,6048.223145,3.706155,0.235981,2.042400,0.002750,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,4318.407715,235.014542,66343168.000000,446844.468750,3.333333,0.942809,240.666672,11.469768,0.000000,0.000000,1619.000000,750.201782,3.520992,0.169203,3.394603,0.003495,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,4022.661133,213.559708,65978368.000000,72349.781250,4.000000,0.000000,257.000000,13.638182,0.000000,0.000000,640.000000,374.564636,3.511819,0.178937,4.993120,0.028672,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,4022.661133,213.559708,65978368.000000,72349.781250,4.000000,0.000000,257.000000,13.638182,0.000000,0.000000,634.000000,371.853027,3.533771,0.155076,6.607275,0.074881,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,20.037035,0.218302,45995008.000000,28543.904297,1182.333374,18.571184,35871.332031,381.649323,0.000000,0.000000,2824161.750000,1172812.750000,170.747864,1.779882,0.470837,0.014578,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,276.711975,21.610760,65877268.000000,23367.003906,141.666672,10.842304,3743.666748,304.903625,0.000000,0.000000,41141.332031,18558.375000,25.002985,1.860499,0.874528,0.023092,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,2915.868896,490.423859,67063980.000000,23069.453125,7.000000,1.414214,369.000000,57.463032,0.000000,0.000000,16465.333984,6724.686035,3.687307,0.223217,1.375296,0.015927,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,5014.208984,1313.144653,67100692.000000,1900.224487,2.333333,0.471404,228.000000,72.350998,0.000000,0.000000,15478.666992,6314.381836,3.436459,0.173517,2.517003,0.014319,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,6608.938965,1128.372192,67010196.000000,135886.578125,1.666667,0.471404,162.666672,24.850664,0.000000,0.000000,2200.666748,739.071655,3.380843,0.204596,4.165653,0.011899,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,6588.047363,1140.130859,66902700.000000,146555.671875,1.666667,0.471404,163.000000,25.019993,0.000000,0.000000,1039.666626,266.338562,3.451595,0.262406,6.082058,0.024184,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.400000,scalar,1,0.000000,1,0,3,-1,6588.047363,1140.130859,66902700.000000,146555.671875,1.666667,0.471404,163.000000,25.019993,0.000000,0.000000,1037.333374,265.468567,3.434795,0.259013,8.011360,0.014996,
