exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,2048,4096,1.000000,209792,0.250000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.047162,0.025424,12.855443,0.116105,
default,4,NO_INPUT,4096,2048,4096,1.000000,629248,0.250000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.052986,0.025690,18.717358,0.148224,
default,4,NO_INPUT,4096,2048,4096,1.000000,2601,0.300000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.374368,0.023544,0.940218,0.012334,
default,4,NO_INPUT,4096,2048,4096,1.000000,7650,0.300000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.374982,0.019167,1.711277,0.023875,
default,4,NO_INPUT,4096,2048,4096,1.000000,25092,0.300000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.368211,0.019234,5.081037,0.027032,
default,4,NO_INPUT,4096,2048,4096,1.000000,75276,0.300000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.394989,0.023042,9.138618,0.096407,
default,4,NO_INPUT,4096,2048,4096,1.000000,250767,0.300000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.372813,0.043411,14.832582,0.143595,
default,4,NO_INPUT,4096,2048,4096,1.000000,752148,0.300000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.392109,0.025354,23.162930,0.516101,
default,4,NO_INPUT,4096,2048,4096,1.000000,3043,0.350000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.705274,0.020420,1.157946,0.006533,
default,4,NO_INPUT,4096,2048,4096,1.000000,8950,0.350000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.697773,0.016453,2.304736,0.012041,
default,4,NO_INPUT,4096,2048,4096,1.000000,29356,0.350000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.696666,0.017172,5.771738,0.207317,
default,4,NO_INPUT,4096,2048,4096,1.000000,88068,0.350000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.697562,0.015117,10.935712,0.280385,
default,4,NO_INPUT,4096,2048,4096,1.000000,293381,0.350000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.704672,0.023571,17.574593,0.252906,
default,4,NO_INPUT,4096,2048,4096,1.000000,879964,0.350000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.700691,0.029452,30.666021,0.465660,
default,4,NO_INPUT,4096,2048,4096,1.000000,3468,0.400000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.046048,0.010915,1.210874,0.009209,
default,4,NO_INPUT,4096,2048,4096,1.000000,10200,0.400000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.026278,0.014444,2.184928,0.024591,
default,4,NO_INPUT,4096,2048,4096,1.000000,33456,0.400000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.040998,0.033584,5.983303,0.015053,
default,4,NO_INPUT,4096,2048,4096,1.000000,100368,0.400000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.035731,0.036292,12.384819,0.235345,
default,4,NO_INPUT,4096,2048,4096,1.000000,334356,0.400000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.027635,0.006964,28.477367,0.251643,
default,4,NO_INPUT,4096,2048,4096,1.000000,1002864,0.400000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.028365,0.013588,36.593170,0.611944,
default,4,NO_INPUT,4096,2048,4096,1.000000,3910,0.450000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.366502,0.014888,1.295277,0.014034,
default,4,NO_INPUT,4096,2048,4096,1.000000,11500,0.450000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.390176,0.040453,2.734976,0.024451,
default,4,NO_INPUT,4096,2048,4096,1.000000,37720,0.450000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.366048,0.026678,6.803482,0.050918,
default,4,NO_INPUT,4096,2048,4096,1.000000,113160,0.450000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.374746,0.007164,13.865625,0.292292,
default,4,NO_INPUT,4096,2048,4096,1.000000,376970,0.450000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.406547,0.050128,43.182198,0.308384,
default,4,NO_INPUT,4096,2048,4096,1.000000,1130680,0.450000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.383290,0.035765,42.130959,0.208025,
default,4,NO_INPUT,4096,2048,4096,1.000000,4352,0.500000,0.001000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.725747,0.022271,2.151680,1.527568,
default,4,NO_INPUT,4096,2048,4096,1.000000,12800,0.500000,0.003000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.739149,0.034635,2.883469,0.011416,
default,4,NO_INPUT,4096,2048,4096,1.000000,41984,0.500000,0.010000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.742970,0.049291,7.061606,0.053242,
default,4,NO_INPUT,4096,2048,4096,1.000000,125952,0.500000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.743769,0.029927,15.233049,0.278211,
default,4,NO_INPUT,4096,2048,4096,1.000000,419584,0.500000,0.100000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.797530,0.139443,47.488892,0.174677,
default,4,NO_INPUT,4096,2048,4096,1.000000,1258496,0.500000,0.300000,128,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.709555,0.020458,46.594540,0.418110,
default,4,NO_INPUT,4096,2048,8192,1.000000,818,0.050000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.802656,0.042970,0.977587,0.018135,
default,4,NO_INPUT,4096,2048,8192,1.000000,1636,0.050000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.807181,0.079556,1.478688,0.010428,
default,4,NO_INPUT,4096,2048,8192,1.000000,4499,0.050000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.726771,0.018232,1.884992,0.014964,
default,4,NO_INPUT,4096,2048,8192,1.000000,12679,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.750649,0.029858,2.063341,0.007553,
default,4,NO_INPUT,4096,2048,8192,1.000000,42127,0.050000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.938828,0.220067,6.350445,0.106680,
default,4,NO_INPUT,4096,2048,8192,1.000000,125972,0.050000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.809427,0.056596,4.918720,0.067768,
default,4,NO_INPUT,4096,2048,8192,1.000000,1638,0.100000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.174131,0.112472,1.343910,0.015775,
default,4,NO_INPUT,4096,2048,8192,1.000000,3276,0.100000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.210003,0.070828,1.747930,0.030728,
default,4,NO_INPUT,4096,2048,8192,1.000000,9009,0.100000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.262938,0.155124,2.487168,0.069049,
default,4,NO_INPUT,4096,2048,8192,1.000000,25389,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.086112,0.091141,9.634618,1.232809,
default,4,NO_INPUT,4096,2048,8192,1.000000,84357,0.100000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.232096,0.057024,12.764205,0.165753,
default,4,NO_INPUT,4096,2048,8192,1.000000,252252,0.100000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.073088,0.024427,9.305408,0.154852,
default,4,NO_INPUT,4096,2048,8192,1.000000,2456,0.150000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.497241,0.150156,1.658285,0.027099,
default,4,NO_INPUT,4096,2048,8192,1.000000,4912,0.150000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,14.342478,1.795597,2.795725,0.813203,
default,4,NO_INPUT,4096,2048,8192,1.000000,13508,0.150000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,14.641850,1.745657,5.461248,0.091408,
default,4,NO_INPUT,4096,2048,8192,1.000000,38068,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.439136,0.064920,12.750163,0.222234,
default,4,NO_INPUT,4096,2048,8192,1.000000,126484,0.150000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.564898,0.114368,19.051308,0.584066,
default,4,NO_INPUT,4096,2048,8192,1.000000,378224,0.150000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,13.783450,0.454227,45.713509,0.303360,
default,4,NO_INPUT,4096,2048,8192,1.000000,3276,0.200000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,18.406561,0.392054,2.472493,0.033239,
default,4,NO_INPUT,4096,2048,8192,1.000000,6552,0.200000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.934700,0.126342,3.612845,1.273251,
default,4,NO_INPUT,4096,2048,8192,1.000000,18018,0.200000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,18.251667,0.372498,7.539533,0.050063,
default,4,NO_INPUT,4096,2048,8192,1.000000,50778,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.934982,0.243716,16.479776,0.316802,
default,4,NO_INPUT,4096,2048,8192,1.000000,168714,0.200000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.858227,0.123047,25.589977,0.296738,
default,4,NO_INPUT,4096,2048,8192,1.000000,504504,0.200000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,17.886417,0.102807,56.290184,0.669231,
default,4,NO_INPUT,4096,2048,8192,1.000000,4096,0.250000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.656775,0.216413,2.424813,0.023607,
default,4,NO_INPUT,4096,2048,8192,1.000000,8192,0.250000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.193811,0.250319,3.483315,0.016954,
default,4,NO_INPUT,4096,2048,8192,1.000000,22528,0.250000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.505491,0.160908,9.171353,0.053591,
default,4,NO_INPUT,4096,2048,8192,1.000000,63488,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.257082,0.233291,19.278732,0.172406,
default,4,NO_INPUT,4096,2048,8192,1.000000,210944,0.250000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.329830,0.227072,32.392826,0.290940,
default,4,NO_INPUT,4096,2048,8192,1.000000,630784,0.250000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,22.597075,0.233553,68.181824,0.840149,
default,4,NO_INPUT,4096,2048,8192,1.000000,4914,0.300000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,27.015112,0.153146,2.944909,0.037353,
default,4,NO_INPUT,4096,2048,8192,1.000000,9828,0.300000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,27.288242,0.641417,4.799744,0.033883,
default,4,NO_INPUT,4096,2048,8192,1.000000,27027,0.300000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.382374,0.219845,13.562215,0.105594,
default,4,NO_INPUT,4096,2048,8192,1.000000,76167,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,27.014593,0.218115,23.499828,0.116941,
default,4,NO_INPUT,4096,2048,8192,1.000000,253071,0.300000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.847076,0.298453,38.089710,0.474826,
default,4,NO_INPUT,4096,2048,8192,1.000000,756756,0.300000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,26.738644,0.272724,79.631027,0.609625,
default,4,NO_INPUT,4096,2048,8192,1.000000,5734,0.350000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,30.660467,0.134420,3.422336,0.062666,
default,4,NO_INPUT,4096,2048,8192,1.000000,11468,0.350000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,31.135120,0.272385,6.643238,0.080241,
default,4,NO_INPUT,4096,2048,8192,1.000000,31537,0.350000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,30.643072,0.268804,14.311033,0.284121,
default,4,NO_INPUT,4096,2048,8192,1.000000,88877,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,31.101330,0.366478,26.634796,0.443270,
default,4,NO_INPUT,4096,2048,8192,1.000000,295301,0.350000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,31.360001,0.231305,45.641411,1.250407,
default,4,NO_INPUT,4096,2048,8192,1.000000,883036,0.350000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,31.096786,0.168259,92.640106,0.290906,
default,4,NO_INPUT,4096,2048,8192,1.000000,6552,0.400000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.090061,0.200067,3.607002,0.029018,
default,4,NO_INPUT,4096,2048,8192,1.000000,13104,0.400000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.202049,0.338978,7.288659,0.097483,
default,4,NO_INPUT,4096,2048,8192,1.000000,36036,0.400000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.768044,0.259809,15.328046,0.099874,
default,4,NO_INPUT,4096,2048,8192,1.000000,101556,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.809399,0.435678,29.080658,0.313563,
default,4,NO_INPUT,4096,2048,8192,1.000000,337428,0.400000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.629936,0.126811,102.501076,0.446099,
default,4,NO_INPUT,4096,2048,8192,1.000000,1009008,0.400000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,35.568779,1.082627,107.003052,0.626521,
default,4,NO_INPUT,4096,2048,8192,1.000000,7372,0.450000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,39.911411,0.257630,4.203494,0.069737,
default,4,NO_INPUT,4096,2048,8192,1.000000,14744,0.450000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,40.137413,0.225937,8.054489,0.092780,
default,4,NO_INPUT,4096,2048,8192,1.000000,40546,0.450000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,39.872948,0.296941,16.640034,0.267007,
default,4,NO_INPUT,4096,2048,8192,1.000000,114266,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,41.886799,1.711481,34.426003,0.285355,
default,4,NO_INPUT,4096,2048,8192,1.000000,379658,0.450000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,40.933281,1.556045,113.381149,0.419011,
default,4,NO_INPUT,4096,2048,8192,1.000000,1135288,0.450000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,39.796082,0.561979,119.400711,1.079305,
default,4,NO_INPUT,4096,2048,8192,1.000000,8192,0.500000,0.001000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,45.554394,1.828543,4.353734,0.053617,
default,4,NO_INPUT,4096,2048,8192,1.000000,16384,0.500000,0.003000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,44.892799,1.702186,8.511232,0.091160,
default,4,NO_INPUT,4096,2048,8192,1.000000,45056,0.500000,0.010000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,45.418137,1.891479,18.620121,0.103495,
default,4,NO_INPUT,4096,2048,8192,1.000000,126976,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,45.258629,1.767985,36.820148,1.080390,
default,4,NO_INPUT,4096,2048,8192,1.000000,421888,0.500000,0.100000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,44.979584,0.376358,124.476730,0.100266,
default,4,NO_INPUT,4096,2048,8192,1.000000,1261568,0.500000,0.300000,32,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,43.748497,0.560820,136.089722,0.678928,
default,4,NO_INPUT,4096,2048,8192,1.000000,510,0.050000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.621626,0.089675,0.853926,0.022442,
default,4,NO_INPUT,4096,2048,8192,1.000000,1326,0.050000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.582810,0.078309,1.082099,0.020742,
default,4,NO_INPUT,4096,2048,8192,1.000000,4182,0.050000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.574234,0.097869,1.778259,0.070035,
default,4,NO_INPUT,4096,2048,8192,1.000000,12546,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.595891,0.098478,1.759494,0.069475,
default,4,NO_INPUT,4096,2048,8192,1.000000,41820,0.050000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.596090,0.104067,5.763194,0.058638,
default,4,NO_INPUT,4096,2048,8192,1.000000,125358,0.050000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,1.578323,0.099298,5.279680,0.133957,
default,4,NO_INPUT,4096,2048,8192,1.000000,1020,0.100000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.647123,0.096296,1.182374,0.013817,
default,4,NO_INPUT,4096,2048,8192,1.000000,2652,0.100000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.592518,0.064571,1.844307,0.029717,
default,4,NO_INPUT,4096,2048,8192,1.000000,8364,0.100000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.590624,0.077705,3.162714,0.108369,
default,4,NO_INPUT,4096,2048,8192,1.000000,25092,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.586003,0.090429,8.495744,0.081293,
default,4,NO_INPUT,4096,2048,8192,1.000000,83640,0.100000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.587072,0.061228,12.135315,0.095814,
default,4,NO_INPUT,4096,2048,8192,1.000000,250716,0.100000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,2.622720,0.084958,10.757498,0.160663,
default,4,NO_INPUT,4096,2048,8192,1.000000,1535,0.150000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.728025,0.106678,1.394067,0.016403,
default,4,NO_INPUT,4096,2048,8192,1.000000,3991,0.150000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.799341,0.200975,2.551622,0.056521,
default,4,NO_INPUT,4096,2048,8192,1.000000,12587,0.150000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.754112,0.147255,5.226195,0.078699,
default,4,NO_INPUT,4096,2048,8192,1.000000,37761,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.731808,0.107922,13.232424,0.100696,
default,4,NO_INPUT,4096,2048,8192,1.000000,125870,0.150000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,3.810035,0.192166,20.052704,0.160431,
default,4,NO_INPUT,4096,2048,8192,1.000000,377303,0.150000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.640780,1.726339,41.958778,0.393502,
default,4,NO_INPUT,4096,2048,8192,1.000000,2045,0.200000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.967725,0.218298,1.804864,0.026981,
default,4,NO_INPUT,4096,2048,8192,1.000000,5317,0.200000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.995271,0.233671,3.414054,0.060497,
default,4,NO_INPUT,4096,2048,8192,1.000000,16769,0.200000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,4.963232,0.278478,6.892518,0.052243,
default,4,NO_INPUT,4096,2048,8192,1.000000,50307,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.004979,0.271993,16.167385,0.095284,
default,4,NO_INPUT,4096,2048,8192,1.000000,167690,0.200000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.096909,0.243258,24.936031,0.245461,
default,4,NO_INPUT,4096,2048,8192,1.000000,502661,0.200000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,5.021389,0.141253,57.778442,0.551254,
default,4,NO_INPUT,4096,2048,8192,1.000000,2560,0.250000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.022240,0.309773,2.065696,0.028614,
default,4,NO_INPUT,4096,2048,8192,1.000000,6656,0.250000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.125293,0.240712,3.384026,0.054317,
default,4,NO_INPUT,4096,2048,8192,1.000000,20992,0.250000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.913287,1.733924,8.964025,0.097057,
default,4,NO_INPUT,4096,2048,8192,1.000000,62976,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.859258,1.781698,20.255060,0.141796,
default,4,NO_INPUT,4096,2048,8192,1.000000,209920,0.250000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.070880,0.232752,33.899952,0.332428,
default,4,NO_INPUT,4096,2048,8192,1.000000,629248,0.250000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,6.259443,0.377622,71.185852,0.313794,
default,4,NO_INPUT,4096,2048,8192,1.000000,3070,0.300000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.309831,0.318379,2.219968,0.007879,
default,4,NO_INPUT,4096,2048,8192,1.000000,7982,0.300000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.206861,0.069707,3.851597,0.016463,
default,4,NO_INPUT,4096,2048,8192,1.000000,25174,0.300000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.262861,0.119827,13.391930,0.152674,
default,4,NO_INPUT,4096,2048,8192,1.000000,75522,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.127244,0.126746,24.467564,0.191605,
default,4,NO_INPUT,4096,2048,8192,1.000000,251740,0.300000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.229907,0.216909,40.765495,0.398166,
default,4,NO_INPUT,4096,2048,8192,1.000000,754606,0.300000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,7.143079,0.100378,83.766861,1.234953,
default,4,NO_INPUT,4096,2048,8192,1.000000,3580,0.350000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.311488,0.061384,2.757376,0.014697,
default,4,NO_INPUT,4096,2048,8192,1.000000,9308,0.350000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.419955,0.313806,4.965261,0.036551,
default,4,NO_INPUT,4096,2048,8192,1.000000,29356,0.350000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.202196,0.067123,14.778720,0.142034,
default,4,NO_INPUT,4096,2048,8192,1.000000,88068,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.324915,0.331998,27.802898,0.213683,
default,4,NO_INPUT,4096,2048,8192,1.000000,293560,0.350000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.227289,0.093473,48.326466,0.378882,
default,4,NO_INPUT,4096,2048,8192,1.000000,879964,0.350000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,8.317766,0.236892,98.900734,0.386331,
default,4,NO_INPUT,4096,2048,8192,1.000000,4095,0.400000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.389299,0.132879,2.636045,0.019433,
default,4,NO_INPUT,4096,2048,8192,1.000000,10647,0.400000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.268269,1.049629,6.400948,0.070091,
default,4,NO_INPUT,4096,2048,8192,1.000000,33579,0.400000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.333209,0.065110,15.862988,0.105026,
default,4,NO_INPUT,4096,2048,8192,1.000000,100737,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.406099,0.057000,30.478504,0.087430,
default,4,NO_INPUT,4096,2048,8192,1.000000,335790,0.400000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.471750,0.287344,72.808250,0.461468,
default,4,NO_INPUT,4096,2048,8192,1.000000,1006551,0.400000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,9.249395,0.055224,111.408646,0.920878,
default,4,NO_INPUT,4096,2048,8192,1.000000,4605,0.450000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.341101,0.089074,2.898502,0.011517,
default,4,NO_INPUT,4096,2048,8192,1.000000,11973,0.450000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.543661,0.100766,7.021382,0.124075,
default,4,NO_INPUT,4096,2048,8192,1.000000,37761,0.450000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.737785,1.584519,17.393881,0.067946,
default,4,NO_INPUT,4096,2048,8192,1.000000,113283,0.450000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.481952,0.067656,34.318214,0.324644,
default,4,NO_INPUT,4096,2048,8192,1.000000,377610,0.450000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.348915,0.123017,113.983376,0.426565,
default,4,NO_INPUT,4096,2048,8192,1.000000,1131909,0.450000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,10.441043,0.130492,126.133133,0.604215,
default,4,NO_INPUT,4096,2048,8192,1.000000,5120,0.500000,0.001000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,12.188365,1.805615,3.047456,0.024881,
default,4,NO_INPUT,4096,2048,8192,1.000000,13312,0.500000,0.003000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.494028,0.107533,7.400378,0.069955,
default,4,NO_INPUT,4096,2048,8192,1.000000,41984,0.500000,0.010000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,12.480979,1.679844,18.642017,0.146295,
default,4,NO_INPUT,4096,2048,8192,1.000000,125952,0.500000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.737107,0.077310,36.936703,0.149116,
default,4,NO_INPUT,4096,2048,8192,1.000000,419840,0.500000,0.100000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.717939,0.143152,122.877151,0.325890,
default,4,NO_INPUT,4096,2048,8192,1.000000,1258496,0.500000,0.300000,64,saad_blocks,4,0.500000,scalar,1,0,1,5,-1,11.364038,0.052694,139.426117,1.224474,
