exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,2048,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,26.651699,1.206049,26727642.000000,23628.488281,323.799988,13.702555,15702.200195,723.011292,109496.000000,51848.660156,4282846.500000,2046388.750000,133.642303,2.995779,54.513958,0.694260,
default,4,NO_INPUT,8192,8192,2048,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,94.312485,2.860357,62260660.000000,277512.406250,155.600006,5.607139,10323.599609,290.255463,0.000000,0.000000,379861.593750,175577.562500,91.083214,1.673290,54.235340,1.300063,
default,4,NO_INPUT,8192,8192,2048,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,45.603172,1.549783,30842252.000000,391438.343750,190.600006,6.560488,10582.200195,449.272034,119454.796875,52716.769531,2285299.250000,1054373.875000,100.673752,3.728081,53.930946,0.851684,
default,4,NO_INPUT,8192,8192,2048,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,4.000000,1,0,5,-1,77.273636,4.499603,53992320.000000,385840.875000,155.600006,7.002857,10953.000000,613.058594,201676.000000,92135.250000,1135342.375000,538319.125000,101.242859,5.526842,54.223888,0.695298,
default,4,NO_INPUT,8192,8192,4096,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,26.651699,1.206049,26727642.000000,23628.488281,323.799988,13.702555,15702.200195,723.011292,109496.000000,51848.660156,4282846.500000,2046388.750000,137.605331,4.667548,132.663651,1.803658,
default,4,NO_INPUT,8192,8192,4096,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,94.312485,2.860357,62260660.000000,277512.406250,155.600006,5.607139,10323.599609,290.255463,0.000000,0.000000,379861.593750,175577.562500,100.779526,2.460284,132.605194,1.853706,
default,4,NO_INPUT,8192,8192,4096,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,45.603172,1.549783,30842252.000000,391438.343750,190.600006,6.560488,10582.200195,449.272034,119454.796875,52716.769531,2285299.250000,1054373.875000,101.205307,3.768958,132.591187,1.603430,
default,4,NO_INPUT,8192,8192,4096,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,4.000000,1,0,5,-1,77.273636,4.499603,53992320.000000,385840.875000,155.600006,7.002857,10953.000000,613.058594,201676.000000,92135.250000,1135342.375000,538319.125000,106.781174,5.706801,132.468857,1.762082,
default,4,NO_INPUT,8192,8192,8192,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,26.651699,1.206049,26727642.000000,23628.488281,323.799988,13.702555,15702.200195,723.011292,109496.000000,51848.660156,4282846.500000,2046388.750000,161.329742,5.039972,299.988373,2.830868,
default,4,NO_INPUT,8192,8192,8192,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,94.312485,2.860357,62260660.000000,277512.406250,155.600006,5.607139,10323.599609,290.255463,0.000000,0.000000,379861.593750,175577.562500,175.482513,1.762627,302.400604,1.521079,
default,4,NO_INPUT,8192,8192,8192,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,45.603172,1.549783,30842252.000000,391438.343750,190.600006,6.560488,10582.200195,449.272034,119454.796875,52716.769531,2285299.250000,1054373.875000,149.603287,4.704236,299.176880,2.660549,
default,4,NO_INPUT,8192,8192,8192,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,4.000000,1,0,5,-1,77.273636,4.499603,53992320.000000,385840.875000,155.600006,7.002857,10953.000000,613.058594,201676.000000,92135.250000,1135342.375000,538319.125000,184.466644,5.298506,299.991364,3.780248,
default,4,NO_INPUT,8192,8192,16384,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,26.651699,1.206049,26727642.000000,23628.488281,323.799988,13.702555,15702.200195,723.011292,109496.000000,51848.660156,4282846.500000,2046388.750000,351.818176,9.187112,648.714905,6.331416,
default,4,NO_INPUT,8192,8192,16384,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,94.312485,2.860357,62260660.000000,277512.406250,155.600006,5.607139,10323.599609,290.255463,0.000000,0.000000,379861.593750,175577.562500,367.070740,2.044474,650.898010,5.035514,
default,4,NO_INPUT,8192,8192,16384,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,45.603172,1.549783,30842252.000000,391438.343750,190.600006,6.560488,10582.200195,449.272034,119454.796875,52716.769531,2285299.250000,1054373.875000,303.120087,8.563746,644.945496,5.372140,
default,4,NO_INPUT,8192,8192,16384,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,4.000000,1,0,5,-1,77.273636,4.499603,53992320.000000,385840.875000,155.600006,7.002857,10953.000000,613.058594,201676.000000,92135.250000,1135342.375000,538319.125000,377.558685,15.267539,644.437988,3.691192,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,102.440369,3.162982,47696704.000000,416768.718750,81.599998,2.154066,7280.600098,184.380692,632817.812500,303845.468750,921047.000000,438038.375000,73.951355,1.913595,146.149551,1.159752,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1129.710938,228.240601,66110528.000000,565687.750000,17.000000,2.607681,959.000000,222.226013,0.000000,0.000000,26273.400391,12705.288086,29.881403,0.527843,145.784119,1.174125,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,242.794342,19.325960,60912616.000000,199086.687500,40.799999,1.939072,3943.399902,293.963684,373119.000000,182525.156250,460009.406250,218896.734375,39.368732,3.375865,146.075104,1.168446,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,4.000000,1,0,5,-1,1129.710938,228.240601,66110528.000000,565687.750000,17.000000,2.607681,959.000000,222.226013,0.000000,0.000000,26273.400391,12705.288086,29.970707,0.543600,146.058243,1.256763,
default,4,NO_INPUT,8192,8192,4096,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,102.440369,3.162982,47696704.000000,416768.718750,81.599998,2.154066,7280.600098,184.380692,632817.812500,303845.468750,921047.000000,438038.375000,75.418884,1.751726,317.501587,1.631659,
default,4,NO_INPUT,8192,8192,4096,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1129.710938,228.240601,66110528.000000,565687.750000,17.000000,2.607681,959.000000,222.226013,0.000000,0.000000,26273.400391,12705.288086,56.544361,0.750840,317.859863,1.637563,
default,4,NO_INPUT,8192,8192,4096,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,242.794342,19.325960,60912616.000000,199086.687500,40.799999,1.939072,3943.399902,293.963684,373119.000000,182525.156250,460009.406250,218896.734375,70.570717,3.994851,317.636719,1.585953,
default,4,NO_INPUT,8192,8192,4096,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,4.000000,1,0,5,-1,1129.710938,228.240601,66110528.000000,565687.750000,17.000000,2.607681,959.000000,222.226013,0.000000,0.000000,26273.400391,12705.288086,56.520851,0.809789,317.383179,1.894873,
default,4,NO_INPUT,8192,8192,8192,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,102.440369,3.162982,47696704.000000,416768.718750,81.599998,2.154066,7280.600098,184.380692,632817.812500,303845.468750,921047.000000,438038.375000,150.822449,2.706741,664.875916,1.739454,
default,4,NO_INPUT,8192,8192,8192,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1129.710938,228.240601,66110528.000000,565687.750000,17.000000,2.607681,959.000000,222.226013,0.000000,0.000000,26273.400391,12705.288086,106.457581,2.487945,664.942688,1.971981,
default,4,NO_INPUT,8192,8192,8192,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,242.794342,19.325960,60912616.000000,199086.687500,40.799999,1.939072,3943.399902,293.963684,373119.000000,182525.156250,460009.406250,218896.734375,138.877777,5.648255,664.246643,2.246536,
default,4,NO_INPUT,8192,8192,8192,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,4.000000,1,0,5,-1,1129.710938,228.240601,66110528.000000,565687.750000,17.000000,2.607681,959.000000,222.226013,0.000000,0.000000,26273.400391,12705.288086,106.447693,2.473898,664.771667,1.828703,
default,4,NO_INPUT,8192,8192,16384,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,102.440369,3.162982,47696704.000000,416768.718750,81.599998,2.154066,7280.600098,184.380692,632817.812500,303845.468750,921047.000000,438038.375000,314.015320,6.897838,1363.569580,2.688912,
default,4,NO_INPUT,8192,8192,16384,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1129.710938,228.240601,66110528.000000,565687.750000,17.000000,2.607681,959.000000,222.226013,0.000000,0.000000,26273.400391,12705.288086,216.911987,3.682933,1363.631470,2.026635,
default,4,NO_INPUT,8192,8192,16384,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,242.794342,19.325960,60912616.000000,199086.687500,40.799999,1.939072,3943.399902,293.963684,373119.000000,182525.156250,460009.406250,218896.734375,272.022552,6.739216,1362.995483,2.648202,
default,4,NO_INPUT,8192,8192,16384,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,4.000000,1,0,5,-1,1129.710938,228.240601,66110528.000000,565687.750000,17.000000,2.607681,959.000000,222.226013,0.000000,0.000000,26273.400391,12705.288086,216.805939,3.763996,1364.004028,2.580066,
default,4,NO_INPUT,8192,8192,2048,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,249.331146,32.757839,56809268.000000,1139589.750000,35.400002,3.611094,3608.199951,369.369385,39298.000000,20321.693359,52113.199219,26739.453125,38.074806,3.346640,201.467209,1.460094,
default,4,NO_INPUT,8192,8192,2048,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1528.143799,224.480499,64999512.000000,1109278.625000,10.400000,2.332381,677.599976,89.803337,0.000000,0.000000,3393.800049,1714.561035,28.524506,0.731702,201.185791,1.642291,
default,4,NO_INPUT,8192,8192,2048,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,1017.892273,382.739441,64524928.000000,1275904.125000,13.000000,5.215362,1117.599976,349.559479,7354.200195,3712.101318,13107.200195,6423.392578,31.806278,1.849738,201.464981,1.667156,
default,4,NO_INPUT,8192,8192,2048,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,4.000000,1,0,5,-1,1528.143799,224.480499,64999512.000000,1109278.625000,10.400000,2.332381,677.599976,89.803337,0.000000,0.000000,3393.800049,1714.561035,28.588263,0.764473,201.471924,1.472998,
default,4,NO_INPUT,8192,8192,4096,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,249.331146,32.757839,56809268.000000,1139589.750000,35.400002,3.611094,3608.199951,369.369385,39298.000000,20321.693359,52113.199219,26739.453125,65.171783,2.346158,439.095276,1.383038,
default,4,NO_INPUT,8192,8192,4096,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1528.143799,224.480499,64999512.000000,1109278.625000,10.400000,2.332381,677.599976,89.803337,0.000000,0.000000,3393.800049,1714.561035,54.188171,1.006413,438.493713,2.127418,
default,4,NO_INPUT,8192,8192,4096,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,1017.892273,382.739441,64524928.000000,1275904.125000,13.000000,5.215362,1117.599976,349.559479,7354.200195,3712.101318,13107.200195,6423.392578,60.086597,2.935024,438.835022,1.730735,
default,4,NO_INPUT,8192,8192,4096,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,4.000000,1,0,5,-1,1528.143799,224.480499,64999512.000000,1109278.625000,10.400000,2.332381,677.599976,89.803337,0.000000,0.000000,3393.800049,1714.561035,54.242859,0.965616,439.446045,2.146177,
default,4,NO_INPUT,8192,8192,8192,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,249.331146,32.757839,56809268.000000,1139589.750000,35.400002,3.611094,3608.199951,369.369385,39298.000000,20321.693359,52113.199219,26739.453125,131.880402,4.328509,920.542603,2.311993,
default,4,NO_INPUT,8192,8192,8192,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1528.143799,224.480499,64999512.000000,1109278.625000,10.400000,2.332381,677.599976,89.803337,0.000000,0.000000,3393.800049,1714.561035,102.704285,2.408651,920.019165,2.964394,
default,4,NO_INPUT,8192,8192,8192,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,1017.892273,382.739441,64524928.000000,1275904.125000,13.000000,5.215362,1117.599976,349.559479,7354.200195,3712.101318,13107.200195,6423.392578,114.009262,4.283567,920.175171,2.628994,
default,4,NO_INPUT,8192,8192,8192,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,4.000000,1,0,5,-1,1528.143799,224.480499,64999512.000000,1109278.625000,10.400000,2.332381,677.599976,89.803337,0.000000,0.000000,3393.800049,1714.561035,102.766907,2.417361,919.849915,2.791982,
default,4,NO_INPUT,8192,8192,16384,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,249.331146,32.757839,56809268.000000,1139589.750000,35.400002,3.611094,3608.199951,369.369385,39298.000000,20321.693359,52113.199219,26739.453125,263.199219,7.176452,1889.487061,4.197228,
default,4,NO_INPUT,8192,8192,16384,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1528.143799,224.480499,64999512.000000,1109278.625000,10.400000,2.332381,677.599976,89.803337,0.000000,0.000000,3393.800049,1714.561035,207.055878,1.789497,1889.275635,4.291279,
default,4,NO_INPUT,8192,8192,16384,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,1017.892273,382.739441,64524928.000000,1275904.125000,13.000000,5.215362,1117.599976,349.559479,7354.200195,3712.101318,13107.200195,6423.392578,220.208328,6.760758,1889.555908,3.257429,
default,4,NO_INPUT,8192,8192,16384,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,4.000000,1,0,5,-1,1528.143799,224.480499,64999512.000000,1109278.625000,10.400000,2.332381,677.599976,89.803337,0.000000,0.000000,3393.800049,1714.561035,207.006058,1.783593,1889.505493,3.643944,
default,4,NO_INPUT,8192,8192,2048,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,312.801849,29.232338,56843264.000000,698282.437500,28.200001,2.135416,2860.800049,229.574738,11100.400391,6444.371094,17212.400391,10083.562500,29.546188,1.400522,245.955002,2.147338,
default,4,NO_INPUT,8192,8192,2048,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1376.108521,160.841476,63449460.000000,457618.156250,11.600000,1.019804,730.400024,85.838455,0.000000,0.000000,2011.199951,1184.588013,27.456589,0.947644,246.195709,2.085731,
default,4,NO_INPUT,8192,8192,2048,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,1046.544312,251.883026,62696808.000000,1071618.750000,14.000000,3.162278,993.000000,243.126297,1797.599976,999.771057,4490.600098,2749.277344,28.079060,1.384102,245.729858,1.906426,
default,4,NO_INPUT,8192,8192,2048,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,4.000000,1,0,5,-1,1376.108521,160.841476,63449460.000000,457618.156250,11.600000,1.019804,730.400024,85.838455,0.000000,0.000000,2011.199951,1184.588013,27.462616,0.996688,246.392609,1.799477,
default,4,NO_INPUT,8192,8192,4096,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,312.801849,29.232338,56843264.000000,698282.437500,28.200001,2.135416,2860.800049,229.574738,11100.400391,6444.371094,17212.400391,10083.562500,54.152184,2.809830,538.771912,3.398498,
default,4,NO_INPUT,8192,8192,4096,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1376.108521,160.841476,63449460.000000,457618.156250,11.600000,1.019804,730.400024,85.838455,0.000000,0.000000,2011.199951,1184.588013,51.462646,1.540234,538.659485,2.180728,
default,4,NO_INPUT,8192,8192,4096,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,1046.544312,251.883026,62696808.000000,1071618.750000,14.000000,3.162278,993.000000,243.126297,1797.599976,999.771057,4490.600098,2749.277344,51.263050,1.346640,538.646851,2.492917,
default,4,NO_INPUT,8192,8192,4096,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,4.000000,1,0,5,-1,1376.108521,160.841476,63449460.000000,457618.156250,11.600000,1.019804,730.400024,85.838455,0.000000,0.000000,2011.199951,1184.588013,51.412804,1.522350,538.274780,2.566337,
default,4,NO_INPUT,8192,8192,8192,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,312.801849,29.232338,56843264.000000,698282.437500,28.200001,2.135416,2860.800049,229.574738,11100.400391,6444.371094,17212.400391,10083.562500,112.650917,5.328197,1129.627563,3.431162,
default,4,NO_INPUT,8192,8192,8192,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1376.108521,160.841476,63449460.000000,457618.156250,11.600000,1.019804,730.400024,85.838455,0.000000,0.000000,2011.199951,1184.588013,98.605774,3.796504,1130.577759,3.911025,
default,4,NO_INPUT,8192,8192,8192,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,1046.544312,251.883026,62696808.000000,1071618.750000,14.000000,3.162278,993.000000,243.126297,1797.599976,999.771057,4490.600098,2749.277344,101.121124,3.981817,1129.294067,3.625286,
default,4,NO_INPUT,8192,8192,8192,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,4.000000,1,0,5,-1,1376.108521,160.841476,63449460.000000,457618.156250,11.600000,1.019804,730.400024,85.838455,0.000000,0.000000,2011.199951,1184.588013,98.592384,3.780086,1130.630493,3.810886,
default,4,NO_INPUT,8192,8192,16384,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,312.801849,29.232338,56843264.000000,698282.437500,28.200001,2.135416,2860.800049,229.574738,11100.400391,6444.371094,17212.400391,10083.562500,212.894623,8.588084,2322.510010,3.392276,
default,4,NO_INPUT,8192,8192,16384,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,1376.108521,160.841476,63449460.000000,457618.156250,11.600000,1.019804,730.400024,85.838455,0.000000,0.000000,2011.199951,1184.588013,198.499634,3.383446,2321.721924,4.116577,
default,4,NO_INPUT,8192,8192,16384,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,2.000000,1,0,5,-1,1046.544312,251.883026,62696808.000000,1071618.750000,14.000000,3.162278,993.000000,243.126297,1797.599976,999.771057,4490.600098,2749.277344,196.793610,3.926327,2320.172119,3.747663,
default,4,NO_INPUT,8192,8192,16384,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,4.000000,1,0,5,-1,1376.108521,160.841476,63449460.000000,457618.156250,11.600000,1.019804,730.400024,85.838455,0.000000,0.000000,2011.199951,1184.588013,198.129333,3.221890,2320.133301,2.915360,
default,4,NO_INPUT,8192,8192,2048,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,225.378006,43.784286,643532.812500,73795.593750,10.000000,0.894427,11.600000,2.576820,7.000000,4.000000,1289.800049,76.939972,0.599622,0.238990,1.048858,0.163457,
default,4,NO_INPUT,8192,8192,2048,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,0.580614,0.238593,1.106381,0.201092,
default,4,NO_INPUT,8192,8192,2048,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,0.587181,0.232543,1.038266,0.169950,
default,4,NO_INPUT,8192,8192,2048,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,0.578592,0.230689,1.036486,0.161644,
default,4,NO_INPUT,8192,8192,4096,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,225.378006,43.784286,643532.812500,73795.593750,10.000000,0.894427,11.600000,2.576820,7.000000,4.000000,1289.800049,76.939972,0.889293,0.232601,2.821747,0.349790,
default,4,NO_INPUT,8192,8192,4096,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,0.876365,0.236187,2.844121,0.344428,
default,4,NO_INPUT,8192,8192,4096,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,0.871181,0.234266,2.833946,0.368337,
default,4,NO_INPUT,8192,8192,4096,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,0.877760,0.236460,2.845805,0.344288,
default,4,NO_INPUT,8192,8192,8192,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,225.378006,43.784286,643532.812500,73795.593750,10.000000,0.894427,11.600000,2.576820,7.000000,4.000000,1289.800049,76.939972,1.418144,0.213849,6.979251,0.652390,
default,4,NO_INPUT,8192,8192,8192,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,1.373472,0.214416,6.936391,0.650935,
default,4,NO_INPUT,8192,8192,8192,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,1.396749,0.248521,6.990849,0.649719,
default,4,NO_INPUT,8192,8192,8192,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,1.397133,0.245604,6.985766,0.647400,
default,4,NO_INPUT,8192,8192,16384,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,225.378006,43.784286,643532.812500,73795.593750,10.000000,0.894427,11.600000,2.576820,7.000000,4.000000,1289.800049,76.939972,2.380019,0.425636,15.749913,1.156533,
default,4,NO_INPUT,8192,8192,16384,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,2.349523,0.339129,15.830068,1.206932,
default,4,NO_INPUT,8192,8192,16384,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,2.283936,0.387134,15.859922,1.214202,
default,4,NO_INPUT,8192,8192,16384,1.000000,6560,0.010000,0.010000,256,saad_blocks,256,0.300000,jaccard,1,4.000000,1,0,5,-1,261.110901,47.782215,660531.187500,102635.421875,9.600000,1.019804,10.000000,1.095445,0.000000,0.000000,1271.599976,67.600594,2.292333,0.387172,15.859827,1.207487,
default,4,NO_INPUT,8192,8192,2048,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.300000,jaccard,1,-1.000000,1,0,5,-1,274.133331,44.450161,690892.812500,78874.156250,9.000000,1.095445,10.000000,1.264911,3.600000,1.959592,1421.199951,61.723255,0.575757,0.232610,1.624608,0.322169,
default,4,NO_INPUT,8192,8192,2048,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.300000,jaccard,1,0.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,0.563322,0.227399,1.700845,0.359684,
default,4,NO_INPUT,8192,8192,2048,1.000000,13110,0.010000,0.020000,256,saad_blocks,256,0.300000,jaccard,1,2.000000,1,0,5,-1,311.261108,71.562668,704051.187500,105190.820312,8.600000,1.496663,9.000000,0.894427,0.000000,0.000000,1408.199951,55.761635,0.569510,0.223366,1.624096,0.308402,
