exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBSmm_mean(ms),VBSmm_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,16384,1.000000,75522,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.790659,0.734658,48.372074,0.162098,
default,4,NO_INPUT,4096,4096,16384,1.000000,100737,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.512890,0.689506,64.470032,0.143775,
default,4,NO_INPUT,4096,4096,16384,1.000000,125952,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,20.393848,0.675083,80.577751,0.172069,
default,4,NO_INPUT,4096,4096,16384,1.000000,151044,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.988564,0.750993,97.102272,0.324415,
default,4,NO_INPUT,4096,4096,16384,1.000000,176259,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,27.780289,0.730080,111.502953,0.325455,
default,4,NO_INPUT,4096,4096,16384,1.000000,201474,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,31.681875,1.284089,130.512863,0.252825,
default,4,NO_INPUT,4096,4096,16384,1.000000,226689,0.450000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,35.166470,0.686308,142.050583,0.354715,
default,4,NO_INPUT,4096,4096,16384,1.000000,251904,0.500000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,38.948334,0.671042,158.163605,0.454422,
default,4,NO_INPUT,4096,4096,16384,1.000000,25092,0.050000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.902009,1.304155,15.469510,0.055397,
default,4,NO_INPUT,4096,4096,16384,1.000000,50184,0.100000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.491187,0.757575,29.879730,0.183975,
default,4,NO_INPUT,4096,4096,16384,1.000000,75276,0.150000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.656512,0.644088,46.664356,0.233637,
default,4,NO_INPUT,4096,4096,16384,1.000000,100368,0.200000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.213949,0.732366,63.170521,0.193162,
default,4,NO_INPUT,4096,4096,16384,1.000000,125952,0.250000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.145670,0.875893,78.375938,0.158690,
default,4,NO_INPUT,4096,4096,16384,1.000000,151044,0.300000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.252561,0.679013,95.056145,0.328632,
default,4,NO_INPUT,4096,4096,16384,1.000000,176136,0.350000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.182285,1.465564,112.663002,0.323913,
default,4,NO_INPUT,4096,4096,16384,1.000000,201228,0.400000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.657207,0.711877,128.672043,0.272941,
default,4,NO_INPUT,4096,4096,16384,1.000000,226320,0.450000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.052994,0.837441,146.600494,0.201038,
default,4,NO_INPUT,4096,4096,16384,1.000000,251904,0.500000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.539654,0.970224,162.145264,0.468976,
default,4,NO_INPUT,4096,8192,2048,1.000000,50778,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.979587,1.221338,3.621305,0.036387,
default,4,NO_INPUT,4096,8192,2048,1.000000,101556,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.440935,0.613850,7.553958,0.048757,
default,4,NO_INPUT,4096,8192,2048,1.000000,152365,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.034660,0.640304,11.327742,0.081844,
default,4,NO_INPUT,4096,8192,2048,1.000000,203143,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,32.527470,0.638818,14.416385,0.097091,
default,4,NO_INPUT,4096,8192,2048,1.000000,253952,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,39.558029,0.621749,17.398733,0.098303,
default,4,NO_INPUT,4096,8192,2048,1.000000,304730,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,51.016037,1.714878,19.307354,0.117186,
default,4,NO_INPUT,4096,8192,2048,1.000000,355508,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,55.382072,0.759747,37.424255,0.262932,
default,4,NO_INPUT,4096,8192,2048,1.000000,406317,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,66.202354,1.250267,39.970013,0.411787,
default,4,NO_INPUT,4096,8192,2048,1.000000,457095,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,72.495346,1.357362,41.960266,0.605273,
default,4,NO_INPUT,4096,8192,2048,1.000000,507904,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,81.648933,0.606100,43.778008,0.401051,
default,4,NO_INPUT,4096,8192,2048,1.000000,50307,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.607091,1.820064,2.814742,0.029463,
default,4,NO_INPUT,4096,8192,2048,1.000000,100737,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.611578,0.643816,6.007600,0.047913,
default,4,NO_INPUT,4096,8192,2048,1.000000,151044,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.691714,0.598397,8.498135,0.054035,
default,4,NO_INPUT,4096,8192,2048,1.000000,201474,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.197824,0.911346,11.689732,0.047769,
default,4,NO_INPUT,4096,8192,2048,1.000000,251904,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.358061,0.802430,15.195341,0.681222,
default,4,NO_INPUT,4096,8192,2048,1.000000,302211,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.777484,0.604697,17.477419,0.044131,
default,4,NO_INPUT,4096,8192,2048,1.000000,352641,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.563328,1.465536,32.927620,0.221710,
default,4,NO_INPUT,4096,8192,2048,1.000000,402948,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,19.182186,0.643078,34.178650,0.330022,
default,4,NO_INPUT,4096,8192,2048,1.000000,453378,0.450000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.557247,0.660653,36.607819,0.313311,
default,4,NO_INPUT,4096,8192,2048,1.000000,503808,0.500000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.121607,0.667741,40.468452,0.159681,
default,4,NO_INPUT,4096,8192,2048,1.000000,50184,0.050000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.566064,0.642529,2.393952,0.053822,
default,4,NO_INPUT,4096,8192,2048,1.000000,100368,0.100000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.459088,0.650895,5.855712,0.046854,
default,4,NO_INPUT,4096,8192,2048,1.000000,151044,0.150000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.314243,0.654069,9.120435,0.055778,
default,4,NO_INPUT,4096,8192,2048,1.000000,201228,0.200000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.169885,0.668070,12.913689,0.755248,
default,4,NO_INPUT,4096,8192,2048,1.000000,251904,0.250000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.043421,2.586355,16.327599,0.052672,
default,4,NO_INPUT,4096,8192,2048,1.000000,302088,0.300000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.875325,0.649470,19.866304,0.809417,
default,4,NO_INPUT,4096,8192,2048,1.000000,352272,0.350000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.774896,0.641188,33.512276,0.420387,
default,4,NO_INPUT,4096,8192,2048,1.000000,402948,0.400000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.664726,0.650071,37.293896,0.408200,
default,4,NO_INPUT,4096,8192,2048,1.000000,453132,0.450000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.015866,0.652950,40.124672,0.383153,
default,4,NO_INPUT,4096,8192,2048,1.000000,503808,0.500000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.856643,0.723541,44.409222,0.416343,
default,4,NO_INPUT,4096,8192,4096,1.000000,50778,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.237763,0.674333,9.851894,0.105812,
default,4,NO_INPUT,4096,8192,4096,1.000000,101556,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.380589,0.712616,19.958294,0.094670,
default,4,NO_INPUT,4096,8192,4096,1.000000,152365,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,25.421423,0.721698,29.928089,0.096504,
default,4,NO_INPUT,4096,8192,4096,1.000000,203143,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,33.254341,0.603810,38.394665,0.175092,
default,4,NO_INPUT,4096,8192,4096,1.000000,253952,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,41.458309,1.246629,46.200706,0.205450,
default,4,NO_INPUT,4096,8192,4096,1.000000,304730,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,50.664547,0.669942,52.824402,0.294252,
default,4,NO_INPUT,4096,8192,4096,1.000000,355508,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,57.124348,0.816300,99.132484,0.294170,
default,4,NO_INPUT,4096,8192,4096,1.000000,406317,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,67.430244,0.960402,106.893456,0.916509,
default,4,NO_INPUT,4096,8192,4096,1.000000,457095,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,79.897446,13.457334,110.743301,0.674675,
default,4,NO_INPUT,4096,8192,4096,1.000000,507904,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,82.366562,1.194518,116.665184,0.680194,
default,4,NO_INPUT,4096,8192,4096,1.000000,50307,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.282893,1.137809,7.196912,0.034157,
default,4,NO_INPUT,4096,8192,4096,1.000000,100737,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.410979,0.675362,14.926821,0.055548,
default,4,NO_INPUT,4096,8192,4096,1.000000,151044,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.218743,1.745442,21.607370,0.072995,
default,4,NO_INPUT,4096,8192,4096,1.000000,201474,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.972506,0.652533,29.548330,0.305237,
default,4,NO_INPUT,4096,8192,4096,1.000000,251904,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.871223,0.657076,37.411415,0.146486,
default,4,NO_INPUT,4096,8192,4096,1.000000,302211,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.106519,0.639942,44.120361,0.133952,
default,4,NO_INPUT,4096,8192,4096,1.000000,352641,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,20.939415,13.873691,84.711678,0.219712,
default,4,NO_INPUT,4096,8192,4096,1.000000,402948,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,19.130840,1.214962,91.139519,0.386809,
default,4,NO_INPUT,4096,8192,4096,1.000000,453378,0.450000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,21.453821,1.276995,96.217873,0.831675,
default,4,NO_INPUT,4096,8192,4096,1.000000,503808,0.500000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,22.941319,0.670220,106.194130,0.438096,
default,4,NO_INPUT,4096,8192,4096,1.000000,50184,0.050000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,2.135421,0.631271,6.507628,0.084530,
default,4,NO_INPUT,4096,8192,4096,1.000000,100368,0.100000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.732009,0.672082,14.701734,0.123513,
default,4,NO_INPUT,4096,8192,4096,1.000000,151044,0.150000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.980935,0.699584,22.535341,0.145478,
default,4,NO_INPUT,4096,8192,4096,1.000000,201228,0.200000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.442032,1.153132,30.760611,0.285956,
default,4,NO_INPUT,4096,8192,4096,1.000000,251904,0.250000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,7.534102,0.659065,39.384026,0.186600,
default,4,NO_INPUT,4096,8192,4096,1.000000,302088,0.300000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.231612,0.679782,47.160030,0.303846,
default,4,NO_INPUT,4096,8192,4096,1.000000,352272,0.350000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.313545,0.781080,83.711723,0.849580,
default,4,NO_INPUT,4096,8192,4096,1.000000,402948,0.400000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,11.878628,0.864280,94.211327,0.950269,
default,4,NO_INPUT,4096,8192,4096,1.000000,453132,0.450000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.831922,1.268802,101.823875,0.728383,
default,4,NO_INPUT,4096,8192,4096,1.000000,503808,0.500000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.435125,1.191312,112.475388,0.910095,
default,4,NO_INPUT,4096,8192,8192,1.000000,50778,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.322634,0.759585,23.629513,0.133770,
default,4,NO_INPUT,4096,8192,8192,1.000000,101556,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.405996,0.977578,46.924786,0.150338,
default,4,NO_INPUT,4096,8192,8192,1.000000,152365,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,25.964146,1.622429,69.971924,0.219425,
default,4,NO_INPUT,4096,8192,8192,1.000000,203143,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.612816,1.074104,90.187660,0.613506,
default,4,NO_INPUT,4096,8192,8192,1.000000,253952,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,41.093922,0.800357,109.263443,0.335493,
default,4,NO_INPUT,4096,8192,8192,1.000000,304730,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,51.888416,1.060934,124.329941,0.628795,
default,4,NO_INPUT,4096,8192,8192,1.000000,355508,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,59.104015,4.467569,232.943802,0.971495,
default,4,NO_INPUT,4096,8192,8192,1.000000,406317,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,66.173935,0.796858,252.488358,1.217985,
default,4,NO_INPUT,4096,8192,8192,1.000000,457095,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,78.429237,5.055172,261.987885,1.707080,
default,4,NO_INPUT,4096,8192,8192,1.000000,507904,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,87.183853,1.813241,273.364014,1.163181,
default,4,NO_INPUT,4096,8192,8192,1.000000,50307,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.153405,0.851547,16.705751,0.109218,
default,4,NO_INPUT,4096,8192,8192,1.000000,100737,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,10.857242,1.470730,33.988701,0.138273,
default,4,NO_INPUT,4096,8192,8192,1.000000,151044,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.198051,0.683155,50.130768,0.132853,
default,4,NO_INPUT,4096,8192,8192,1.000000,201474,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,18.117609,0.975900,67.924973,0.169671,
default,4,NO_INPUT,4096,8192,8192,1.000000,251904,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,20.921350,0.643637,86.251457,0.181340,
default,4,NO_INPUT,4096,8192,8192,1.000000,302211,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.607887,1.415555,101.804138,0.315887,
default,4,NO_INPUT,4096,8192,8192,1.000000,352641,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,27.966633,1.359618,195.466110,0.472296,
default,4,NO_INPUT,4096,8192,8192,1.000000,402948,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,31.809423,0.918297,213.734207,1.008786,
default,4,NO_INPUT,4096,8192,8192,1.000000,453378,0.450000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.780285,1.257429,225.386917,0.666404,
default,4,NO_INPUT,4096,8192,8192,1.000000,503808,0.500000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,38.721779,4.825376,249.183807,1.230274,
default,4,NO_INPUT,4096,8192,8192,1.000000,50184,0.050000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.575283,0.698524,15.826200,0.741268,
default,4,NO_INPUT,4096,8192,8192,1.000000,100368,0.100000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.406067,0.809214,33.418781,0.170523,
default,4,NO_INPUT,4096,8192,8192,1.000000,151044,0.150000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.660960,0.703117,51.228504,0.474825,
default,4,NO_INPUT,4096,8192,8192,1.000000,201228,0.200000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.906046,11.695259,69.557373,0.631140,
default,4,NO_INPUT,4096,8192,8192,1.000000,251904,0.250000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,14.056682,0.803651,88.447227,0.413128,
default,4,NO_INPUT,4096,8192,8192,1.000000,302088,0.300000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.818893,0.805438,105.788681,0.438541,
default,4,NO_INPUT,4096,8192,8192,1.000000,352272,0.350000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,19.485470,0.859206,192.780136,1.240127,
default,4,NO_INPUT,4096,8192,8192,1.000000,402948,0.400000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,22.711782,1.092657,217.162766,1.496111,
default,4,NO_INPUT,4096,8192,8192,1.000000,453132,0.450000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,24.767191,1.126517,235.504562,1.696623,
default,4,NO_INPUT,4096,8192,8192,1.000000,503808,0.500000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,27.425949,1.193469,256.712402,1.281711,
default,4,NO_INPUT,4096,8192,16384,1.000000,50778,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.625738,0.632984,52.822365,0.104409,
default,4,NO_INPUT,4096,8192,16384,1.000000,101556,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,41.888084,0.678676,103.880386,1.061383,
default,4,NO_INPUT,4096,8192,16384,1.000000,152365,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,58.506226,1.687289,153.176666,0.410084,
default,4,NO_INPUT,4096,8192,16384,1.000000,203143,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,73.486687,1.344070,198.609650,0.442773,
default,4,NO_INPUT,4096,8192,16384,1.000000,253952,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,87.706825,1.700938,240.249969,0.380498,
default,4,NO_INPUT,4096,8192,16384,1.000000,304730,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,100.134659,1.028726,274.883606,0.882379,
default,4,NO_INPUT,4096,8192,16384,1.000000,355508,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,112.501953,1.014272,511.426331,1.386485,
default,4,NO_INPUT,4096,8192,16384,1.000000,406317,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,125.637802,0.910863,555.014832,2.737805,
default,4,NO_INPUT,4096,8192,16384,1.000000,457095,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,138.191650,1.032531,579.326294,2.742356,
default,4,NO_INPUT,4096,8192,16384,1.000000,507904,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,151.036163,1.213827,602.795227,2.307011,
default,4,NO_INPUT,4096,8192,16384,1.000000,50307,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,13.037114,1.225767,36.419903,0.080372,
default,4,NO_INPUT,4096,8192,16384,1.000000,100737,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.816196,0.771336,73.553558,0.161978,
default,4,NO_INPUT,4096,8192,16384,1.000000,151044,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.756359,0.739667,109.608765,0.247946,
default,4,NO_INPUT,4096,8192,16384,1.000000,201474,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,45.415520,0.762385,148.132858,0.335592,
default,4,NO_INPUT,4096,8192,16384,1.000000,251904,0.250000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,56.511147,2.030074,188.059662,0.871364,
default,4,NO_INPUT,4096,8192,16384,1.000000,302211,0.300000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,66.181725,0.869713,222.326569,0.540435,
default,4,NO_INPUT,4096,8192,16384,1.000000,352641,0.350000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,76.074379,1.126065,425.925537,1.089239,
default,4,NO_INPUT,4096,8192,16384,1.000000,402948,0.400000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,86.807137,0.826317,467.606354,1.636469,
default,4,NO_INPUT,4096,8192,16384,1.000000,453378,0.450000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,95.976860,1.872031,494.273254,1.758894,
default,4,NO_INPUT,4096,8192,16384,1.000000,503808,0.500000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,105.895287,2.205378,542.364624,1.366597,
default,4,NO_INPUT,4096,8192,16384,1.000000,50184,0.050000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,9.254707,7.771436,34.565144,0.135009,
default,4,NO_INPUT,4096,8192,16384,1.000000,100368,0.100000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.241039,0.708218,71.698441,0.378831,
default,4,NO_INPUT,4096,8192,16384,1.000000,151044,0.150000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,17.964863,0.762909,109.470505,0.709173,
default,4,NO_INPUT,4096,8192,16384,1.000000,201228,0.200000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,23.311346,0.588416,149.036896,0.595518,
default,4,NO_INPUT,4096,8192,16384,1.000000,251904,0.250000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,29.392492,1.347553,188.478470,1.237087,
default,4,NO_INPUT,4096,8192,16384,1.000000,302088,0.300000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.837269,0.996052,226.009308,0.840591,
default,4,NO_INPUT,4096,8192,16384,1.000000,352272,0.350000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,40.377346,0.878681,418.534241,1.755290,
default,4,NO_INPUT,4096,8192,16384,1.000000,402948,0.400000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,46.352009,1.032790,470.639221,2.318429,
default,4,NO_INPUT,4096,8192,16384,1.000000,453132,0.450000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,51.936836,0.897215,510.832611,2.687510,
default,4,NO_INPUT,4096,8192,16384,1.000000,503808,0.500000,0.030000,128,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,57.541374,1.190694,555.069702,2.366722,
default,4,NO_INPUT,8192,2048,2048,1.000000,25389,0.050000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,4.781456,0.678348,0.656752,0.005698,
default,4,NO_INPUT,8192,2048,2048,1.000000,50778,0.100000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,8.687069,0.647139,2.005379,0.024910,
default,4,NO_INPUT,8192,2048,2048,1.000000,76167,0.150000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,12.693769,0.670170,2.343270,0.024106,
default,4,NO_INPUT,8192,2048,2048,1.000000,101556,0.200000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,16.982431,0.676977,3.006544,0.046407,
default,4,NO_INPUT,8192,2048,2048,1.000000,126976,0.250000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,22.169079,1.563213,3.328237,0.098274,
default,4,NO_INPUT,8192,2048,2048,1.000000,152365,0.300000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,25.624231,1.267905,4.383834,0.128974,
default,4,NO_INPUT,8192,2048,2048,1.000000,177754,0.350000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,28.418026,0.570487,4.282711,0.099949,
default,4,NO_INPUT,8192,2048,2048,1.000000,203143,0.400000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,34.610161,0.781414,5.282794,0.301433,
default,4,NO_INPUT,8192,2048,2048,1.000000,228532,0.450000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,37.368416,0.762846,4.937591,0.198180,
default,4,NO_INPUT,8192,2048,2048,1.000000,253952,0.500000,0.030000,32,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,40.248852,0.886503,5.330243,0.332762,
default,4,NO_INPUT,8192,2048,2048,1.000000,25092,0.050000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,1.911744,0.640942,0.705165,0.005649,
default,4,NO_INPUT,8192,2048,2048,1.000000,50307,0.100000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,3.176112,0.672975,2.032243,0.037564,
default,4,NO_INPUT,8192,2048,2048,1.000000,75522,0.150000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,6.717408,6.992531,2.505523,0.038373,
default,4,NO_INPUT,8192,2048,2048,1.000000,100737,0.200000,0.030000,64,saad_blocks,4,0.500000,scalar,1,0,1,10,-1,5.442298,0.639251,3.886339,0.185797,
