exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,avg_skipped,avg_comparisons,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad_blocks,64,0.700000,scalar,1,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,511.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad_blocks,64,0.700000,jaccard,1,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,1.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad_blocks,64,0.700000,scalar,0,0,0,5,-1,69.399178,0.000000,2158592.000000,0.000000,30.000000,0.000000,486.000000,0.000000,64.000000,0.000000,128.000000,0.000000,320.000000,31138.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad_blocks,64,0.700000,jaccard,0,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad_blocks,64,0.700000,scalar,1,0,0,5,-1,69.399178,0.000000,2158592.000000,0.000000,30.000000,0.000000,486.000000,0.000000,64.000000,0.000000,128.000000,0.000000,384.000000,31138.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad_blocks,64,0.700000,jaccard,1,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad_blocks,64,0.700000,scalar,0,0,0,5,-1,69.399178,0.000000,2158592.000000,0.000000,30.000000,0.000000,486.000000,0.000000,64.000000,0.000000,128.000000,0.000000,320.000000,31138.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad_blocks,64,0.700000,jaccard,0,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad_blocks,64,0.700000,scalar,1,0,0,5,-1,69.399178,0.000000,2158592.000000,0.000000,30.000000,0.000000,486.000000,0.000000,64.000000,0.000000,128.000000,0.000000,384.000000,31138.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad_blocks,64,0.700000,jaccard,1,0,0,5,-1,64.000000,0.000000,2097152.000000,0.000000,32.000000,0.000000,512.000000,0.000000,64.000000,0.000000,64.000000,0.000000,0.000000,33760.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.100000,0.010000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,14.333333,0.000000,302720.000000,0.000000,73.000000,0.000000,165.000000,0.000000,1.000000,0.000000,642.000000,0.000000,2328.000000,34634.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.100000,0.010000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,10.000000,0.000000,298240.000000,0.000000,90.000000,0.000000,233.000000,0.000000,1.000000,0.000000,642.000000,0.000000,226.000000,36727.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.100000,0.010000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,16.278912,0.000000,306304.000000,0.000000,67.000000,0.000000,147.000000,0.000000,1.000000,0.000000,642.000000,0.000000,2304.000000,34378.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.100000,0.010000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,10.000000,0.000000,298240.000000,0.000000,90.000000,0.000000,233.000000,0.000000,1.000000,0.000000,642.000000,0.000000,226.000000,36727.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.100000,0.020000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,40.527027,0.000000,383872.000000,0.000000,36.000000,0.000000,74.000000,0.000000,1.000000,0.000000,437.000000,0.000000,2222.000000,25625.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.100000,0.020000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,31.648935,0.000000,380800.000000,0.000000,41.000000,0.000000,94.000000,0.000000,1.000000,0.000000,437.000000,0.000000,75.000000,26134.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.100000,0.020000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,42.267605,0.000000,384128.000000,0.000000,35.000000,0.000000,71.000000,0.000000,1.000000,0.000000,437.000000,0.000000,2221.000000,25620.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.100000,0.020000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,31.648935,0.000000,380800.000000,0.000000,41.000000,0.000000,94.000000,0.000000,1.000000,0.000000,437.000000,0.000000,75.000000,26134.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20500,0.100000,0.050000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,127.919998,0.000000,409344.000000,0.000000,14.000000,0.000000,25.000000,0.000000,1.000000,0.000000,384.000000,0.000000,381.000000,12650.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20500,0.100000,0.050000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,127.919998,0.000000,409344.000000,0.000000,14.000000,0.000000,25.000000,0.000000,1.000000,0.000000,384.000000,0.000000,0.000000,12650.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20500,0.100000,0.050000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,127.919998,0.000000,409344.000000,0.000000,14.000000,0.000000,25.000000,0.000000,1.000000,0.000000,384.000000,0.000000,381.000000,12650.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20500,0.100000,0.050000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,127.919998,0.000000,409344.000000,0.000000,14.000000,0.000000,25.000000,0.000000,1.000000,0.000000,384.000000,0.000000,0.000000,12650.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,40975,0.100000,0.100000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,128.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,40975,0.100000,0.100000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,40975,0.100000,0.100000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,128.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,40975,0.100000,0.100000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,81925,0.100000,0.200000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,128.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,81925,0.100000,0.200000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,81925,0.100000,0.200000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,128.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,81925,0.100000,0.200000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,204800,0.100000,0.500000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,128.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,204800,0.100000,0.500000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,204800,0.100000,0.500000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,128.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,204800,0.100000,0.500000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,133.333328,0.000000,409600.000000,0.000000,13.000000,0.000000,24.000000,0.000000,128.000000,0.000000,384.000000,0.000000,0.000000,11764.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,5.045587,0.000000,665856.000000,0.000000,254.000000,0.000000,1031.000000,0.000000,1.000000,0.000000,255.000000,0.000000,10553.000000,153144.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,3.810748,0.000000,626304.000000,0.000000,319.000000,0.000000,1284.000000,0.000000,1.000000,0.000000,255.000000,0.000000,2014.000000,177267.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,3.950119,0.000000,638592.000000,0.000000,299.000000,0.000000,1263.000000,0.000000,1.000000,0.000000,255.000000,0.000000,12025.000000,164842.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,3.375439,0.000000,615680.000000,0.000000,344.000000,0.000000,1425.000000,0.000000,1.000000,0.000000,255.000000,0.000000,2674.000000,182139.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,25.417322,0.000000,826368.000000,0.000000,74.000000,0.000000,254.000000,0.000000,1.000000,0.000000,148.000000,0.000000,6189.000000,71152.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,20.804714,0.000000,790912.000000,0.000000,88.000000,0.000000,297.000000,0.000000,1.000000,0.000000,148.000000,0.000000,1938.000000,81389.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,20.887043,0.000000,804736.000000,0.000000,82.000000,0.000000,301.000000,0.000000,1.000000,0.000000,148.000000,0.000000,7090.000000,72412.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,18.601824,0.000000,783360.000000,0.000000,93.000000,0.000000,329.000000,0.000000,1.000000,0.000000,148.000000,0.000000,2631.000000,82039.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,114.706894,0.000000,851584.000000,0.000000,19.000000,0.000000,58.000000,0.000000,1.000000,0.000000,129.000000,0.000000,764.000000,21717.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,112.482765,0.000008,835072.000000,0.000000,20.000000,0.000000,58.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,23125.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,114.706894,0.000000,851584.000000,0.000000,19.000000,0.000000,58.000000,0.000000,1.000000,0.000000,129.000000,0.000000,891.000000,21717.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,112.482765,0.000008,835072.000000,0.000000,20.000000,0.000000,58.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,23125.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83589,0.200000,0.100000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,384.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83589,0.200000,0.100000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83589,0.200000,0.100000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,384.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83589,0.200000,0.100000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167127,0.200000,0.200000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,384.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167127,0.200000,0.200000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167127,0.200000,0.200000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,384.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167127,0.200000,0.200000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,384.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,384.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,128.000000,0.000000,835584.000000,0.000000,16.000000,0.000000,51.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17265.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12464,0.300000,0.010000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,3.532808,0.000000,1033728.000000,0.000000,500.000000,0.000000,2286.000000,0.000000,1.000000,0.000000,85.000000,0.000000,15578.000000,389297.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12464,0.300000,0.010000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,2.561767,0.000000,950272.000000,0.000000,658.000000,0.000000,2898.000000,0.000000,1.000000,0.000000,53.000000,0.000000,1815.000000,501619.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12464,0.300000,0.010000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,3.081707,0.000000,970368.000000,0.000000,525.000000,0.000000,2460.000000,0.000000,1.000000,0.000000,87.000000,0.000000,17571.000000,387879.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12464,0.300000,0.010000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,2.408109,0.000000,927488.000000,0.000000,672.000000,0.000000,3009.000000,0.000000,1.000000,0.000000,53.000000,0.000000,2868.000000,497583.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,24928,0.300000,0.020000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,25.975208,0.000002,1206912.000000,0.000000,93.000000,0.000000,363.000000,0.000000,1.000000,0.000000,124.000000,0.000000,6886.000000,105727.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,24928,0.300000,0.020000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,17.343340,0.000000,1183232.000000,0.000000,137.000000,0.000000,533.000000,0.000000,1.000000,0.000000,115.000000,0.000000,523.000000,151909.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,24928,0.300000,0.020000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,25.139410,0.000000,1200256.000000,0.000000,95.000000,0.000000,373.000000,0.000000,1.000000,0.000000,124.000000,0.000000,7352.000000,105661.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,24928,0.300000,0.020000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,18.393213,0.000000,1179520.000000,0.000000,131.000000,0.000000,501.000000,0.000000,1.000000,0.000000,117.000000,0.000000,1762.000000,144936.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62320,0.300000,0.050000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,113.046509,0.000000,1244416.000000,0.000000,21.000000,0.000000,86.000000,0.000000,1.000000,0.000000,130.000000,0.000000,1011.000000,26280.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62320,0.300000,0.050000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,107.988892,0.000000,1244032.000000,0.000000,23.000000,0.000000,90.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,29726.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62320,0.300000,0.050000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,113.046509,0.000000,1244416.000000,0.000000,21.000000,0.000000,86.000000,0.000000,1.000000,0.000000,130.000000,0.000000,1011.000000,26280.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62320,0.300000,0.050000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,107.988892,0.000000,1244032.000000,0.000000,23.000000,0.000000,90.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,29726.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,124564,0.300000,0.100000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,128.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,124564,0.300000,0.100000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,124564,0.300000,0.100000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,128.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,124564,0.300000,0.100000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,249052,0.300000,0.200000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,128.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,249052,0.300000,0.200000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,249052,0.300000,0.200000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,128.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,249052,0.300000,0.200000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,622592,0.300000,0.500000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,128.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,622592,0.300000,0.500000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,622592,0.300000,0.500000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,128.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,622592,0.300000,0.500000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,128.000000,0.000000,1245184.000000,0.000000,16.000000,0.000000,76.000000,0.000000,128.000000,0.000000,128.000000,0.000000,0.000000,17392.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.400000,0.010000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,2.996559,0.000000,1449088.000000,0.000000,728.000000,0.000000,3778.000000,0.000000,1.000000,0.000000,67.000000,0.000000,22329.000000,667462.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.400000,0.010000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,2.226237,0.000000,1301120.000000,0.000000,906.000000,0.000000,4566.000000,0.000000,1.000000,0.000000,50.000000,0.000000,2460.000000,830249.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.400000,0.010000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,2.443913,0.000000,1307904.000000,0.000000,803.000000,0.000000,4181.000000,0.000000,1.000000,0.000000,78.000000,0.000000,28519.000000,738958.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.400000,0.010000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,2.158571,0.000000,1268480.000000,0.000000,910.000000,0.000000,4591.000000,0.000000,1.000000,0.000000,51.000000,0.000000,3950.000000,833475.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33456,0.400000,0.020000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,20.125740,0.000000,1741440.000000,0.000000,121.000000,0.000000,676.000000,0.000000,1.000000,0.000000,126.000000,0.000000,9761.000000,133505.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33456,0.400000,0.020000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,12.960825,0.000000,1609216.000000,0.000000,180.000000,0.000000,970.000000,0.000000,1.000000,0.000000,114.000000,0.000000,3276.000000,199256.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33456,0.400000,0.020000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,18.315107,0.000000,1629312.000000,0.000000,128.000000,0.000000,695.000000,0.000000,1.000000,0.000000,125.000000,0.000000,11385.000000,143126.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33456,0.400000,0.020000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,14.767413,0.000001,1601024.000000,0.000000,165.000000,0.000000,847.000000,0.000000,1.000000,0.000000,118.000000,0.000000,4954.000000,189850.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.400000,0.050000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,125.528847,0.000000,1671040.000000,0.000000,17.000000,0.000000,104.000000,0.000000,1.000000,0.000000,128.000000,0.000000,128.000000,19308.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.400000,0.050000,128,saad_blocks,128,0.700000,jaccard,0,0,0,5,-1,110.610168,0.000000,1670656.000000,0.000000,20.000000,0.000000,118.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,24045.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.400000,0.050000,128,saad_blocks,128,0.700000,scalar,1,0,0,5,-1,125.528847,0.000000,1671040.000000,0.000000,17.000000,0.000000,104.000000,0.000000,1.000000,0.000000,128.000000,0.000000,382.000000,19308.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.400000,0.050000,128,saad_blocks,128,0.700000,jaccard,1,0,0,5,-1,110.610168,0.000000,1670656.000000,0.000000,20.000000,0.000000,118.000000,0.000000,1.000000,0.000000,128.000000,0.000000,0.000000,24045.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167178,0.400000,0.100000,128,saad_blocks,128,0.700000,scalar,0,0,0,5,-1,128.000000,0.000000,1671168.000000,0.000000,16.000000,0.000000,102.000000,0.000000,128.000000,0.000000,128.000000,0.000000,256.000000,17392.000000,
