exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,VBS_min_block_H,VBS_min_block_H_error,VBS_max_block_H,VBS_max_block_H_error,
default,4,NO_INPUT,2048,2048,5,1.000000,212992,0.500000,0.100000,16,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,212992.000000,0.000000,2048.000000,0.000000,212992.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,425984,0.500000,0.200000,16,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,425984.000000,0.000000,2048.000000,0.000000,425984.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,16,saad,1,0.550000,scalar,1,1,0,3,-1,1.113198,0.000000,1114930.000000,0.000000,1924.000000,0.000000,1001556.000000,0.000000,1.000000,0.000000,9.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,240,0.010000,0.005000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.208531,0.000000,255.000000,0.000000,184.000000,0.000000,211.000000,0.000000,1.000000,0.000000,1836.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,440,0.010000,0.010000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.384181,0.000000,490.000000,0.000000,278.000000,0.000000,354.000000,0.000000,1.000000,0.000000,1685.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,840,0.010000,0.020000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.563553,0.000000,1021.000000,0.000000,392.000000,0.000000,653.000000,0.000000,1.000000,0.000000,1477.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2080,0.010000,0.050000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.460784,0.000000,2533.000000,0.000000,617.000000,0.000000,1734.000000,0.000000,1.000000,0.000000,1141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4120,0.010000,0.100000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.291577,0.000000,4784.000000,0.000000,824.000000,0.000000,3704.000000,0.000000,1.000000,0.000000,991.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.010000,0.200000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.275792,0.000000,9460.000000,0.000000,895.000000,0.000000,7415.000000,0.000000,1.000000,0.000000,960.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20480,0.010000,0.500000,32,saad,1,0.550000,scalar,1,1,0,3,-1,11.266749,0.069715,42241.667969,81.960701,162.000000,0.816497,3749.333252,16.357124,1.000000,0.000000,960.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2454,0.100000,0.005000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.430324,0.000000,2915.000000,0.000000,1005.000000,0.000000,2038.000000,0.000000,1.000000,0.000000,628.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4499,0.100000,0.010000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.208384,0.000000,4987.000000,0.000000,1422.000000,0.000000,4127.000000,0.000000,1.000000,0.000000,263.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.100000,0.020000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.035811,0.000000,8764.000000,0.000000,1888.000000,0.000000,8461.000000,0.000000,1.000000,0.000000,44.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21268,0.100000,0.050000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.001176,0.000000,21284.000000,0.000000,2045.000000,0.000000,21259.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42127,0.100000,0.100000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,42127.000000,0.000000,2048.000000,0.000000,42127.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.100000,0.200000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,83845.000000,0.000000,2048.000000,0.000000,83845.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209408,0.100000,0.500000,32,saad,1,0.550000,scalar,1,1,0,3,-1,4.794582,0.000000,362480.000000,0.000000,597.000000,0.000000,75602.000000,0.000000,1.000000,0.000000,32.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4914,0.200000,0.005000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.159801,0.000000,5349.000000,0.000000,1532.000000,0.000000,4612.000000,0.000000,1.000000,0.000000,216.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9009,0.200000,0.010000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.025785,0.000000,9150.000000,0.000000,1916.000000,0.000000,8920.000000,0.000000,1.000000,0.000000,52.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,17199,0.200000,0.020000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000756,0.000000,17207.000000,0.000000,2044.000000,0.000000,17194.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,42588.000000,0.000000,2048.000000,0.000000,42588.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,84357,0.200000,0.100000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,84357.000000,0.000000,2048.000000,0.000000,84357.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167895,0.200000,0.200000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,167895.000000,0.000000,2048.000000,0.000000,167895.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419328,0.200000,0.500000,32,saad,1,0.550000,scalar,1,1,0,3,-1,3.248367,0.000000,667338.000000,0.000000,861.000000,0.000000,205438.000000,0.000000,1.000000,0.000000,30.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,7368,0.300000,0.005000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.054492,0.000000,7605.000000,0.000000,1830.000000,0.000000,7212.000000,0.000000,1.000000,0.000000,71.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,13508,0.300000,0.010000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.003261,0.000000,13537.000000,0.000000,2030.000000,0.000000,13493.000000,0.000000,1.000000,0.000000,5.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25788,0.300000,0.020000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,25788.000000,0.000000,2048.000000,0.000000,25788.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,63856,0.300000,0.050000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,63856.000000,0.000000,2048.000000,0.000000,63856.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,126484,0.300000,0.100000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,126484.000000,0.000000,2048.000000,0.000000,126484.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,251740.000000,0.000000,2048.000000,0.000000,251740.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,32,saad,1,0.550000,scalar,1,1,0,3,-1,2.148563,0.000017,883670.312500,15.084959,1225.000000,0.000000,411284.343750,3.771250,1.000000,0.000000,27.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.400000,0.005000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.008269,0.000000,9877.000000,0.000000,1989.000000,0.000000,9796.000000,0.000000,1.000000,0.000000,29.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,18018,0.400000,0.010000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000111,0.000000,18019.000000,0.000000,2047.000000,0.000000,18017.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,34398,0.400000,0.020000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,34398.000000,0.000000,2048.000000,0.000000,34398.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.400000,0.050000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,85176.000000,0.000000,2048.000000,0.000000,85176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,168714,0.400000,0.100000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,168714.000000,0.000000,2048.000000,0.000000,168714.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335790,0.400000,0.200000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,335790.000000,0.000000,2048.000000,0.000000,335790.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,838656,0.400000,0.500000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.601863,0.000000,1055448.000000,0.000000,1531.000000,0.000000,658888.000000,0.000000,1.000000,0.000000,22.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12288,0.500000,0.005000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.002199,0.000000,12305.000000,0.000000,2030.000000,0.000000,12278.000000,0.000000,1.000000,0.000000,9.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,22528,0.500000,0.010000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,22528.000000,0.000000,2048.000000,0.000000,22528.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,43008,0.500000,0.020000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,43008.000000,0.000000,2048.000000,0.000000,43008.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,106496,0.500000,0.050000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,106496.000000,0.000000,2048.000000,0.000000,106496.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210944,0.500000,0.100000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,210944.000000,0.000000,2048.000000,0.000000,210944.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,419840.000000,0.000000,2048.000000,0.000000,419840.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,32,saad,1,0.550000,scalar,1,1,0,3,-1,1.290439,0.000000,1197503.000000,0.000000,1765.000000,0.000000,927981.000000,0.000000,1.000000,0.000000,20.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,210,0.010000,0.005000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.220994,0.000000,221.000000,0.000000,152.000000,0.000000,181.000000,0.000000,1.000000,0.000000,1868.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,410,0.010000,0.010000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.445455,0.000000,477.000000,0.000000,221.000000,0.000000,330.000000,0.000000,1.000000,0.000000,1748.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,820,0.010000,0.020000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.470149,0.000000,985.000000,0.000000,326.000000,0.000000,670.000000,0.000000,1.000000,0.000000,1581.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2050,0.010000,0.050000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.176871,0.000000,2249.000000,0.000000,519.000000,0.000000,1911.000000,0.000000,1.000000,0.000000,1435.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4100,0.010000,0.100000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.037946,0.000000,4185.000000,0.000000,622.000000,0.000000,4032.000000,0.000000,1.000000,0.000000,1409.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8200,0.010000,0.200000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.039004,0.000000,8391.000000,0.000000,626.000000,0.000000,8076.000000,0.000000,1.000000,0.000000,1408.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20480,0.010000,0.500000,64,saad,1,0.550000,scalar,1,1,0,3,-1,9.747009,0.019340,37815.000000,1.414214,105.000000,0.000000,3879.666748,7.542472,1.000000,0.000000,1408.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2142,0.100000,0.005000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.379310,0.000000,2480.000000,0.000000,876.000000,0.000000,1798.000000,0.000000,1.000000,0.000000,830.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4182,0.100000,0.010000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.253922,0.000000,4716.000000,0.000000,1231.000000,0.000000,3761.000000,0.000000,1.000000,0.000000,410.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.100000,0.020000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.081378,0.000000,8757.000000,0.000000,1670.000000,0.000000,8098.000000,0.000000,1.000000,0.000000,141.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20910,0.100000,0.050000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.014091,0.000000,21086.000000,0.000000,1963.000000,0.000000,20793.000000,0.000000,1.000000,0.000000,16.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.100000,0.100000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.003376,0.000000,41905.000000,0.000000,2029.000000,0.000000,41764.000000,0.000000,1.000000,0.000000,3.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.100000,0.200000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.002861,0.000000,83782.000000,0.000000,2036.000000,0.000000,83543.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,208896,0.100000,0.500000,64,saad,1,0.550000,scalar,1,1,0,3,-1,6.644576,0.000000,379598.000000,0.000000,425.000000,0.000000,57129.000000,0.000000,1.000000,0.000000,109.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4284,0.200000,0.005000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.214887,0.000000,4766.000000,0.000000,1354.000000,0.000000,3923.000000,0.000000,1.000000,0.000000,336.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8364,0.200000,0.010000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.045388,0.000000,8591.000000,0.000000,1823.000000,0.000000,8218.000000,0.000000,1.000000,0.000000,88.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16728,0.200000,0.020000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.002633,0.000000,16754.000000,0.000000,2032.000000,0.000000,16710.000000,0.000000,1.000000,0.000000,4.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41820,0.200000,0.050000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,41820.000000,0.000000,2048.000000,0.000000,41820.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83640,0.200000,0.100000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,83640.000000,0.000000,2048.000000,0.000000,83640.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167280,0.200000,0.200000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,167280.000000,0.000000,2048.000000,0.000000,167280.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,417792,0.200000,0.500000,64,saad,1,0.550000,scalar,1,1,0,3,-1,4.508689,0.000000,703112.000000,0.000000,605.000000,0.000000,155946.000000,0.000000,1.000000,0.000000,62.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,6447,0.300000,0.005000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.077502,0.000000,6729.000000,0.000000,1713.000000,0.000000,6245.000000,0.000000,1.000000,0.000000,140.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,12587,0.300000,0.010000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.004935,0.000000,12625.000000,0.000000,2007.000000,0.000000,12563.000000,0.000000,1.000000,0.000000,21.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,25174,0.300000,0.020000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,25174.000000,0.000000,2048.000000,0.000000,25174.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,62935,0.300000,0.050000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,62935.000000,0.000000,2048.000000,0.000000,62935.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,125870,0.300000,0.100000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,125870.000000,0.000000,2048.000000,0.000000,125870.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,251740,0.300000,0.200000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,251740.000000,0.000000,2048.000000,0.000000,251740.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,628736,0.300000,0.500000,64,saad,1,0.550000,scalar,1,1,0,3,-1,3.450226,0.000000,994714.000000,0.000000,832.000000,0.000000,288304.000000,0.000000,1.000000,0.000000,54.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8589,0.400000,0.005000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.023272,0.000000,8706.000000,0.000000,1939.000000,0.000000,8508.000000,0.000000,1.000000,0.000000,30.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,16769,0.400000,0.010000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000656,0.000000,16775.000000,0.000000,2045.000000,0.000000,16764.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,33538,0.400000,0.020000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,33538.000000,0.000000,2048.000000,0.000000,33538.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,83845,0.400000,0.050000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,83845.000000,0.000000,2048.000000,0.000000,83845.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,167690,0.400000,0.100000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,167690.000000,0.000000,2048.000000,0.000000,167690.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,335380,0.400000,0.200000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,335380.000000,0.000000,2048.000000,0.000000,335380.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,837632,0.400000,0.500000,64,saad,1,0.550000,scalar,1,1,0,3,-1,2.234833,0.000000,1181109.000000,0.000000,1180.000000,0.000000,528500.000000,0.000000,1.000000,0.000000,47.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,10752,0.500000,0.005000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.008490,0.000000,10810.000000,0.000000,2005.000000,0.000000,10719.000000,0.000000,1.000000,0.000000,13.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20992,0.500000,0.010000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,20992.000000,0.000000,2048.000000,0.000000,20992.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,41984,0.500000,0.020000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,41984.000000,0.000000,2048.000000,0.000000,41984.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,104960,0.500000,0.050000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,104960.000000,0.000000,2048.000000,0.000000,104960.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209920,0.500000,0.100000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,209920.000000,0.000000,2048.000000,0.000000,209920.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,419840,0.500000,0.200000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.000000,0.000000,419840.000000,0.000000,2048.000000,0.000000,419840.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,1048576,0.500000,0.500000,64,saad,1,0.550000,scalar,1,1,0,3,-1,1.955138,0.000000,1436571.000000,0.000000,1396.000000,0.000000,734767.000000,0.000000,1.000000,0.000000,71.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,326,0.010000,0.005000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.120805,0.000000,334.000000,0.000000,256.000000,0.000000,298.000000,0.000000,1.000000,0.000000,1765.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,489,0.010000,0.010000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.232227,0.000000,520.000000,0.000000,332.000000,0.000000,422.000000,0.000000,1.000000,0.000000,1650.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,978,0.010000,0.020000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.278313,0.000000,1061.000000,0.000000,526.000000,0.000000,830.000000,0.000000,1.000000,0.000000,1375.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,2119,0.010000,0.050000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.234475,0.000000,2306.000000,0.000000,801.000000,0.000000,1868.000000,0.000000,1.000000,0.000000,1009.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4238,0.010000,0.100000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.167902,0.000000,4570.000000,0.000000,1081.000000,0.000000,3913.000000,0.000000,1.000000,0.000000,723.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,8476,0.010000,0.200000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.144453,0.000000,9119.000000,0.000000,1240.000000,0.000000,7968.000000,0.000000,1.000000,0.000000,607.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,20864,0.010000,0.500000,16,saad,1,0.600000,scalar,1,1,0,3,-1,3.247683,0.006994,34041.000000,18.055470,574.666687,0.471404,10481.666992,19.154345,1.000000,0.000000,592.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,3276,0.100000,0.005000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.174916,0.000000,3513.000000,0.000000,1337.000000,0.000000,2990.000000,0.000000,1.000000,0.000000,427.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,4914,0.100000,0.010000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.075456,0.000000,5074.000000,0.000000,1656.000000,0.000000,4718.000000,0.000000,1.000000,0.000000,200.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.100000,0.020000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.006637,0.000000,9858.000000,0.000000,1989.000000,0.000000,9793.000000,0.000000,1.000000,0.000000,27.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,21294,0.100000,0.050000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,21294.000000,0.000000,2048.000000,0.000000,21294.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.100000,0.100000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,42588.000000,0.000000,2048.000000,0.000000,42588.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.100000,0.200000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,85176.000000,0.000000,2048.000000,0.000000,85176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,209664,0.100000,0.500000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.176452,0.000000,228767.000000,0.000000,1813.000000,0.000000,194455.000000,0.000000,1.000000,0.000000,13.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,6552,0.200000,0.005000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.028027,0.000000,6639.000000,0.000000,1862.000000,0.000000,6458.000000,0.000000,1.000000,0.000000,96.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,9828,0.200000,0.010000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.005714,0.000000,9856.000000,0.000000,2008.000000,0.000000,9800.000000,0.000000,1.000000,0.000000,17.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,19656,0.200000,0.020000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.000560,0.000000,19662.000000,0.000000,2047.000000,0.000000,19651.000000,0.000000,1.000000,0.000000,2.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,42588,0.200000,0.050000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,42588.000000,0.000000,2048.000000,0.000000,42588.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
default,4,NO_INPUT,2048,2048,5,1.000000,85176,0.200000,0.100000,16,saad,1,0.600000,scalar,1,1,0,3,-1,1.000000,0.000000,85176.000000,0.000000,2048.000000,0.000000,85176.000000,0.000000,1.000000,0.000000,1.000000,0.000000,
