exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,3.332413,0.032930,4130944.000000,45063.273438,3430.333252,33.668316,19369.000000,45.453274,0.000000,0.000000,17802578.000000,7430993.000000,86.623131,0.148996,0.133227,0.016852,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.550820,0.071227,3511786.750000,140693.000000,6498.666504,164.552597,35391.667969,208.680511,0.000000,0.000000,43011348.000000,18441176.000000,152.796051,1.431327,0.189248,0.005567,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.017887,0.004046,3249898.750000,7717.655762,7922.666504,66.213463,49887.667969,80.607414,0.000000,0.000000,62801088.000000,26025228.000000,206.269165,0.637731,0.309280,0.010985,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.011195,0.000805,3352960.000000,1420.550171,7969.333496,44.499687,51810.000000,47.102726,0.000000,0.000000,63575084.000000,26253868.000000,215.720642,0.213746,0.489483,0.007367,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.213460,0.001925,3356181.250000,1280.355469,6305.666504,54.628036,43215.667969,79.382339,0.000000,0.000000,46008252.000000,19174736.000000,186.058945,0.581850,0.675019,0.009851,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,63.730236,0.157032,3389397.250000,11536.738281,129.666672,0.942809,831.000000,4.082483,0.000000,0.000000,1087060.375000,437341.687500,4.339648,0.156366,0.978432,0.011355,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,3.275248,0.040245,5119978.500000,55145.335938,3657.000000,23.423635,24426.000000,46.783188,0.000000,0.000000,19166234.000000,7779380.500000,110.983513,0.263013,0.134357,0.006000,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.352001,0.030190,4210709.500000,85901.648438,7251.000000,68.278839,48665.000000,95.721825,0.000000,0.000000,53536164.000000,21527266.000000,205.817429,1.590125,0.204587,0.006551,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.004416,0.001643,4906922.500000,5678.435059,8152.000000,13.140269,76333.664062,45.242554,0.000000,0.000000,66569152.000000,27089238.000000,314.551758,0.811550,0.324555,0.013658,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000056,0.000040,6464960.000000,1848.998291,8190.666504,0.942809,101009.335938,30.136724,0.000000,0.000000,67084364.000000,27380410.000000,429.363922,2.430793,0.562763,0.007721,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000105,0.000079,6701546.500000,474.157074,8190.000000,1.632993,104700.664062,9.809293,0.000000,0.000000,67079296.000000,27374114.000000,438.007935,0.447760,0.851520,0.006145,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.023295,0.001158,6709248.000000,0.000000,7921.000000,12.961481,102445.664062,115.788124,0.000000,0.000000,63696812.000000,25909174.000000,429.991821,0.768068,1.235861,0.011475,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,64.002434,0.003438,6719061.500000,13878.148438,128.000000,0.000000,1640.333374,3.299832,0.000000,0.000000,1056437.000000,431319.218750,8.217674,0.146966,1.835904,0.015045,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.160309,0.009405,4339008.000000,27364.322266,7758.000000,29.698484,58431.000000,110.643570,0.000000,0.000000,60363188.000000,24772754.000000,253.147034,0.502185,0.220619,0.007209,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000296,0.000102,6406656.000000,8039.242676,8189.666504,0.471405,100074.335938,129.074478,0.000000,0.000000,67065356.000000,27377030.000000,429.527100,2.363280,0.351179,0.012126,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9778539.000000,8317.099609,8192.000000,0.000000,152789.671875,129.954681,0.000000,0.000000,67100672.000000,27393734.000000,647.275513,3.172708,0.568864,0.006622,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,12926763.000000,5844.320801,8192.000000,0.000000,201980.671875,91.317513,0.000000,0.000000,67100672.000000,27393734.000000,863.980652,0.916875,0.983595,0.005494,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,13403264.000000,588.892761,8192.000000,0.000000,209426.000000,9.201449,0.000000,0.000000,67100672.000000,27393734.000000,873.655823,1.724314,1.572640,0.007945,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000262,0.000088,13418475.000000,30.171730,8189.000000,0.816497,209608.671875,18.354534,0.000000,0.000000,67062348.000000,27374002.000000,872.570618,0.770144,2.326112,0.003697,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,1056512.000000,431319.218750,16.175188,0.065834,3.480032,0.005816,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000988,0.000180,5686357.500000,5670.976562,8184.333496,2.494438,88761.664062,89.600349,0.000000,0.000000,66970092.000000,27355448.000000,370.498322,0.904319,0.299339,0.002982,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9611755.000000,10563.468750,8192.000000,0.000000,150183.671875,165.054199,0.000000,0.000000,67100672.000000,27393734.000000,643.886719,1.784047,0.496235,0.014933,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,14667819.000000,10709.291016,8192.000000,0.000000,229184.671875,167.332672,0.000000,0.000000,67100672.000000,27393734.000000,969.002930,1.651345,0.828587,0.014660,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,19400298.000000,4284.442871,8192.000000,0.000000,303129.656250,66.944420,0.000000,0.000000,67100672.000000,27393734.000000,1272.815430,4.625650,1.410699,0.004081,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,20109418.000000,1150.023193,8192.000000,0.000000,314209.656250,17.969112,0.000000,0.000000,67100672.000000,27393734.000000,1334.673828,4.888320,2.325312,0.003276,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,20131840.000000,0.000000,8192.000000,0.000000,314560.000000,0.000000,0.000000,0.000000,67100672.000000,27393734.000000,1316.435669,6.256097,3.436298,0.011528,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,1056512.000000,431319.218750,23.702517,0.165770,5.100640,0.029889,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000042,0.000060,7567765.500000,4497.742676,8191.666504,0.471405,118241.335938,75.314163,0.000000,0.000000,67097988.000000,27390450.000000,498.442169,3.770162,0.382891,0.010081,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,846.468445,1.355947,0.631776,0.023731,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,19553344.000000,5674.265625,8192.000000,0.000000,305521.000000,88.660400,0.000000,0.000000,67100672.000000,27393734.000000,1287.317871,3.563319,1.050592,0.014395,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,25860586.000000,10246.708984,8192.000000,0.000000,404071.656250,160.104828,0.000000,0.000000,67100672.000000,27393734.000000,1727.823730,2.054886,1.830560,0.014731,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,26811178.000000,1295.198853,8192.000000,0.000000,418924.656250,20.237482,0.000000,0.000000,67100672.000000,27393734.000000,1770.523804,10.465115,3.041120,0.012064,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,26841046.000000,30.177254,8192.000000,0.000000,419391.343750,0.471520,0.000000,0.000000,67100672.000000,27393734.000000,1795.253296,2.185599,4.485238,0.027757,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,64.294792,0.118314,28203008.000000,663699.250000,128.000000,0.000000,6853.666504,149.323654,0.000000,0.000000,1048584.000000,428677.187500,32.918945,0.295659,6.656277,0.049568,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,623.196289,1.834120,0.456245,0.002101,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1041.609985,3.205271,0.791360,0.019142,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,24450816.000000,15616.612305,8192.000000,0.000000,382044.000000,244.009567,0.000000,0.000000,67100672.000000,27393734.000000,1596.538696,3.512993,1.252992,0.007357,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,32328682.000000,3929.389160,8192.000000,0.000000,505135.656250,61.396706,0.000000,0.000000,67100672.000000,27393734.000000,2088.352295,2.777248,2.250987,0.003664,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,33516800.000000,1403.143066,8192.000000,0.000000,523700.000000,21.924110,0.000000,0.000000,67100672.000000,27393734.000000,2180.291748,4.080595,3.747125,0.027013,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,33554390.000000,30.177254,8192.000000,0.000000,524287.343750,0.471520,0.000000,0.000000,67100672.000000,27393734.000000,2236.465088,5.932310,5.468523,0.004484,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad,64,0.300000,scalar,0,0.000000,1,0,3,-1,80.231895,2.492358,59744876.000000,985420.187500,108.000000,2.943920,11648.666992,465.618805,0.000000,0.000000,708181.312500,291225.156250,54.432995,1.822780,7.339147,0.330394,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,2.593023,0.046769,1839530.625000,29615.078125,3351.000000,25.935818,11085.000000,21.213203,0.000000,0.000000,18373330.000000,7617086.500000,50.684460,0.473389,0.105515,0.007133,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.868211,0.015764,2621013.250000,18447.277344,5156.000000,89.914772,21921.666016,110.755981,0.000000,0.000000,29944118.000000,12627346.000000,95.509026,0.627529,0.132896,0.009434,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.067084,0.007627,2564565.250000,13908.515625,7622.333496,91.317513,37552.667969,75.548370,0.000000,0.000000,58042016.000000,24260684.000000,160.522903,0.285097,0.191424,0.005684,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.002403,0.000739,3231125.250000,1175.851807,8109.000000,37.973675,50365.332031,19.618586,0.000000,0.000000,65591564.000000,27025954.000000,214.704666,1.143462,0.305920,0.003822,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.001078,0.000646,3350976.000000,503.936493,8146.000000,28.284271,52302.667969,38.964371,0.000000,0.000000,66207648.000000,27222808.000000,219.910172,1.014105,0.485088,0.011049,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.002844,0.000428,3354666.750000,60.339836,8108.333496,23.697163,52268.000000,21.416504,0.000000,0.000000,65683376.000000,26974082.000000,222.656448,0.177359,0.672213,0.006899,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,49.592838,0.811147,3359253.250000,4015.316650,184.000000,6.683312,1058.666626,17.249800,0.000000,0.000000,1718712.000000,665708.625000,5.440554,0.216921,0.979104,0.007065,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.817836,0.013306,3117802.750000,18339.496094,5474.333496,40.957973,26799.000000,41.206795,0.000000,0.000000,33252714.000000,13438916.000000,117.771515,0.535901,0.139755,0.004059,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.033200,0.004347,3296384.000000,13209.554688,7946.333496,27.860764,49851.000000,15.556349,0.000000,0.000000,63387616.000000,25759170.000000,208.123581,0.815823,0.209035,0.004400,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000205,0.000118,4892586.500000,1986.636108,8188.000000,2.943920,76431.000000,36.914314,0.000000,0.000000,67054836.000000,27357362.000000,324.914917,0.266715,0.322048,0.004733,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6464938.500000,1877.090820,8192.000000,0.000000,101014.664062,29.329544,0.000000,0.000000,67100672.000000,27393734.000000,420.630646,2.930389,0.549749,0.007991,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6701546.500000,474.157074,8192.000000,0.000000,104711.664062,7.408704,0.000000,0.000000,67100672.000000,27393734.000000,437.724365,2.716399,0.850400,0.010218,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000013,0.000018,6709248.000000,0.000000,8191.666504,0.471405,104830.664062,1.885620,0.000000,0.000000,67097964.000000,27390414.000000,431.255707,2.048074,1.232011,0.006509,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,63.203251,0.207626,6709248.000000,0.000000,131.000000,0.816497,1658.666626,5.436502,0.000000,0.000000,1101210.000000,449430.156250,8.217387,0.133594,1.837067,0.011052,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.009647,0.001841,3814528.000000,2813.574707,8114.000000,13.735599,59032.667969,90.540352,0.000000,0.000000,65837504.000000,26925798.000000,249.274231,0.748634,0.218016,0.008077,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,6405056.000000,8160.606445,8192.000000,0.000000,100079.000000,127.509476,0.000000,0.000000,67100672.000000,27393734.000000,422.854614,1.560239,0.348651,0.001569,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9778539.000000,8317.099609,8192.000000,0.000000,152789.671875,129.954681,0.000000,0.000000,67100672.000000,27393734.000000,653.417542,2.002845,0.577941,0.010658,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,12926763.000000,5844.320801,8192.000000,0.000000,201980.671875,91.317513,0.000000,0.000000,67100672.000000,27393734.000000,849.653809,3.576576,0.999424,0.006811,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,13403264.000000,588.892761,8192.000000,0.000000,209426.000000,9.201449,0.000000,0.000000,67100672.000000,27393734.000000,856.125305,3.451821,1.579360,0.002131,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,13418475.000000,30.171730,8192.000000,0.000000,209663.671875,0.471433,0.000000,0.000000,67100672.000000,27393734.000000,876.717285,0.475366,2.341568,0.004727,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,1056512.000000,431319.218750,15.748693,0.161536,3.467552,0.007792,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000015,0.000021,5681749.500000,5374.306641,8191.666504,0.471405,88776.000000,84.868523,0.000000,0.000000,67097948.000000,27390396.000000,378.373199,0.784642,0.302304,0.005516,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9611755.000000,10563.468750,8192.000000,0.000000,150183.671875,165.054199,0.000000,0.000000,67100672.000000,27393734.000000,627.897278,1.152054,0.503595,0.004914,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,14667819.000000,10709.291016,8192.000000,0.000000,229184.671875,167.332672,0.000000,0.000000,67100672.000000,27393734.000000,946.275208,1.944239,0.848480,0.024115,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,19400298.000000,4284.442871,8192.000000,0.000000,303129.656250,66.944420,0.000000,0.000000,67100672.000000,27393734.000000,1271.751099,3.741193,1.414187,0.013114,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,20109418.000000,1150.023193,8192.000000,0.000000,314209.656250,17.969112,0.000000,0.000000,67100672.000000,27393734.000000,1327.572144,2.748618,2.325323,0.017870,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,20131840.000000,0.000000,8192.000000,0.000000,314560.000000,0.000000,0.000000,0.000000,67100672.000000,27393734.000000,1315.717896,3.689426,3.445728,0.039102,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,1056512.000000,431319.218750,23.582323,0.115119,5.094507,0.019505,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,7567488.000000,4775.903809,8192.000000,0.000000,118242.000000,74.623497,0.000000,0.000000,67100672.000000,27393734.000000,490.002289,1.487990,0.388565,0.006082,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,12814037.000000,3308.799072,8192.000000,0.000000,200219.328125,51.699986,0.000000,0.000000,67100672.000000,27393734.000000,854.080017,1.038702,0.629963,0.011868,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,19553344.000000,5674.265625,8192.000000,0.000000,305521.000000,88.660400,0.000000,0.000000,67100672.000000,27393734.000000,1257.889771,4.362419,1.085931,0.032602,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,25860586.000000,10246.708984,8192.000000,0.000000,404071.656250,160.104828,0.000000,0.000000,67100672.000000,27393734.000000,1681.375854,4.400862,1.834923,0.006390,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,26811178.000000,1295.198853,8192.000000,0.000000,418924.656250,20.237482,0.000000,0.000000,67100672.000000,27393734.000000,1761.976562,2.388284,3.019456,0.006914,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,26841046.000000,30.177254,8192.000000,0.000000,419391.343750,0.471520,0.000000,0.000000,67100672.000000,27393734.000000,1762.674438,4.096548,4.489013,0.031823,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,1056512.000000,431319.218750,30.713537,0.727890,6.610560,0.047907,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,9457451.000000,11168.117188,8192.000000,0.000000,147772.671875,174.501831,0.000000,0.000000,67100672.000000,27393734.000000,620.091309,1.701152,0.469184,0.011932,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,16016235.000000,8811.622070,8192.000000,0.000000,250253.671875,137.681595,0.000000,0.000000,67100672.000000,27393734.000000,1039.117188,1.663099,0.787936,0.029708,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad,64,0.400000,scalar,0,0.000000,1,0,3,-1,1.000000,0.000000,24450816.000000,15616.612305,8192.000000,0.000000,382044.000000,244.009567,0.000000,0.000000,67100672.000000,27393734.000000,1568.722046,1.684514,1.240768,0.010914,
