exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,VBSmm_perfect_mean(ms),VBSmm_perfect_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047027,0.037356,0.134982,0.173975,0.192166,0.043251,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043539,0.037960,0.132077,0.177219,0.364819,0.082065,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044205,0.039696,0.126720,0.165542,0.365594,0.083014,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044838,0.039629,0.127981,0.166162,0.365734,0.083522,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045997,0.037382,0.121619,0.177657,0.727034,0.157986,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045350,0.040239,0.121894,0.175108,0.726739,0.157384,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.850000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044320,0.036898,0.119744,0.167093,0.728627,0.160716,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050803,0.041912,0.132973,0.162568,0.192704,0.042402,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048403,0.038688,0.130803,0.163934,0.191168,0.042064,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.048512,0.042122,0.138662,0.181611,0.192704,0.042783,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045434,0.040362,0.127706,0.167674,0.364678,0.082039,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044442,0.038984,0.126150,0.165896,0.364992,0.082240,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.049203,0.047719,0.128992,0.165085,0.364198,0.081503,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.043622,0.036868,0.122259,0.174596,0.726042,0.157838,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045466,0.038938,0.118790,0.170674,0.728013,0.159870,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.850000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045549,0.042446,0.121811,0.177655,0.727398,0.158816,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049933,0.043389,0.133747,0.169029,0.193888,0.041696,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046970,0.037074,0.131942,0.165844,0.192941,0.042503,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047027,0.037097,0.131315,0.166670,0.192301,0.042549,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045190,0.040344,0.126957,0.164864,0.365325,0.082718,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045184,0.040812,0.126240,0.164535,0.365914,0.083702,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044954,0.040051,0.130854,0.174033,0.365165,0.082936,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044838,0.035982,0.117920,0.167724,0.726323,0.157989,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044358,0.038494,0.118522,0.172559,0.726541,0.156157,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.850000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.043578,0.036289,0.117280,0.168494,0.726867,0.158955,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047750,0.038462,0.130925,0.166416,0.192154,0.042717,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049670,0.041337,0.131750,0.166579,0.191891,0.042542,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047469,0.036399,0.130720,0.167797,0.193158,0.044044,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046349,0.037458,0.125958,0.166344,0.365555,0.083355,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045498,0.039868,0.129434,0.169579,0.365120,0.082007,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.043565,0.039085,0.128294,0.162757,0.366586,0.084526,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045062,0.037295,0.117453,0.167259,0.728422,0.159755,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046298,0.039792,0.117286,0.167390,0.727213,0.157213,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.900000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044883,0.037959,0.121011,0.177017,0.727712,0.159446,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047949,0.038420,0.131290,0.167974,0.192506,0.044081,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049702,0.042752,0.135053,0.171526,0.192544,0.043420,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046982,0.037555,0.130650,0.166013,0.191930,0.043036,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046528,0.044839,0.127315,0.168516,0.366810,0.084325,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.048122,0.044901,0.129696,0.165241,0.364845,0.081551,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046624,0.044301,0.136320,0.181962,0.365338,0.082554,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046573,0.036959,0.118835,0.170889,0.727936,0.158995,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.048550,0.042753,0.122637,0.178151,0.728134,0.160442,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.900000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046810,0.039499,0.118355,0.170233,0.729062,0.161518,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047968,0.039541,0.136838,0.171682,0.192000,0.043001,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047366,0.037097,0.139194,0.180263,0.192141,0.043249,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047667,0.038526,0.130368,0.163479,0.192237,0.042378,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045389,0.039106,0.127763,0.167507,0.364966,0.081700,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.047693,0.045883,0.127002,0.168550,0.365459,0.082436,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044134,0.037616,0.128550,0.167888,0.366880,0.085726,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044941,0.036650,0.118131,0.167871,0.727149,0.158761,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044544,0.038015,0.116704,0.166480,0.727162,0.158775,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.900000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045747,0.037059,0.116461,0.167928,0.727571,0.159259,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046822,0.036231,0.134835,0.174633,0.192122,0.042277,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047469,0.038533,0.131693,0.166865,0.192019,0.043144,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049440,0.040772,0.127872,0.163157,0.192653,0.043421,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.049453,0.049657,0.131405,0.175614,0.364365,0.081235,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044736,0.040517,0.130720,0.167220,0.366656,0.084411,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046022,0.042638,0.126669,0.166806,0.365338,0.081599,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045875,0.039833,0.118016,0.169848,0.728077,0.159721,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.047501,0.042293,0.124525,0.178012,0.727616,0.159066,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,32,0.950000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.044717,0.037544,0.123296,0.172643,0.726944,0.158120,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046573,0.038680,0.131578,0.167822,0.191936,0.042807,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049670,0.042315,0.128954,0.162688,0.195366,0.040825,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.049389,0.041080,0.132282,0.167825,0.192563,0.043855,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.048243,0.045162,0.131219,0.172686,0.365203,0.082764,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044058,0.038080,0.126330,0.165107,0.364538,0.081762,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.046208,0.040750,0.134214,0.164750,0.365453,0.082472,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.050240,0.046039,0.120301,0.171766,0.727968,0.159185,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,1.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045600,0.039818,0.121459,0.172765,0.727891,0.158062,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,64,0.950000,jaccard,1,2.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.046931,0.042857,0.118509,0.169553,0.727251,0.159220,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,0.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.050733,0.044100,0.130637,0.163831,0.193101,0.043805,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,1.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.047738,0.037689,0.132704,0.171272,0.192691,0.043824,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,2048,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,2.000000,1,0,5,1,9.200000,2.315167,73.599998,18.521338,1.600000,0.489898,1.000000,0.000000,0.000000,0.000000,2.200000,0.748331,0.046861,0.036369,0.129926,0.165134,0.191418,0.041575,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,0.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.045267,0.042262,0.126611,0.167313,0.365133,0.083607,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,1.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044339,0.038148,0.125786,0.164793,0.364595,0.082267,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,4096,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,2.000000,1,0,5,1,8.200000,1.939072,65.599998,15.512575,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.600000,1.019804,0.044538,0.040060,0.127258,0.167111,0.365549,0.082798,
default,4,data/test-graphs/rmat_S14_EF16.txt,12,8,8192,1.000000,24,0.500000,0.500000,4,saad_blocks,128,0.950000,jaccard,1,0.000000,1,0,5,1,8.600000,1.743560,68.800003,13.948477,1.800000,0.400000,1.000000,0.000000,0.000000,0.000000,2.400000,1.019804,0.045139,0.038813,0.124896,0.178478,0.727706,0.159957,
