exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,2048,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,49.430176,1.633304,16013747.000000,504846.437500,208.000000,6.099180,5064.000000,130.053833,0.000000,0.000000,2166663.500000,1024836.687500,48.415287,1.042371,32.109001,0.330378,
default,4,NO_INPUT,8192,8192,4096,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,21.675037,0.586697,13235328.000000,4264.916992,415.600006,10.150862,9548.000000,257.844147,41224.398438,19226.007812,5599837.000000,2580958.250000,83.107590,2.222264,78.153671,0.587637,
default,4,NO_INPUT,8192,8192,4096,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,49.430176,1.633304,16013747.000000,504846.437500,208.000000,6.099180,5064.000000,130.053833,0.000000,0.000000,2166663.500000,1024836.687500,48.236385,1.323488,77.658859,0.598265,
default,4,NO_INPUT,8192,8192,8192,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,21.675037,0.586697,13235328.000000,4264.916992,415.600006,10.150862,9548.000000,257.844147,41224.398438,19226.007812,5599837.000000,2580958.250000,85.280197,5.902543,174.942719,1.077192,
default,4,NO_INPUT,8192,8192,8192,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,49.430176,1.633304,16013747.000000,504846.437500,208.000000,6.099180,5064.000000,130.053833,0.000000,0.000000,2166663.500000,1024836.687500,72.311226,1.998327,175.956497,0.962828,
default,4,NO_INPUT,8192,8192,2048,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,65.995789,1.257116,14254848.000000,319593.468750,127.199997,1.166190,3375.199951,58.683556,231.000000,117.332008,1030442.375000,486132.437500,36.662628,0.305783,69.738907,0.411350,
default,4,NO_INPUT,8192,8192,2048,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,67.486099,1.211053,14525670.000000,404173.000000,126.199997,0.748331,3362.800049,56.033562,0.000000,0.000000,1010005.812500,479171.968750,35.897694,0.421294,69.886459,0.563109,
default,4,NO_INPUT,8192,8192,4096,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,65.995789,1.257116,14254848.000000,319593.468750,127.199997,1.166190,3375.199951,58.683556,231.000000,117.332008,1030442.375000,486132.437500,36.114182,0.357557,156.074783,0.465665,
default,4,NO_INPUT,8192,8192,4096,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,67.486099,1.211053,14525670.000000,404173.000000,126.199997,0.748331,3362.800049,56.033562,0.000000,0.000000,1010005.812500,479171.968750,35.808582,0.562372,155.839188,0.528200,
default,4,NO_INPUT,8192,8192,8192,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,65.995789,1.257116,14254848.000000,319593.468750,127.199997,1.166190,3375.199951,58.683556,231.000000,117.332008,1030442.375000,486132.437500,49.909077,4.442791,330.652008,0.758312,
default,4,NO_INPUT,8192,8192,8192,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,67.486099,1.211053,14525670.000000,404173.000000,126.199997,0.748331,3362.800049,56.033562,0.000000,0.000000,1010005.812500,479171.968750,48.997211,7.339271,331.397186,0.793694,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,65.603149,0.932814,13740698.000000,187528.843750,126.400002,1.019804,3272.800049,23.919867,0.000000,0.000000,141507.406250,73881.898438,34.832329,0.314060,110.037674,0.617230,
default,4,NO_INPUT,8192,8192,2048,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,65.603149,0.932814,13740698.000000,187528.843750,126.400002,1.019804,3272.800049,23.919867,0.000000,0.000000,141507.406250,73881.898438,34.808231,0.234927,109.990578,0.641861,
default,4,NO_INPUT,8192,8192,4096,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,65.603149,0.932814,13740698.000000,187528.843750,126.400002,1.019804,3272.800049,23.919867,0.000000,0.000000,141507.406250,73881.898438,35.006130,0.426766,237.584442,1.074161,
default,4,NO_INPUT,8192,8192,4096,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,65.603149,0.932814,13740698.000000,187528.843750,126.400002,1.019804,3272.800049,23.919867,0.000000,0.000000,141507.406250,73881.898438,34.346432,0.156824,237.665573,1.031388,
default,4,NO_INPUT,8192,8192,8192,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,65.603149,0.932814,13740698.000000,187528.843750,126.400002,1.019804,3272.800049,23.919867,0.000000,0.000000,141507.406250,73881.898438,37.050560,4.594394,493.975281,0.921738,
default,4,NO_INPUT,8192,8192,8192,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,65.603149,0.932814,13740698.000000,187528.843750,126.400002,1.019804,3272.800049,23.919867,0.000000,0.000000,141507.406250,73881.898438,36.937584,4.573483,493.970276,0.871539,
default,4,NO_INPUT,8192,8192,2048,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,65.925209,1.315567,13691290.000000,186331.546875,125.800003,1.469694,3245.399902,20.751867,0.000000,0.000000,94260.601562,52008.984375,35.392605,0.368553,133.642242,0.451599,
default,4,NO_INPUT,8192,8192,2048,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,65.925209,1.315567,13691290.000000,186331.546875,125.800003,1.469694,3245.399902,20.751867,0.000000,0.000000,94260.601562,52008.984375,35.042210,0.336728,133.607452,0.279332,
default,4,NO_INPUT,8192,8192,4096,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,65.925209,1.315567,13691290.000000,186331.546875,125.800003,1.469694,3245.399902,20.751867,0.000000,0.000000,94260.601562,52008.984375,34.311596,0.404257,288.537781,0.787014,
default,4,NO_INPUT,8192,8192,4096,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,65.925209,1.315567,13691290.000000,186331.546875,125.800003,1.469694,3245.399902,20.751867,0.000000,0.000000,94260.601562,52008.984375,34.600189,1.113815,288.430847,0.853785,
default,4,NO_INPUT,8192,8192,8192,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,65.925209,1.315567,13691290.000000,186331.546875,125.800003,1.469694,3245.399902,20.751867,0.000000,0.000000,94260.601562,52008.984375,32.266399,1.541625,601.119995,1.442620,
default,4,NO_INPUT,8192,8192,8192,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,65.925209,1.315567,13691290.000000,186331.546875,125.800003,1.469694,3245.399902,20.751867,0.000000,0.000000,94260.601562,52008.984375,33.114574,1.424421,601.019653,0.936345,
default,4,NO_INPUT,8192,8192,2048,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,65.925209,1.315567,13691290.000000,186331.546875,125.800003,1.469694,3245.399902,20.751867,0.000000,0.000000,94188.000000,51959.976562,35.244881,0.526360,160.982666,0.204886,
default,4,NO_INPUT,8192,8192,2048,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,65.925209,1.315567,13691290.000000,186331.546875,125.800003,1.469694,3245.399902,20.751867,0.000000,0.000000,94188.000000,51959.976562,35.882233,0.623164,160.875824,0.267632,
default,4,NO_INPUT,8192,8192,4096,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,65.925209,1.315567,13691290.000000,186331.546875,125.800003,1.469694,3245.399902,20.751867,0.000000,0.000000,94188.000000,51959.976562,34.398071,0.340063,348.448090,0.305986,
default,4,NO_INPUT,8192,8192,4096,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,65.925209,1.315567,13691290.000000,186331.546875,125.800003,1.469694,3245.399902,20.751867,0.000000,0.000000,94188.000000,51959.976562,35.660057,0.306906,348.521576,0.759249,
default,4,NO_INPUT,8192,8192,8192,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,65.925209,1.315567,13691290.000000,186331.546875,125.800003,1.469694,3245.399902,20.751867,0.000000,0.000000,94188.000000,51959.976562,37.555500,3.550400,725.977966,0.871138,
default,4,NO_INPUT,8192,8192,8192,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,65.925209,1.315567,13691290.000000,186331.546875,125.800003,1.469694,3245.399902,20.751867,0.000000,0.000000,94188.000000,51959.976562,37.906860,2.502709,725.800293,0.619425,
default,4,NO_INPUT,8192,8192,2048,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,1.425931,0.010257,7174694.500000,33099.265625,6145.799805,34.429058,78620.000000,212.730820,16747.400391,7979.816895,71792824.000000,33884040.000000,348.037903,2.149863,16.436596,0.350918,
default,4,NO_INPUT,8192,8192,2048,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,3.781090,0.034062,12507264.000000,61655.289062,3526.800049,25.995384,51687.398438,294.535309,0.000000,0.000000,30699136.000000,14512617.000000,309.452454,4.559172,16.504543,0.356449,
default,4,NO_INPUT,8192,8192,4096,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,1.425931,0.010257,7174694.500000,33099.265625,6145.799805,34.429058,78620.000000,212.730820,16747.400391,7979.816895,71792824.000000,33884040.000000,361.532684,0.883693,41.097408,0.501026,
default,4,NO_INPUT,8192,8192,4096,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,3.781090,0.034062,12507264.000000,61655.289062,3526.800049,25.995384,51687.398438,294.535309,0.000000,0.000000,30699136.000000,14512617.000000,362.318542,2.823177,40.820095,0.608644,
default,4,NO_INPUT,8192,8192,8192,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,1.425931,0.010257,7174694.500000,33099.265625,6145.799805,34.429058,78620.000000,212.730820,16747.400391,7979.816895,71792824.000000,33884040.000000,374.386536,29.071012,94.253998,0.720624,
default,4,NO_INPUT,8192,8192,8192,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,3.781090,0.034062,12507264.000000,61655.289062,3526.800049,25.995384,51687.398438,294.535309,0.000000,0.000000,30699136.000000,14512617.000000,371.330078,2.222566,93.992569,1.465250,
default,4,NO_INPUT,8192,8192,2048,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,2.045604,0.008689,13735731.000000,21105.853516,4273.000000,20.089798,104919.398438,331.618225,188097.000000,88721.703125,53203772.000000,25070462.000000,478.498474,1.254320,26.594416,0.606668,
default,4,NO_INPUT,8192,8192,2048,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,16.952856,0.499763,23115878.000000,266897.250000,950.799988,31.466808,21322.599609,629.818604,0.000000,0.000000,7047792.000000,3165002.750000,161.408905,4.315633,26.603098,0.496138,
default,4,NO_INPUT,8192,8192,4096,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,2.045604,0.008689,13735731.000000,21105.853516,4273.000000,20.089798,104919.398438,331.618225,188097.000000,88721.703125,53203772.000000,25070462.000000,504.777740,7.310854,66.379204,0.928172,
default,4,NO_INPUT,8192,8192,4096,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,16.952856,0.499763,23115878.000000,266897.250000,950.799988,31.466808,21322.599609,629.818604,0.000000,0.000000,7047792.000000,3165002.750000,176.388382,4.397871,66.472641,0.764393,
default,4,NO_INPUT,8192,8192,8192,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,2.045604,0.008689,13735731.000000,21105.853516,4273.000000,20.089798,104919.398438,331.618225,188097.000000,88721.703125,53203772.000000,25070462.000000,672.340515,8.273429,151.877899,2.392582,
default,4,NO_INPUT,8192,8192,8192,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,16.952856,0.499763,23115878.000000,266897.250000,950.799988,31.466808,21322.599609,629.818604,0.000000,0.000000,7047792.000000,3165002.750000,170.559906,7.412298,151.612823,2.072233,
default,4,NO_INPUT,8192,8192,2048,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,25.827244,0.779466,19998516.000000,17748.916016,344.000000,9.295160,12110.200195,380.282227,35495.601562,17145.306641,4586216.000000,2173948.500000,102.214867,2.837299,43.807709,0.855646,
default,4,NO_INPUT,8192,8192,2048,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,71.182465,2.113154,42567436.000000,668976.625000,191.199997,8.304216,9349.200195,214.466217,0.000000,0.000000,1269029.750000,620133.437500,87.899361,0.726441,43.720242,0.723020,
default,4,NO_INPUT,8192,8192,4096,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,25.827244,0.779466,19998516.000000,17748.916016,344.000000,9.295160,12110.200195,380.282227,35495.601562,17145.306641,4586216.000000,2173948.500000,107.840271,3.261340,107.019142,1.084994,
default,4,NO_INPUT,8192,8192,4096,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,71.182465,2.113154,42567436.000000,668976.625000,191.199997,8.304216,9349.200195,214.466217,0.000000,0.000000,1269029.750000,620133.437500,93.810898,0.817741,106.256432,1.077149,
default,4,NO_INPUT,8192,8192,8192,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,25.827244,0.779466,19998516.000000,17748.916016,344.000000,9.295160,12110.200195,380.282227,35495.601562,17145.306641,4586216.000000,2173948.500000,127.338211,3.485720,240.054642,1.925673,
default,4,NO_INPUT,8192,8192,8192,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,71.182465,2.113154,42567436.000000,668976.625000,191.199997,8.304216,9349.200195,214.466217,0.000000,0.000000,1269029.750000,620133.437500,162.107422,3.175056,241.296188,1.913097,
default,4,NO_INPUT,8192,8192,2048,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,81.350197,1.904926,29398042.000000,377107.187500,111.599998,3.136877,5649.600098,152.163864,29062.800781,13725.547852,1000768.000000,462543.250000,59.197029,1.283549,113.526245,0.770569,
default,4,NO_INPUT,8192,8192,2048,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,186.129868,11.983951,49838144.000000,2047997.625000,87.199997,6.675328,4192.399902,172.319000,0.000000,0.000000,379016.406250,165432.046875,39.900139,1.207016,113.906479,0.974276,
default,4,NO_INPUT,8192,8192,4096,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,81.350197,1.904926,29398042.000000,377107.187500,111.599998,3.136877,5649.600098,152.163864,29062.800781,13725.547852,1000768.000000,462543.250000,57.325493,1.262729,246.904785,0.976793,
default,4,NO_INPUT,8192,8192,4096,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,186.129868,11.983951,49838144.000000,2047997.625000,87.199997,6.675328,4192.399902,172.319000,0.000000,0.000000,379016.406250,165432.046875,59.530231,1.791038,246.889114,1.218032,
default,4,NO_INPUT,8192,8192,8192,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,81.350197,1.904926,29398042.000000,377107.187500,111.599998,3.136877,5649.600098,152.163864,29062.800781,13725.547852,1000768.000000,462543.250000,97.399666,3.294123,516.165710,1.293240,
default,4,NO_INPUT,8192,8192,8192,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,186.129868,11.983951,49838144.000000,2047997.625000,87.199997,6.675328,4192.399902,172.319000,0.000000,0.000000,379016.406250,165432.046875,121.758682,2.421988,515.941284,1.324942,
default,4,NO_INPUT,8192,8192,2048,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,106.342735,3.468711,30744884.000000,837265.187500,94.800003,3.544009,4519.000000,90.961533,2045.400024,1006.685547,105771.796875,51753.484375,47.071823,0.441925,156.606552,1.456902,
default,4,NO_INPUT,8192,8192,2048,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,246.174103,27.676559,45027008.000000,1966762.250000,68.599998,5.238320,2879.399902,194.521576,0.000000,0.000000,54713.000000,25674.474609,30.374928,1.040604,157.096024,0.779620,
default,4,NO_INPUT,8192,8192,4096,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,106.342735,3.468711,30744884.000000,837265.187500,94.800003,3.544009,4519.000000,90.961533,2045.400024,1006.685547,105771.796875,51753.484375,48.206913,0.686761,340.494965,1.607268,
default,4,NO_INPUT,8192,8192,4096,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,246.174103,27.676559,45027008.000000,1966762.250000,68.599998,5.238320,2879.399902,194.521576,0.000000,0.000000,54713.000000,25674.474609,48.511700,1.210530,340.115845,1.728734,
default,4,NO_INPUT,8192,8192,8192,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,106.342735,3.468711,30744884.000000,837265.187500,94.800003,3.544009,4519.000000,90.961533,2045.400024,1006.685547,105771.796875,51753.484375,93.148499,5.142033,710.372314,1.554401,
default,4,NO_INPUT,8192,8192,8192,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,246.174103,27.676559,45027008.000000,1966762.250000,68.599998,5.238320,2879.399902,194.521576,0.000000,0.000000,54713.000000,25674.474609,101.855850,2.499394,710.272339,1.130455,
default,4,NO_INPUT,8192,8192,2048,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,112.634018,6.434550,29146316.000000,1003212.062500,89.199997,3.655133,4048.600098,93.122719,493.600006,267.419220,60993.800781,30409.705078,44.207649,1.565481,191.235809,1.298041,
default,4,NO_INPUT,8192,8192,2048,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,213.063919,16.021395,39738572.000000,1059854.250000,71.000000,3.577709,2925.399902,151.546158,0.000000,0.000000,44821.199219,21049.019531,32.207615,1.511985,191.409943,1.080317,
default,4,NO_INPUT,8192,8192,4096,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,112.634018,6.434550,29146316.000000,1003212.062500,89.199997,3.655133,4048.600098,93.122719,493.600006,267.419220,60993.800781,30409.705078,44.289528,1.035125,415.442566,1.506368,
default,4,NO_INPUT,8192,8192,4096,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,213.063919,16.021395,39738572.000000,1059854.250000,71.000000,3.577709,2925.399902,151.546158,0.000000,0.000000,44821.199219,21049.019531,38.316063,1.539921,415.751617,1.799130,
default,4,NO_INPUT,8192,8192,8192,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,112.634018,6.434550,29146316.000000,1003212.062500,89.199997,3.655133,4048.600098,93.122719,493.600006,267.419220,60993.800781,30409.705078,66.002853,2.030284,869.303528,2.507622,
default,4,NO_INPUT,8192,8192,8192,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,213.063919,16.021395,39738572.000000,1059854.250000,71.000000,3.577709,2925.399902,151.546158,0.000000,0.000000,44821.199219,21049.019531,78.867752,1.501523,869.834167,1.479209,
default,4,NO_INPUT,8192,8192,2048,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,112.634018,6.434550,29146316.000000,1003212.062500,89.199997,3.655133,4048.600098,93.122719,493.600006,267.419220,60993.800781,30409.705078,44.719845,0.924090,231.216644,1.801205,
default,4,NO_INPUT,8192,8192,2048,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,213.063919,16.021395,39738572.000000,1059854.250000,71.000000,3.577709,2925.399902,151.546158,0.000000,0.000000,44821.199219,21049.019531,31.886042,1.436853,231.233322,1.970538,
default,4,NO_INPUT,8192,8192,4096,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,112.634018,6.434550,29146316.000000,1003212.062500,89.199997,3.655133,4048.600098,93.122719,493.600006,267.419220,60993.800781,30409.705078,44.607117,0.939224,503.486481,2.111912,
default,4,NO_INPUT,8192,8192,4096,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,213.063919,16.021395,39738572.000000,1059854.250000,71.000000,3.577709,2925.399902,151.546158,0.000000,0.000000,44821.199219,21049.019531,38.891762,0.923657,503.495117,1.689954,
default,4,NO_INPUT,8192,8192,8192,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,112.634018,6.434550,29146316.000000,1003212.062500,89.199997,3.655133,4048.600098,93.122719,493.600006,267.419220,60993.800781,30409.705078,70.675491,1.176661,1054.661011,2.443444,
default,4,NO_INPUT,8192,8192,8192,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,213.063919,16.021395,39738572.000000,1059854.250000,71.000000,3.577709,2925.399902,151.546158,0.000000,0.000000,44821.199219,21049.019531,80.427887,0.902943,1054.270874,2.302119,
default,4,NO_INPUT,8192,8192,2048,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,1.245742,0.004226,8792077.000000,25273.417969,6939.799805,18.312838,110276.796875,101.826126,7622.399902,3542.103516,82450608.000000,38784044.000000,481.940125,1.685379,20.446432,0.279101,
default,4,NO_INPUT,8192,8192,2048,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,2.675269,0.022003,14138342.000000,59135.714844,4793.000000,23.622025,82578.398438,378.484680,0.000000,0.000000,46939316.000000,22244490.000000,450.343170,8.275714,20.367001,0.322571,
default,4,NO_INPUT,8192,8192,4096,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,1.245742,0.004226,8792077.000000,25273.417969,6939.799805,18.312838,110276.796875,101.826126,7622.399902,3542.103516,82450608.000000,38784044.000000,498.278381,2.590518,51.382668,0.268648,
default,4,NO_INPUT,8192,8192,4096,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,2.675269,0.022003,14138342.000000,59135.714844,4793.000000,23.622025,82578.398438,378.484680,0.000000,0.000000,46939316.000000,22244490.000000,530.705200,5.344313,51.115826,0.496367,
default,4,NO_INPUT,8192,8192,8192,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,1.245742,0.004226,8792077.000000,25273.417969,6939.799805,18.312838,110276.796875,101.826126,7622.399902,3542.103516,82450608.000000,38784044.000000,498.277832,1.203579,117.734360,0.504424,
default,4,NO_INPUT,8192,8192,8192,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,2.675269,0.022003,14138342.000000,59135.714844,4793.000000,23.622025,82578.398438,378.484680,0.000000,0.000000,46939316.000000,22244490.000000,568.945129,4.077769,117.455643,0.515503,
default,4,NO_INPUT,8192,8192,2048,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,1.875458,0.003152,17801344.000000,8584.401367,4654.799805,10.833282,148308.593750,200.101593,193335.406250,90739.773438,57903936.000000,27290244.000000,681.564819,2.172700,33.267548,0.375526,
default,4,NO_INPUT,8192,8192,2048,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,17.752239,0.332182,38193088.000000,409285.687500,1073.599976,11.943199,33625.601562,591.595032,0.000000,0.000000,7175441.000000,3363596.500000,258.287628,5.264998,33.283096,0.134673,
default,4,NO_INPUT,8192,8192,4096,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,1.875458,0.003152,17801344.000000,8584.401367,4654.799805,10.833282,148308.593750,200.101593,193335.406250,90739.773438,57903936.000000,27290244.000000,712.737976,2.234914,82.868057,0.540655,
default,4,NO_INPUT,8192,8192,4096,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,0.000000,1,0,5,-1,17.752239,0.332182,38193088.000000,409285.687500,1073.599976,11.943199,33625.601562,591.595032,0.000000,0.000000,7175441.000000,3363596.500000,277.310242,5.738916,83.203690,0.816762,
default,4,NO_INPUT,8192,8192,8192,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.300000,jaccard,1,-1.000000,1,0,5,-1,1.875458,0.003152,17801344.000000,8584.401367,4654.799805,10.833282,148308.593750,200.101593,193335.406250,90739.773438,57903936.000000,27290244.000000,780.755188,21.216528,190.247696,0.905354,
