exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,1.302025,0.000373,10970731.000000,15893.347656,6717.333496,8.730534,131654.671875,205.637772,0.000000,0.000000,53878420.000000,21966536.000000,566.261780,0.841550,0.497909,0.009495,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,8.042408,0.116371,19822912.000000,7739.679199,1095.000000,13.880442,38520.332031,543.293884,0.000000,0.000000,7797872.000000,3201506.750000,175.046402,2.392709,0.818997,0.016539,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,854001.000000,348681.968750,23.356384,0.238174,1.564107,0.009917,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,23.914358,0.261198,2.587787,0.005883,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.189003,0.401437,3.819733,0.014361,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.214539,0.293078,5.109056,0.005433,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,1.010432,0.000495,7616746.500000,3125.460693,8130.000000,3.741657,117783.000000,86.982758,0.000000,0.000000,66415200.000000,27136938.000000,507.700928,13.578909,0.381195,0.003623,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,1.124590,0.003250,13617984.000000,22996.285156,7528.666504,11.323525,189208.328125,234.711655,0.000000,0.000000,61296944.000000,25046190.000000,790.859863,5.265179,0.629269,0.025081,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,7.817944,0.018313,26467328.000000,17808.644531,1119.000000,6.531973,52898.000000,88.230759,0.000000,0.000000,7992309.500000,3302002.500000,239.938110,2.461204,1.042187,0.030431,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,64.298836,0.119132,27399808.000000,23972.136719,128.000000,0.000000,6658.333496,10.208929,0.000000,0.000000,950481.000000,389426.218750,31.259521,0.318172,2.041013,0.013481,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,67.483612,2.640480,28248256.000000,659643.062500,124.000000,2.943920,6544.666504,111.493896,0.000000,0.000000,99406.000000,44318.941406,31.063095,0.956723,3.392128,0.009137,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,70.708122,0.854780,28400298.000000,170737.656250,119.666664,0.942809,6276.333496,38.792900,0.000000,0.000000,37251.667969,21268.015625,29.101761,0.313024,5.000309,0.043668,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,70.708122,0.854780,28400298.000000,170737.656250,119.666664,0.942809,6276.333496,38.792900,0.000000,0.000000,37127.332031,21221.240234,28.995285,0.309446,6.639616,0.081734,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,1.001980,0.000211,9469397.000000,9950.897461,8180.333496,0.942809,147667.000000,185.781235,0.000000,0.000000,66982304.000000,27347688.000000,613.727783,2.929807,0.468459,0.004069,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,1.049910,0.004295,16436224.000000,44627.261719,7918.000000,23.622025,244609.000000,360.117584,0.000000,0.000000,64837932.000000,26488864.000000,1007.477966,1.330100,0.799573,0.025139,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,7.929764,0.109497,33141226.000000,30437.158203,1100.000000,21.275965,65314.332031,874.090149,0.000000,0.000000,7439417.500000,3087508.000000,294.191193,2.617011,1.265803,0.014665,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,69.694687,0.264039,46528020.000000,714634.937500,124.000000,0.000000,10431.333008,163.375504,0.000000,0.000000,866914.000000,355962.593750,49.039948,0.971776,2.506027,0.003028,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,141.051682,1.369896,55570816.000000,592129.187500,65.666664,0.942809,6157.000000,121.657990,0.000000,0.000000,63178.000000,19937.300781,40.718029,0.783434,4.058443,0.135406,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,179.442551,5.537128,53031340.000000,758998.187500,52.666668,2.357023,4620.333496,89.644981,0.000000,0.000000,24897.333984,5259.697754,31.812948,2.034856,5.931691,0.201639,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.400000,jaccard,0,0.000000,1,0,3,-1,179.478027,3.822245,52944896.000000,666637.875000,52.666668,1.699673,4610.333496,58.019157,0.000000,0.000000,24956.333984,5246.530762,30.662996,0.633493,8.004992,0.028152,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,22.884880,1.453009,402880.000000,13611.502930,118.000000,3.559026,275.666656,9.977753,0.000000,0.000000,41303.667969,15397.197266,1.700395,0.335070,0.056576,0.012464,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,31.224932,2.344312,617877.312500,20304.939453,126.000000,4.546061,310.333344,16.131405,0.000000,0.000000,75139.335938,29662.873047,1.831797,0.246051,0.067083,0.008109,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,41.588989,2.805416,785024.000000,23667.253906,120.333336,2.494438,295.666656,11.085526,0.000000,0.000000,94475.000000,40735.937500,1.746571,0.210824,0.091125,0.007829,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,65.378990,0.633127,845290.687500,16391.693359,92.333336,2.357023,202.000000,2.160247,0.000000,0.000000,53167.332031,27176.654297,1.293973,0.185323,0.108320,0.008622,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,82.427040,5.565741,758890.687500,39599.894531,70.666664,2.867442,144.000000,2.160247,0.000000,0.000000,33029.667969,19184.617188,1.049205,0.170014,0.141557,0.008529,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,82.901306,5.855056,750933.312500,42610.652344,70.333336,2.867442,141.666672,1.885618,0.000000,0.000000,32243.666016,18213.822266,1.018677,0.166710,0.198475,0.007800,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,82.901306,5.855056,750933.312500,42610.652344,70.333336,2.867442,141.666672,1.885618,0.000000,0.000000,32243.666016,18213.822266,1.005909,0.162885,0.269024,0.007178,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,13.214231,0.272903,4995968.000000,96998.390625,1067.333374,3.399346,5907.666504,35.235714,0.000000,0.000000,2633011.250000,1092022.250000,27.098806,0.581362,0.103392,0.010060,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,7.536747,0.138822,4130112.000000,42029.144531,1407.333374,10.873005,8564.000000,95.439339,0.000000,0.000000,5995014.500000,2446190.000000,40.384289,0.685390,0.135051,0.005659,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,9.531381,0.162838,3454912.000000,44865.445312,894.000000,9.273619,5664.666504,82.866692,0.000000,0.000000,4777515.000000,2011481.625000,26.271135,0.433564,0.202283,0.008115,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,44.111099,0.417255,3360128.000000,3711.264404,205.666672,1.247219,1190.333374,11.841547,0.000000,0.000000,528264.000000,209996.390625,6.133184,0.086988,0.335968,0.008670,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.052162,0.073765,3355989.250000,1930.872803,127.666664,0.471404,818.666687,0.471404,0.000000,0.000000,130994.000000,46114.398438,4.323349,0.138284,0.519019,0.007811,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.052162,0.073765,3355989.250000,1930.872803,127.666664,0.471404,818.666687,0.471404,0.000000,0.000000,121809.000000,44838.957031,4.211797,0.149522,0.732661,0.013463,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.052162,0.073765,3355989.250000,1930.872803,127.666664,0.471404,818.666687,0.471404,0.000000,0.000000,121809.000000,44838.957031,4.364021,0.292320,0.967008,0.013039,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,3.382275,0.005704,4498581.500000,27732.873047,3408.666748,18.856182,20782.000000,128.758163,0.000000,0.000000,16493484.000000,6696146.000000,91.311768,0.580552,0.152277,0.003162,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.100000,0.010000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,2.298949,0.007058,4586090.500000,22654.693359,3922.000000,18.708286,31169.666016,94.707741,0.000000,0.000000,26896930.000000,10912821.000000,141.213226,0.747489,0.201397,0.006685,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.100000,0.020000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,6.490951,0.126453,6435328.000000,13506.578125,1416.333374,23.299976,15496.333008,268.548370,0.000000,0.000000,10404325.000000,4333672.500000,71.480843,1.038617,0.354475,0.002275,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.100000,0.050000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,58.119404,0.232540,6707648.000000,414.767395,147.333328,1.699673,1803.333374,7.133645,0.000000,0.000000,545337.687500,222026.078125,8.759061,0.133781,0.607957,0.013768,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.100000,0.100000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,102727.335938,47734.976562,7.998026,0.137525,0.929173,0.017123,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.100000,0.200000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,7.963978,0.131038,1.363275,0.011117,
default,4,NO_INPUT,8192,8192,128,1.000000,3354624,0.100000,0.500000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,128.000000,0.000000,1638.000000,0.000000,0.000000,0.000000,86901.000000,39893.207031,8.120351,0.064155,1.834731,0.005768,
default,4,NO_INPUT,8192,8192,128,1.000000,68796,0.200000,0.005000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,1.129601,0.007217,4068394.750000,10877.531250,7295.666504,41.346775,56276.667969,210.602829,0.000000,0.000000,55927868.000000,23058168.000000,236.013779,1.857392,0.220939,0.002583,
default,4,NO_INPUT,8192,8192,128,1.000000,134316,0.200000,0.010000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,1.337543,0.009312,7338837.500000,20067.603516,6518.666504,25.940102,85734.000000,404.564789,0.000000,0.000000,51503188.000000,21005880.000000,370.931244,1.701388,0.344576,0.007835,
default,4,NO_INPUT,8192,8192,128,1.000000,268632,0.200000,0.020000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,5.363261,0.031676,12938219.000000,12166.661133,1664.000000,9.933109,37694.667969,212.311615,0.000000,0.000000,12242235.000000,4956839.000000,170.160675,1.083970,0.578069,0.021603,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.200000,0.050000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,63.780060,0.311042,13418325.000000,241.359344,128.666672,0.942809,3287.333252,16.027754,0.000000,0.000000,706013.312500,286931.062500,15.586059,0.177210,1.098507,0.000516,
default,4,NO_INPUT,8192,8192,128,1.000000,1343160,0.200000,0.100000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,88484.000000,34345.792969,15.623062,0.130410,1.738283,0.006282,
default,4,NO_INPUT,8192,8192,128,1.000000,2686320,0.200000,0.200000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56763.667969,22561.265625,15.738965,0.132299,2.596064,0.003694,
default,4,NO_INPUT,8192,8192,128,1.000000,6709248,0.200000,0.500000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,13418496.000000,0.000000,128.000000,0.000000,3276.000000,0.000000,0.000000,0.000000,56722.332031,22506.312500,15.588875,0.031525,3.481258,0.020082,
default,4,NO_INPUT,8192,8192,128,1.000000,103215,0.300000,0.005000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,1.017507,0.001943,5740202.500000,8090.425781,8076.666504,9.809293,88147.664062,134.145035,0.000000,0.000000,65752692.000000,26864138.000000,377.521606,1.128463,0.299861,0.006156,
default,4,NO_INPUT,8192,8192,128,1.000000,201515,0.300000,0.010000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,1.089038,0.006033,10025408.000000,14923.668945,7684.000000,30.210373,143843.000000,590.918457,0.000000,0.000000,62468788.000000,25455190.000000,607.535400,1.220719,0.511872,0.005880,
default,4,NO_INPUT,8192,8192,128,1.000000,403030,0.300000,0.020000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,4.827983,0.015457,19357056.000000,3079.103027,1856.666626,2.624669,62646.667969,197.513428,0.000000,0.000000,13881581.000000,5645216.000000,286.418579,1.358326,0.830891,0.004541,
default,4,NO_INPUT,8192,8192,128,1.000000,1007575,0.300000,0.050000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,854001.000000,348681.968750,23.171926,0.270507,1.577099,0.016517,
default,4,NO_INPUT,8192,8192,128,1.000000,2015150,0.300000,0.100000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,99398.664062,39004.527344,23.385920,0.104650,2.576672,0.014838,
default,4,NO_INPUT,8192,8192,128,1.000000,4030300,0.300000,0.200000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,22.865152,0.128428,3.830645,0.022299,
default,4,NO_INPUT,8192,8192,128,1.000000,10065920,0.300000,0.500000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,20131840.000000,0.000000,128.000000,0.000000,4915.000000,0.000000,0.000000,0.000000,51710.667969,20493.335938,23.406517,0.366881,5.105258,0.036248,
default,4,NO_INPUT,8192,8192,128,1.000000,137613,0.400000,0.005000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,1.002772,0.000688,7580074.500000,5125.419434,8174.666504,4.027682,118111.335938,86.926537,0.000000,0.000000,66891072.000000,27330374.000000,501.065033,1.973567,0.390155,0.021811,
default,4,NO_INPUT,8192,8192,128,1.000000,268673,0.400000,0.010000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,1.020988,0.000102,12948267.000000,3158.918213,8066.666504,3.299832,198157.671875,64.168182,0.000000,0.000000,65936212.000000,26914414.000000,821.369934,4.623166,0.627989,0.035046,
default,4,NO_INPUT,8192,8192,128,1.000000,537346,0.400000,0.020000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,4.343355,0.027162,25728470.000000,14399.509766,2060.000000,17.907167,92560.335938,553.769104,0.000000,0.000000,15373213.000000,6353081.000000,419.568848,2.964949,1.063104,0.004086,
default,4,NO_INPUT,8192,8192,128,1.000000,1343365,0.400000,0.050000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,26841088.000000,0.000000,128.000000,0.000000,6553.000000,0.000000,0.000000,0.000000,955332.687500,390817.750000,31.109100,0.470377,2.038869,0.010126,
default,4,NO_INPUT,8192,8192,128,1.000000,2686730,0.400000,0.100000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.296997,0.420021,26949034.000000,152659.640625,127.666664,0.471404,6549.000000,5.656854,0.000000,0.000000,102623.664062,45986.488281,30.537119,0.300936,3.378859,0.019741,
default,4,NO_INPUT,8192,8192,128,1.000000,5373460,0.400000,0.200000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.504120,0.358727,26953046.000000,80288.101562,127.333336,0.471404,6529.000000,16.990192,0.000000,0.000000,40020.000000,22890.238281,31.436607,0.882814,4.999552,0.019047,
default,4,NO_INPUT,8192,8192,128,1.000000,13420544,0.400000,0.500000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.504120,0.358727,26953046.000000,80288.101562,127.333336,0.471404,6529.000000,16.990192,0.000000,0.000000,39895.667969,22843.394531,31.196280,0.322775,6.605408,0.075935,
default,4,NO_INPUT,8192,8192,128,1.000000,172032,0.500000,0.005000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,1.000327,0.000158,9459392.000000,10862.040039,8190.000000,0.816497,147754.671875,177.430435,0.000000,0.000000,67080020.000000,27385614.000000,612.993774,1.265903,0.468672,0.005959,
default,4,NO_INPUT,8192,8192,128,1.000000,335872,0.500000,0.010000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,1.005984,0.001002,16065344.000000,8753.896484,8157.333496,6.018490,249528.000000,225.141434,0.000000,0.000000,66783828.000000,27294256.000000,1049.342163,2.157660,0.822187,0.021993,
default,4,NO_INPUT,8192,8192,128,1.000000,671744,0.500000,0.020000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,4.099576,0.051291,32043414.000000,22190.953125,2189.000000,20.607441,122148.000000,1498.539917,0.000000,0.000000,16152519.000000,6600120.000000,548.321838,7.045776,1.238432,0.009264,
default,4,NO_INPUT,8192,8192,128,1.000000,1679360,0.500000,0.050000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,64.538124,0.262457,34814164.000000,207454.828125,127.666664,0.471404,8428.666992,33.068951,0.000000,0.000000,994472.312500,405888.250000,39.483200,0.324296,2.534890,0.015179,
default,4,NO_INPUT,8192,8192,128,1.000000,3358720,0.500000,0.100000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,77.305412,0.937063,39792300.000000,291975.750000,113.333336,1.247219,8043.333496,44.312027,0.000000,0.000000,135133.328125,43246.960938,38.808212,0.411835,4.159477,0.009924,
default,4,NO_INPUT,8192,8192,128,1.000000,6717440,0.500000,0.200000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,89.738136,5.032848,39673856.000000,1014634.687500,99.666664,4.496912,6919.666504,209.676468,0.000000,0.000000,62941.332031,15194.651367,33.271637,0.852582,6.087306,0.022247,
default,4,NO_INPUT,8192,8192,128,1.000000,16777216,0.500000,0.500000,64,saad_blocks,64,0.450000,jaccard,0,0.000000,1,0,3,-1,89.738136,5.032848,39673856.000000,1014634.687500,99.666664,4.496912,6919.666504,209.676468,0.000000,0.000000,62823.000000,15123.515625,32.137131,0.393782,7.970976,0.020611,
default,4,NO_INPUT,8192,8192,128,1.000000,3423,0.010000,0.005000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,5.572937,0.168642,190549.328125,786.155762,298.000000,6.531973,534.666687,13.816254,0.000000,0.000000,131016.664062,49485.253906,2.857461,0.230672,0.054400,0.010299,
default,4,NO_INPUT,8192,8192,128,1.000000,6683,0.010000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,8.596713,0.692720,332949.343750,2000.334229,317.666656,17.016333,608.666687,43.606831,0.000000,0.000000,241520.000000,90916.984375,3.119829,0.360703,0.068320,0.009645,
default,4,NO_INPUT,8192,8192,128,1.000000,13366,0.010000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,16.712988,0.439422,503786.656250,941.087769,247.666672,1.885618,471.333344,13.021350,0.000000,0.000000,235568.000000,100959.375000,2.551883,0.232157,0.094667,0.011519,
default,4,NO_INPUT,8192,8192,128,1.000000,33415,0.010000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,37.497913,0.895920,655509.312500,6244.583984,151.333328,5.557777,273.333344,8.178562,0.000000,0.000000,103625.664062,50423.488281,1.635029,0.186932,0.110741,0.009076,
default,4,NO_INPUT,8192,8192,128,1.000000,66830,0.010000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,65.575966,1.215742,667072.000000,138.255798,87.333336,2.054805,159.000000,2.943920,0.000000,0.000000,47853.667969,26500.636719,1.103029,0.174662,0.139488,0.008067,
default,4,NO_INPUT,8192,8192,128,1.000000,133660,0.010000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,67.596489,0.414734,667648.000000,0.000000,82.666664,0.942809,154.333328,0.942809,0.000000,0.000000,43298.000000,23490.070312,1.092629,0.194794,0.201376,0.011806,
default,4,NO_INPUT,8192,8192,128,1.000000,333824,0.010000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,67.596489,0.414734,667648.000000,0.000000,82.666664,0.942809,154.333328,0.942809,0.000000,0.000000,43298.000000,23490.070312,1.093632,0.195053,0.268224,0.014486,
default,4,NO_INPUT,8192,8192,128,1.000000,17199,0.050000,0.005000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.804280,0.025159,1100928.000000,12866.706055,3286.666748,30.003704,9534.333008,33.628689,0.000000,0.000000,14753845.000000,6081313.000000,41.242039,0.627549,0.106539,0.009057,
default,4,NO_INPUT,8192,8192,128,1.000000,33579,0.050000,0.010000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,2.374647,0.046588,2045866.625000,19334.732422,3445.666748,31.351059,13464.333008,136.972824,0.000000,0.000000,21043738.000000,8847662.000000,59.263744,0.614664,0.145067,0.007236,
default,4,NO_INPUT,8192,8192,128,1.000000,67158,0.050000,0.020000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,5.530470,0.045870,2984746.750000,5408.999023,1682.333374,11.897713,8433.333008,79.968048,0.000000,0.000000,10904178.000000,4543862.500000,39.339779,0.355436,0.202240,0.007171,
default,4,NO_INPUT,8192,8192,128,1.000000,167895,0.050000,0.050000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,35.715755,1.460541,3343957.250000,4419.348145,269.000000,8.524474,1465.333374,59.016003,0.000000,0.000000,702409.312500,279913.500000,7.416021,0.083242,0.329621,0.012158,
default,4,NO_INPUT,8192,8192,128,1.000000,335790,0.050000,0.100000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,63.843063,0.110108,3354560.000000,0.000000,128.666672,0.471404,821.000000,1.414214,0.000000,0.000000,132926.328125,46766.441406,4.227381,0.147670,0.532437,0.017897,
default,4,NO_INPUT,8192,8192,128,1.000000,671580,0.050000,0.200000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.273941,0.315664,0.734560,0.013855,
default,4,NO_INPUT,8192,8192,128,1.000000,1677312,0.050000,0.500000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,128.000000,0.000000,819.000000,0.000000,0.000000,0.000000,122802.000000,44838.957031,4.238602,0.136650,0.968981,0.011000,
default,4,NO_INPUT,8192,8192,128,1.000000,34398,0.100000,0.005000,64,saad_blocks,64,0.500000,jaccard,0,0.000000,1,0,3,-1,1.254691,0.004607,2086592.000000,6015.546387,6149.000000,40.099876,25985.000000,44.594467,0.000000,0.000000,42897236.000000,17379994.000000,112.268738,0.462607,0.138827,0.002530,
