exp_name,input_type,input_source,rows,cols,B_cols,B_density,total_nonzeros,input_blocks_density,input_entries_density,input_block_size,reorder_algorithm,algo_block_size,epsilon,similarity_func,hierarchic_merge,merge_limit,scramble,Warmup,Repetitions,Algorithm,VBS_avg_nzblock_height,VBS_avg_nzblock_height_error,VBS_total_nonzeros,VBS_total_nonzeros_error,VBS_block_rows,VBS_block_rows_error,VBS_nz_blocks,VBS_nz_blocks_error,avg_skipped,skipped_std,avg_comparisons,comparisons_std,VBSmm_algo_mean(ms),VBSmm_algo_std,cusparse_spmm_mean(ms),cusparse_spmm_std,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,75.640633,2.952300,4145258.750000,46069.226562,60.333332,0.942809,857.666687,36.463070,219.333328,37.932686,101726.335938,42860.046875,9.428235,0.519643,27.278122,0.631130,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,33.655960,0.196556,3350762.750000,331.868805,125.666664,3.399346,1555.666626,9.104334,745.000000,252.730423,43087.000000,20176.232422,14.424907,0.676439,48.031567,1.242757,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,78.613892,3.785156,3888896.000000,182617.203125,57.000000,1.632993,773.000000,4.082483,0.000000,0.000000,17749.666016,8284.359375,8.622475,0.198010,47.820599,1.002519,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,77.998970,2.964887,3935338.750000,247393.906250,57.333332,1.247219,787.666687,21.139746,5.000000,0.000000,17912.666016,8284.359375,8.785409,0.207553,47.670887,0.790357,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,114.666664,4.189935,18237.333984,8014.313965,9.282603,0.522438,68.277794,0.772748,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,76.744659,5.104281,3791530.750000,174431.687500,58.000000,2.449490,773.000000,15.937377,0.000000,0.000000,15380.333008,7630.644043,8.606421,0.172150,68.004936,0.574519,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,76.744659,5.104281,3791530.750000,174431.687500,58.000000,2.449490,773.000000,15.937377,0.000000,0.000000,15380.333008,7630.644043,8.636897,0.069263,68.137329,0.568193,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,1.000116,0.000145,2399040.000000,545.566345,4094.333252,1.699673,37480.667969,12.256517,73997.664062,30541.482422,16760840.000000,6839242.500000,159.486526,0.794184,11.290390,0.140582,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,24.541540,0.521334,8976171.000000,201945.640625,368.000000,6.377042,5715.000000,53.522583,0.000000,0.000000,519137.343750,207134.156250,49.981548,0.542258,11.479829,0.169676,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,5.388170,0.033450,4377706.500000,10442.050781,870.000000,2.160247,12695.333008,92.625893,36529.667969,15066.872070,3652357.250000,1484697.375000,93.739441,1.237796,11.231873,0.194372,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,1.001401,0.000345,3660394.750000,2511.178955,4088.666748,1.699673,57113.667969,53.393715,242043.328125,99822.828125,16717199.000000,6819203.500000,240.627609,2.883294,18.461077,0.307063,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,85.300583,1.424193,13146005.000000,79897.640625,113.333336,8.653837,2408.666748,40.762184,0.000000,0.000000,126050.335938,53907.453125,22.798120,0.426174,18.943392,0.359335,
default,4,NO_INPUT,4096,4096,4096,1.000000,100696,0.300000,0.020000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,33.487759,0.557283,5602026.500000,37111.332031,140.333328,6.649979,2614.333252,31.510139,10500.666992,4301.184082,573797.687500,253168.312500,24.596949,0.221262,18.589716,0.395049,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,2.012852,0.007211,4847488.000000,944.948669,2032.333374,9.463380,37629.667969,130.131546,113878.000000,47555.832031,4439337.500000,1787859.625000,241.218155,0.808670,37.122410,0.598566,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,261.061615,20.545071,13279424.000000,122426.843750,35.666668,3.091206,800.333313,70.353073,0.000000,0.000000,28761.000000,11807.463867,14.750890,0.746005,37.578175,0.263745,
default,4,NO_INPUT,4096,4096,4096,1.000000,251740,0.300000,0.050000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,100.222473,4.731030,8738005.000000,258344.125000,49.333332,3.399346,1363.666626,36.709064,5285.333496,2376.275879,96539.335938,38121.277344,14.362538,0.221068,37.815811,0.104754,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,26.916296,0.321178,5024234.500000,30.170349,153.000000,1.632993,2917.000000,34.765884,2253.000000,1047.771240,74967.335938,32063.318359,24.057249,0.383944,79.149162,0.676101,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,197.156815,6.525109,10135253.000000,166257.906250,38.333332,0.471405,804.000000,26.127892,0.000000,0.000000,10717.000000,4609.760742,12.422400,0.647415,79.424072,0.484990,
default,4,NO_INPUT,4096,4096,4096,1.000000,503480,0.300000,0.100000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,132.483719,11.178380,8637547.000000,552631.875000,43.000000,0.816497,1020.666687,27.329268,233.666672,120.295006,17908.666016,7659.716797,12.045665,0.181826,79.205688,0.477758,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,64.000000,0.000000,5029888.000000,0.000000,64.000000,0.000000,1228.000000,0.000000,266.666656,120.715454,25859.000000,11012.124023,13.215947,0.203804,96.815575,0.128850,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,203.932907,47.486359,9321707.000000,868882.437500,35.666668,4.642796,741.666687,118.223885,0.000000,0.000000,10826.333008,3512.385986,10.528629,0.139713,97.050529,0.142229,
default,4,NO_INPUT,4096,4096,4096,1.000000,1006960,0.300000,0.200000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,137.508438,26.628855,8003797.500000,787270.250000,40.333332,4.921608,925.333313,81.976967,89.666664,56.864361,14597.666992,6040.812988,10.291946,0.940282,97.114128,0.259314,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,1.000000,0.000000,3203285.250000,4869.143555,4096.000000,0.000000,50051.332031,76.080368,61800.000000,25225.359375,16773120.000000,6847597.500000,209.374496,0.672523,13.556981,0.355664,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,24.867592,0.669224,11807253.000000,202307.640625,387.666656,7.760297,7421.000000,93.982269,0.000000,0.000000,474415.000000,191756.234375,74.228943,14.831450,13.381152,0.404616,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.400000,0.010000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,4.401320,0.023742,5852778.500000,20395.916016,1034.666626,1.885618,20778.000000,40.898247,54698.667969,22860.486328,4359360.500000,1798113.875000,146.618500,1.893647,13.310924,0.522774,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,1.000118,0.000167,4883712.000000,4536.632324,4095.333252,0.942809,76299.000000,62.230755,289614.000000,118190.117188,16770391.000000,6844255.000000,316.111359,1.252878,23.427649,0.360989,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,125.057655,4.674147,15433621.000000,231570.265625,84.000000,1.632993,1932.000000,100.143234,0.000000,0.000000,39416.332031,14075.038086,19.144800,0.726882,23.714956,0.416727,
default,4,NO_INPUT,4096,4096,4096,1.000000,134316,0.400000,0.020000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,32.458904,0.121585,7872576.000000,191047.765625,139.666672,1.247219,3790.000000,103.347313,36579.000000,15240.268555,576374.000000,232769.687500,36.025673,2.676145,23.101814,0.554966,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,1.590922,0.018077,6467669.500000,3348.177979,2582.666748,40.941692,63529.667969,741.867126,470905.000000,191401.171875,6824105.500000,2836425.250000,375.849609,4.476678,56.769398,0.213779,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,687.619812,63.898540,16137621.000000,214675.765625,13.333333,1.247219,370.000000,35.693138,0.000000,0.000000,8936.000000,4052.399170,15.145782,0.442453,57.775711,1.034604,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.400000,0.050000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,217.331467,6.211676,14402048.000000,198101.125000,25.000000,1.632993,1036.666626,43.530319,21647.666016,8432.231445,47900.332031,20585.142578,18.085930,0.867446,57.382580,0.263446,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,22.552958,0.570469,6701632.000000,464.459534,182.666672,4.496912,4646.000000,119.267212,8889.000000,3145.789795,78740.000000,31308.066406,36.078976,1.058298,100.453064,0.843924,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,923.033875,176.631882,15788672.000000,203670.046875,9.666667,2.494438,278.000000,56.166420,0.000000,0.000000,1660.000000,1159.517456,14.607745,0.759578,100.964958,0.860312,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.400000,0.100000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,438.682983,82.088692,15330731.000000,145247.296875,14.000000,2.449490,564.666687,99.720726,1496.000000,529.046936,4311.333496,2212.847900,16.696245,0.442949,100.606056,1.084962,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.500000,scalar,1,-1.000000,1,0,3,-1,64.000000,0.000000,6709248.000000,0.000000,64.000000,0.000000,1638.000000,0.000000,1894.666626,530.094543,19438.333984,7778.103027,18.912714,1.652763,122.879616,1.738557,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.500000,scalar,1,0.000000,1,0,3,-1,784.802063,220.709442,14815232.000000,538755.062500,11.666667,2.494438,316.333344,76.386444,0.000000,0.000000,1379.333374,918.525024,13.180608,0.366448,122.874878,1.754245,
default,4,NO_INPUT,4096,4096,4096,1.000000,1343160,0.400000,0.200000,64,saad_blocks,64,0.500000,scalar,1,2.000000,1,0,3,-1,623.969910,319.386017,14405632.000000,568749.437500,14.000000,3.741657,442.000000,160.077057,628.666687,68.353653,2911.333252,1061.724854,13.781674,0.841952,123.024879,1.098239,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,8.890392,2.017143,77845.335938,573.227905,97.000000,18.672617,143.666672,30.663042,770.666687,285.227783,9952.666992,3365.625977,1.613824,0.415901,0.877707,0.011149,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,33.957432,1.978677,100181.335938,6016.983398,32.333332,1.247219,46.333332,4.642796,0.000000,0.000000,2766.666748,1141.500854,0.958901,0.184318,0.882912,0.016776,
default,4,NO_INPUT,4096,4096,4096,1.000000,1640,0.010000,0.010000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,33.957432,1.978677,100181.335938,6016.983398,32.333332,1.247219,46.333332,4.642796,0.000000,0.000000,2766.666748,1141.500854,0.992235,0.262242,0.881408,0.015201,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,10.922852,3.589185,119317.335938,526.030029,122.000000,33.793491,187.333328,50.763065,1494.666626,707.255859,15179.000000,6239.279297,1.871467,0.425462,1.344896,0.099482,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,48.203350,3.782839,141845.328125,4616.387207,32.333332,1.247219,46.333332,4.642796,0.000000,0.000000,3274.000000,1545.644165,1.006517,0.244860,1.360384,0.102168,
default,4,NO_INPUT,4096,4096,4096,1.000000,3280,0.010000,0.020000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,48.203350,3.782839,141845.328125,4616.387207,32.333332,1.247219,46.333332,4.642796,0.000000,0.000000,3274.000000,1545.644165,0.943307,0.260675,1.343467,0.089264,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,21.430613,11.700371,157674.671875,183.516281,90.333336,31.562986,148.333328,62.632969,1474.666626,667.835449,8730.000000,3468.734131,1.637899,0.568784,2.356459,0.107335,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,63.007397,7.346533,181589.328125,4602.762207,32.000000,1.414214,45.666668,5.557777,0.000000,0.000000,2164.666748,1228.290283,0.988576,0.254764,2.369493,0.135131,
default,4,NO_INPUT,4096,4096,4096,1.000000,8200,0.010000,0.050000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,63.007397,7.346533,181589.328125,4602.762207,32.000000,1.414214,45.666668,5.557777,0.000000,0.000000,2164.666748,1228.290283,0.987936,0.256373,2.363776,0.111167,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,31.828329,25.127090,163626.671875,30.169889,79.333336,35.649529,136.000000,72.475281,1771.000000,813.173218,6864.333496,3090.684570,1.457696,0.571590,2.447947,0.012655,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,80.567154,6.349283,180138.671875,10006.993164,26.333334,3.091206,35.000000,0.816497,0.000000,0.000000,1898.000000,1073.659180,0.828245,0.200262,2.444832,0.018318,
default,4,NO_INPUT,4096,4096,4096,1.000000,16400,0.010000,0.100000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,80.567154,6.349283,180138.671875,10006.993164,26.333334,3.091206,35.000000,0.816497,0.000000,0.000000,1898.000000,1073.659180,0.901803,0.225892,2.430325,0.010270,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,32.118008,26.232054,163840.000000,0.000000,81.333336,38.853001,139.000000,73.448395,1897.666626,998.670532,7009.000000,3578.971924,1.485557,0.573633,3.836885,0.112974,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,75.411644,3.567712,172032.000000,5792.618652,27.000000,2.160247,35.666668,0.471405,0.000000,0.000000,2119.000000,1404.039185,0.893675,0.236753,3.843968,0.050304,
default,4,NO_INPUT,4096,4096,4096,1.000000,32800,0.010000,0.200000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,75.411644,3.567712,172032.000000,5792.618652,27.000000,2.160247,35.666668,0.471405,0.000000,0.000000,2119.000000,1404.039185,0.878517,0.213350,3.769622,0.063982,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,1.078444,0.002001,797482.687500,1858.817749,3394.000000,29.743347,11554.333008,33.806637,70324.335938,29562.908203,11512229.000000,4733873.500000,51.517803,0.587725,5.005066,0.171101,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,12.730583,0.260433,1601109.375000,26760.181641,437.000000,5.715476,1965.333374,15.627611,0.000000,0.000000,852887.000000,335414.687500,18.718199,1.885614,5.043360,0.218794,
default,4,NO_INPUT,4096,4096,4096,1.000000,16769,0.100000,0.010000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,7.262573,0.234765,1280832.000000,1907.157104,580.333313,9.672413,2758.333252,83.491852,7458.333496,3264.095703,1705101.375000,699295.687500,22.714636,0.451897,5.001610,0.247999,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,1.203421,0.011232,1220266.625000,1135.687012,3293.666748,29.101357,15845.000000,137.217590,100665.664062,41643.195312,10791152.000000,4480982.000000,70.290794,1.474831,8.339990,0.147702,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,25.189363,0.596325,1838549.375000,56713.589844,242.333328,4.496912,1141.666626,57.203342,0.000000,0.000000,517323.656250,207063.875000,10.322859,0.521255,8.266175,0.154290,
default,4,NO_INPUT,4096,4096,4096,1.000000,33538,0.100000,0.020000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,18.446301,0.425212,1624512.000000,19582.955078,288.666656,4.714046,1377.000000,43.228077,4376.333496,1990.404419,889636.000000,373148.906250,12.495147,0.409287,8.411861,0.085845,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,3.842124,0.282286,1614378.625000,888.860413,1081.000000,78.841614,6599.333496,463.425903,21749.333984,10673.573242,1125787.000000,525844.125000,44.886967,2.250403,15.921322,0.211082,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,57.628727,1.840165,1698816.000000,19109.546875,79.000000,4.546061,461.000000,13.366625,0.000000,0.000000,93104.664062,44874.433594,5.180309,0.156167,15.937493,0.189625,
default,4,NO_INPUT,4096,4096,4096,1.000000,83845,0.100000,0.050000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,57.303097,2.214748,1692330.625000,19160.160156,79.333336,4.921608,462.000000,14.719602,5.666667,8.013877,93932.000000,45899.234375,5.203787,0.162437,16.043638,0.285897,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,9.668352,2.622555,1673450.625000,211.189224,459.666656,118.418282,2894.333252,707.876343,12359.000000,6655.681641,203249.000000,119406.523438,20.362902,4.364577,24.565516,0.399394,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.421394,0.595949,1680725.375000,7723.491211,63.333332,0.942809,407.666656,1.885618,0.000000,0.000000,27667.666016,15328.600586,4.792875,0.173684,23.822273,0.743772,
default,4,NO_INPUT,4096,4096,4096,1.000000,167690,0.100000,0.100000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,64.421394,0.595949,1680725.375000,7723.491211,63.333332,0.942809,407.666656,1.885618,0.000000,0.000000,27667.666016,15328.600586,4.791574,0.223318,23.917130,0.651109,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,11.121101,3.800039,1675264.000000,0.000000,416.666656,129.744202,2611.333252,763.735291,10974.666992,6316.188965,167815.000000,104942.195312,18.770090,4.505371,34.755711,0.250860,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.421394,0.595949,1680725.375000,7723.491211,63.333332,0.942809,407.666656,1.885618,0.000000,0.000000,24665.333984,14191.499023,4.774059,0.188743,34.642242,0.147006,
default,4,NO_INPUT,4096,4096,4096,1.000000,335380,0.100000,0.200000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,64.421394,0.595949,1680725.375000,7723.491211,63.333332,0.942809,407.666656,1.885618,0.000000,0.000000,24665.333984,14191.499023,4.919466,0.383329,34.370472,0.149103,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,1.003972,0.002189,1598698.625000,1699.183594,4047.666748,36.058594,24881.000000,77.978630,36501.000000,14286.224609,16489857.000000,6637760.000000,107.514183,0.408775,7.963456,0.152452,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,9.592752,0.141990,3165418.750000,22472.558594,678.333313,9.741093,5157.000000,80.502586,0.000000,0.000000,1338190.375000,552754.562500,40.255657,0.975779,8.090219,0.243880,
default,4,NO_INPUT,4096,4096,4096,1.000000,33579,0.200000,0.010000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,4.670144,0.134282,2621760.000000,22558.041016,1042.000000,15.895493,8777.000000,186.892136,13358.666992,5358.718750,3816370.750000,1569167.625000,62.379406,0.930421,7.976011,0.315831,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,1.019988,0.004018,2440981.250000,4095.444336,3986.000000,47.123951,37393.667969,196.396423,130262.000000,52316.433594,16006701.000000,6446036.000000,160.510269,1.030879,13.667584,0.281036,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,25.353437,1.389034,3524800.000000,73050.906250,226.666672,11.264497,2176.333252,75.230019,0.000000,0.000000,665536.312500,291351.812500,20.186155,1.800906,13.885333,0.150962,
default,4,NO_INPUT,4096,4096,4096,1.000000,67158,0.200000,0.020000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,20.786383,1.142956,3319040.000000,40328.160156,255.666672,16.110729,2500.666748,104.951836,4085.333252,1808.661621,908328.687500,399517.000000,21.242037,0.375274,13.840683,0.159042,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,2.473235,0.090235,3232128.000000,888.348267,1664.000000,69.747162,20447.333984,765.291382,46328.667969,19269.001953,2788785.000000,1156643.750000,132.916504,4.392791,27.320501,0.237932,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,63.074177,0.628293,3386602.750000,23908.396484,66.666664,1.247219,839.000000,7.788881,0.000000,0.000000,120110.664062,51437.410156,9.150272,0.345751,27.385473,0.456355,
default,4,NO_INPUT,4096,4096,4096,1.000000,167895,0.200000,0.050000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,63.074177,0.628293,3386602.750000,23908.396484,66.666664,1.247219,839.000000,7.788881,0.000000,0.000000,120110.664062,51437.410156,9.153430,0.183151,27.408587,0.295994,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,14.263641,3.404722,3350698.750000,331.868805,314.000000,57.277103,3894.000000,949.874023,6349.000000,2791.344238,104394.000000,46243.777344,28.448181,6.020307,48.314114,0.866793,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.446632,0.631637,3368277.250000,19308.730469,63.666668,0.471405,816.666687,3.299832,0.000000,0.000000,21144.666016,9128.719727,8.896031,0.227255,47.664585,0.869174,
default,4,NO_INPUT,4096,4096,4096,1.000000,335790,0.200000,0.100000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,64.446632,0.631637,3368277.250000,19308.730469,63.666668,0.471405,816.666687,3.299832,0.000000,0.000000,21144.666016,9128.719727,9.103168,0.332063,48.125229,1.231134,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,18.045919,6.239369,3354624.000000,0.000000,258.666656,59.606113,3249.000000,1018.886963,6993.000000,2759.884521,75518.664062,30769.468750,24.142487,6.648837,67.928467,0.763467,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,0.000000,0.000000,18237.333984,8014.313965,15.568192,9.531081,67.989494,0.815485,
default,4,NO_INPUT,4096,4096,4096,1.000000,671580,0.200000,0.200000,64,saad_blocks,64,0.600000,scalar,1,2.000000,1,0,3,-1,64.000000,0.000000,3354624.000000,0.000000,64.000000,0.000000,819.000000,0.000000,0.000000,0.000000,18237.333984,8014.313965,8.957738,0.215332,67.598114,0.907589,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.600000,scalar,1,-1.000000,1,0,3,-1,1.000116,0.000145,2399040.000000,545.566345,4094.333252,1.699673,37480.667969,12.256517,16687.666016,6905.936035,16760840.000000,6839242.500000,155.699356,0.322726,11.135658,0.171186,
default,4,NO_INPUT,4096,4096,4096,1.000000,50348,0.300000,0.010000,64,saad_blocks,64,0.600000,scalar,1,0.000000,1,0,3,-1,7.217508,0.136377,4579690.500000,78572.164062,962.333313,14.079141,9917.000000,211.973267,0.000000,0.000000,1993644.625000,833891.187500,75.279823,1.373051,11.035935,0.161535,
